Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,XGBoost,0.44144205746378373,0.010217800064923541,0.10322936690793527,3,566,0.322432483,0.438853026
georgiev_with_esm,SVR,0.42599639627555,0.013479765869391109,-0.18305878915405516,1,816,0.273787055,0.40982857
georgiev_with_esm,GaussianProcess,0.4214639975734333,0.08848035899394305,-6.76552555805027,5,26,0.3267305575,0.69289903
prott5_with_esm,XGBoost,0.4152300213073727,0.01042490041158533,0.08505309532213301,2,579,0.284496751,0.436754338
prott5,XGBoost,0.4132764952604748,0.010411217382187752,0.08625399364246777,3,319,0.295634278,0.480680927
prott5,ElasticNet,0.40353091526441803,0.01013736084326529,0.11028915778988202,3,579,0.2935391905,0.436754338
prott5,Lasso,0.40180497822326466,0.010159864282833253,0.10831413150047686,3,579,0.2935391905,0.436754338
onehot_with_esm,KNN,0.40005894418213167,0.010152294158996102,0.10897852742747594,2,816,0.289767039,0.40982857
prott5,ExtraTrees,0.3970409488837528,0.010328967270475147,0.09347271824891346,5,68,0.323130939,0.603598121
aaindex_with_esm,NeuralNet,0.35229637012349785,699.7362138520123,-61411.719323766585,3,228,0.19977307700000002,0.505808733
onehot_with_esm,GaussianProcess,0.3512167547688787,0.08848035899394305,-6.76552555805027,4,479,0.324237553,0.449735464
prott5_with_esm,PLSRegression,0.34258316991950527,0.012263753642447323,-0.0763348321696582,2,68,0.28153158,0.603598121
prott5,PLSRegression,0.3336705274006061,0.012607815791764919,-0.10653162888774559,2,68,0.2665664085,0.603598121
aaindex_with_esm,SVR,0.2920389236839651,0.011091178819603217,0.02657681804353218,5,147,0.319787866,0.539933847
georgiev_with_esm,NeuralNet,0.27500331284389684,13.586088145716085,-1191.390220034079,0,1481,0.2659799525,0.361964501
prott5_with_esm,Ridge,0.26343680084228943,0.0176368512138123,-0.5479075856119093,0,1528,0.17888046200000002,0.35922192
prott5_with_esm,SVR,0.2587144370375392,0.012622617076559973,-0.10783067148516357,5,163,0.315591474,0.528918255
prott5,Ridge,0.2553768971838497,0.018480993866660946,-0.6219942125183986,0,2427,0.17743430599999999,0.318919449
prott5,SVR,0.2518095088628083,0.012709356464027993,-0.11544339975538498,5,163,0.332859201,0.528918255
prott5_with_esm,Linear,0.21042722319802493,0.025046628145553647,-1.1982305815530503,0,2427,0.177555205,0.318919449
prott5,Linear,0.203931676380465,0.02630017154049037,-1.308248481369354,0,2427,0.168570932,0.318919449
aaindex_with_esm,GaussianProcess,0.16840975033810016,0.08848035899394305,-6.76552555805027,4,147,0.31700610900000004,0.539933847
aaindex_with_esm,KNN,0.16708366454711895,0.01672174228352506,-0.46759256578889885,1,816,0.289767039,0.40982857
aaindex,GaussianProcess,0.15640858164648985,0.08848035899394305,-6.76552555805027,4,525,0.33553516149999996,0.443111059
aaindex,SVR,0.1550496344435408,0.011350520064350014,0.003815596375391306,3,525,0.31972309,0.443111059
onehot,KNN,0.1331093302156365,0.015606040486440502,-0.3696724067961461,1,816,0.287762603,0.40982857
onehot,Linear,0.13295999704571299,0.011328897666180412,0.005713297599952094,1,816,0.289767039,0.40982857
onehot,PLSRegression,0.13057610425500318,0.01132889766657926,0.005713297564947095,1,816,0.292269019,0.40982857
onehot,Ridge,0.1305758335018313,0.011328759589767139,0.00572541594947551,1,816,0.292269019,0.40982857
prott5_with_esm,NeuralNet,0.12842324285603635,0.5020163821452404,-43.0597336000373,0,1457,0.1687619715,0.363213536
georgiev,ExtraTrees,0.12667953256681033,0.012027577749930391,-0.05560672990618154,4,479,0.29791147799999995,0.449735464
aaindex,ExtraTrees,0.12551822449456326,0.011935987154991366,-0.047568232843520075,2,479,0.289767039,0.449735464
prott5_with_esm,KNN,0.1241778980316139,0.012283411391082683,-0.07806010488755089,4,211,0.3025225675,0.512172402
onehot,Lasso,0.12360548476080693,0.012079616051909419,-0.06017389903400283,1,816,0.266567292,0.40982857
onehot,ElasticNet,0.1223123477947792,0.012104756979079439,-0.06238040581936999,1,816,0.27042291399999996,0.40982857
georgiev,RandomForest,0.1214201061103955,0.012871943509630486,-0.12971293790362504,2,525,0.292109631,0.443111059
aaindex,RandomForest,0.11972938654639964,0.012690336056757524,-0.11377406363985831,2,646,0.289767039,0.427404949
prott5,KNN,0.11742969752229225,0.012353429292997684,-0.08420526312407217,4,211,0.3002180215,0.512172402
onehot,ExtraTrees,0.10738150381397346,0.01209166505474026,-0.061231386147479805,2,816,0.280711817,0.40982857
onehot,RandomForest,0.10024491286129744,0.01358343497592996,-0.19215736318292853,1,816,0.28934374549999997,0.40982857
georgiev,PLSRegression,0.08010987260498512,0.05690907065118932,-3.9946547194383735,0,910,0.2285249185,0.401308101
georgiev,Ridge,0.0779246494465372,0.05612924867426133,-3.9262132307122917,0,910,0.2285249185,0.401308101
georgiev,Linear,0.07700199720383341,0.05613365151924927,-3.926599648733995,0,910,0.2285249185,0.401308101
georgiev,XGBoost,0.07573097044206034,0.011580765741217176,-0.016392037371494084,2,479,0.2879227795,0.449735464
aaindex,XGBoost,0.07560446830893339,0.011591961526824145,-0.01737464142353362,1,816,0.2879227795,0.40982857
georgiev,SVR,0.0748179819669643,0.01392502946557831,-0.2221375844435023,4,26,0.2774187305,0.69289903
georgiev,GaussianProcess,0.07454323221571489,0.08848035899394305,-6.76552555805027,3,525,0.28096361049999996,0.443111059
georgiev,KNN,0.0741841365804689,0.016150392340410664,-0.41744773549781544,3,269,0.29791147799999995,0.494850101
onehot,XGBoost,0.07121152342759453,0.01158519526306098,-0.016780796701577172,3,525,0.289767039,0.443111059
onehot,SVR,0.07032693006386377,0.01503655238205463,-0.31969098176692756,1,816,0.289767039,0.40982857
georgiev,Lasso,0.05928225527057665,1.064359450760509,-92.41407078150402,1,701,0.26925117,0.420492643
georgiev,ElasticNet,0.05016672054776551,0.16747618655353402,-13.698636192641267,1,701,0.28236194449999996,0.420492643
aaindex,Lasso,0.045907670446366566,0.37140651356148785,-31.59668932497793,0,1481,0.20362063,0.361964501
aaindex,Ridge,0.03646841576627259,0.5995895279656773,-51.623292408606765,2,228,0.180171673,0.505808733
aaindex,KNN,0.03628056399454124,0.0176978690976046,-0.5532628524923213,1,816,0.289767039,0.40982857
aaindex,PLSRegression,0.03456898594378381,0.5078254572653202,-43.56957015389557,2,228,0.17633545,0.505808733
aaindex,ElasticNet,0.031397864034968616,0.012640987316690744,-0.10944294533740684,2,816,0.292269019,0.40982857
aaindex,Linear,0.028042962347624135,0.633516332727858,-54.600896393031505,2,228,0.180171673,0.505808733
onehot_with_esm,NeuralNet,0.0204230539623818,0.11614847446210007,-9.193832362566825,2,181,0.2543663035,0.522243459
onehot,NeuralNet,-0.0011641741103521795,0.25790967092126593,-21.635578833315172,5,266,0.33625291300000004,0.495523118
aaindex,NeuralNet,-0.017191186946156258,1022.4312794941219,-89733.22262906007,1,228,0.17633545,0.505808733
georgiev,NeuralNet,-0.02818905984320405,41.82175390801147,-3669.5083766373955,0,910,0.2560851455,0.401308101
onehot,GaussianProcess,-0.03832862318757122,0.08848035899394305,-6.76552555805027,4,525,0.3267305575,0.443111059
georgiev_with_esm,KNN,-0.10961386828977365,0.01610390067628267,-0.4133673699779723,3,269,0.29791147799999995,0.494850101
prott5,NeuralNet,-0.2115882389321883,0.4594361707882389,-39.32265880378097,0,4050,0.1788721975,0.257452561
