Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot,Linear,0.15406928424519015,0.011284245374714456,0.00855197382732531,3,522,0.29499630050000003,0.443458329
onehot,Ridge,0.15406866299381397,0.01128408507169651,0.008566058252597264,3,522,0.29499630050000003,0.443458329
onehot,PLSRegression,0.15406818907538197,0.011284245375188774,0.00855197378565109,3,522,0.29499630050000003,0.443458329
onehot,ElasticNet,0.15118951350975268,0.012126901714969801,-0.06548487467652886,1,814,0.2774187305,0.40982857
aaindex,GaussianProcess,0.15095218137108912,0.08850827639424437,-6.7764487581642685,5,243,0.324819706,0.499970551
aaindex,SVR,0.14946369262434916,0.011496416853976215,-0.010089679853440225,2,524,0.291266652,0.443111059
onehot,Lasso,0.12415870632607694,0.012142135167822896,-0.06682330505104361,1,814,0.2879227795,0.40982857
prott5_with_esm,NeuralNet,0.11262016411101458,0.4140943588027895,-35.382852468294004,0,2225,0.16276847449999998,0.326489052
aaindex,RandomForest,0.11122131628575507,0.017358862247856082,-0.5251715237250216,4,524,0.291266652,0.443111059
georgiev,RandomForest,0.11080602372349682,0.01747616917918575,-0.53547825861611,2,524,0.289767039,0.443111059
onehot,RandomForest,0.1086935965540882,0.018513521946182387,-0.6266213806531566,2,784,0.28299799449999996,0.412204902
onehot,XGBoost,0.10664971971461314,0.011832672640183534,-0.03963353719204621,3,524,0.291266652,0.443111059
georgiev,XGBoost,0.10612529323239524,0.011802929907234425,-0.03702030317451488,2,522,0.289767039,0.443458329
aaindex,XGBoost,0.10168922793597265,0.011840735885495576,-0.04034198409156886,2,522,0.289767039,0.443458329
onehot,KNN,0.09879084296656035,0.012417439315543918,-0.09101187458239934,3,522,0.28791548749999996,0.443458329
georgiev,ExtraTrees,0.09364120688716153,0.021261430325388315,-0.8680560755040747,2,64,0.2879227795,0.607359482
aaindex,ExtraTrees,0.09345251862913075,0.02115119194555992,-0.8583703924601518,3,57,0.29317297600000003,0.622927157
georgiev,KNN,0.08459017466048757,0.016135886414499694,-0.41771932503789766,1,814,0.28791548749999996,0.40982857
aaindex,Lasso,0.08284958953010894,0.25283985351258015,-21.214828318475757,0,1098,0.268058808,0.385828666
onehot_with_esm,NeuralNet,0.07434378145841405,0.1491492840704051,-12.104444150782443,5,189,0.286226986,0.520017894
onehot,SVR,0.07318069524812902,0.012793208338143564,-0.12402741469003198,1,814,0.2879227795,0.40982857
georgiev,Lasso,0.07125798720139001,0.5589009839490677,-48.105745130634475,4,269,0.3153134785,0.494109219
aaindex,Linear,0.07075423663599756,69.17661777018454,-6076.944857458982,0,1433,0.182365616,0.364768394
georgiev,SVR,0.06978079526923824,0.012914065392895375,-0.134646067901103,3,524,0.29791147799999995,0.443111059
georgiev,PLSRegression,0.06906553741018785,0.048830560901347075,-3.290314647980633,0,1704,0.2113665975,0.349977791
aaindex,ElasticNet,0.0686127525069581,14.428972965577723,-1266.74775728261,0,1098,0.28735689750000004,0.385828666
aaindex,Ridge,0.06684490808897163,69.97092639932504,-6146.733815105891,0,1433,0.182365616,0.364768394
georgiev,GaussianProcess,0.06677025688394655,0.08850827639424437,-6.7764487581642685,3,524,0.243536871,0.443111059
aaindex,PLSRegression,0.0634801268598225,76.10998312440061,-6686.119079297054,0,1433,0.190248818,0.364768394
georgiev,Ridge,0.0622437392347531,0.04880680216561414,-3.2882271755033363,0,1704,0.2113665975,0.349977791
georgiev,ElasticNet,0.061514595815158286,0.0977178563583184,-7.585614065551219,1,57,0.27422974450000004,0.622927157
georgiev,Linear,0.058079777624525056,0.04881094066150873,-3.2885907889705877,0,1704,0.2113665975,0.349977791
aaindex,KNN,0.05669522142487875,0.01763559447146916,-0.5494855658048183,2,522,0.2879227795,0.443458329
onehot,ExtraTrees,0.05112243905108137,0.021672003220531026,-0.9041295277352164,3,644,0.289767039,0.427404949
onehot,NeuralNet,-0.021759268009312834,0.7554316525692022,-65.37317746797488,2,743,0.306693167,0.416315993
aaindex,NeuralNet,-0.024365605777882996,1150.601493363441,-101092.2979233786,1,364,0.190248818,0.468156181
onehot,GaussianProcess,-0.03208948206839655,0.08850827639424437,-6.7764487581642685,3,524,0.29851993,0.443111059
georgiev,NeuralNet,-0.03753596382066917,36.8408307948205,-3235.8818437724326,1,730,0.263660336,0.417848825
georgiev_with_esm,KNN,-0.08632839857081624,0.01607849192790969,-0.41267657308123074,2,269,0.28791548749999996,0.494109219
prott5,NeuralNet,-0.1931546020277694,0.4666731892218482,-40.00249480204312,0,1643,0.1839052545,0.353145812
