Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,Lasso,0.14294605554640502,0.1652246250103405,0.002924907246000367,0.0001137118061388648,-0.02251983943219807,0.03384482269242799,2.6666666666666665,1.1547005383792515,156.33333333333334,101.61364737737412,0.0423059215,0.02817513861751384,0.2366889276666667,0.12253996480502191
prott5_with_esm,KNN,0.124816190407306,0.06641066872196234,0.0049438472066902,0.003373643668333229,-0.7362915959214921,1.2031081814723907,2.3333333333333335,2.0816659994661326,288.3333333333333,431.85800135384005,0.017118785666666667,0.01711180240999826,0.2728226163333333,0.18265411015514874
prott5_with_esm,SVR,0.11356610509204519,0.0341477797830249,0.0093051460219377,0.00020048180710777227,-2.25395393949406,0.09999659089872975,3.6666666666666665,0.5773502691896257,80.66666666666667,0.5773502691896247,0.029578864333333333,0.0012363119967104107,0.280144363,0.0
prott5,KNN,0.11098233091775322,0.06279113155965435,0.004993072338321067,0.003273565896728542,-0.7532757991408593,1.1680842596097094,2.3333333333333335,2.0816659994661326,733.3333333333334,1202.6206107219905,0.005535135333333333,0.0030440551490690144,0.25776577466666667,0.20873332492333543
prott5_with_esm,Ridge,0.10506833656560684,0.06436795772718538,0.007376638758208,0.002837039314200545,-1.5856959069369694,1.0227215513997567,2.6666666666666665,1.5275252316519468,67.0,24.24871130596428,0.022795874333333337,0.010320107590377211,0.31282487233333334,0.05660430258256222
prott5_with_esm,PLSRegression,0.09786830988378863,0.07266251140130857,0.003918143087978166,0.001062267067650413,-0.37239106585544784,0.38686699029146016,3.0,1.0,34.666666666666664,24.78574859336174,0.0107192478333333,0.012701220351855884,0.44886724566666664,0.17054545357385692
onehot,KNN,0.093106067425191,0.0321894736710289,0.0031446060587127004,4.555701161741661e-05,-0.09941055673777648,0.006272083729985025,4.0,1.0,39.0,0.0,0.04757482566666666,0.02965134563214159,0.37824730766666664,5.318839354909739e-05
onehot,RandomForest,0.08196520001117404,0.030909738201316532,0.003226549322811733,4.318358902673487e-05,-0.128063869207426,0.004191183185881923,3.0,1.7320508075688772,156.33333333333334,101.61364737737412,0.04280393433333333,0.033729137011863794,0.2366889276666667,0.12253996480502191
prott5_with_esm,Linear,0.0801302685433745,0.06681018257460979,0.0123362736918987,0.00547794171836926,-3.3258320411974016,1.96823801891671,2.0,1.0,111.66666666666667,91.92025529410444,0.016445648999999965,0.009451120472789471,0.2747569,0.10622523616822079
prott5_with_esm,XGBoost,0.0784724161600153,0.06664096103803685,0.0047267515619239,0.0026687960244144745,-0.6587709086612857,0.9545093272511938,2.0,1.0,91.66666666666667,55.77036249956901,0.0110901205,0.004664483004311171,0.28197027166666666,0.07597159730684602
georgiev,KNN,0.0779271054576952,0.011112791107412708,0.0031784248944727,3.319784840912009e-05,-0.11125985546483137,0.0008343943417615454,2.6666666666666665,0.5773502691896257,75.66666666666667,9.237604307034012,0.03359966983333333,0.01704771619864598,0.2877918736666667,0.013245877026091608
prott5_with_esm,ExtraTrees,0.0741254462182152,0.02894218538041032,0.0039442547916204,0.0012070008990456911,-0.3818524890442228,0.43783469595799723,1.6666666666666667,1.5275252316519468,391.3333333333333,558.4266588669755,0.0080033753333333,0.006923424033516963,0.21729628666666667,0.14934808936962837
onehot,ExtraTrees,0.072266104885717,0.029788503080595934,0.0034374613884076664,2.1420054631387144e-05,-0.20190619975668944,0.013732817903483071,2.3333333333333335,0.5773502691896258,156.33333333333334,101.61364737737412,0.02642609283333333,0.002838773831152294,0.2366889276666667,0.12253996480502191
onehot,XGBoost,0.06925987390698184,0.012330022009460748,0.0030079360739126335,5.368272662480393e-05,-0.0516031176783052,0.008823545674159985,2.0,0.0,214.33333333333334,1.1547005383792495,0.027662810333333333,0.001077768326334598,0.165940446,0.0
aaindex,RandomForest,0.06509201800357763,0.022413968352221907,0.0031874649522748333,2.5180822830938828e-05,-0.11444090202133783,0.003248125649779826,3.3333333333333335,0.5773502691896258,39.0,0.0,0.045988057,0.024856029921123082,0.37824730766666664,5.318839354909739e-05
georgiev,XGBoost,0.06438224027383146,0.006390156946755002,0.0030158324573289,9.029484554897861e-05,-0.054689426388841667,0.04200348107618201,3.3333333333333335,0.5773502691896258,67.0,24.24871130596428,0.046409444833333334,0.024483059223604026,0.31282487233333334,0.05660430258256222
georgiev,RandomForest,0.06393761124111204,0.020505620546960656,0.0031873805039668002,4.3533297763878344e-05,-0.11437446315042564,0.0064582915284532305,4.0,1.0,39.0,0.0,0.04008150666666666,0.014632193461980149,0.37824730766666664,5.318839354909739e-05
prott5_with_esm,NeuralNet,0.06329283373340187,0.01229508098056225,0.19364901974107698,0.03917647364718791,-66.77824119392142,14.226853029032288,0.0,0.0,685.6666666666666,0.577350269189634,0.0027815546666666666,2.0547206576158684e-05,0.070415038,0.0
aaindex,ExtraTrees,0.06153927904461479,0.02204820526314474,0.0032479568665657998,2.0265239246018175e-05,-0.13567502721888527,0.016379877246593517,3.3333333333333335,0.5773502691896258,39.0,0.0,0.04721587933333333,0.023815407113363326,0.37824730766666664,5.318839354909739e-05
georgiev,ExtraTrees,0.0599849332908751,0.023180426504138547,0.0032616383355102666,1.83462524026156e-05,-0.14039582049237354,0.006665221534661705,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.04390765,0.021639016235894645,0.31282487233333334,0.05660430258256222
aaindex,XGBoost,0.05928640245811093,0.0071186443975131955,0.003018466971712533,8.456783820685786e-05,-0.055597460941673636,0.039992984178249515,3.0,1.7320508075688772,67.0,24.24871130596428,0.041364937166666664,0.040190098709142655,0.31282487233333334,0.05660430258256222
aaindex_with_esm,KNN,0.05718976053993533,0.027236545663915424,0.0031822913756468997,4.919612420210568e-05,-0.11257540067729543,0.006445615691447147,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.0436611885,0.033177495291123585,0.31282487233333334,0.05660430258256222
aaindex,KNN,0.05578139789467177,0.02880134293091337,0.0031827823659664662,4.9323318789147886e-05,-0.1127467685413757,0.006484436940844333,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.0436611885,0.033177495291123585,0.31282487233333334,0.05660430258256222
onehot,ElasticNet,0.05382050706459796,0.015303557381961104,0.0029068936413100665,9.186946568774233e-05,-0.0162353336306536,0.02538939295045311,3.0,1.0,134.33333333333334,88.91194145520237,0.04416488883333333,0.026426901739820808,0.250901251,0.112274273489711
onehot,Ridge,0.050756206008444,0.016290835683542233,0.002902517184565733,3.5947866277910374e-05,-0.014943737279912201,0.022380772656440933,2.6666666666666665,1.1547005383792515,156.33333333333334,101.61364737737412,0.04168367166666667,0.028635849419908765,0.2366889276666667,0.12253996480502191
onehot,PLSRegression,0.05033968771612293,0.016933467285346854,0.0029121998370611663,4.369395067146545e-05,-0.018347170654908197,0.02517170705733966,2.6666666666666665,1.1547005383792515,156.33333333333334,101.61364737737412,0.04181521233333333,0.02853568444992757,0.2366889276666667,0.12253996480502191
georgiev_with_esm,Lasso,0.0476632081517925,,0.0028701780707717666,1.2309320612597786e-05,-0.0035291141761925743,0.005509464410374713,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.027858024166666665,0.040549060797229,0.2651135743333333,0.09792349869809192
georgiev,Lasso,0.0476632081517925,,0.0028701780707717666,1.2309320612597786e-05,-0.0035291141761925743,0.005509464410374713,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.027858024166666665,0.040549060797229,0.2651135743333333,0.09792349869809192
aaindex_with_esm,Lasso,0.0476581690455572,,0.0028692755310049003,1.3861205119944394e-05,-0.0032099850905664383,0.004957596381496494,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.027858024166666665,0.040549060797229,0.2651135743333333,0.09792349869809192
aaindex,Lasso,0.0476581690455572,,0.0028692755310049003,1.3861205119944394e-05,-0.0032099850905664383,0.004957596381496494,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.027858024166666665,0.040549060797229,0.2651135743333333,0.09792349869809192
onehot,Linear,0.04663026824167107,0.0176936499040142,0.0029121998370417335,4.36939506671127e-05,-0.018347170648115935,0.025171707056158267,3.3333333333333335,1.1547005383792515,97.66666666666667,101.61364737737414,0.043542639,0.026981934656168185,0.30746811766666665,0.12256656765731329
prott5,SVR,0.04569111618647626,0.0535129485820539,0.009536686227477999,0.00033907749669850987,-2.335121703073765,0.14631056900136805,3.0,0.0,80.66666666666667,0.5773502691896247,0.0274721695,0.00455387046476404,0.280144363,0.0
onehot,Lasso,0.04553170396163203,0.011809423075364303,0.0029395316408918665,0.00013847041307261997,-0.027605721884134866,0.04265228858524495,3.0,1.0,134.33333333333334,88.91194145520237,0.04416488883333333,0.026426901739820808,0.250901251,0.112274273489711
georgiev,GaussianProcess,0.03961992419278477,0.01337820545252625,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,0.3333333333333333,0.5773502691896258,816.3333333333334,851.1364951248028,0.003567676666666667,0.00048207102029066567,0.09323855200000002,0.06652505121509958
aaindex,ElasticNet,0.0375064933325056,,0.005498908198717833,0.00454088588629812,-0.9330219260974966,1.6154303677932838,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.0218459295,0.030135807374648466,0.2651135743333333,0.09792349869809192
aaindex_with_esm,ElasticNet,0.0375064933325056,,0.005498908198717833,0.00454088588629812,-0.9330219260974966,1.6154303677932838,2.0,1.7320508075688772,112.33333333333333,63.50852961085884,0.0218459295,0.030135807374648466,0.2651135743333333,0.09792349869809192
onehot,SVR,0.028844430310202868,0.023547424652316188,0.010580019372446034,0.0008176389964453754,-2.6974717131717227,0.252002244503915,3.3333333333333335,0.5773502691896258,45.0,10.392304845413264,0.04416488883333333,0.026426901739820808,0.360471087,0.030762757650223294
aaindex,PLSRegression,0.028083132723142567,0.015882124305700802,0.9032837382739826,1.0443940541829682,-317.0710153620074,369.7699067307977,5.666666666666667,1.5275252316519465,19.666666666666668,16.74315780649915,0.044546619833333335,0.020708127234641573,0.5339911196666667,0.13493128606777682
aaindex,Ridge,0.0276735564970263,0.015721312073811652,0.8777450916194415,1.041141304764008,-308.155779314088,368.6337470504126,5.666666666666667,1.5275252316519465,19.666666666666668,16.74315780649915,0.044546619833333335,0.020708127234641573,0.5339911196666667,0.13493128606777682
aaindex,Linear,0.027640346523114995,0.01872216754364158,0.885892042237097,1.0534704655138913,-311.03299096410973,372.99992237225996,5.666666666666667,1.5275252316519465,19.666666666666668,16.74315780649915,0.044546619833333335,0.020708127234641573,0.5339911196666667,0.13493128606777682
georgiev,SVR,0.025735850959680368,0.0462270964249098,0.0111245987517499,2.2857705846174906e-05,-2.8897622729494508,0.04566762231279914,2.3333333333333335,0.5773502691896258,61.0,21.071307505705477,0.03515804116666666,0.024664709817296262,0.322426384,0.05039114282097442
onehot,GaussianProcess,0.02560346691916067,0.01692104283154503,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,4.666666666666667,1.5275252316519465,38.666666666666664,0.5773502691896263,0.056216567333333335,0.02617688814715586,0.37827801600000005,0.0
georgiev,Linear,0.0214965234924301,0.008230491478269144,0.010883458938876567,0.008515256960112747,-2.824744287344347,3.0312172631452987,4.333333333333333,0.5773502691896258,49.666666666666664,30.088757590391356,0.026338880999999998,0.007748770870232855,0.3923723063333333,0.16030462963619638
georgiev,Ridge,0.021283736466556236,0.007528670306232367,0.010783229306853668,0.008422601048680733,-2.7894885453914733,2.9982961798986625,4.333333333333333,0.5773502691896258,49.666666666666664,30.088757590391356,0.026338880999999998,0.007748770870232855,0.3923723063333333,0.16030462963619638
georgiev,PLSRegression,0.0204836856277246,0.008143337748328124,0.010899591553090499,0.00851675264156754,-2.8303870314582764,3.031793838010874,4.333333333333333,0.5773502691896258,49.666666666666664,30.088757590391356,0.026338880999999998,0.007748770870232855,0.3923723063333333,0.16030462963619638
onehot_with_esm,NeuralNet,0.016643991737855458,0.16477946468420177,0.0101706146021251,0.002768272797516083,-2.551609593680339,0.9428721781197207,3.3333333333333335,0.5773502691896258,39.0,0.0,0.04246550466666663,0.034088981630231004,0.37824730766666664,5.318839354909739e-05
aaindex,NeuralNet,0.014829346600263133,0.014954270701897681,585.4654450918243,359.43522875089275,-203893.99738018948,124391.22563183821,1.6666666666666667,2.0816659994661326,360.3333333333333,366.8273890174142,0.026863973,0.0258625150258812,0.1928605753333333,0.16448378276642603
georgiev,NeuralNet,0.0003540408354843671,0.016733999618862336,22.635629646225215,15.881900048931824,-7937.438005627194,5603.361666138941,0.6666666666666666,1.1547005383792517,275.6666666666667,183.53564594741079,0.00609659,0.0007332378728497661,0.17564202133333331,0.11043559332883231
onehot,NeuralNet,-2.89295225508666e-05,0.005631128426910508,0.06644218032231666,0.00634379409791855,-22.24032137609214,2.36054031374385,1.0,0.0,119.66666666666667,0.5773502691896247,0.006125762,0.0013329752330350142,0.234525748,0.0
prott5,Lasso,-0.00097844677021115,0.003645426687143741,0.0029297288839449337,9.256089527786966e-05,-0.024589254649507262,0.042536489087092046,0.3333333333333333,0.5773502691896258,727.0,767.650311014071,0.003564099166666633,0.0011910078335169415,0.11219848533333332,0.09165105580550927
prott5,ElasticNet,-0.0009887170517955501,0.003630902315637692,0.0029286437149124334,9.066904417320766e-05,-0.024205521035169864,0.041867431740826314,0.3333333333333333,0.5773502691896258,727.0,767.650311014071,0.003564099166666633,0.0011910078335169415,0.11219848533333332,0.09165105580550927
prott5,PLSRegression,-0.0019012176033663352,0.066646815072087,0.004138668835403167,0.0011875840756505255,-0.44977461682022507,0.43162935195377355,2.3333333333333335,0.5773502691896257,50.666666666666664,10.115993936995677,0.004725158499999966,0.003920116410880275,0.3427255746666667,0.03078931736122254
georgiev,ElasticNet,-0.0044216983179525,,0.0028903092704602664,2.271420204104606e-05,-0.010647306038877308,0.017833074772519115,1.0,0.0,121.0,48.49742261192856,0.011774363166666668,0.012691342773514948,0.24008057566666666,0.054565073141621304
georgiev_with_esm,ElasticNet,-0.0044216983179525,,0.0028903092704602664,2.271420204104606e-05,-0.010647306038877308,0.017833074772519115,1.0,0.0,121.0,48.49742261192856,0.011774363166666668,0.012691342773514948,0.24008057566666666,0.054565073141621304
prott5,Linear,-0.0065863275894119,0.03659465916413047,0.012876637341078535,0.0053812371811457075,-3.5145586939087843,1.9360708644931142,1.0,1.0,222.66666666666666,187.61751872715226,0.0087183638333333,0.005592930581493264,0.21643024333333336,0.1433425942231122
prott5,Ridge,-0.006609230339939101,0.048175319200594,0.0076743403083202,0.002864458191319471,-1.6898494737619771,1.0333755923312404,2.3333333333333335,1.1547005383792515,67.0,24.24871130596428,0.008197721666666666,0.005169796495061517,0.31282487233333334,0.05660430258256222
prott5_with_esm,RandomForest,-0.007210008983956767,0.03134477914720998,0.005827562584280366,0.004098877514647644,-1.0469293268875048,1.461132162587917,1.3333333333333333,1.1547005383792517,268.0,344.88693799562776,0.011868112499999967,0.010700906807604252,0.225673549,0.13501995758063284
aaindex_with_esm,NeuralNet,-0.010322593423455602,0.0598973168073526,2698.8827428298305,4456.881757986264,-938231.0770696308,1549069.0999105463,1.6666666666666667,2.0816659994661326,162.66666666666666,215.93131624045023,0.022820468,0.029316845033590888,0.29162577933333333,0.16079137721395456
prott5,XGBoost,-0.11356293437748394,0.02550696500198644,0.0051763572293858666,0.002504227226121395,-0.8156066873662007,0.8981950702441673,1.6666666666666667,1.5275252316519468,204.33333333333334,241.33241252126356,0.004676303333333334,0.0014449004621305522,0.23354473966666667,0.121464093940347
prott5,NeuralNet,-0.12704514242199957,0.020787018280055088,0.3269737107976589,0.10148240214283993,-113.53798659831959,36.65815485140604,0.0,0.0,2835.3333333333335,1550.4742285292373,0.0021006325,0.00017846648833394466,0.020046963666666664,0.022623371571299452
onehot_with_esm,GaussianProcess,-0.14096944376652978,0.07906904691786178,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,6.666666666666667,1.5275252316519465,28.666666666666668,16.19670748434179,0.050455893333333335,0.031201855290173754,0.4602243133333333,0.13149599201724999
prott5,ExtraTrees,-0.16744119095063126,0.01038114671975262,0.004685030644097267,0.0014597632927774971,-0.64144066329766,0.5292694599655864,0.0,0.0,3058.3333333333335,1615.7148056923083,0.0025191815,0.0005891932451906163,0.012657368666666668,0.0069795816307306946
prott5,RandomForest,-0.17251124754954406,0.012826274343816262,0.0067851100802278005,0.004003035656871195,-1.3815204711332971,1.4306626190420901,0.6666666666666666,1.1547005383792517,1171.3333333333333,952.0112044158584,0.0037261910000000002,0.0018228335234922032,0.07381307533333333,0.07883943945451044
georgiev_with_esm,NeuralNet,-0.1755251945388502,0.01696191632379964,10.246797432248718,3.1351443570497226,-3586.0723999425754,1115.5312425411998,2.0,1.0,44.666666666666664,35.444792753426185,0.0050976434999999995,0.0014689671893543946,0.4657455803333333,0.2796296149110141
georgiev_with_esm,GaussianProcess,-0.20581064705685304,0.009472568560113042,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,0.0,0.0,422.0,1.0,0.0038334800000000002,5.9453509995205546e-05,0.104382941,0.0
aaindex,SVR,-0.21133939467996513,0.0014704101472389302,0.011223893761894302,0.0007594830108993954,-2.9261569205838254,0.3053076724340631,2.0,0.0,38.666666666666664,0.5773502691896263,0.012934936833333332,0.008455240913456136,0.37827801600000005,0.0
