Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,NeuralNet,0.47488657892734903,0.024422108138245645,0.1753647137780813,0.03422706599478896,-6.726065290887374,1.5146868344789424,2.6666666666666665,3.0550504633038935,543.6666666666666,550.7379897313543,0.6840228821666666,0.012304530107322133,0.7966662430000001,0.045789323471298535
georgiev_with_esm,RandomForest,0.4694395062252452,0.0759475337996547,0.015206905085974833,0.00034566818915158696,0.33010497826014434,0.01474417267657765,8.0,2.0,52.0,34.51086785347479,0.7327309501666667,0.026194708084548143,0.8582347936666667,0.02045714677765295
georgiev_with_esm,XGBoost,0.4587713394395241,0.07343640681745008,0.015275943070793366,0.0008176517884975874,0.32706354010703004,0.03581451616383061,6.333333333333333,3.214550253664318,73.0,61.48983655857283,0.7241741671666667,0.037412095268539704,0.8495426593333333,0.021331685831145995
onehot_with_esm,RandomForest,0.4578130747809974,0.07895327322052104,0.015378247946052798,0.0003640595299757758,0.32255814544009564,0.0154927000006463,5.333333333333333,2.309401076758503,97.66666666666667,68.06859285554046,0.7121361668333334,0.006731565870143092,0.8442507423333333,0.030167683438172138
aaindex_with_esm,XGBoost,0.45660446625206824,0.07778173210526063,0.015225648944763234,0.0009119411250132934,0.32928030202296715,0.03996025755224492,3.0,2.0,299.6666666666667,445.448463161939,0.6926454278333334,0.023359599073932858,0.828331936,0.053104015774316116
georgiev_with_esm,ElasticNet,0.44993521680878773,0.07012361589531399,0.03160459039033297,0.02309925792189124,-0.3928107554985865,1.0191605115131175,0.3333333333333333,0.5773502691896258,882.6666666666666,392.35740509557525,0.6422428088333333,0.01786854345840332,0.766352035,0.022387172673250074
aaindex_with_esm,ElasticNet,0.44901075553387976,0.06919604185266268,0.023856075984850636,0.008172285147757743,-0.050760988254345295,0.35926655977833305,2.6666666666666665,3.0550504633038935,515.3333333333334,584.462431070923,0.6845614040000001,0.03567375487364358,0.7979922986666667,0.04345689677477691
onehot_with_esm,XGBoost,0.4459226938404228,0.08632756714549587,0.015647072482366367,0.0010614424605488032,0.3107120757265492,0.04663894457276967,3.3333333333333335,1.5275252316519468,153.33333333333334,188.61689567303702,0.6850861455,0.012432260652072842,0.8384144096666667,0.03455513009756325
georgiev_with_esm,Lasso,0.44461271178428546,0.09561380592387266,0.1557469467977303,0.15403398026879941,-5.864210927625468,6.793222399368144,1.6666666666666667,1.5275252316519465,504.6666666666667,461.2486675680845,0.6620465656666666,0.020971382668763586,0.8050260379999999,0.056344512204718034
prott5_with_esm,XGBoost,0.44286602730633046,0.06120503951656916,0.015252576940802266,0.0011105870727965395,0.32808478007026487,0.04892341909229594,7.666666666666667,2.081665999466133,79.33333333333333,88.05869254839827,0.7484111428333332,0.010009428503770016,0.8531222783333333,0.027937921924101664
prott5_with_esm,RandomForest,0.44129923237690183,0.0664012015204088,0.014797841348985,0.000801326460862142,0.3481238720014712,0.035130546488605016,8.333333333333334,4.041451884327381,47.0,30.643106892089126,0.7432557703333332,0.030340284490130456,0.8622453856666666,0.024312417345237876
aaindex_with_esm,Lasso,0.4409960954400847,0.07268217464999213,0.0224120250707367,0.009753019274428964,0.012764770499557912,0.4293308519592757,0.6666666666666666,0.5773502691896258,484.3333333333333,401.5474235172395,0.6708532653333333,0.011986368920674397,0.7944899836666667,0.02901585124975993
prott5_with_esm,PLSRegression,0.42963394506514935,0.020911963769656403,0.018979830355746168,0.0018755500629267967,0.1638702852886288,0.08289753819025103,9.666666666666666,7.505553499465135,101.66666666666667,161.37017485685925,0.7405660095000001,0.07062929762275863,0.867419494,0.05205215531173062
georgiev_with_esm,Linear,0.4288230271211029,0.0029011479287004557,0.04620017174628086,0.005605598547557939,-1.0352196799873987,0.24666232655959644,3.6666666666666665,2.0816659994661326,98.0,1.0,0.6770602851666666,0.01764050851490484,0.8364265889999999,0.0
georgiev_with_esm,Ridge,0.42881570161468047,0.002900747925764054,0.04619767740065823,0.0056052165241933126,-1.035109808230448,0.2466456377279819,3.6666666666666665,2.0816659994661326,98.0,1.0,0.6770602851666666,0.01764050851490484,0.8364265889999999,0.0
georgiev_with_esm,PLSRegression,0.42625126334186975,0.002953554582089281,0.0450367715414278,0.0050423219588571575,-0.9839812453311626,0.22201822480555755,3.6666666666666665,2.0816659994661326,98.0,1.0,0.6806782175,0.014516989459880093,0.8364265889999999,0.0
aaindex_with_esm,Linear,0.4193712346897009,0.010858625755341527,83.48372249808055,143.56909001149327,-3674.3822175635864,6320.621220344153,0.3333333333333333,0.5773502691896258,1069.3333333333333,251.43653937590955,0.5697049948333334,0.1298844901495793,0.7552600226666666,0.012100832811298232
aaindex_with_esm,Ridge,0.4186423654195354,0.010844717489585291,82.14538170906047,141.24832575994552,-3615.461643184457,6218.4496496225265,0.3333333333333333,0.5773502691896258,1069.3333333333333,251.43653937590955,0.5697049948333334,0.1298844901495793,0.7552600226666666,0.012100832811298232
aaindex_with_esm,PLSRegression,0.4179090878438047,0.011055762874074934,87.66807279447524,150.84981179956455,-3858.598380226626,6641.154967975064,0.3333333333333333,0.5773502691896258,1069.3333333333333,251.43653937590955,0.5697049948333334,0.1298844901495793,0.7552600226666666,0.012100832811298232
prott5_with_esm,Ridge,0.38967021666000906,0.03494173370484949,0.024976678958854037,0.004160485920139208,-0.1002688080178102,0.18307924868051226,8.666666666666666,5.033222956847167,75.66666666666667,61.80884510596629,0.7350710281666667,0.06275149352649523,0.8483125719999999,0.020709180957856576
prott5,ElasticNet,0.3768020532653102,0.03230434865325185,0.01911479223642673,0.001156591006977372,0.15792238567638958,0.051513552278947564,8.333333333333334,4.932882862316248,41.666666666666664,0.5773502691896263,0.7417615868333334,0.042936686068901365,0.858988819,0.0
prott5_with_esm,SVR,0.37289940006331884,0.023480159032333213,0.019752158817827166,0.0014900171475416783,0.12987299427256993,0.06551691639166418,10.0,2.6457513110645907,28.333333333333332,27.42869543622761,0.7638559878333333,0.010846643688379799,0.8767366563333333,0.023310597370218553
prott5,Lasso,0.3716981535293144,0.03658363431736979,0.019233680251794602,0.0012285457099351935,0.1526834320348911,0.05469208666222321,8.333333333333334,4.932882862316248,77.33333333333333,62.06716791777544,0.7392394351666667,0.043825435135707094,0.8474738256666666,0.019944553502150256
aaindex_with_esm,KNN,0.3711190420603769,0.008945390936760821,0.02296354930010627,0.0011105744690917156,-0.011628681205400164,0.04976638481613083,4.0,2.6457513110645907,150.33333333333334,142.6966479400737,0.7074674655000001,0.012816796031307521,0.8328784503333333,0.026118575646038783
prott5,PLSRegression,0.35154005936123367,0.015687947526183816,0.021955141424438763,0.002018878856586617,0.03278837895484784,0.08943891732798369,10.0,7.0,151.0,105.65983153497832,0.6365010368333334,0.17681018855885608,0.8335940343333333,0.030246322319801077
prott5_with_esm,Linear,0.3431586351259275,0.020895346837145185,0.034640706009041296,0.004349734459899149,-0.5259471545503503,0.19089324068863292,6.333333333333333,5.773502691896257,75.66666666666667,61.80884510596629,0.6861210275,0.10895339529007596,0.8483125719999999,0.020709180957856576
prott5,SVR,0.3314398829042209,0.007880235122765925,0.020615520795954436,0.001297992822266275,0.09183711933711909,0.057099747784542076,8.333333333333334,2.886751345948129,31.666666666666668,33.201405592735576,0.7581148083333332,0.008047867734796852,0.8754564616666668,0.02552795957646395
prott5_with_esm,KNN,0.32479471365873397,0.05748010952405557,0.019201092735179632,0.0009431151641945659,0.15416607597482038,0.04087180759693316,12.0,2.0,101.0,88.27230596285564,0.7716657601666667,0.007900482495563433,0.8498437,0.040631184933646716
prott5,Ridge,0.31865944308715893,0.017667033790487754,0.0288732768185434,0.0036173383002563223,-0.27195850586738696,0.15949675166897445,8.333333333333334,6.429100507328636,122.0,142.04224723651762,0.6882651065,0.15941834019339987,0.84269768,0.03042223342188648
georgiev_with_esm,SVR,0.3021000935254879,0.02834503590727512,0.028156051351030133,0.0005893708730516605,-0.2403367369374025,0.02538778907091049,5.666666666666667,5.033222956847166,135.66666666666666,106.23715608643397,0.7287323371666666,0.06124434338362226,0.8335633506666666,0.022460351470379784
prott5,XGBoost,0.30137029769486595,0.002231036648891351,0.02039188433756727,0.0012364152536016822,0.10168515028754815,0.054473922675257566,8.666666666666666,3.214550253664318,81.33333333333333,89.77935917199082,0.7533090676666667,0.017956632659406703,0.8524274003333333,0.027872297850061935
prott5,ExtraTrees,0.29461678495577065,0.02659489166176078,0.019807554982552267,0.0016128175639119593,0.12742251796596843,0.07110878454292452,9.0,4.0,128.33333333333334,100.758787871497,0.7584112163333333,0.015925286013729816,0.8431651866666666,0.04073336068511153
prott5,KNN,0.29439873857556575,0.047892480337088816,0.019858827056583265,0.0007481959656170632,0.12518654764353151,0.03225856865086426,11.333333333333334,2.3094010767585034,101.0,88.27230596285564,0.7705834866666667,0.012778966343738566,0.8498437,0.040631184933646716
prott5,Linear,0.2762348896658469,0.02242502957337125,0.040230210228478634,0.0032497353289348352,-0.7722272332945727,0.14285196403095327,5.666666666666667,6.429100507328637,308.3333333333333,278.1732074325875,0.6564528478333332,0.1568637818211967,0.8159034256666667,0.039591911721820056
prott5,RandomForest,0.2691693936028835,0.010293310609036927,0.0200618121776119,0.0011934256770024718,0.11622623519564773,0.052567366855901625,6.666666666666667,3.2145502536643185,137.0,109.21996154549771,0.7291302365,0.03739966222203812,0.842151462,0.041660603952784155
onehot,Lasso,0.2610009849642362,0.008881670568079139,0.02190740285627013,0.0005896521158010166,0.034930670160290465,0.025597547257151958,10.333333333333334,2.081665999466133,133.33333333333334,117.5599138028492,0.765352449,0.012656020731628147,0.8397362520000001,0.03600400601795893
georgiev_with_esm,NeuralNet,0.25745887709604004,0.014882235357148001,10.523649839001367,8.033697454897906,-462.52057202251285,353.59753254548156,4.0,3.0,112.66666666666667,41.30778780488412,0.6092394285,0.08313590213778053,0.833547946,0.013179839615114876
onehot,ElasticNet,0.2544396132825511,0.028086907209551554,0.021784494616767864,0.0006627779895181266,0.0403442013797619,0.028903939255356764,9.666666666666666,1.5275252316519465,163.33333333333334,78.3602790534422,0.7626953798333332,0.01200305332962397,0.8240950573333334,0.01146401323723719
onehot,XGBoost,0.2462131007251573,0.012960365376782555,0.022145532442542498,0.0003457823396329866,0.024425627964801005,0.01599371011536891,9.333333333333334,2.081665999466133,119.33333333333333,120.79045216130841,0.7649145454999999,0.010456551636236256,0.8437262196666667,0.03465099751803921
georgiev,XGBoost,0.2400232915823639,0.009316689791873889,0.02233322991898637,0.00043222351432759324,0.016154859945708935,0.01982854158683012,9.333333333333334,2.081665999466133,117.33333333333333,123.33018013987224,0.7665496740000001,0.017053196375385986,0.847057176,0.03998095549923466
georgiev_with_esm,KNN,0.2357757833683345,0.029857564042290764,0.025018440343701365,0.003389306120319013,-0.10220534929515186,0.15026179335800074,4.333333333333333,2.516611478423583,242.0,190.7380402541664,0.6993583403333333,0.034471789368695306,0.82040398,0.03217478184914103
aaindex,XGBoost,0.2306967885160581,0.004988369401280824,0.022326367020433502,0.00038494387269865103,0.016458305502527002,0.01774396505906241,8.0,1.0,93.33333333333333,12.741009902410928,0.7474730706666666,0.010409267210763204,0.837883094,0.004013565436151613
onehot_with_esm,KNN,0.2140712601843525,0.05633972670550829,0.020320818419281933,0.00046450544174842006,0.10482558670007834,0.019895240242266975,1.6666666666666667,1.5275252316519468,619.0,794.8609941367107,0.6759953246666667,0.027031685714482032,0.7991607486666666,0.06070278798155664
georgiev,RandomForest,0.203239691703439,0.03922431777936266,0.025651283407790198,0.0006918667491286072,-0.13001860246761227,0.03131341612003583,8.333333333333334,2.081665999466133,105.66666666666667,128.36017035409907,0.7541762843333334,0.006906211421809487,0.8492045453333333,0.03500065685736992
onehot,PLSRegression,0.2029741739540476,0.021032458639001553,0.024049932518957633,0.0008627177200263329,-0.059476771306040066,0.03869966885189001,10.0,1.0,84.33333333333333,60.102689900979755,0.7620148345,0.008728783961520482,0.848303181,0.0309260759112854
onehot,Ridge,0.2029741739540476,0.021032458639001553,0.024050236302649103,0.0008626358058937604,-0.059490151838757666,0.03869605588101076,10.0,1.0,84.33333333333333,60.102689900979755,0.7620148345,0.008728783961520482,0.848303181,0.0309260759112854
onehot,Linear,0.20090434701832927,0.02282069874078542,0.024049932519237534,0.0008627177199487968,-0.05947677131836763,0.03869966884840465,10.0,1.0,84.33333333333333,60.102689900979755,0.7620148345,0.008728783961520482,0.848303181,0.0309260759112854
aaindex,RandomForest,0.19896969911024256,0.032619122504838304,0.025706379814975967,0.0006314435897490169,-0.132444342406759,0.028647862381914604,8.333333333333334,1.5275252316519468,172.66666666666666,73.75861531599773,0.7559454971666666,0.005964604846005299,0.8224756443333333,0.011022098099756898
onehot,KNN,0.19279822816871647,0.039737710060561836,0.023770798220592432,0.002927081747379382,-0.047113655194869174,0.128304900845177,6.0,3.0,163.33333333333334,78.3602790534422,0.7310522026666666,0.03039158845825544,0.8240950573333334,0.01146401323723719
aaindex,ExtraTrees,0.1896944842335779,0.021744001656850892,0.027113065953296902,0.0019428995547454454,-0.19444361745148464,0.08656722514573006,8.0,1.7320508075688772,160.0,51.507281038703645,0.751081349,0.006349953652807207,0.8240147313333334,0.00865658251026608
georgiev,ExtraTrees,0.18805662777867616,0.022214470356513295,0.026997067930551098,0.0017676577478641555,-0.18932964068560806,0.07884123263820914,6.333333333333333,1.1547005383792515,117.66666666666667,86.95017730478376,0.7482435855,0.004211821670572121,0.841386192,0.03362830087379291
aaindex_with_esm,NeuralNet,0.18187335693308335,0.061316983311182204,2217.4067509384317,3604.5056679839527,-97622.90212845552,158686.16737871175,0.6666666666666666,0.5773502691896258,853.6666666666666,110.82117727823203,0.6250835370000001,0.08108575128565015,0.7654712556666666,0.005275969026202014
onehot,ExtraTrees,0.17858882198424708,0.05640274063552013,0.026627807781225935,0.00019404116647672037,-0.17301995192804334,0.00816447620776573,12.0,1.0,53.333333333333336,65.53116307020144,0.7777104991666667,0.001309748748221054,0.865167356,0.03239584875616805
onehot,RandomForest,0.1779361689552834,0.027595657460672263,0.025564775739070702,0.0006218547976590979,-0.12620671069766695,0.028258685725987092,9.333333333333334,4.163331998932266,16.666666666666668,1.1547005383792517,0.7494352895,0.036769244098171186,0.8826481276666667,0.00211826407399086
georgiev,KNN,0.1676351266720595,0.01456682090211846,0.026215046606729967,0.004748721750431662,-0.1549505232975125,0.21021448041156962,4.0,3.4641016151377544,308.6666666666667,294.4729755568978,0.6975395461666666,0.042719749943686436,0.8154116613333334,0.03883845913250244
georgiev,Lasso,0.14825617961687826,0.025722454853339873,0.02484236526604147,0.0014704792391138173,-0.09438274511465687,0.06510774308871499,5.333333333333333,4.041451884327381,191.0,162.28678319567493,0.6287491743333333,0.19828998358797986,0.8237995530000001,0.022240193528064563
aaindex_with_esm,SVR,0.1384238217699662,0.02207701545094633,0.026530278819950667,0.0004954572864163222,-0.16872592602057132,0.021862592065746467,6.333333333333333,3.5118845842842465,151.0,90.9450383473447,0.7415911391666666,0.02625655568130822,0.8299594073333334,0.022694476875752278
georgiev,ElasticNet,0.1302148766922588,0.0107170571378429,0.025075010782387764,0.0011110323234320458,-0.10462559726615954,0.049205842954427384,3.0,2.6457513110645907,423.0,360.61197983428116,0.4980133426666667,0.2024117014437225,0.8019134196666666,0.03618365323826628
onehot,SVR,0.11863830110890401,0.03172924122778158,0.036805762880015795,0.0005685650828290875,-0.6213773207690111,0.024159506778657636,9.666666666666666,1.1547005383792515,134.33333333333334,76.14022152143592,0.7628476761666666,0.005676699994092806,0.8311315403333334,0.016939634799431422
aaindex,KNN,0.11494064877526071,0.07683822948521576,0.0268239722848609,0.002801326528207959,-0.1817295077172928,0.12440966929148911,3.3333333333333335,2.0816659994661326,150.33333333333334,142.6966479400737,0.6969902465,0.022120980296595344,0.8328784503333333,0.026118575646038783
prott5_with_esm,GaussianProcess,0.10253743053370985,0.013793775086875485,0.4030134438985869,9.203427992137711e-05,-16.75375907058343,0.01760036606735486,0.6666666666666666,1.1547005383792517,1259.0,530.0160374932065,0.6587605790000001,0.01996521125054749,0.7475578653333333,0.024313944614816944
prott5,GaussianProcess,0.09201066503897293,0.010660850395401884,0.4030134438943495,9.203428684957658e-05,-16.75375907039687,0.017600366302241377,0.3333333333333333,0.5773502691896258,1219.0,477.23893386856025,0.6711939046666666,0.019270255419602887,0.7491106573333334,0.02235453329570362
georgiev,Linear,0.08725353661389697,0.006669956331359261,0.07361981650444367,0.00936106644221777,-2.2431229222765565,0.4120312555487898,4.0,2.0,98.0,1.0,0.6753147125,0.025074161283842582,0.8364265889999999,0.0
georgiev,PLSRegression,0.08623123126171257,0.00859584792067521,0.0718724846280175,0.008954282021350358,-2.1661614732068277,0.39428142523721893,4.0,2.0,98.0,1.0,0.6821055341666667,0.022940018164703306,0.8364265889999999,0.0
georgiev,Ridge,0.08580920308911737,0.009274090658049157,0.07361009456175423,0.009359235831020928,-2.2426946735324638,0.41195097586162677,4.0,2.0,98.0,1.0,0.6753147125,0.025074161283842582,0.8364265889999999,0.0
prott5_with_esm,NeuralNet,0.07982817630929917,0.050035016323637584,0.9794031617887197,0.39748859121764435,-42.14200089540338,17.4962913677585,1.0,1.7320508075688772,1015.0,807.1362958013968,0.4590335831666667,0.16363534531519747,0.7707903663333333,0.06049428085026507
prott5,NeuralNet,0.07974893846172183,0.02641066647788939,0.5233497024756907,0.14269092144311157,-22.055169381004987,6.284853810701746,7.666666666666667,5.131601439446884,137.0,129.0387538687506,0.6410032096666667,0.2100382591065754,0.8355312076666667,0.024189860260974968
aaindex,Lasso,0.07966552858340004,0.027182441094137883,0.02470990857117163,0.0007003153317787545,-0.0885399821787012,0.031178506750582487,2.0,1.0,585.3333333333334,306.72517557796476,0.43577734966666665,0.12374368752522359,0.7842805566666667,0.02489519475145439
aaindex,ElasticNet,0.0771393416667968,0.029350420327136716,0.02480207912316,0.0008231455747412098,-0.09259944010270743,0.036497402034046396,2.6666666666666665,2.5166114784235836,1178.6666666666667,1743.0781202612043,0.5023450093333334,0.1549563102130169,0.7751693343333333,0.08351725407760005
aaindex,Linear,0.07548557131846247,0.012850945760288389,88.13069261358301,151.05194538413446,-3878.9679175528217,6650.051584710954,1.0,1.0,691.0,573.0898707881688,0.5747279423333334,0.12783355987521555,0.7866444603333335,0.049501884567366025
aaindex,PLSRegression,0.07531050594537003,0.0091812570123898,85.40987306439898,146.29791816547416,-3759.1836813973664,6440.755616848695,0.6666666666666666,1.1547005383792517,836.0,655.5814213352908,0.5722333163333334,0.13215167126677593,0.779682384,0.05440143390202382
aaindex,Ridge,0.07492878428256343,0.009742326805463795,86.49425648223381,148.2217924791178,-3806.9236360683094,6525.454224804296,0.6666666666666666,1.1547005383792517,836.0,655.5814213352908,0.5722333163333334,0.13215167126677593,0.779682384,0.05440143390202382
georgiev,GaussianProcess,0.0740871835623611,0.01971520572346847,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,3.3333333333333335,1.1547005383792515,75.33333333333333,6.658328118479392,0.635169555,0.0,0.8440704886666666,0.0029700728047467014
aaindex,GaussianProcess,0.0471978542572902,0.016705283137464,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,0.0,0.0,1440.0,411.5227818724013,0.6491417768333333,0.01010285625316572,0.7392624196666667,0.01712020535338533
aaindex_with_esm,GaussianProcess,0.03929660151036053,0.01693926204570934,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,0.0,0.0,1847.6666666666667,1.5275252316519405,0.6281061231666666,0.004750656541969086,0.722914892,0.0
aaindex,NeuralNet,-0.010384460822002301,0.007531540980896421,16795.06258640443,28217.013992935637,-739409.5181629496,1242247.58429058,1.6666666666666667,2.8867513459481287,737.6666666666666,634.0444253625557,0.5567799236666667,0.16080983063257628,0.7959962743333332,0.07313510034147314
onehot_with_esm,GaussianProcess,-0.020450155124989596,0.04742681780741436,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,5.0,3.0,119.0,59.75784467331465,0.7069585756666666,0.046807263866681555,0.8334463896666667,0.012461333643148135
onehot,NeuralNet,-0.022158181532516266,0.029225249685201463,0.9306030999304555,0.06021163234221932,-39.9939914086744,2.6202766982903896,9.666666666666666,0.5773502691896255,211.33333333333334,1.5275252316519428,0.7629492986666667,0.0032567263473740017,0.816131312,0.0
georgiev,SVR,-0.046638344552793067,0.015171426966297693,0.03320426052431713,0.0007434957165462457,-0.4627427829171286,0.033522263105929824,5.666666666666667,4.041451884327381,135.66666666666666,106.23715608643397,0.718194721,0.05067020802680198,0.8335633506666666,0.022460351470379784
aaindex,SVR,-0.05341113997220317,0.02699159965771541,0.028574766795417133,0.0005606415979420693,-0.2587960829515355,0.025133374639156044,5.666666666666667,2.516611478423583,139.0,82.21313763626833,0.7306369566666667,0.022899130804501774,0.8315591983333334,0.021443710279808872
onehot,GaussianProcess,-0.061918044655217996,0.03375224337562132,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,0.6666666666666666,0.5773502691896258,710.6666666666666,984.936715395123,0.6441439893333333,0.004036510054698261,0.7936171106666666,0.06233261809736565
georgiev,NeuralNet,-0.06864752222560963,0.013577394315530166,25.632556892099757,15.454384227168742,-1127.9844212272735,680.0402335484782,3.6666666666666665,2.516611478423583,86.33333333333333,44.747439405326126,0.6834871883333333,0.027093713299246775,0.841831739,0.013835895514887786
georgiev_with_esm,GaussianProcess,-0.25003444862001634,0.03929260133224643,0.40301344390444993,9.20342702175675e-05,-16.753759070841557,0.017600365732933408,2.3333333333333335,0.5773502691896258,84.0,1.0,0.6052323201666666,0.003038154237164745,0.840640944,0.0
