Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
georgiev_with_esm,GaussianProcess,0.21999001618327374,0.0036319744686817606,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,0.0,0.0,1204.6666666666667,181.57734807330272,0.06677371783333334,0.001715444481776183,0.18018650133333333,0.009870374428563151
georgiev_with_esm,Ridge,0.21997112400025776,0.007111242236633617,0.008706726759659967,0.0005625537272953233,-0.8314750515764668,0.11832988090912959,0.0,0.0,1215.6666666666667,341.5030502548013,0.06991297949999997,0.004767743374752647,0.18067533266666666,0.016121229745675123
onehot_with_esm,Ridge,0.2087858913822012,0.010824359886239707,0.0047771099312578,1.6285824540725943e-05,-0.004873196968139134,0.003374490567003207,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07782787299999999,0.005269393923155489,0.182905167,0.0
onehot_with_esm,Linear,0.20835144012041076,0.010615902567608998,0.0047819719772407,1.7675699914755042e-05,-0.005895968593268933,0.0036838854067437338,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07782787299999999,0.005269393923155489,0.182905167,0.0
onehot_with_esm,PLSRegression,0.20832670142704743,0.010604511211719174,0.0047819878402841,1.7675153299211056e-05,-0.0058993053994298,0.003683764204977483,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07782787299999999,0.005269393923155489,0.182905167,0.0
onehot_with_esm,GaussianProcess,0.2053704362525929,0.0029461374451182727,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,0.6666666666666666,0.5773502691896258,821.6666666666666,215.64399674772616,0.07709864999999996,0.01304755580135707,0.20730136133333332,0.017997777228529972
georgiev_with_esm,SVR,0.20451922839255823,0.035012624571035926,0.0066479148334099005,0.0007216865094137902,-0.3983979296238404,0.15176802529732117,1.6666666666666667,0.5773502691896258,209.0,175.51922971572088,0.09064521799999996,0.014499973071621182,0.35434022666666665,0.122126889600222
prott5_with_esm,ElasticNet,0.19351175342711577,0.016295091800403495,0.004690619457787867,1.1798935161863909e-05,0.013320093425963733,0.0024903600888520725,0.6666666666666666,0.5773502691896258,645.6666666666666,318.55036231863454,0.08739815433333332,0.006092227292900768,0.22779082266666664,0.03477913121940691
prott5_with_esm,Lasso,0.19348554127107467,0.016575796791368044,0.0046910660313281664,1.193728754897451e-05,0.0132261501426887,0.002522753672201857,0.6666666666666666,0.5773502691896258,645.6666666666666,318.55036231863454,0.08559080333333334,0.008793863874986213,0.22779082266666664,0.03477913121940691
georgiev_with_esm,PLSRegression,0.19016951352315678,0.0030992384911131196,0.008642074261397834,0.0005599765436390934,-0.8178751533151768,0.11778471498483169,0.0,0.0,1018.3333333333334,0.577350269189634,0.06775191483333333,0.004837497313240219,0.189982929,0.0
prott5_with_esm,GaussianProcess,0.18562408081442183,0.002442947852833365,0.014331497369451366,1.8384135351758696e-06,-2.0146551759321567,0.00021757332638648895,2.0,2.0,425.0,578.7287793085808,0.11993727566666663,0.025833238716444364,0.324484905,0.1259255594193753
prott5,GaussianProcess,0.18547736094960432,0.0025415803074520073,0.014331497162797966,1.8380938269722787e-06,-2.0146551324644757,0.0002174998859483641,1.3333333333333333,1.5275252316519468,520.6666666666666,506.4388742319583,0.12230899433333327,0.022464077988789754,0.27045633033333333,0.08596258684477907
aaindex_with_esm,PLSRegression,0.1525708302570968,0.0047242036627503856,0.06427455334746397,0.051785556898229945,-12.519968374527993,10.892397646390439,1.0,0.0,268.3333333333333,199.9658304144319,0.07142249449999998,0.007188335285491787,0.3214183666666666,0.09581556298130567
georgiev_with_esm,ExtraTrees,0.1519734676884771,0.04191888454887657,0.005217941683459233,0.00021618826309172923,-0.09760215992450504,0.0454421795471266,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07637487650000001,0.008241684962368873,0.182905167,0.0
onehot_with_esm,XGBoost,0.1491608386114971,0.05546059673642041,0.005024783024716567,0.00011853231434973087,-0.05697312365602317,0.02502007739613506,1.6666666666666667,2.0816659994661326,446.6666666666667,373.5670399450858,0.111532803,0.05050479189937902,0.26947795566666666,0.0586866421598266
prott5,ElasticNet,0.1487826867968258,0.016617080722047546,0.004704673956669633,1.7164355836715162e-05,0.010363837278973366,0.0035618143324918313,0.6666666666666666,0.5773502691896258,656.3333333333334,305.6310411809202,0.08238676099999996,0.008035450993163811,0.22637126733333335,0.032823873753426026
prott5,Lasso,0.14801300104986478,0.01687373261453891,0.004705467791430366,1.672491308865351e-05,0.010196851221250433,0.0034687383165388193,0.6666666666666666,0.5773502691896258,656.3333333333334,305.6310411809202,0.08346699049999996,0.006168978155413793,0.22637126733333335,0.032823873753426026
aaindex_with_esm,Ridge,0.14673615531174547,0.0022790110554450098,0.0482782107019627,0.022232637792679734,-9.155292977823105,4.676183738987648,1.0,0.0,268.3333333333333,199.9658304144319,0.0724641903333333,0.0089565799231294,0.3214183666666666,0.09581556298130567
aaindex_with_esm,ExtraTrees,0.14453232348454045,0.06164638569984655,0.005279589580862901,0.00023229461275162973,-0.11057031533431866,0.04884565502962687,0.0,0.0,1095.3333333333333,80.82903768654758,0.0709634005,0.007731228305376328,0.18559391733333333,0.00465705218620109
onehot_with_esm,RandomForest,0.14376506980513817,0.06524695180663205,0.0048950075479711,0.00016335179496352153,-0.029673281886538633,0.03435978469678453,0.0,0.0,1141.6666666666667,0.5773502691896586,0.0772538185,0.004849310684884786,0.182905167,0.0
georgiev_with_esm,XGBoost,0.14327849258293232,0.07408336323461634,0.0050518964514956665,0.0002157830665306995,-0.06267751162405326,0.045475377425299245,2.3333333333333335,3.214550253664318,495.0,340.39535837023396,0.11748453616666667,0.030195841634577798,0.255471154,0.05149949302331656
aaindex_with_esm,XGBoost,0.14312505558568991,0.06220963171143453,0.0050642562935863,0.0001615264904781074,-0.06527690479720247,0.03406615000255502,2.3333333333333335,3.214550253664318,570.6666666666666,327.01732879670664,0.11837843566666663,0.02487358019016342,0.24393094566666665,0.05370460545033672
aaindex_with_esm,RandomForest,0.1422033068242873,0.06969981875883162,0.004898826079181133,0.00017805912800570762,-0.030476401315591633,0.037448575812538853,0.0,0.0,1226.0,351.6077359786044,0.07553539433333334,0.012142204173456426,0.18084314333333332,0.017841585087023316
aaindex_with_esm,Linear,0.141936454639334,0.0026559648298727936,0.0457086531072291,0.018570586586758968,-8.614801653731794,3.9059073636617256,1.0,0.0,268.3333333333333,199.9658304144319,0.07505956199999997,0.013403966566108854,0.3214183666666666,0.09581556298130567
georgiev_with_esm,RandomForest,0.14047458945508465,0.06848247689898519,0.004898675606000766,0.0001743602084523455,-0.0304447661574809,0.03667116298017555,0.0,0.0,1298.6666666666667,271.35462651912405,0.07663001166666662,0.013747453547048151,0.17595682466666665,0.01203488194971503
onehot_with_esm,ExtraTrees,0.13755060329929403,0.0428873786418027,0.005272681738901333,0.0001545148296055386,-0.10911763179980734,0.03249755705905231,1.3333333333333333,0.5773502691896257,415.0,0.0,0.08769118266666666,0.0012822894954260793,0.255989901,0.0
prott5,SVR,0.13091514302097856,0.024340915937929645,0.006447253832767699,0.00016824340806222734,-0.35618977744056785,0.03532146557141771,2.3333333333333335,2.3094010767585034,270.6666666666667,152.99782133525082,0.09690436716666667,0.009511820670502205,0.30371986666666667,0.06856966174491226
prott5_with_esm,XGBoost,0.12756468879815644,0.025253312557301743,0.005072321817727667,4.097758881383231e-05,-0.0669713048699534,0.008556852105987797,1.3333333333333333,0.5773502691896257,455.6666666666667,177.04330920239076,0.102926259,0.007326844493943281,0.25084873166666666,0.025445641055674234
prott5_with_esm,SVR,0.12667281224004182,0.027746086207066277,0.006412237967177399,0.00018075887383579186,-0.34882320114974763,0.03791207048867294,2.6666666666666665,2.0816659994661326,267.0,149.92331373072034,0.09690436716666667,0.009511820670502205,0.304644394,0.0677831854026239
aaindex_with_esm,SVR,0.12655564767323457,0.14572623596981696,0.0064399740130127335,0.0003536186426434267,-0.3546599922378196,0.07439044548506424,2.3333333333333335,0.5773502691896258,214.33333333333334,168.00396820710316,0.09042523316666663,0.014119760864299483,0.33782979399999996,0.09432280546078983
prott5,XGBoost,0.1256023806071766,0.03692518357290407,0.0050609113473401,0.00011885652844654312,-0.06457126056326416,0.024989667004903064,2.3333333333333335,1.5275252316519468,292.3333333333333,258.74569239570604,0.1048013115,0.017501617773858426,0.3396240033333333,0.14700448652619966
prott5_with_esm,ExtraTrees,0.12428093797913393,0.03310403117129778,0.004954906618643767,8.822625989178628e-05,-0.0422736523123691,0.018600217172853203,1.6666666666666667,0.5773502691896257,444.6666666666667,167.43157806499147,0.0941359495,0.009132195825853482,0.252267575,0.025352306530565662
georgiev_with_esm,KNN,0.12086435535481499,0.0056890960195445615,0.004740604024858133,4.497399537082215e-06,0.0028057353595588,0.0009961512807887113,0.0,0.0,1141.6666666666667,0.5773502691896586,0.069377423,0.009729193435193599,0.182905167,0.0
prott5,ExtraTrees,0.11797296441238635,0.043126440955943444,0.004970967146231999,0.00012505723328921643,-0.045650976516628666,0.026273041910519043,1.0,1.7320508075688772,759.0,544.1203910900601,0.09742685333333334,0.011285724310291435,0.24166108166666667,0.09477574137407727
prott5,PLSRegression,0.10821397768892843,0.0329486525935654,0.005462246150404166,0.0003330251104272784,-0.14899565140369694,0.07012041522814665,0.0,0.0,1356.0,370.7937432050331,0.07902680233333333,0.012748034004199472,0.1740931686666667,0.01680929304892749
prott5_with_esm,RandomForest,0.10713659607834032,0.04446260263758468,0.0049063348562480335,9.041585815736321e-05,-0.0320561441472583,0.019030142392989644,1.3333333333333333,1.5275252316519465,647.0,638.3752814763429,0.10323485033333334,0.024013566648064536,0.24959128933333333,0.07108355266909547
prott5_with_esm,PLSRegression,0.10598550101008951,0.036029088419103635,0.005447721290401033,0.0003365963790727868,-0.1459402926458263,0.07086989032501902,0.0,0.0,1356.0,370.7937432050331,0.078974023,0.012779616275612103,0.1740931686666667,0.01680929304892749
prott5_with_esm,KNN,0.10290529575304841,0.05686830231968398,0.005479601392432199,0.00036899283867069014,-0.1526409705909745,0.07755899686182141,1.6666666666666667,1.1547005383792517,431.0,337.24916604789405,0.08205975733333333,0.007974514039016516,0.29677095433333334,0.12339438362840825
prott5,KNN,0.10047729735059063,0.05747606474871564,0.005502841642244066,0.00034500816819466447,-0.15752941575836102,0.0725059310650441,1.3333333333333333,0.5773502691896258,416.6666666666667,330.9642478173939,0.07921345266666667,0.0037979200004298547,0.299207632,0.12158460574823257
prott5,RandomForest,0.09831772098625097,0.05037100997934583,0.0049410609784271,9.419600793198657e-05,-0.03936095359135287,0.019833583799383245,1.3333333333333333,1.5275252316519465,520.3333333333334,420.85191378124125,0.10763963866666663,0.01202716698684233,0.2561349193333333,0.06039331711828992
georgiev,GaussianProcess,0.04016948356836777,0.006196470787830466,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,0.0,0.0,2811.6666666666665,678.0872608546288,0.05135971883333326,0.0019193991723850026,0.129775905,0.013805985423933688
prott5,Ridge,0.039162751339458936,0.015877353863376017,0.007771922246848699,0.00040205152998076826,-0.6348393798575107,0.08463193827301689,0.0,0.0,1400.0,0.0,0.06445844666666663,0.0066135833664198946,0.170634952,0.0
aaindex_with_esm,NeuralNet,0.036562639914903834,0.02066763393204714,11556.38064122705,19965.862449980003,-2430793.0036493293,4199661.71630941,1.0,0.0,134.0,65.81793068761733,0.08013659116666666,0.0046242345837257245,0.3643882276666666,0.057081550707379206
prott5_with_esm,Ridge,0.0347783725917274,0.014722413958687921,0.007897508518805734,0.00016417608339763218,-0.6612553668833869,0.0345936529001045,0.0,0.0,1266.0,232.09480821422954,0.06723744166666666,0.004209778503753028,0.17745380366666666,0.011810597535942376
onehot,RandomForest,0.03355286503174696,0.013540327723678492,0.0060866655866169996,0.0009748045973997971,-0.2803518340559399,0.20516644466493253,1.6666666666666667,1.1547005383792517,418.3333333333333,5.773502691896266,0.08437339049999999,0.011659038471477961,0.2555497176666667,0.0007624198979783785
georgiev,RandomForest,0.03286998694218783,0.010169414710128204,0.006051895114006267,0.0010548379157506854,-0.2730387860807221,0.2220024252793035,0.0,0.0,1095.3333333333333,80.82903768654758,0.070709013,0.00882687331138427,0.18559391733333333,0.00465705218620109
aaindex,RandomForest,0.0326024164069938,0.01126336313517988,0.006078556015486167,0.001041620187049923,-0.27864676512958525,0.21922199602114298,0.0,0.0,1095.3333333333333,80.82903768654758,0.07184779133333334,0.002507554896460159,0.18559391733333333,0.00465705218620109
onehot,KNN,0.03258078564565837,0.009482024590548943,0.0052216874112171,0.0005135480883455737,-0.09838638219476104,0.10795623960422987,0.0,0.0,1093.6666666666667,41.86088070422473,0.07960213916666666,0.0011127702328801291,0.18540295766666667,0.0021631501706690015
aaindex,ExtraTrees,0.030862423867136304,0.009622668798314528,0.0061804757197605675,0.0015467165221988604,-0.3000919310666626,0.325479265212291,0.0,0.0,1141.6666666666667,0.5773502691896586,0.06979363833333334,0.0026735042381089143,0.182905167,0.0
onehot,Ridge,0.030777595553117734,0.003266876517293793,0.004923797273906367,1.734189762526011e-05,-0.035729052326561796,0.003563751060792871,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07747480049999995,0.0028980587509702697,0.182905167,0.0
onehot,PLSRegression,0.030777441498190564,0.0032666433138682748,0.004927162302799967,1.1998238888033337e-05,-0.03643695847712087,0.00244310098437655,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07747480049999995,0.0028980587509702697,0.182905167,0.0
georgiev,ExtraTrees,0.030473172783527236,0.010901607250328953,0.0061921782389657,0.0015569525868220897,-0.30255369576382746,0.3276327155225482,0.0,0.0,1298.6666666666667,271.35462651912405,0.07220581416666666,0.008555754800524652,0.17595682466666665,0.01203488194971503
onehot,Linear,0.030126672295054568,0.0034731074695152123,0.0049271623027997,1.1998238887069627e-05,-0.0364369584770686,0.0024431009841779554,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07809501016666666,0.001823824096958184,0.182905167,0.0
prott5,Linear,0.027300902152860868,0.009464288772276406,0.0105527801898928,0.0004710020862208624,-1.21979071744352,0.09891763951470695,0.0,0.0,1400.0,0.0,0.06403984516666666,0.011939493730380593,0.170634952,0.0
prott5_with_esm,Linear,0.027136861048329065,0.008615072848482615,0.010748785950462067,0.0009077247350175511,-1.2610187005525284,0.19081731104106653,0.0,0.0,1642.0,419.1562954316683,0.06601244316666667,0.006767842107108066,0.16211683666666668,0.014753808542064838
onehot,ExtraTrees,0.026715106095536068,0.008370443282858173,0.0061982579333063,0.0016188480781238236,-0.3038332955691187,0.3406532152261455,0.6666666666666666,0.5773502691896258,715.6666666666666,293.76237562583356,0.07853889683333333,0.011292673605697693,0.220521104,0.032910905322978634
georgiev,KNN,0.0230921807934452,0.008210716294883482,0.005768400005319067,4.046994075194262e-07,-0.21339288717440053,1.6794019394374228e-05,0.0,0.0,1141.6666666666667,0.5773502691896586,0.06769674916666667,0.004075141541197566,0.182905167,0.0
onehot,SVR,0.019947272350479633,0.006541234921330484,0.006623384431474633,0.0006503212299886907,-0.3932385171086153,0.13676222386664783,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07679223166666667,0.004080302649966557,0.182905167,0.0
georgiev,NeuralNet,0.019498287155342135,0.002529605764563578,5.7573116750241065,1.150824170268895,-1210.0488184173562,241.99718003662676,1.6666666666666667,1.1547005383792517,271.3333333333333,261.9777344228576,0.07017406216666666,0.01026762507368626,0.31819320533333334,0.07714623798148056
onehot_with_esm,NeuralNet,0.018721436112635565,0.0230484057306392,0.22478899422196683,0.027959750532273266,-46.28447224432747,5.878153596724816,1.6666666666666667,1.5275252316519465,619.6666666666666,425.0615641684547,0.08127191499999997,0.014989076159897129,0.24202441100000002,0.0627414757070795
aaindex,XGBoost,0.017474701908058235,0.004985757919779608,0.004963093983921534,5.778708997069498e-05,-0.04399498040062197,0.01210395656897348,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07290462283333334,0.008474922697875545,0.182905167,0.0
onehot,XGBoost,0.015922354777040168,0.007244247384260956,0.0049630299539665,5.2467179008701645e-05,-0.043981533684291065,0.010982867732994757,0.0,0.0,1141.6666666666667,0.5773502691896586,0.0742115325,0.004275102362841943,0.182905167,0.0
georgiev,Ridge,0.013870470173742133,0.0025067754398843825,0.009151546907810334,0.000506296744433752,-0.9250441332448753,0.10650767922408441,0.0,0.0,1018.3333333333334,0.577350269189634,0.06991297949999997,0.004767743374752647,0.189982929,0.0
georgiev,XGBoost,0.013164952670411267,0.0031183803138593452,0.0049712227478646,5.0320777464716886e-05,-0.04570491456489797,0.010530865741261176,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07558062349999996,0.00473355851195144,0.182905167,0.0
georgiev,PLSRegression,0.011765073842075367,0.005365227271156395,0.0091970493641305,0.0005197881792670476,-0.9346153651193713,0.10933757267570898,0.0,0.0,1018.3333333333334,0.577350269189634,0.06991297949999997,0.004767743374752647,0.189982929,0.0
georgiev,Linear,0.0113017800339017,0.006262022488607486,0.009208298359770667,0.0004968742577042552,-0.9369819480637647,0.10452742232896892,0.0,0.0,1018.3333333333334,0.577350269189634,0.06991297949999997,0.004767743374752647,0.189982929,0.0
aaindex,KNN,0.0060857052735083335,0.005843275477530929,0.004788900029820767,2.4739867278100788e-06,-0.007353354477290901,0.00044001323008955256,0.0,0.0,1255.0,318.02043959469023,0.06499019216666667,0.0036804575932513207,0.17847790633333335,0.014849758581032988
prott5_with_esm,NeuralNet,0.0024777778624719333,0.0101375973294426,0.48368574192037267,0.027044062410508083,-100.74444108861307,5.697366606536665,0.0,0.0,1938.6666666666667,1057.7056931553946,0.06732736566666662,0.0004071799051513669,0.15650948666666667,0.02982627921435593
aaindex,Lasso,0.0007802411006369503,0.007825845588844322,0.007729503119832867,0.003086620196795663,-0.6259467771487356,0.6494190419909042,0.3333333333333333,0.5773502691896258,897.3333333333334,422.90936775310774,0.07712037416666667,0.01572723917367613,0.20739993966666667,0.042426190778516046
aaindex,NeuralNet,0.0005626188458710003,0.018367228921250135,1709.0236261246207,2932.164107863948,-359478.8048886607,616757.5161373201,0.6666666666666666,0.5773502691896258,431.6666666666667,551.4366086263527,0.0821480075,0.00706083202186171,0.3162276943333333,0.12238528091666213
aaindex_with_esm,KNN,-0.003160526761920667,0.0062922805997869345,0.005565405059065467,4.025123697442118e-06,-0.17069251423881096,0.0007642352890764112,0.0,0.0,1408.0,351.6077359786044,0.06239984199999996,5.705808372839775e-05,0.17169723266666667,0.016691934135916107
onehot,Lasso,-0.00413816777546495,0.003864125512677423,0.0048692435945981,4.4461964603441664e-05,-0.024254123405285665,0.00940764194439166,0.6666666666666666,0.5773502691896258,605.3333333333334,469.3786673181189,0.08507138016666667,0.008810345863838635,0.24376897566666667,0.05563765088414032
onehot,ElasticNet,-0.0041415067605372,0.00386884755065116,0.004856329965859733,3.241683991089916e-05,-0.0215375499246377,0.006856085924672726,0.6666666666666666,0.5773502691896258,605.3333333333334,469.3786673181189,0.08507138016666667,0.008810345863838635,0.24376897566666667,0.05563765088414032
onehot,NeuralNet,-0.004623683675799266,0.0031547154940018553,0.5103182516183161,0.05606996553323474,-106.34662269251852,11.798196841469334,2.0,1.0,249.33333333333334,149.24588213191456,0.08805796616666667,0.029138682756564,0.31606137933333334,0.07748429804341239
aaindex,ElasticNet,-0.0046437267651943505,0.013002075737397638,0.004888846801504667,7.174258548741696e-05,-0.028378093305187164,0.015166811953223124,0.3333333333333333,0.5773502691896258,851.0,389.13108331255165,0.07787171283333333,0.015234394920312028,0.21008869,0.040299985291843074
georgiev,ElasticNet,-0.00617880993474385,0.007222227090370191,0.0048703597239909665,8.177592857285718e-05,-0.024488104303723533,0.01715979113679038,0.3333333333333333,0.5773502691896258,1054.0,606.2004618935885,0.07732971066666666,0.016412109415510443,0.20045159733333331,0.04955213663520621
georgiev,Lasso,-0.006477237595009049,0.0071582481495781275,0.005322380581237067,0.0007192639057739796,-0.11956841357649246,0.15125399926640296,0.3333333333333333,0.5773502691896258,897.3333333333334,422.90936775310774,0.07956086266666666,0.013540413997969498,0.20739993966666667,0.042426190778516046
georgiev,SVR,-0.009024101296750001,0.0493530507936424,0.0066528200615916,0.0007369060210398133,-0.39942965295516125,0.15496869313779052,0.6666666666666666,0.5773502691896258,731.0,1057.8312719900089,0.0655380705,0.003748579487645926,0.31760992699999996,0.17126110612543133
aaindex,Linear,-0.0090358481532822,0.00430452321114496,0.06819277847645411,0.009374008514334214,-13.34441417707015,1.9712047342288201,0.3333333333333333,0.5773502691896258,863.0,352.4726939778456,0.07377067283333327,0.015823769338060203,0.20795793233333335,0.036385803305884735
aaindex,Ridge,-0.009052448414932733,0.006028137144367393,0.07071601075859967,0.011835731276819883,-13.875167561686057,2.4890098100203892,0.3333333333333333,0.5773502691896258,863.0,352.4726939778456,0.0754015588333333,0.014808073542552305,0.20795793233333335,0.036385803305884735
aaindex,PLSRegression,-0.009120768376381866,0.006054631472395985,0.0739594036766948,0.013346115284841338,-14.557420750580528,2.8067433737100784,0.3333333333333333,0.5773502691896258,863.0,352.4726939778456,0.0754015588333333,0.014808073542552305,0.20795793233333335,0.036385803305884735
onehot,GaussianProcess,-0.02042660970673633,0.006106271120508081,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,0.0,0.0,1410.3333333333333,465.6332605531238,0.06012716466666663,0.0034918334914038917,0.1719560006666667,0.018964512389855966
prott5,NeuralNet,-0.0504670654906856,0.017121624338867984,0.5386110088400139,0.11176841808806137,-112.2982668536444,23.513511083601276,0.6666666666666666,0.5773502691896258,628.6666666666666,922.605730165022,0.065541454,0.0050469336711629394,0.3058504813333333,0.1270128353271483
aaindex,SVR,-0.06357825212308736,0.24470721696962905,0.0064375682774379,0.0003579411657611487,-0.35415391024934273,0.0752986714656562,1.6666666666666667,0.5773502691896257,211.66666666666666,137.98671433632055,0.06650818316666667,0.005338596682585073,0.32268478333333334,0.052827791540613574
onehot_with_esm,KNN,-0.06436905636593034,0.04370603097507897,0.005380544982529367,0.0003883889788106757,-0.13180431247362098,0.08164241789506013,0.3333333333333333,0.5773502691896258,940.0,349.00859588268025,0.07164853383333333,0.012989448636081832,0.20033777633333336,0.03019416507383274
georgiev_with_esm,NeuralNet,-0.11127679708574363,0.01190435167203339,5.273778001626572,1.4890345640540126,-1108.3545251171774,313.24379278851086,0.3333333333333333,0.5773502691896258,683.6666666666666,579.948560937376,0.0785922103333333,0.007655400376336984,0.32125896066666665,0.22737675666268747
