Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,ExtraTrees,0.28920249535555015,0.024474393914646193,0.002288779926189133,0.000308695459125508,-0.16498222033580506,0.15548894957160492,3.6666666666666665,2.516611478423583,87.33333333333333,83.53043357563358,0.0103523298333333,0.011702574902083299,0.3614189776666667,0.1412040912588612
prott5_with_esm,Lasso,0.28781963802078375,0.06373201181269549,0.0020483872069210667,7.696447550365496e-05,-0.0427714128027046,0.04022401493940191,8.0,3.605551275463989,30.333333333333332,13.650396819628845,0.09390942783333334,0.09504669511274462,0.46056106533333335,0.04898973882522019
prott5,Lasso,0.28781963802078375,0.06373201181269549,0.0020483872069210667,7.696447550365496e-05,-0.0427714128027046,0.04022401493940191,8.0,3.605551275463989,30.333333333333332,13.650396819628845,0.09390942783333334,0.09504669511274462,0.46056106533333335,0.04898973882522019
prott5,ElasticNet,0.2874213212726983,0.06550088835464742,0.0020558837452442666,9.599699989718918e-05,-0.04659337623874757,0.04990496922511065,8.0,3.605551275463989,30.333333333333332,13.650396819628845,0.09444591733333334,0.09430795545692623,0.46056106533333335,0.04898973882522019
prott5_with_esm,ElasticNet,0.2874213212726983,0.06550088835464742,0.0020558837452442666,9.599699989718918e-05,-0.04659337623874757,0.04990496922511065,8.0,3.605551275463989,30.333333333333332,13.650396819628845,0.09444591733333334,0.09430795545692623,0.46056106533333335,0.04898973882522019
prott5,RandomForest,0.2839345061791536,0.05745332812809717,0.0018683754400398,5.9641636643054525e-05,0.048907113523086736,0.02960533820863312,5.666666666666667,3.511884584284246,41.333333333333336,21.733231083604053,0.045701125,0.023699909408712576,0.42973956399999996,0.06574133199083819
prott5_with_esm,SVR,0.28328632256772684,0.035714053039190945,0.0102099850296707,0.00019832887669429187,-4.197422179917318,0.09790582864263342,7.666666666666667,2.516611478423583,31.333333333333332,28.448784391135824,0.07585343966666663,0.044049134596333105,0.4682467083333333,0.08421858096799936
prott5,SVR,0.2826527560599768,0.03871943674270058,0.010216780922306566,0.0001873804571915789,-4.20088525869831,0.09244001062338093,7.666666666666667,2.516611478423583,31.333333333333332,28.448784391135824,0.07585343966666663,0.044049134596333105,0.4682467083333333,0.08421858096799936
georgiev,XGBoost,0.2821053888266362,0.06780463332833457,0.0019560012668327666,0.0001163617161896243,0.004282025341573799,0.05932681659786571,6.666666666666667,3.2145502536643185,85.0,20.663978319771825,0.0391781128333333,0.033298430551567386,0.3354716823333333,0.035266138343402705
onehot,XGBoost,0.28191193099977974,0.056868477441806904,0.0020295349638764335,0.00021545276530193292,-0.033202528994304835,0.11042011806428328,3.6666666666666665,0.5773502691896258,117.66666666666667,51.636550362445135,0.025161791833333298,0.015883913491853065,0.2889774803333333,0.0769352136378475
georgiev,RandomForest,0.281491756864853,0.05480355320615944,0.0020970967018533334,0.00020838482181929766,-0.0676123366399234,0.10709235903146569,5.666666666666667,3.0550504633038935,88.33333333333333,43.015501081974314,0.05255679566666666,0.05112371429112249,0.332830615,0.0704982482600397
prott5,PLSRegression,0.2760385329256064,0.03444192622450504,0.002542246380920467,0.00030233048742815997,-0.2942440598852708,0.15504737085692832,6.0,3.605551275463989,57.333333333333336,58.48361593928109,0.0564017215,0.05478520297609449,0.4302867656666667,0.16834727178304545
prott5_with_esm,PLSRegression,0.2759487753392204,0.03461034973123334,0.0025424305306393667,0.0002960332387845286,-0.29433931375839306,0.15188118209715737,6.0,3.605551275463989,57.333333333333336,58.48361593928109,0.0564017215,0.05478520297609449,0.4302867656666667,0.16834727178304545
onehot,ExtraTrees,0.27346951230580263,0.04693676647859607,0.0023961635424870334,0.0002879068208426278,-0.21965451271708678,0.1448260912219729,4.333333333333333,0.5773502691896257,90.0,82.1462111116514,0.010482085,0.00880990404944882,0.35565840433333334,0.13983954432427848
aaindex_with_esm,ElasticNet,0.26211671617631344,0.07972584117261484,0.0020254519835720334,0.00019033275934379605,-0.031123904194256032,0.09771781947695425,4.0,1.7320508075688772,138.33333333333334,38.214307966170644,0.03448337249999996,0.03072948409767865,0.25819629,0.044180408032743444
prott5,Ridge,0.2617358473009214,0.03218425067225563,0.0029685232551861333,0.00024780360637871894,-0.5112648167733452,0.12818057262179533,7.0,1.0,26.666666666666668,32.57811126098831,0.06053803866666666,0.0115923097009647,0.5130391633333333,0.1337290790821139
aaindex_with_esm,Lasso,0.26040985679141593,0.08196156074498051,0.0020209517718954,0.0001815409095611666,-0.02883212520804217,0.09326436471237837,3.3333333333333335,2.0816659994661326,155.0,58.02585630561603,0.03429480416666663,0.03102472165173897,0.243720103,0.05347799186676951
prott5_with_esm,Ridge,0.2596651879917449,0.03161978757367867,0.0029767184501777997,0.00025157846279238224,-0.5154380771724077,0.1301052009095252,7.666666666666667,0.5773502691896257,24.0,28.0,0.06503837950000001,0.009016178107619705,0.5187997366666667,0.12468822563956769
georgiev,ElasticNet,0.258876672320289,0.12107774457542257,0.001993869659882733,0.00017124550741674498,-0.015047415122497269,0.08808394381293014,4.666666666666667,0.5773502691896257,115.0,6.082762530298219,0.038797500166666665,0.024722012948328074,0.285773772,0.00969191485464051
georgiev_with_esm,RandomForest,0.25840649877184835,0.05112679009213503,0.0019670613691708002,8.262531959838468e-05,-0.0013785337673271336,0.04318059098429683,6.0,1.0,33.333333333333336,26.558112382722786,0.025261914333333302,0.031028075407453407,0.45986671833333337,0.07601795133527811
aaindex,XGBoost,0.2579392059123111,0.0937760766772794,0.0020298413120021,0.0002955300255459797,-0.033364254201061865,0.15105940013001687,5.333333333333333,3.055050463303893,127.0,9.539392014169456,0.044935409999999974,0.03919002796732676,0.266878134,0.013367105571514404
georgiev,Lasso,0.25695571488164926,0.12164445546974516,0.0020110826078377666,0.00018350400251596608,-0.023808923186707433,0.0942618568504564,5.333333333333333,1.1547005383792517,115.0,6.082762530298219,0.04091455683333333,0.027979177802567153,0.285773772,0.00969191485464051
prott5_with_esm,XGBoost,0.2524590121855049,0.06885357042458992,0.0020750477916779333,0.0001960673684134217,-0.056246442373953966,0.09871865712694793,8.333333333333334,3.5118845842842465,62.0,43.034869582700026,0.08005146949999996,0.08667474939968159,0.39431921266666664,0.10018839757751427
aaindex,ExtraTrees,0.25135324899942274,0.07438287889911217,0.0020127122622609,0.00012631796507187512,-0.024601445269396432,0.0647165272424396,5.333333333333333,1.5275252316519465,96.66666666666667,29.687258770949757,0.0268267868333333,0.023992671120991484,0.31793252366666663,0.04963889927533354
prott5,XGBoost,0.2512138557467783,0.07152040664209691,0.002114195477097767,9.316549959946151e-05,-0.07620647759432557,0.04607769790815239,5.333333333333333,2.081665999466133,66.0,56.50663677834667,0.009552838166666633,0.00425975863575599,0.38839347733333335,0.11672182213349414
aaindex,PLSRegression,0.25009674962251127,0.020123443229266492,0.0031822280067484005,0.00041947590704705383,-0.6201152933065658,0.21557826451760007,7.666666666666667,3.511884584284246,42.333333333333336,23.115651263447745,0.09922917866666665,0.071274581158474,0.42772498566666667,0.06816155679821885
georgiev_with_esm,XGBoost,0.24964545555246861,0.09706081219040448,0.0019740199784996334,0.0002120851505494485,-0.0049270738784493685,0.10851404745529203,5.666666666666667,5.686240703077327,129.66666666666666,88.31949577150752,0.07247438483333334,0.11265882824481317,0.28773936633333336,0.11291738971647536
georgiev,PLSRegression,0.24627737519196014,0.01632410072490108,0.0032968659174032,0.0005326810274121427,-0.6785052105621322,0.2731887288700344,6.0,2.0,42.666666666666664,22.5905584998099,0.03582278566666667,0.016403409054444006,0.4269765283333333,0.06691009749250174
onehot,Lasso,0.2449978577962105,0.023345229801897856,0.0021338415681609,0.0002342519917684746,-0.08629808960998997,0.11994472067458824,2.3333333333333335,4.041451884327381,295.6666666666667,254.9124032551836,0.0197591588333333,0.01349347353416782,0.227153229,0.2418628892508449
onehot,ElasticNet,0.24395956239616848,0.022934188132388567,0.0021390317731165335,0.00024381385428385877,-0.08894253046969973,0.12481633699574864,2.0,3.4641016151377544,295.6666666666667,254.9124032551836,0.014148358999999966,0.011527103774033603,0.227153229,0.2418628892508449
aaindex_with_esm,PLSRegression,0.24272202304921184,0.027135930339502647,0.003122455301638667,0.0004127319037687776,-0.5896868973010431,0.21212257035040827,8.0,3.605551275463989,33.333333333333336,13.868429375143148,0.08893245333333333,0.044878168027911614,0.4522365306666667,0.048551570355251504
georgiev_with_esm,PLSRegression,0.23956054303571472,0.02064382989134345,0.0032187132615947,0.0005010628967210217,-0.6387204233497706,0.2571170770506682,6.333333333333333,2.5166114784235836,42.333333333333336,23.115651263447745,0.0410541,0.010518057498770854,0.42772498566666667,0.06816155679821885
aaindex,Ridge,0.23383058751214844,0.02015628209720236,0.0029664181658703667,0.00037126017226880284,-0.510233479985961,0.19088242570317565,4.666666666666667,2.309401076758503,42.666666666666664,22.5905584998099,0.03474858116666663,0.023113944593766325,0.4269765283333333,0.06691009749250174
georgiev_with_esm,Lasso,0.23251770877614933,0.12744161421536754,0.0020270399152072334,0.00019441662411662596,-0.031930413854051466,0.09975642940890164,4.333333333333333,1.1547005383792517,145.33333333333334,31.37408697210699,0.03581451283333333,0.028430316949769493,0.24690528766666664,0.03444807521654645
georgiev_with_esm,ElasticNet,0.23176646254654995,0.12669663346357085,0.0020350221090441336,0.00020821598514798138,-0.03599575545583627,0.10676101771902811,4.333333333333333,2.081665999466133,138.33333333333334,37.28717384481336,0.0368875635,0.025931698234409162,0.25793958366666664,0.043729583762706845
georgiev,Ridge,0.23066233628786667,0.019348767554621178,0.0030098103158152333,0.000402591103711763,-0.5323319591471786,0.20683063240148614,5.333333333333333,2.081665999466133,42.666666666666664,22.5905584998099,0.031954009166666665,0.025165653474878254,0.4269765283333333,0.06691009749250174
aaindex_with_esm,ExtraTrees,0.2297648931444858,0.03769637934973389,0.0019725357336717,4.5006036758806965e-05,-0.0041241175357727,0.022357770331273116,4.666666666666667,2.081665999466133,33.333333333333336,26.558112382722786,0.0203142138333333,0.027019442641544534,0.45986671833333337,0.07601795133527811
onehot_with_esm,RandomForest,0.2284429524911611,0.0461881847046904,0.0020292350576686,7.286054495431772e-05,-0.0330165117200619,0.0379321954337464,5.0,2.0,33.333333333333336,26.558112382722786,0.021850789666666665,0.03315578031761278,0.45986671833333337,0.07601795133527811
aaindex,RandomForest,0.22543544417532677,0.087319423475677,0.0021682570321785665,0.0002477672383481211,-0.10387060528529661,0.12739683908575422,5.666666666666667,1.1547005383792517,70.0,49.27473997901968,0.030005468666666663,0.027020724026638868,0.37774711699999997,0.10609389332171668
aaindex_with_esm,Ridge,0.22413398357375588,0.0310558359420185,0.0029850890071241,0.0003654412598315572,-0.5197428647280894,0.18798967275345935,5.666666666666667,3.214550253664318,42.666666666666664,22.5905584998099,0.03548933366666663,0.025985876825997626,0.4269765283333333,0.06691009749250174
georgiev,GaussianProcess,0.2224724369125974,0.011999825065833181,0.002044739594510533,2.8483244893805076e-06,-0.04088788797787047,3.339955217227411e-05,0.3333333333333333,0.5773502691896258,373.6666666666667,235.27076599810127,0.0007853315,0.00037383487127975367,0.14726259166666666,0.14137242679600937
georgiev_with_esm,Ridge,0.22154618128720094,0.024880995513846132,0.0030341699419312667,0.0003880585707430726,-0.5447312996660186,0.19948610558038854,6.0,3.0,42.666666666666664,22.5905584998099,0.03945699366666667,0.029434171455700545,0.4269765283333333,0.06691009749250174
aaindex_with_esm,XGBoost,0.21900573778741686,0.06888857167618238,0.0019610418750428335,0.00012088104381391163,0.0016697112705412326,0.06266332129443618,5.333333333333333,3.785938897200183,107.0,82.8914953418021,0.045801501833333334,0.03908002011293771,0.32883750333333334,0.1550827745622639
onehot_with_esm,XGBoost,0.2156038283819359,0.037612763649881205,0.0019750931607691335,4.1678324506228864e-05,-0.005446986784433766,0.022074570637485826,3.3333333333333335,1.1547005383792515,84.33333333333333,114.89270356873553,0.018069927666666635,0.008371675011912254,0.39762682966666674,0.1838206007633751
aaindex_with_esm,RandomForest,0.21025118951109245,0.0418969006312264,0.002059910310254,9.982217396792934e-05,-0.04865890519899327,0.052229826037780695,3.6666666666666665,0.5773502691896258,33.333333333333336,26.558112382722786,0.0030067448333333,0.0028853905603130666,0.45986671833333337,0.07601795133527811
georgiev_with_esm,GaussianProcess,0.21015614965739504,0.010837140615365367,0.002044739594810767,2.8483247051895694e-06,-0.040887888130621795,3.339950473545867e-05,2.0,1.7320508075688772,186.66666666666666,279.2495896744225,0.0027127298333333334,0.001667585166317176,0.33935576800000006,0.238638539819482
onehot,Ridge,0.2055472113161975,0.021580177690013906,0.003507773745862333,0.0006438889274747639,-0.785868960480193,0.32968131291824393,4.333333333333333,1.5275252316519468,42.666666666666664,22.5905584998099,0.0096877825,0.01337850558224407,0.4269765283333333,0.06691009749250174
onehot,PLSRegression,0.201221232437796,0.01103041266308897,0.0043169466641919335,0.0011032632943274085,-1.197914982054867,0.5639653131860618,4.333333333333333,2.5166114784235836,79.0,82.4378553820998,0.020868091666666668,0.017762138002351817,0.37422728899999996,0.14666381190593503
onehot_with_esm,PLSRegression,0.2003997374612113,0.012168723321188134,0.0040478074712517005,0.0009659175332486721,-1.060891289315533,0.49399996614231495,4.333333333333333,2.3094010767585034,42.666666666666664,22.5905584998099,0.020976151,0.017584572758561758,0.4269765283333333,0.06691009749250174
aaindex,GaussianProcess,0.19802002491250645,0.0027108872039295516,0.0020447395939602333,2.8483238200390134e-06,-0.0408878876980857,3.3399616365361734e-05,4.333333333333333,0.5773502691896257,35.333333333333336,30.022213997860543,0.0021696153333333333,0.0013751846950593885,0.4562948346666667,0.08220463532467018
onehot_with_esm,Ridge,0.19590919521762248,0.029587638137983954,0.0035200814230982665,0.0006037352605920486,-0.7921361095791237,0.30933693771610077,4.666666666666667,3.055050463303893,42.666666666666664,22.5905584998099,0.018594014166666666,0.029570409932096156,0.4269765283333333,0.06691009749250174
onehot_with_esm,Lasso,0.1880433982460632,0.05520960672860823,0.0021422040614703336,0.00024449365738617786,-0.09055561399580693,0.12514180888927443,1.0,1.7320508075688772,301.3333333333333,245.60605312844663,0.0120690306666666,0.012690128664167778,0.20833789733333333,0.20945118481330777
onehot_with_esm,ElasticNet,0.18759084739401208,0.05519946446941887,0.0021401290462392335,0.00024096251243312694,-0.08949962026533936,0.12335559437659298,1.0,1.7320508075688772,301.3333333333333,245.60605312844663,0.0120690306666666,0.012690128664167778,0.20833789733333333,0.20945118481330777
aaindex_with_esm,KNN,0.1872235884335612,0.04340361450059693,0.0024266788763780333,0.00026049810593075664,-0.23543022556403614,0.13417166563240376,3.3333333333333335,2.516611478423583,133.33333333333334,50.163067423487306,0.007051622833333333,0.010587404675163094,0.26346574633333336,0.062027664340555295
aaindex,KNN,0.18665861042893625,0.0314948994307581,0.0026987045338962,0.00023858440328589892,-0.37390093978232336,0.12323635045745335,2.6666666666666665,1.1547005383792515,81.66666666666667,59.75226634474489,0.0013297394999999999,0.001064865390005117,0.359098452,0.12860565673742458
aaindex_with_esm,GaussianProcess,0.18592818245958428,0.004937052976727196,0.002044739594545467,2.8483243717628047e-06,-0.04088788799574117,3.33995585610246e-05,4.666666666666667,0.5773502691896257,18.0,0.0,0.0041433968333333,0.001375945167302895,0.503755703,0.0
onehot,SVR,0.17840430494746876,0.03279840179822913,0.010516319371765566,0.00020364504030598738,-4.353487367802802,0.10997583950596614,4.666666666666667,2.516611478423583,43.333333333333336,23.35237318418266,0.014965887666666665,0.014562051470632335,0.42431739100000004,0.06992368196856633
aaindex,SVR,0.17823824133330415,0.054907804398043034,0.010528152755019135,0.00014225180569847455,-4.359472418422222,0.07720463722657517,5.666666666666667,2.081665999466133,47.666666666666664,27.42869543622761,0.02821897,0.028556930289731372,0.41738837599999995,0.07598827099408366
onehot,KNN,0.17477548955799685,0.035158202340570335,0.0024961376854310334,0.0002437158305446276,-0.27077390125060347,0.12558553530367253,3.6666666666666665,2.0816659994661326,104.33333333333333,76.82664468355581,0.008703519833333333,0.007431892316977963,0.330057119,0.15048250587225387
georgiev,SVR,0.17460900304995278,0.05040486044202244,0.010525007633913834,9.175365027706166e-05,-4.357870562336867,0.053715037161524495,4.666666666666667,0.5773502691896257,50.666666666666664,28.448784391135824,0.0134615915,0.011956125177561783,0.41240585,0.07929251557637493
onehot_with_esm,SVR,0.16899145019629805,0.040738315407710994,0.010531528875427833,0.000311581306780339,-4.361252101639892,0.16397281911831693,4.666666666666667,2.0816659994661326,43.333333333333336,23.35237318418266,0.0159320605,0.014076566751789202,0.42431739100000004,0.06992368196856633
georgiev_with_esm,KNN,0.1650238174443086,0.03616422338597918,0.0025393610984948,0.0003647021830309688,-0.2928368416084106,0.18728866495087448,3.0,1.0,105.0,29.546573405388315,0.0026515836666666337,0.0024184194531698708,0.29883576300000003,0.04183342339664553
prott5,Linear,0.16491098424377862,0.13278005485097377,0.005868132340797067,0.00036257812440620795,-1.9871918202462149,0.18420421779839524,2.3333333333333335,1.1547005383792517,31.666666666666668,17.3877351409933,0.0111582495,0.013842273104876677,0.45874867966666666,0.06290945083374765
prott5_with_esm,Linear,0.16197964720932614,0.1306150428614033,0.005869820057363033,0.00032273442184658943,-1.9880620505233881,0.1641400723720772,2.6666666666666665,1.5275252316519465,31.666666666666668,17.3877351409933,0.013600881333333334,0.018022699702131766,0.45874867966666666,0.06290945083374765
aaindex_with_esm,SVR,0.15433718143002848,0.05265684616128657,0.010547491333772868,0.00016267807833137337,-4.36934829423629,0.08985903054783671,4.666666666666667,2.516611478423583,32.666666666666664,27.15388247255507,0.0283075938333333,0.02571365407216486,0.4603202883333333,0.07641378332979716
georgiev_with_esm,SVR,0.15323165766400784,0.02915428722564226,0.010526535631562866,0.00017610906849505162,-4.358690566189149,0.09702726745334299,3.6666666666666665,0.5773502691896257,50.666666666666664,28.448784391135824,0.008293776166666633,0.005925045984636264,0.41240585,0.07929251557637493
onehot,GaussianProcess,0.15240417565978612,0.11943221731336699,0.0020447364584765,2.854588895710218e-06,-0.04088628860281923,3.3801174451088256e-05,1.0,1.0,430.6666666666667,241.9304307716029,0.002116568,0.0021114670354833273,0.10737961233333333,0.06272007255965675
georgiev,KNN,0.14978649772067243,0.02942416927832174,0.002870559962101633,0.00033011322622929305,-0.4614079004900069,0.16977116792433278,3.0,1.0,98.0,18.083141320025124,0.0012220331666666668,0.0008181798029819506,0.30877925033333337,0.02515770252509248
onehot_with_esm,GaussianProcess,0.14671417064351752,0.11222033499316324,0.0020447389151546334,2.8486764160615153e-06,-0.04088754197824887,3.32849402662023e-05,1.0,1.0,430.6666666666667,241.9304307716029,0.004766659499999967,0.0024942613456519123,0.10737961233333333,0.06272007255965675
onehot_with_esm,KNN,0.14309872067153098,0.03251020929930438,0.002513795055947,0.0002801575858467133,-0.2797892619340994,0.14426622092204383,5.0,0.0,70.33333333333333,50.84617324178225,0.0040285416666666326,0.004630828588956819,0.3738159973333333,0.11681580636530842
georgiev,Linear,0.1383983604336184,0.06087071413086742,0.008575754226181733,0.00280122064115766,-3.365937277029666,1.4289249212585826,2.6666666666666665,3.785938897200183,390.0,412.3748294937507,0.009035242833333299,0.01395524301343618,0.21898500866666668,0.25005120659410235
onehot,Linear,0.13658672151245468,0.05268540223978621,0.0085489859445803,0.0027780790912875154,-3.352306713819795,1.417125890296779,2.6666666666666665,3.785938897200183,390.0,412.3748294937507,0.008965323833333334,0.014011572090532172,0.21898500866666668,0.25005120659410235
aaindex,Linear,0.13529440246371635,0.04815261046797691,0.0085933019402609,0.0028272366591603885,-3.374872497314339,1.442177299204699,2.6666666666666665,3.785938897200183,390.0,412.3748294937507,0.008929351333333333,0.014040871637390344,0.21898500866666668,0.25005120659410235
prott5,GaussianProcess,0.08066693620309727,0.021308598850153827,0.0020447395948777333,2.848324754135649e-06,-0.04088788816470067,3.339949320008737e-05,0.6666666666666666,0.5773502691896258,300.3333333333333,320.1598559053482,0.0006428886666666666,0.00029016677964979607,0.20343440866666665,0.1397014279272523
prott5_with_esm,GaussianProcess,0.07914498288385109,0.021413935209026534,0.0020447395948777333,2.848324754135649e-06,-0.04088788816470067,3.339949320008737e-05,0.6666666666666666,0.5773502691896258,300.3333333333333,320.1598559053482,0.0006428886666666666,0.00029016677964979607,0.20343440866666665,0.1397014279272523
georgiev,NeuralNet,0.05461176220634367,0.05144910297835582,0.22993320807904963,0.02944938432584738,-116.03575325961619,14.822719655982706,0.6666666666666666,1.1547005383792517,1909.0,2293.943111761929,0.0003908216666666333,0.0003154077134893868,0.13422634033333333,0.22372388496415677
georgiev_with_esm,NeuralNet,0.0375160841187568,0.009589825984495964,0.22783733695157662,0.03168538509256514,-114.99674044959708,16.273512285235974,0.0,0.0,743.3333333333334,347.3504474350556,0.0003276446666666667,8.74232982109651e-05,0.04400695400000001,0.030341562327521897
onehot,NeuralNet,0.03732727639569013,0.0375084597281085,0.0675378983463038,0.02394934058786722,-33.37196070877873,12.147594348871547,0.0,0.0,1532.0,489.8193544563138,0.00032047933333333335,7.404836652879883e-05,0.006644578333333334,0.004592920190798153
prott5_with_esm,NeuralNet,0.036810677424576964,0.05150737169254716,0.3813643935377165,0.060983498023169894,-193.1269154889873,30.96386463730417,0.0,0.0,1840.6666666666667,1290.9675957719983,0.0005197348333333333,0.00025088113413643384,0.011581476666666667,0.014362276283403036
aaindex,NeuralNet,0.0274710474162246,0.03755035241769506,0.2626817061360449,0.03025831596110852,-132.7229230603941,15.448236826586156,0.6666666666666666,0.5773502691896258,429.3333333333333,358.3243409724398,0.0006220453333333334,0.00025775889330939355,0.13014677266666666,0.09210042831686897
aaindex_with_esm,NeuralNet,0.013920895648543668,0.031714497307711566,0.1513376281525248,0.03678502810504263,-76.03122378707437,18.67370536301654,1.6666666666666667,2.0816659994661326,426.0,611.2127289250445,0.0011803251666666667,0.0004812218077509407,0.242971924,0.20636366000336115
aaindex_with_esm,Linear,-0.0046011861074085015,0.04401461765342754,0.07673803964278007,0.01606875450058978,-38.06998841069696,8.225377106237195,0.0,0.0,3049.6666666666665,623.100580430907,0.0002574883333333333,7.612484538955291e-05,0.0013967370000000001,0.00034954307628245194
onehot_with_esm,Linear,-0.006229379666973532,0.037808450877487194,0.07540910959999203,0.014992373748426388,-37.3931230806646,7.676682939656193,0.0,0.0,3049.6666666666665,623.100580430907,0.0002733478333333,6.216837455721199e-05,0.0013967370000000001,0.00034954307628245194
georgiev_with_esm,Linear,-0.008903868747305699,0.05050855863927186,0.0780555987776625,0.017329772901374645,-38.740975337808145,8.867426251502714,0.0,0.0,3049.6666666666665,623.100580430907,0.0002853814999999667,5.106359040699571e-05,0.0013967370000000001,0.00034954307628245194
prott5,NeuralNet,-0.012105391019186501,0.027222671405698236,0.5132776057919927,0.09472790570018415,-260.2427889660441,47.829900853301275,0.3333333333333333,0.5773502691896258,1638.0,1942.7148529828046,0.0003459321666666666,0.00011318358842642926,0.06462416900000001,0.08807475972091308
onehot_with_esm,NeuralNet,-0.08837180826683223,0.04260478262759464,0.11487092395284426,0.04284738430412884,-57.45600741983648,21.72380425877663,0.3333333333333333,0.5773502691896258,914.0,759.7789152115239,0.00019303783333333337,0.00026947787073632474,0.072663511,0.09954086880728377
