Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,RandomForest,0.33688316072885605,0.00409748050526891,-0.010789692092424863,1,136,0.0394264225,0.281762969
aaindex_with_esm,ExtraTrees,0.32929260266545346,0.00445440441067096,-0.09883770207754794,1,239,0.0088298765,0.202414932
georgiev_with_esm,SVR,0.3125193841997467,0.009417084408738967,-1.323059704049267,2,36,0.004395509000000001,0.467458866
onehot_with_esm,XGBoost,0.31223726349602055,0.0040249465855982,0.007103385918791338,0,892,0.0370842515,0.084877238
georgiev_with_esm,ExtraTrees,0.30749188598035626,0.004474768087391572,-0.1038611291556828,1,136,0.017289512,0.281762969
aaindex_with_esm,XGBoost,0.3023239047825497,0.004049060658867115,0.0011547897843524613,1,595,0.034833317,0.11320158
georgiev_with_esm,XGBoost,0.29321106918083406,0.004050207178004418,0.000871959951658452,1,595,0.0370842515,0.11320158
prott5_with_esm,ExtraTrees,0.2773803485630352,0.003982188753445252,0.01765113006079344,1,136,0.001651551,0.281762969
onehot_with_esm,GaussianProcess,0.27632153830846273,0.004850462614033455,-0.19653958227262702,2,103,0.0158722455,0.31603664
prott5_with_esm,PLSRegression,0.27398942340117566,0.0043496529408928895,-0.0729970163812883,3,494,0.009534796,0.130503209
georgiev_with_esm,NeuralNet,0.2626380697044166,10.389404339945088,-2561.917090219958,3,110,0.0157101755,0.307704731
prott5_with_esm,Ridge,0.26207128949300296,0.0058877600347232795,-0.45242598346943375,1,465,0.002552424,0.134095018
prott5_with_esm,GaussianProcess,0.2575647649116164,0.0048504624756412155,-0.1965395481332457,6,190,0.038366714499999996,0.22783526
prott5,GaussianProcess,0.2545685201506898,0.0048504618772052715,-0.1965394005076786,8,121,0.0687435935,0.296837117
onehot_with_esm,KNN,0.2493564334453547,0.004091398974076819,-0.00928946554267096,2,136,0.005154599,0.281762969
georgiev_with_esm,KNN,0.2465715779394356,0.004231366192534826,-0.0438173715244754,0,775,0.0187895565,0.094748181
aaindex_with_esm,GaussianProcess,0.23907360194744912,0.004850462614033455,-0.19653958227262702,7,36,0.037434378,0.467458866
aaindex,GaussianProcess,0.2315271931925705,0.004850462614033455,-0.19653958227262702,3,36,0.0221070965,0.467458866
prott5_with_esm,Linear,0.22378340560890242,0.008978736192948594,-1.2149254841308892,1,576,0.00470705,0.116766086
prott5_with_esm,XGBoost,0.2179447448803246,0.004054016559780322,-6.775991458063402e-05,3,87,0.0246709505,0.337106113
prott5_with_esm,SVR,0.2021972774375668,0.009454841570224238,-1.3323738544358048,4,190,0.0290285975,0.22783526
aaindex_with_esm,NeuralNet,0.19331303908227515,18.360239213723904,-4528.207769925753,1,409,0.001064819,0.145571901
aaindex_with_esm,KNN,0.19016452858394728,0.0041008585263562795,-0.011623001461534388,1,103,0.028620637,0.31603664
prott5,PLSRegression,0.17644303328914523,0.004562939931674609,-0.12561185895646387,2,650,0.0034116800000000003,0.107353296
prott5_with_esm,KNN,0.1652871871191577,0.004621437516310833,-0.14004237436381373,2,650,0.0205903605,0.107353296
prott5,Ridge,0.15853984458878065,0.006704042736301562,-0.6537912223101576,0,2753,0.002830788,0.025553732
prott5,SVR,0.15258847053193395,0.009497696544630037,-1.342945562178786,4,190,0.0290285975,0.22783526
prott5,Linear,0.1498940867419951,0.00989306330124337,-1.4404768723746213,0,761,0.005610316,0.096383403
prott5,XGBoost,0.13416653990699778,0.004458662982073674,-0.09988823058436269,2,128,0.0283819685,0.288615421
prott5,KNN,0.11180283404872782,0.00487915373488547,-0.20361727042135724,3,494,0.0103331155,0.130503209
prott5,ElasticNet,0.0963784106888043,0.004056332403178838,-0.0006390452770639321,0,2557,0.0010610885000000001,0.029140858
prott5,Lasso,0.09624907475342317,0.004056490543430459,-0.0006780562097670195,0,2557,0.0010610885000000001,0.029140858
prott5_with_esm,NeuralNet,0.07610541703314441,0.35848417383302134,-87.43290583634064,3,338,0.0059317725,0.166338015
onehot,PLSRegression,0.05827246822068585,0.0041048930336427215,-0.01261825656343496,0,1431,0.004784453,0.057527136
onehot,Ridge,0.05827246822068585,0.00410483730463323,-0.012604509015820664,0,1431,0.004784453,0.057527136
onehot,Linear,0.05160698036353558,0.004104893033636631,-0.012618256561932384,2,136,0.004784453,0.281762969
georgiev,GaussianProcess,0.049368565921213164,0.004850462614033455,-0.19653958227262702,1,59,0.0084494635,0.405475284
prott5,ExtraTrees,0.048008940197872656,0.004638535360190547,-0.14426016730471924,1,165,0.002507438,0.248770066
prott5_with_esm,RandomForest,0.042450532080007555,0.004240969882220431,-0.04618646407483196,2,147,0.001239226,0.269990833
aaindex,PLSRegression,0.041006775927446254,0.009954109859108466,-1.455536182931052,2,409,0.0015993155,0.145571901
aaindex,Linear,0.040689832590579164,0.009960628333009423,-1.4571441969823176,2,409,0.0015993155,0.145571901
aaindex,Ridge,0.03999180934864885,0.00989194210917853,-1.4402002903675712,2,409,0.0015993155,0.145571901
georgiev,XGBoost,0.03760043013468583,0.00406425911599483,-0.0025944516777236526,3,103,0.004784453,0.31603664
georgiev,Ridge,0.03540318840977345,0.006514315043626737,-0.6069881207911656,3,512,0.014190553,0.127748886
georgiev,PLSRegression,0.03513211308594402,0.006541952400781093,-0.6138058605442598,3,512,0.014190553,0.127748886
georgiev,Linear,0.032930122335811815,0.006542917193529714,-0.6140438610824093,3,512,0.014190553,0.127748886
aaindex,XGBoost,0.031245758182569465,0.00406295060910211,-0.002271661788304513,1,335,0.00468814,0.167226757
onehot,XGBoost,0.03043501515258872,0.004062992792354413,-0.002282067791835596,0,1048,0.004784453,0.074558871
aaindex,ElasticNet,0.026663226106221617,0.004102330371973633,-0.011986084672414465,2,239,0.0057835055,0.202414932
aaindex,Lasso,0.02457091180297356,0.004331069938791657,-0.06841285620092785,1,512,0.0033646565000000003,0.127748886
georgiev,KNN,0.02435147234554796,0.0046657425934775966,-0.1509718016667474,0,775,0.017624308499999998,0.094748181
onehot,NeuralNet,0.01946978308349387,0.043449482991305854,-9.718364487123978,2,27,0.0066329565,0.529593777
onehot,RandomForest,0.017060462180948918,0.004767537046556208,-0.1760830337401491,1,239,0.0045890865,0.202414932
georgiev,RandomForest,0.015502750703719488,0.004749505136696244,-0.17163482011429898,3,36,0.0120027885,0.467458866
aaindex,RandomForest,0.014421931720055884,0.004754739397753043,-0.17292603726960465,0,1387,0.0038215495,0.059006989
onehot_with_esm,NeuralNet,0.00791672045835793,0.2099349224729076,-50.78793538443231,0,1260,0.0032614124999999997,0.064135669
georgiev,NeuralNet,0.0059715682520674876,14.472613139609193,-3569.186157163498,4,180,0.0156872955,0.237823764
aaindex,NeuralNet,0.0049690218260073915,13.802662877020893,-3403.9190329470216,0,2330,0.001026947,0.03337329
onehot,ExtraTrees,0.0038404205137296883,0.004822435050675632,-0.1896255842438077,2,136,0.005154599,0.281762969
georgiev,ExtraTrees,0.003580574684224577,0.004791887165633324,-0.1820898589911104,2,136,0.0046933405000000004,0.281762969
aaindex,ExtraTrees,0.000694931200189807,0.004804772786372594,-0.18526855687697452,1,465,0.0042622695000000006,0.134095018
onehot,GaussianProcess,0.0006282695858677746,0.004850462614033455,-0.19653958227262702,1,27,0.0365278455,0.529593777
onehot,KNN,0.0003606213472296377,0.0046621789680241265,-0.15009270636166572,0,775,0.034858163,0.094748181
onehot,SVR,-0.0004443101174278927,0.009358258526091432,-1.308548202229574,0,1431,0.004408944,0.057527136
aaindex,KNN,-0.0008463238205279584,0.004189191602169435,-0.03341350476910199,2,103,0.018232597,0.31603664
georgiev,ElasticNet,-0.0019519526496465153,0.00406380093543474,-0.0024814251028175693,0,1431,0.004408944,0.057527136
georgiev,Lasso,-0.001960295196004001,0.00406966901469746,-0.00392899612201103,0,1431,0.004408944,0.057527136
georgiev,SVR,-0.048075946653177604,0.009425280093593346,-1.3250814619953495,3,36,0.00691169,0.467458866
prott5,RandomForest,-0.04950601998810223,0.004971724865105087,-0.22645324098693131,6,34,0.023840303,0.48675572
georgiev_with_esm,GaussianProcess,-0.07264773445947766,0.004850462614033455,-0.19653958227262702,1,59,0.0084494635,0.405475284
aaindex_with_esm,SVR,-0.14359865568174723,0.009472037444478913,-1.3366158300646802,3,36,0.0058260345000000005,0.467458866
prott5,NeuralNet,-0.14810890733838586,0.34272884275765386,-83.54629155568533,1,675,0.003382291,0.10474575
aaindex,SVR,-0.22371100649413148,0.009467504819897613,-1.3354976965680079,3,36,0.00691169,0.467458866
onehot,Lasso,,0.004062139701506389,-0.0020716225110120057,2,353,0.031760217,0.1614043
onehot,ElasticNet,,0.004062139701506389,-0.0020716225110120057,2,353,0.031760217,0.1614043
