Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Ridge,0.34446440398282246,0.2656081282965464,-64.73635265155255,4,71,0.008851175999999999,0.366680086
aaindex_with_esm,PLSRegression,0.34406157785295965,0.26469291443382703,-64.50984293734629,4,71,0.011266911000000001,0.366680086
onehot_with_esm,SVR,0.33936042146408657,0.009811739928868073,-1.4283443440754722,2,204,0.021556039,0.218989552
prott5_with_esm,ExtraTrees,0.2843117984939375,0.004231838290505726,-0.04735354303027517,3,481,0.026356987,0.131925019
georgiev_with_esm,SVR,0.2707107869171862,0.009510911370100137,-1.3538911548841068,1,204,0.008851175999999999,0.218989552
onehot_with_esm,GaussianProcess,0.26884599935495423,0.0048351291283741035,-0.1966642569903867,2,204,0.018649152500000002,0.218989552
georgiev_with_esm,NeuralNet,0.2682001409162265,13.206779945130737,-3267.595541230108,2,225,0.005948745,0.207554589
prott5_with_esm,GaussianProcess,0.26573556472222387,0.004835129107933213,-0.19666425193139392,5,188,0.047805032,0.22783526
prott5_with_esm,XGBoost,0.26386627842257043,0.0044054428361166905,-0.09031958366082926,2,386,0.0419588105,0.151169706
aaindex_with_esm,NeuralNet,0.2631085406095465,24724.37503734451,-6119127.3827335145,1,409,0.0014430435,0.145571901
prott5,GaussianProcess,0.26160074645028575,0.004835129017619009,-0.19666422957919272,6,120,0.056257463,0.296837117
aaindex_with_esm,GaussianProcess,0.2469184525921333,0.0048351291283741035,-0.1966642569903867,7,36,0.037434378,0.467458866
georgiev_with_esm,KNN,0.24232670079393148,0.004221816786471683,-0.04487328338044505,1,204,0.026641985,0.218989552
aaindex,GaussianProcess,0.239471714218375,0.0048351291283741035,-0.1966642569903867,6,36,0.040844687,0.467458866
prott5_with_esm,Ridge,0.22980619532447827,0.007245042023644367,-0.7931026452242682,1,481,0.009580466,0.131925019
prott5_with_esm,Linear,0.22816862405194352,0.009770941973225176,-1.418247104895316,2,481,0.007504561,0.131925019
aaindex_with_esm,KNN,0.18897466416044217,0.004089882654880201,-0.01222040992850415,2,204,0.0252866535,0.218989552
prott5_with_esm,KNN,0.16722753971889476,0.006958151910135905,-0.7220991341691381,0,906,0.0078788935,0.083595314
prott5,KNN,0.14776203119151932,0.007155587841480377,-0.7709632939077191,0,906,0.006633196,0.083595314
prott5_with_esm,PLSRegression,0.14359942389623875,0.0048177593025133,-0.19236533358919083,5,34,0.003368436,0.48675572
onehot_with_esm,KNN,0.1414407206727991,0.004226859421235645,-0.04612130398607439,2,102,0.0200411845,0.31603664
prott5_with_esm,SVR,0.1385643788103865,0.00985591293481695,-1.4392768871243526,1,481,0.0250016555,0.131925019
prott5,SVR,0.1270626423183457,0.009902395652156386,-1.450781069314952,1,481,0.0250016555,0.131925019
prott5,XGBoost,0.11677906807855239,0.004775747128671953,-0.18196758298944382,2,481,0.003973487,0.131925019
prott5_with_esm,RandomForest,0.1153265920448422,0.004501340254981597,-0.11405359581364616,2,155,0.018975061,0.258014243
prott5,Ridge,0.10819664707513135,0.00843616358155899,-1.0878977905540146,1,481,0.009857851,0.131925019
prott5,Linear,0.10767087829068013,0.011860350992311202,-1.935362785777735,1,576,0.0009810525,0.116766086
prott5,ElasticNet,0.08870908903824923,0.004113387789354007,-0.01803778388765953,1,529,0.0006976405,0.123664723
prott5,Lasso,0.08740073732029958,0.004113957200154935,-0.01817870950410594,1,529,0.0006976405,0.123664723
onehot,PLSRegression,0.07831826278801919,0.004172737078419627,-0.032726362210385496,2,204,0.023305794,0.218989552
onehot,Ridge,0.07621104762323301,0.004172636394978873,-0.03270144368771066,2,204,0.0193940965,0.218989552
onehot,Linear,0.07313664540480525,0.004172737078450523,-0.032726362218032046,2,204,0.015739355,0.218989552
onehot,XGBoost,0.06260055093134545,0.004075728798768094,-0.00871741895178979,2,204,0.0193940965,0.218989552
prott5,PLSRegression,0.06232062202773754,0.005265529706918965,-0.30318571171435016,3,34,0.0011743125,0.48675572
georgiev,GaussianProcess,0.061599833067669925,0.0048351291283741035,-0.1966642569903867,1,59,0.0084494635,0.405475284
georgiev,XGBoost,0.04502248413772293,0.004072875090500833,-0.00801114398112368,1,481,0.0079355175,0.131925019
aaindex,XGBoost,0.04021149536642481,0.004079287377767013,-0.00959814502561751,2,204,0.0250016555,0.218989552
onehot_with_esm,NeuralNet,0.039305926692375405,0.2116089995696695,-51.37190559327811,0,836,0.0038299605,0.089356007
onehot,Lasso,0.039104893820805293,0.004086269556769636,-0.011326190715093665,2,204,0.0193940965,0.218989552
onehot,ElasticNet,0.039104893820805293,0.004079126415571045,-0.009558307887554074,2,204,0.0193940965,0.218989552
georgiev,PLSRegression,0.036355088651973226,0.006855454773948265,-0.6966822344528842,4,225,0.040728798,0.207554589
georgiev,Ridge,0.036222041593984865,0.006829923397467251,-0.6903633782537182,4,225,0.040728798,0.207554589
aaindex,PLSRegression,0.03497659442820403,0.3972937011871833,-97.3277093776381,4,71,0.0091273615,0.366680086
aaindex,Linear,0.03390527358810398,0.35697513367975847,-87.34911576654804,4,71,0.0091273615,0.366680086
georgiev,Linear,0.033091528566443096,0.006863767624097504,-0.6987396129392074,4,225,0.040728798,0.207554589
prott5,ExtraTrees,0.0330755831306827,0.004955062952006775,-0.2263471291815724,2,481,0.0042835835,0.131925019
aaindex,ElasticNet,0.03132873627424175,0.004238468905420442,-0.04899457880401381,3,204,0.023305794,0.218989552
aaindex,Ridge,0.029570310708187032,0.3533987822378717,-86.46399112410005,4,71,0.0091273615,0.366680086
onehot,NeuralNet,0.022764867840583954,0.02986673066182744,-6.391829278442887,4,225,0.013189799,0.207554589
prott5_with_esm,NeuralNet,0.010633886188083207,0.5315642240172439,-130.55882506702932,0,2772,0.0022892895,0.025317853
georgiev,KNN,0.007835947367758772,0.004653013207194754,-0.15159170407234512,1,204,0.0276552735,0.218989552
aaindex,NeuralNet,0.004399765257607943,10975.153297261719,-2716280.885575966,0,2329,0.0018029945000000002,0.03337329
aaindex,Lasso,0.0023236604272574516,0.005954184792819827,-0.4736235438409391,1,204,0.0071251555,0.218989552
georgiev,ElasticNet,-0.0004400152208927932,0.004107078192998012,-0.016476198201984982,2,204,0.0252866535,0.218989552
onehot,ExtraTrees,-0.0014662558646270057,0.004945707702850375,-0.2240317634522464,2,204,0.0250016555,0.218989552
aaindex,KNN,-0.002840729286158177,0.004180410552980109,-0.03462549923230429,2,204,0.029071176499999997,0.218989552
georgiev,RandomForest,-0.007129020346736006,0.0047707264996775635,-0.18072500867432617,1,204,0.026028753,0.218989552
aaindex,RandomForest,-0.009730413642920462,0.004776197442829675,-0.18207903293062544,2,204,0.0315519355,0.218989552
onehot,RandomForest,-0.010052011652774017,0.004798428800813624,-0.18758115516509322,3,204,0.0250016555,0.218989552
georgiev,NeuralNet,-0.010149472725860677,11.419916858256162,-2825.3580887388766,2,283,0.002692164,0.184565231
georgiev,Lasso,-0.016869591472611883,0.0046353404398286465,-0.14721780454088873,1,481,0.0049603345,0.131925019
georgiev,ExtraTrees,-0.017679615994286937,0.004828742752393164,-0.1950836688271369,1,204,0.0250016555,0.218989552
onehot,GaussianProcess,-0.018585785713683016,0.0048351291283741035,-0.1966642569903867,0,773,0.023393055500000003,0.094748181
aaindex,ExtraTrees,-0.019292875891108643,0.004827679257390605,-0.19482046045704782,1,481,0.021556039,0.131925019
onehot,SVR,-0.02081034193915272,0.008947625313873728,-1.2144813744934249,2,204,0.021556039,0.218989552
georgiev_with_esm,GaussianProcess,-0.052653059817138824,0.0048351291283741035,-0.1966642569903867,1,59,0.0084494635,0.405475284
georgiev,SVR,-0.06047455839654474,0.009456797424230353,-1.3404982913001593,1,204,0.012494649,0.218989552
prott5,RandomForest,-0.06786308306226019,0.005678141406771575,-0.40530453007891754,1,667,0.009581691,0.105643872
onehot,KNN,-0.07472285233249241,0.0046561383233755345,-0.15236515080627755,2,204,0.0250016555,0.218989552
prott5,NeuralNet,-0.14533055672320752,0.5456069796921232,-134.03431937951063,1,675,0.0038803095,0.10474575
aaindex_with_esm,SVR,-0.22005312633286966,0.010308607559762045,-1.5513159790742357,2,204,0.0196980825,0.218989552
aaindex,SVR,-0.23408425095633717,0.010289216692994638,-1.5465168606729405,2,204,0.0104710665,0.218989552
