Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
georgiev,ElasticNet,0.059335924671794466,0.008297242420611929,0.11276136386921583,0.04895830975021343,-8.899842245716906,4.295219298094451,1.6666666666666667,1.1547005383792517,488.3333333333333,373.55767069267006,0.2905446913333333,0.02160175723059078,0.487669479,0.11713745728918556
aaindex,Lasso,0.05748094969522103,0.021997961875397782,5.76685280814942,9.448054844574662,-505.1761985001749,829.2709734997197,0.6666666666666666,1.1547005383792517,973.6666666666666,579.5897974717407,0.2617070055,0.055185317146947396,0.40683135666666664,0.05827926255029458
aaindex,ElasticNet,0.048759217936170135,0.01873219699776429,6.191963020459862,7.425174515401843,-542.9105803584795,652.4367329773517,1.3333333333333333,1.1547005383792517,752.0,382.0418825207519,0.2966903486666667,0.012162554470071935,0.42278604633333333,0.0448622172327975
aaindex,KNN,0.047904578639984596,0.010498121573625589,0.017664460135428068,3.138492367521938e-05,-0.5509328933211266,0.0020374623084986176,2.0,1.0,623.0,167.20346886353764,0.28915228583333336,0.001064783718780521,0.43193812000000004,0.01915308799411288
aaindex,Ridge,0.04664762720307797,0.017491543901920568,23.739883230872596,40.03726549091919,-2084.7776749676086,3517.7578796218163,1.0,1.0,629.6666666666666,695.707074373499,0.1778477578333333,0.006025839628661418,0.45879528666666664,0.08142967768824606
aaindex,Linear,0.04636631434474007,0.02199198711971258,23.496775410070452,39.559910808684904,-2063.4159109647553,3475.818631341402,1.0,1.0,629.6666666666666,695.707074373499,0.1778477578333333,0.006025839628661418,0.45879528666666664,0.08142967768824606
aaindex,PLSRegression,0.0436959205263275,0.017150702555492597,25.7286715229059,43.631506167759945,-2259.5204517887314,3833.5477807908105,1.0,1.0,629.6666666666666,695.707074373499,0.1791967508333333,0.009935388372947822,0.45879528666666664,0.08142967768824606
onehot,NeuralNet,-0.008409721295251799,0.011575127682481652,0.6020795735746264,0.29864797324798414,-51.86770936200449,26.231284955837467,3.0,1.7320508075688772,584.6666666666666,275.9752404353212,0.31654641566666664,0.017066327310276956,0.442718368,0.04573025494048631
aaindex,NeuralNet,-0.0242512092452062,0.007003524781004218,1043.5593989547456,98.19780674414372,-91626.39794719109,8675.642163295584,0.6666666666666666,0.5773502691896258,1355.3333333333333,1836.078792790041,0.1802304965,0.008747361020334915,0.41829253699999996,0.12045473837440922
georgiev,NeuralNet,-0.026378124268117167,0.012164826333509026,35.76073398510414,6.667012817341707,-3138.7992715928867,585.3202414020608,0.3333333333333333,0.5773502691896258,954.6666666666666,250.01066643912083,0.24800984183333333,0.020893324050973227,0.39883324766666667,0.020366095484656583
onehot,GaussianProcess,-0.0386741298094953,0.006764022479097639,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,3.6666666666666665,0.5773502691896258,524.3333333333334,0.577350269189634,0.317327015,0.016287413381133282,0.443111059,0.0
georgiev_with_esm,KNN,-0.08760763079085267,0.02139532275711911,0.016084946375120566,1.6690892278997262e-05,-0.41225279896432926,0.001376291899866952,2.0,1.0,451.3333333333333,315.8105972467253,0.2912499149999999,0.005769083939027264,0.46626262999999996,0.04887473347852836
prott5,NeuralNet,-0.2000203729254509,0.01007630965145198,0.4253676282027164,0.06537610595321483,-36.348288444705304,5.750570946451096,0.0,0.0,3247.6666666666665,1389.6820979394292,0.18222756883333333,0.0029058368137967368,0.28935031133333333,0.05524852422448042
