Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex,Linear,0.07109171149770888,0.46707933095587334,-8.45387243525197,4,103,0.502286422,0.82738905
aaindex,ElasticNet,0.06749093085768863,0.13780981286410734,-1.7893257200591055,6,488,0.566783018,0.741115148
aaindex,Ridge,0.0671581479606709,0.45982041500862963,-8.306949073768562,4,103,0.502286422,0.82738905
onehot,ExtraTrees,0.06253751869779625,0.12588033518110303,-1.547868321369454,13,163,0.677514219,0.806822769
onehot_with_esm,NeuralNet,0.052291244774525014,0.5503768367020884,-10.139847260744261,7,15,0.58900285,0.935079172
georgiev_with_esm,KNN,0.0490372878721138,0.08161750148735271,-0.6519708674891382,8,163,0.5547406385,0.806822769
onehot,KNN,0.04390528409155295,0.12150954493837601,-1.4594017790554914,12,163,0.670548369,0.806822769
aaindex,NeuralNet,0.03650778223696174,41.29715131791925,-834.8708566699358,3,65,0.501993747,0.849113744
onehot,SVR,0.027431003040392386,0.07308061219266547,-0.47918081441469385,10,163,0.6347796705,0.806822769
georgiev,ExtraTrees,0.025892801832489095,0.12131958540431122,-1.4555569221245857,9,66,0.608240096,0.849109872
aaindex,KNN,0.02292887433987957,0.13880646798082752,-1.8094984181661515,8,193,0.60751489,0.794786501
georgiev,NeuralNet,0.01888223238995966,18.220635988444332,-367.79295851390924,4,14,0.54157804,0.940765203
aaindex,ExtraTrees,0.015517745188891499,0.12356851349159756,-1.5010761259175465,7,163,0.6076261945,0.806822769
onehot_with_esm,GaussianProcess,-0.020508686749437188,0.23820540477994032,-3.8213726468445817,7,264,0.5589036345,0.777017285
onehot,GaussianProcess,-0.08867716111250415,0.23820540477994032,-3.8213726468445817,9,163,0.6025423655,0.806822769
aaindex_with_esm,SVR,-0.0943249537640535,0.05511166303280531,-0.11548209795640818,7,193,0.6072274055,0.794786501
georgiev,SVR,-0.09570078952417209,0.06606247952950273,-0.3371310028860308,11,66,0.673254017,0.849109872
prott5,NeuralNet,-0.129123196789993,1.0975604428250436,-21.215062257650832,0,2844,0.1561140165,0.557646475
georgiev_with_esm,GaussianProcess,-0.13222384572503906,0.23820540477994032,-3.8213726468445817,3,251,0.2562460865,0.779739626
aaindex,SVR,-0.1847726327802743,0.05778352175203783,-0.16956158686238654,7,193,0.6172673055,0.794786501
