Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,ExtraTrees,0.32738665250816823,0.05322128382906395,-0.07895316406080077,10,30,0.653678687,0.894056475
onehot_with_esm,PLSRegression,0.3262247968339947,0.04554338001696983,0.07670070250168759,17,3,0.7820129395,0.997189122
onehot_with_esm,Linear,0.3262046322015883,0.04554385606848283,0.07669105152656541,17,3,0.7820129395,0.997189122
onehot_with_esm,Ridge,0.3261989663542537,0.0455438745297586,0.07669067726178858,17,3,0.7820129395,0.997189122
onehot_with_esm,SVR,0.3202191285731164,0.045264703538271465,0.08235030068512572,17,30,0.748228908,0.894056475
georgiev_with_esm,XGBoost,0.3158735749439643,0.05287899025383172,-0.07201385877796174,6,74,0.6289693544999999,0.842738366
aaindex_with_esm,XGBoost,0.31226313591446403,0.05311130800418487,-0.07672362813670319,6,74,0.6289693544999999,0.842738366
prott5_with_esm,PLSRegression,0.2979966244107422,0.05004573079497963,-0.014575292140749818,9,125,0.642955936,0.818808285
prott5,XGBoost,0.29571915536899296,0.04724695461898739,0.042164196149003574,8,48,0.6421062145,0.866167228
onehot_with_esm,XGBoost,0.2921511464006988,0.05325964483369728,-0.07973085532166202,4,74,0.6053185905,0.842738366
prott5,PLSRegression,0.2896645576858939,0.05058937956462033,-0.02559666400441163,9,125,0.642955936,0.818808285
prott5_with_esm,GaussianProcess,0.2862995243634737,0.2377950069514456,-3.8208095838531904,3,132,0.5781421935,0.816797546
prott5,GaussianProcess,0.28521584135567957,0.2377950069514455,-3.8208095838531886,3,132,0.5781421935,0.816797546
prott5,ElasticNet,0.2819476929796009,0.04556319119641855,0.07629907117654655,3,136,0.442581569,0.814600132
prott5,Lasso,0.27691974768098254,0.04567821477589206,0.07396720230594311,2,605,0.442581569,0.727405097
aaindex_with_esm,Linear,0.2750916788786771,0.15828852434770468,-2.208977534777271,3,69,0.4892233755,0.845410912
aaindex_with_esm,Ridge,0.2749561783134555,0.15707690388028686,-2.184414396819907,3,69,0.4892233755,0.845410912
georgiev_with_esm,Linear,0.2746644260132951,0.08956630415367206,-0.8157744478734825,2,260,0.5051214635,0.777081933
georgiev_with_esm,Ridge,0.27421602524263383,0.08908899926476918,-0.8060980631068639,2,260,0.5051214635,0.777081933
aaindex_with_esm,PLSRegression,0.27341953698878046,0.16020716606917726,-2.247874089071803,3,69,0.4892233755,0.845410912
georgiev_with_esm,PLSRegression,0.2722338665599324,0.09000487757299047,-0.8246656309566713,2,260,0.5051214635,0.777081933
onehot_with_esm,KNN,0.2692087641797804,0.07076718899115601,-0.434660665438505,11,161,0.6619259365,0.806822769
prott5_with_esm,Ridge,0.2364381323980608,0.06269401766941494,-0.2709935549348568,9,18,0.5696121194999999,0.923227358
prott5_with_esm,KNN,0.23236516870350554,0.052975980851625804,-0.07398014566255062,11,449,0.668055931,0.745413002
prott5_with_esm,Linear,0.22630151484283276,0.06758993333385542,-0.3702482762995105,7,18,0.575411992,0.923227358
prott5,Ridge,0.22213207856566736,0.06414639017407042,-0.3004374502442215,8,18,0.5696121194999999,0.923227358
aaindex_with_esm,KNN,0.22013039635778356,0.09127613954492611,-0.8504378789801414,9,191,0.6331559175,0.794786501
prott5,KNN,0.22002751033805434,0.05309255526263301,-0.07634345448480162,11,449,0.668055931,0.745413002
prott5,Linear,0.21011310340855568,0.06954734453320421,-0.40993080281819805,7,18,0.5696121194999999,0.923227358
aaindex,GaussianProcess,0.18216288135019298,0.23779500695144662,-3.8208095838532117,6,947,0.5773180659999999,0.693182122
aaindex_with_esm,GaussianProcess,0.17731675870443417,0.23779500695144662,-3.8208095838532117,3,323,0.496054258,0.765115359
aaindex_with_esm,NeuralNet,0.17657438096237532,8.695001520927079,-175.2734516636095,0,1462,0.336707041,0.6553077
georgiev_with_esm,SVR,0.17566590943789098,0.05676053819092751,-0.15070433985756537,9,64,0.625074181,0.849109872
onehot,Lasso,0.15749082142846035,0.05394622753410027,-0.0936499215991402,17,30,0.7485646075,0.894056475
onehot,ElasticNet,0.15632075356112132,0.05332881838645517,-0.08113320825732506,16,30,0.764955462,0.894056475
onehot,PLSRegression,0.14955187220335725,0.05182569505828098,-0.05066044333650832,16,30,0.7709655485,0.894056475
onehot,Ridge,0.14955187220335725,0.05182544192799996,-0.050655311635467326,16,30,0.7709655485,0.894056475
onehot,Linear,0.14837769401166298,0.05182569505542237,-0.05066044327855579,15,30,0.7485646075,0.894056475
georgiev,XGBoost,0.14492336224901411,0.05178269051999632,-0.04978861388571487,10,161,0.6347796705,0.806822769
onehot,KNN,0.14487081541788965,0.09935536608150737,-1.0142277466354561,11,161,0.6619259365,0.806822769
onehot,XGBoost,0.14483186149693586,0.051639764849592935,-0.04689108693385591,11,161,0.6619259365,0.806822769
onehot,RandomForest,0.1383793600556016,0.09964481549858463,-1.020095744209399,14,122,0.6822979995,0.819467279
aaindex,XGBoost,0.13253831668727836,0.051619811828375,-0.04648658005565287,9,161,0.6097266425000001,0.806822769
georgiev,KNN,0.1280856457395687,0.08056154566600154,-0.6332213044153057,9,161,0.586640571,0.806822769
aaindex,RandomForest,0.11187229794086942,0.08281526334889948,-0.678910841568759,12,161,0.6726154529999999,0.806822769
georgiev,PLSRegression,0.11127803736842719,0.0982863004538715,-0.9925546177941624,2,260,0.525986619,0.777081933
georgiev,Ridge,0.11080507615914872,0.0989860661992125,-1.0067409434653358,2,260,0.525986619,0.777081933
aaindex,Linear,0.10531897597704709,0.14456112460475215,-1.9306824557905116,2,69,0.401313002,0.845410912
aaindex,Ridge,0.10475080124978935,0.14366194255720077,-1.9124533706299913,2,69,0.401313002,0.845410912
georgiev,Linear,0.10384928098289031,0.09968205632962766,-1.0208507262315387,2,260,0.525986619,0.777081933
georgiev,RandomForest,0.10359274266388907,0.08372596956700688,-0.6973735558225675,10,39,0.6347796705,0.879044266
aaindex,PLSRegression,0.1032612641748839,0.1455585940541603,-1.9509041178975273,3,69,0.45975771,0.845410912
prott5_with_esm,NeuralNet,0.09747027793020671,1.1116420349633416,-21.536278808661347,6,445,0.6129666275000001,0.745692213
georgiev,Lasso,0.09723294480420386,0.6558971563210884,-12.296979351044085,4,102,0.5416855135,0.826348884
georgiev,GaussianProcess,0.08979253486835657,0.23779500695144662,-3.8208095838532117,5,248,0.463090684,0.779739626
onehot,NeuralNet,0.08913597645709137,0.06119392263801634,-0.24058218256515218,6,102,0.4337573685,0.826348884
georgiev,ElasticNet,0.0847840551715245,0.25286144546945805,-4.126250947544228,1,1047,0.23596052,0.684611609
onehot,SVR,0.06487574077216789,0.06701414207852205,-0.3585752809847822,17,3,0.7741210540000001,0.997189122
onehot_with_esm,NeuralNet,0.061027153999617105,0.4867110991424872,-8.867076526938654,6,298,0.503124448,0.769724118
georgiev_with_esm,KNN,0.05139798408866488,0.08125797583985438,-0.6473400081662211,10,161,0.6501423145,0.806822769
aaindex,KNN,0.038127961408838486,0.13840501224318952,-1.8058798123188682,5,191,0.569835103,0.794786501
aaindex,NeuralNet,0.020747205521374094,8.318644442182089,-167.643578204848,1,660,0.4163239915,0.721291227
georgiev,NeuralNet,0.008601156497883443,9.253143504019814,-186.5886439199115,1,1357,0.491811038,0.662661894
georgiev_with_esm,NeuralNet,-0.01025472989385427,3.6626194122339735,-73.25215100546475,2,861,0.47743634749999997,0.701585265
onehot_with_esm,GaussianProcess,-0.015003867877907992,0.23779500695144662,-3.8208095838532117,7,261,0.5589036345,0.777017285
onehot,ExtraTrees,-0.017010814149067455,0.1773300414260542,-2.5950055224934085,16,30,0.7485646075,0.894056475
georgiev,ExtraTrees,-0.03367950001603767,0.16960565501268982,-2.43840931583489,9,39,0.6250892865,0.879044266
aaindex,ExtraTrees,-0.03726287273792493,0.174289277721023,-2.533360229771007,8,161,0.6451555365,0.806822769
onehot,GaussianProcess,-0.061996995060576605,0.23779500695144662,-3.8208095838532117,9,191,0.626305424,0.794786501
georgiev,SVR,-0.07518378529392311,0.06227751596166749,-0.2625498308628449,9,64,0.606249189,0.849109872
aaindex_with_esm,SVR,-0.09796098319800434,0.05260656018602907,-0.06649089385691531,7,191,0.6072274055,0.794786501
prott5,NeuralNet,-0.13578993642448994,0.7937266374215843,-15.091191441302374,0,4930,0.170455641,0.348823721
georgiev_with_esm,GaussianProcess,-0.14375432374490013,0.23779500695144662,-3.8208095838532117,3,248,0.2562460865,0.779739626
aaindex,SVR,-0.1717830288944964,0.05502517391017072,-0.11552336249643425,7,191,0.6072274055,0.794786501
aaindex,Lasso,,0.05332366411461499,-0.08102871589054472,6,381,0.627942619,0.755855523
aaindex,ElasticNet,,0.05332366411461499,-0.08102871589054472,6,381,0.627942619,0.755855523
