Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,XGBoost,0.4947679084684812,0.015034267009124035,0.337090717614123,6,30,0.742807062,0.868519479
aaindex_with_esm,Lasso,0.48165448878919626,0.016928696550083517,0.2535592140984603,0,948,0.660992142,0.760985365
onehot_with_esm,NeuralNet,0.45975865230368645,0.21487644484044682,-8.474594921346185,2,400,0.692649301,0.796577862
georgiev_with_esm,Linear,0.42599541696758064,0.046807441664083245,-1.0638909462646375,6,97,0.697168147,0.836426589
georgiev_with_esm,Ridge,0.42599041720904207,0.04680536292992975,-1.0637992881768086,6,97,0.697168147,0.836426589
prott5_with_esm,PLSRegression,0.42522927057872706,0.019556893549938108,0.13767353865548881,2,288,0.6634293840000001,0.807333439
georgiev_with_esm,PLSRegression,0.42341994086665125,0.04610098462676753,-1.0327409788362822,6,97,0.697168147,0.836426589
prott5_with_esm,Ridge,0.42169893097202565,0.02324032265562803,-0.02474072096157709,4,147,0.6673777235,0.824443839
aaindex_with_esm,Linear,0.40753500817964783,0.2752333006188605,-11.135923200726484,0,1215,0.645500499,0.748201079
aaindex_with_esm,Ridge,0.40677854958012755,0.2682973719357311,-10.830095753121455,0,1215,0.645500499,0.748201079
aaindex_with_esm,PLSRegression,0.40588652642807976,0.2912884778711491,-11.84384770575447,0,1215,0.645500499,0.748201079
prott5_with_esm,KNN,0.39050700631051305,0.018146856175611775,0.19984663052519336,12,109,0.7722206444999999,0.833120082
prott5_with_esm,SVR,0.3887728544030979,0.019161053806362557,0.15512738859670816,11,60,0.7652419535,0.849819897
aaindex_with_esm,KNN,0.3705996868910166,0.024240184433955737,-0.06882784895751026,6,52,0.7214941795,0.85423582
prott5_with_esm,Linear,0.36625074095344784,0.030862474472329256,-0.36082595797241135,3,147,0.5729090295,0.824443839
prott5,KNN,0.3495637669150846,0.01902397097900782,0.1611718122226825,10,109,0.7629125615,0.833120082
prott5,ElasticNet,0.3411206174657412,0.020043079003457833,0.11623605521159242,5,42,0.7031760805,0.858988819
prott5,PLSRegression,0.3367674967749843,0.02313543180881155,-0.02011574550053452,5,211,0.4502645285,0.816131312
prott5,Lasso,0.3311252850116957,0.02023289495364284,0.1078664582604294,6,42,0.7031760805,0.858988819
prott5,SVR,0.33087576751007236,0.020188764686902217,0.10981230393676122,10,70,0.764029735,0.845979313
prott5,Ridge,0.30776144257583393,0.028905617617954488,-0.27454183302782953,1,286,0.5045564815,0.807599163
prott5,ExtraTrees,0.3032914810206587,0.019665511801383255,0.1328842099123041,9,188,0.7584650585,0.819057281
prott5,XGBoost,0.30099798376869075,0.02015374072496171,0.11135662328816054,10,30,0.762550879,0.868519479
onehot_with_esm,KNN,0.2775069647780417,0.019838992564348235,0.12523488400801652,0,1527,0.670091451,0.734410304
prott5,RandomForest,0.2774529120084214,0.019806301445205968,0.12667634080254053,8,214,0.7453997585000001,0.816016107
georgiev_with_esm,SVR,0.2700659770884907,0.027656433174688144,-0.2194612652588297,11,46,0.7877955455000001,0.856164732
onehot,Lasso,0.2671303364458472,0.021461132182815028,0.05370952066606427,11,129,0.7730478955,0.827759852
onehot,XGBoost,0.25471024498195266,0.02249243107128156,0.00823622917378175,10,87,0.7723909394999999,0.839729755
prott5,Linear,0.2536533903012319,0.0387949865427242,-0.7105959787463878,1,286,0.483817356,0.807599163
georgiev,XGBoost,0.25000407761804455,0.02278739901113375,-0.004769857868279326,11,87,0.7856399785,0.839729755
georgiev,RandomForest,0.24727548151457857,0.02628752077102638,-0.1591015058764922,9,46,0.7576839365,0.856164732
onehot,ExtraTrees,0.24347009945104342,0.026570384878520942,-0.17157389594367278,11,129,0.7763682034999999,0.827759852
georgiev_with_esm,NeuralNet,0.24086128002177676,8.801955639084088,-387.1065896166709,7,135,0.5137783615,0.826022005
aaindex,XGBoost,0.23638230260114843,0.022729715072003838,-0.002226387097765903,8,87,0.7547640755,0.839729755
aaindex,RandomForest,0.23597242540208846,0.02628102243947561,-0.1588149734966684,7,157,0.7510524235,0.822901613
onehot,ElasticNet,0.22443107253382558,0.021357257623526783,0.05828968473486329,11,129,0.7747509545,0.827759852
aaindex,ExtraTrees,0.21421467856773546,0.029349154771673856,-0.2940988154936288,6,211,0.743775595,0.816131312
onehot,KNN,0.21367022227422386,0.021889595310138312,0.03481720060215199,9,129,0.7530128545,0.827759852
georgiev,ExtraTrees,0.21356467140534863,0.029032364063784472,-0.2801304922819938,7,157,0.7500648615,0.822901613
georgiev_with_esm,KNN,0.2113540831112196,0.02893088419198542,-0.27565591770179676,7,46,0.7317075545,0.856164732
onehot,RandomForest,0.20953816002459877,0.0261714476576532,-0.15398346824660214,14,16,0.7855318920000001,0.883871108
onehot,Ridge,0.1915476409009659,0.024718501106016415,-0.0899183724686674,9,129,0.7530128545,0.827759852
onehot,PLSRegression,0.1915476409009659,0.02471828021336494,-0.08990863259980753,9,129,0.7530128545,0.827759852
onehot,Linear,0.1871407562846556,0.024718280213476065,-0.08990863260470738,9,129,0.7530128545,0.827759852
aaindex_with_esm,NeuralNet,0.17896590205929125,69.35245689474365,-3056.9733221374167,0,981,0.6538503625000001,0.759440276
georgiev,KNN,0.17568911132523427,0.03169836184389592,-0.39768292594460397,8,46,0.7458508705,0.856164732
georgiev,ElasticNet,0.13779298046879124,0.025219087469770446,-0.1119908384536703,6,87,0.7307517335,0.839729755
georgiev,Lasso,0.1300676573613168,0.025191323600145647,-0.11076663996909764,6,87,0.7307517335,0.839729755
aaindex_with_esm,SVR,0.113568343832805,0.026430925597048027,-0.16542468679718403,10,46,0.770341081,0.856164732
aaindex,Lasso,0.11100337736603089,0.024855886680542463,-0.09597614519306852,3,238,0.5783587295,0.812767678
aaindex,ElasticNet,0.09845684206729205,0.024873511814618516,-0.09675329415385381,3,238,0.6647815265,0.812767678
georgiev,GaussianProcess,0.09684996036082782,0.40307220852338166,-16.772752628363346,2,83,0.635169555,0.840640944
prott5_with_esm,GaussianProcess,0.09532335431857249,0.4030722085232269,-16.77275262835652,0,1742,0.6364982475000001,0.726375326
georgiev,PLSRegression,0.09267054272558939,0.07381025460609014,-2.2545319890851765,6,97,0.702678994,0.836426589
georgiev,Ridge,0.09263758874970308,0.07502748095298745,-2.308203421395988,6,97,0.702678994,0.836426589
georgiev,Linear,0.08919629286789252,0.07503631714138766,-2.3085930374183627,6,97,0.702678994,0.836426589
prott5,NeuralNet,0.08805591312012079,0.504672757329941,-21.25264824671925,9,62,0.7362087580000001,0.84949723
prott5,GaussianProcess,0.08595101946079248,0.40307220852291975,-16.772752628342978,0,1622,0.649041523,0.731033702
onehot,SVR,0.08200593651594713,0.03646479229265054,-0.6078502048953198,9,129,0.759967132,0.827759852
prott5_with_esm,NeuralNet,0.0724743474356879,0.7434087934452234,-31.779289438124536,0,1480,0.3645586725,0.735863977
aaindex,GaussianProcess,0.06620359625689665,0.40307220852338166,-16.772752628363346,0,1026,0.6464744695,0.757062719
aaindex,PLSRegression,0.0647703268471748,0.237043806456339,-9.452025332304114,0,1215,0.6530854635000001,0.748201079
aaindex,Ridge,0.06373691258766924,0.2491876204703503,-9.987485227260763,0,1215,0.6530854635000001,0.748201079
aaindex,Linear,0.061176907029893125,0.2571851780028075,-10.34012331207484,0,1215,0.6530854635000001,0.748201079
aaindex_with_esm,GaussianProcess,0.05855897012859753,0.40307220852338166,-16.772752628363346,0,1846,0.6226205375,0.722914892
aaindex,KNN,0.02665838787071145,0.030058529228517886,-0.32537742135076564,5,52,0.7143466785,0.85423582
aaindex,NeuralNet,-0.009128055449978526,162.62009687420556,-7169.444136383771,0,981,0.6449903855,0.759440276
onehot,NeuralNet,-0.026330495185047088,0.8661394062996116,-37.19087767483112,10,211,0.7648295705,0.816131312
georgiev,NeuralNet,-0.06323390745609389,19.48879295100231,-858.3236864740649,6,60,0.6991297510000001,0.849819897
onehot_with_esm,GaussianProcess,-0.06359364584199255,0.40307220852338166,-16.772752628363346,8,188,0.7510414089999999,0.819057281
georgiev,SVR,-0.0641194201327096,0.03361393164085634,-0.4821465714746749,10,46,0.7665863245,0.856164732
aaindex,SVR,-0.08413605400957584,0.028722805202371127,-0.2664810444870882,8,46,0.756896138,0.856164732
onehot,GaussianProcess,-0.09837727119871889,0.40307220852338166,-16.772752628363346,0,1846,0.639483029,0.722914892
georgiev_with_esm,GaussianProcess,-0.2055237966221181,0.40307220852338166,-16.772752628363346,2,83,0.603478241,0.840640944
