Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot,ExtraTrees,0.08134372807963135,0.003436200315970471,-0.21500623441065003,3,39,0.02890731,0.378185891
prott5_with_esm,NeuralNet,0.0694362522285143,0.22786966855974372,-79.57244702714134,0,685,0.0027603665,0.070415038
georgiev,XGBoost,0.06936096780703865,0.003119797726733249,-0.10312942771804501,4,39,0.0746800465,0.378185891
prott5_with_esm,Ridge,0.06886770647960802,0.010651131856138607,-2.7661342234884705,1,39,0.033276343,0.378185891
aaindex,XGBoost,0.06592315599774054,0.0031157780498683955,-0.10170810998275037,5,39,0.0853573535,0.378185891
onehot_with_esm,Lasso,0.05892541142492635,0.0028345628341122447,-0.002273208365741297,4,39,0.0746800465,0.378185891
onehot,ElasticNet,0.05892541142492635,0.002824361867133317,0.0013337520372389555,4,39,0.0746800465,0.378185891
onehot,Lasso,0.05892541142492635,0.0028345628341122447,-0.002273208365741297,4,39,0.0746800465,0.378185891
onehot_with_esm,ElasticNet,0.05892541142492635,0.002824361867133317,0.0013337520372389555,4,39,0.0746800465,0.378185891
prott5_with_esm,KNN,0.05486867603052349,0.008839063436814244,-2.12540486425263,0,787,0.006321146,0.061911817
onehot,SVR,0.05303824172936871,0.009647755464736157,-2.411350317163693,4,39,0.0746800465,0.378185891
onehot,Ridge,0.051755374886538114,0.002943045990899665,-0.040631772973473756,4,39,0.0746800465,0.378185891
onehot,PLSRegression,0.05174899444579652,0.0029618170755511242,-0.04726904169502433,4,39,0.0746800465,0.378185891
prott5_with_esm,Linear,0.050620926856593286,0.018661204198333902,-5.598416086863759,1,39,0.0195727695,0.378185891
prott5_with_esm,XGBoost,0.049844597129431546,0.007806900562908798,-1.7604423441999693,1,152,0.010641395500000001,0.206928087
georgiev_with_esm,Lasso,0.04766320815179254,0.0028560808814098726,-0.00988177574100435,4,39,0.0746800465,0.378185891
georgiev,Lasso,0.04766320815179254,0.0028560808814098726,-0.00988177574100435,4,39,0.0746800465,0.378185891
aaindex,Lasso,0.047658169045557204,0.0028533732589911434,-0.008924387400197853,4,39,0.0746800465,0.378185891
aaindex_with_esm,Lasso,0.047658169045557204,0.0028533732589911434,-0.008924387400197853,4,39,0.0746800465,0.378185891
prott5,KNN,0.043440335225320974,0.008772441640402487,-2.101848060066416,0,2122,0.0039386515,0.016741292
onehot,Linear,0.0433521901948505,0.002961817075529658,-0.04726904168743418,4,39,0.0746800465,0.378185891
prott5_with_esm,PLSRegression,0.04333227319568254,0.005144122099307586,-0.8189103796363275,3,8,0.0054408584999999995,0.643374367
onehot,GaussianProcess,0.04245038254311706,0.0032625079370803465,-0.1535903378343424,6,38,0.0853573535,0.378278016
prott5_with_esm,ExtraTrees,0.041371384733595556,0.00533524207447826,-0.8864885008167263,0,1036,0.003095317,0.046795143
aaindex,ElasticNet,0.03750649333250562,0.01074227126212996,-2.798360210420988,4,39,0.0566437625,0.378185891
aaindex_with_esm,ElasticNet,0.03750649333250562,0.01074227126212996,-2.798360210420988,4,39,0.0566437625,0.378185891
aaindex,NeuralNet,0.02964555445610065,171.97389954647417,-60807.25938282481,4,39,0.0566437625,0.378185891
georgiev,GaussianProcess,0.027311125334213978,0.0032625079370803465,-0.1535903378343424,1,233,0.0038460005,0.153487588
aaindex,Ridge,0.014542697592193586,2.029831283788786,-716.728140918529,4,39,0.06845830550000001,0.378185891
aaindex,PLSRegression,0.014169563807855874,2.0489370050931925,-723.4837338302335,4,39,0.06845830550000001,0.378185891
georgiev,Ridge,0.013114391361426708,0.020503811602909018,-6.249943727358054,4,65,0.0341433275,0.303086895
georgiev,Linear,0.012511552712898598,0.02071096842250183,-6.323192317126273,4,65,0.0341433275,0.303086895
georgiev,PLSRegression,0.011802365024270357,0.020728423555332828,-6.329364278380558,4,65,0.0341433275,0.303086895
aaindex,Linear,0.0068792793494806955,2.0525365550745023,-724.7564988806403,4,39,0.06845830550000001,0.378185891
prott5,Linear,0.006606459260886418,0.01908769504620184,-5.749219006201796,1,39,0.0151261855,0.378185891
prott5,Ridge,0.0037993583123444915,0.010980200521069076,-2.8824896284924972,1,39,0.013805496,0.378185891
prott5,Lasso,0.0015992591605866412,0.0030365703027107546,-0.0737010388690933,0,1598,0.0022094899999999997,0.026150833
prott5,ElasticNet,0.001578718597417823,0.003033300038237033,-0.07254470589709627,0,1598,0.0022094899999999997,0.026150833
georgiev,ElasticNet,-0.004421698317952551,0.0029164744804753787,-0.031236351329058554,1,65,0.026429063500000002,0.303086895
georgiev_with_esm,ElasticNet,-0.004421698317952551,0.0029164744804753787,-0.031236351329058554,1,65,0.026429063500000002,0.303086895
onehot,NeuralNet,-0.005138737629872412,0.07077320511720593,-24.02470098933775,1,119,0.0075429095,0.234525748
georgiev,NeuralNet,-0.014504576743729576,35.109311917452935,-12413.303283574936,2,65,0.0059821475,0.303086895
prott5_with_esm,RandomForest,-0.024545708709478115,0.01056049855356377,-2.7340871896872545,0,666,0.003901546,0.07192693
georgiev,SVR,-0.02680952366889933,0.011149419306894661,-2.9423237070827084,3,39,0.062409500500000006,0.378185891
prott5,PLSRegression,-0.03288310596927783,0.005506599131176104,-0.9470786507071407,2,56,0.0037510959999999998,0.324949354
aaindex_with_esm,NeuralNet,-0.041142568467260617,55.15842451151153,-19502.469966601224,4,39,0.0566437625,0.378185891
aaindex_with_esm,SVR,-0.09938719332106995,0.012264874231354111,-3.3367374672826937,2,38,0.0033369705,0.378278016
prott5,XGBoost,-0.10072079425803722,0.008067777785938144,-1.8526859339939694,0,483,0.003129509,0.093290085
prott5,NeuralNet,-0.1502028382891755,0.43556478654521097,-153.01137374981928,0,3730,0.0021357605,0.006985354
prott5,ExtraTrees,-0.16043815914644746,0.006370619006598129,-1.2525874798674645,0,4924,0.0023657495,0.004598042
georgiev_with_esm,NeuralNet,-0.16577951012501743,12.344843886473138,-4364.013941468934,3,4,0.006784337,0.788509312
onehot_with_esm,NeuralNet,-0.1691040456791781,0.007922955025787506,-1.8014780472913903,4,39,0.081750987,0.378185891
onehot_with_esm,GaussianProcess,-0.17869932019635437,0.0032625079370803465,-0.1535903378343424,5,39,0.086251869,0.378185891
prott5,RandomForest,-0.18012647718185326,0.01140350714842179,-3.032166639145945,0,1166,0.0021345690000000002,0.040991094
georgiev_with_esm,GaussianProcess,-0.21226129448283662,0.0032625079370803465,-0.1535903378343424,0,421,0.003764829,0.104382941
aaindex,SVR,-0.21243219344146685,0.012100433560196782,-3.2785928824870316,2,38,0.022038909,0.378278016
