Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,SVR,0.2407436978555837,0.011754522366051855,-3.0857790979578184,2,81,0.022842779,0.280144363
aaindex,GaussianProcess,0.23377744228374042,0.0033147568486336302,-0.15218328956302796,0,638,0.0214099735,0.075092504
aaindex_with_esm,GaussianProcess,0.22787047897092672,0.0033147568486336302,-0.15218328956302796,1,328,0.009978472,0.125006052
prott5_with_esm,GaussianProcess,0.21750456407680477,0.0033147566636916835,-0.15218322527866857,2,78,0.017985559999999998,0.286770942
prott5,GaussianProcess,0.21659848360321318,0.003314756645635332,-0.1521832190024235,2,78,0.012902007,0.286770942
georgiev_with_esm,KNN,0.1907735963851582,0.0031984730557382897,-0.11176396195043203,2,81,0.0195387825,0.280144363
prott5_with_esm,KNN,0.1870091658886713,0.00295219943542149,-0.026161197420004445,4,39,0.036848412,0.378278016
prott5,KNN,0.1675850022890181,0.0030441471683083907,-0.05812150286115969,4,39,0.003621422,0.378278016
onehot_with_esm,NeuralNet,0.1452324603007704,0.013262782293993622,-3.610038331635357,3,39,0.0206904345,0.378278016
onehot,ExtraTrees,0.0964597224176145,0.0034166997294925398,-0.18761782946418748,2,215,0.0270405605,0.165940446
prott5_with_esm,ExtraTrees,0.09624953592928047,0.0031731506053382383,-0.10296207827267301,3,81,0.015922477499999997,0.280144363
onehot,KNN,0.08134564992340257,0.0031828075770190065,-0.10631876532588791,3,39,0.028699346,0.378278016
prott5_with_esm,SVR,0.07506526818223155,0.00911131159527361,-2.1670199189432036,4,81,0.030724994,0.280144363
prott5_with_esm,NeuralNet,0.07130547485986473,0.1509163128654131,-51.45731791086604,0,686,0.0028013945,0.070415038
prott5_with_esm,PLSRegression,0.0699167113339293,0.003338960694724528,-0.16059635522139848,2,57,0.001508339,0.324949354
prott5_with_esm,Ridge,0.06695148547582058,0.0056553488631459516,-0.9657545799933953,3,81,0.012643975,0.280144363
onehot,RandomForest,0.06576179907193103,0.0032511943569331655,-0.13008946967682666,2,215,0.023330408,0.165940446
georgiev,KNN,0.06570896442774092,0.0031988519141970817,-0.11189565015721836,3,81,0.028699346,0.280144363
onehot,XGBoost,0.05895494755574225,0.0030475224332801288,-0.05929471829621846,2,215,0.0270405605,0.165940446
aaindex_with_esm,NeuralNet,0.05870908200963443,7844.595879893332,-2726718.5450290064,1,37,0.0046980505,0.390593315
georgiev,XGBoost,0.05717659514192273,0.002970674498515218,-0.032582983373622865,3,81,0.032274144000000005,0.280144363
aaindex,XGBoost,0.05176799891470214,0.002976856630297174,-0.03473184353390346,2,81,0.0065724595,0.280144363
georgiev,RandomForest,0.05047983279085785,0.0032274377353429563,-0.12183185572122235,3,39,0.02890731,0.378278016
aaindex,RandomForest,0.05040493959907052,0.003208547930303243,-0.11526590874419673,3,39,0.0310099805,0.378278016
aaindex,ExtraTrees,0.049181111563919154,0.00325652115030469,-0.1319410209639611,3,39,0.0346934475,0.378278016
georgiev,ExtraTrees,0.04519174903607065,0.0032807057930266327,-0.140347411683015,3,81,0.0301714735,0.280144363
georgiev,SVR,0.04387329717523384,0.011104414816847732,-2.8598068505754717,2,81,0.014365277,0.280144363
aaindex_with_esm,KNN,0.04110460467921669,0.0032132993101019144,-0.11691745081994598,3,81,0.0301714735,0.280144363
aaindex,KNN,0.039338852760865406,0.003213574454725102,-0.11701308891695472,3,81,0.0301714735,0.280144363
georgiev,GaussianProcess,0.03769060640012115,0.0033147568486336302,-0.15218328956302796,0,423,0.003011029,0.104382941
onehot,Lasso,0.03661698556690954,0.002887564057709284,-0.0036944508333591752,2,215,0.02890731,0.165940446
onehot_with_esm,Lasso,0.03661698556690954,0.002887564057709284,-0.0036944508333591752,2,215,0.02890731,0.165940446
onehot_with_esm,ElasticNet,0.03661698556690954,0.0028904414340590015,-0.004694604117391199,2,215,0.02890731,0.165940446
onehot,ElasticNet,0.03661698556690954,0.0028904414340590015,-0.004694604117391199,2,215,0.02890731,0.165940446
onehot,Ridge,0.03398878294735011,0.0028900187960008055,-0.004547698467769479,2,215,0.0270405605,0.165940446
prott5_with_esm,Linear,0.03315569542118365,0.009239276266080579,-2.2114994274232895,2,215,0.005827282499999999,0.165940446
aaindex,Linear,0.032800427553777135,0.600907609786183,-207.87073718613638,7,10,0.032590777,0.611893734
onehot,PLSRegression,0.032745608511128545,0.002895313247780503,-0.006388008073126894,2,215,0.027435182500000002,0.165940446
prott5_with_esm,XGBoost,0.03092879847580428,0.0032702463065505346,-0.13671177682788582,2,42,0.01596275,0.358838365
onehot,Linear,0.03080488914809178,0.0028953132477478167,-0.006388008061765316,2,215,0.0270405605,0.165940446
georgiev,Linear,0.028671119066749084,0.006242914937501976,-1.169987904880021,4,69,0.0186470125,0.296591863
georgiev,PLSRegression,0.027953236166960233,0.006269115090288596,-1.179094870972326,4,69,0.0186470125,0.296591863
georgiev,Ridge,0.027942749127754143,0.006192972035311002,-1.1526281466943065,4,69,0.0186470125,0.296591863
onehot,GaussianProcess,0.025750759714711243,0.0033147568486336302,-0.15218328956302796,3,39,0.0346934475,0.378278016
aaindex,PLSRegression,0.024693356279143062,0.6565980016905668,-227.22827738335982,7,10,0.032590777,0.611893734
aaindex,Ridge,0.0233833394169599,0.5991885848884005,-207.27321771426801,7,10,0.032590777,0.611893734
georgiev,NeuralNet,0.01848114640620902,28.040961293713533,-9745.816584516042,0,401,0.0054273025,0.108128357
aaindex,NeuralNet,0.015101750520468811,761.1912244877292,-264583.0552010024,0,760,0.0139087065,0.064200552
onehot,NeuralNet,0.006008359229864953,0.059160478744796005,-19.563714964613556,1,120,0.0048970030000000005,0.234525748
onehot,SVR,0.006001556774645095,0.010916936260251293,-2.7946407856344324,3,57,0.02890731,0.324949354
prott5,SVR,-0.009275903522346465,0.009174285715642893,-2.1889092256036085,3,81,0.0294237575,0.280144363
prott5_with_esm,RandomForest,-0.026057615069758747,0.0034779680427394974,-0.20891421104703478,2,81,0.024031234999999998,0.280144363
prott5,PLSRegression,-0.04741756728118288,0.0035379561119177273,-0.22976558990723617,2,57,0.0013839115,0.324949354
prott5,Linear,-0.047948104094297526,0.009613675209104148,-2.3416375417648085,2,215,0.006211402499999999,0.165940446
prott5,Ridge,-0.05913801453950467,0.005928744565701516,-1.0607847660092147,3,81,0.007166247,0.280144363
prott5,NeuralNet,-0.12093355802402819,0.31081819974182257,-107.03795034987596,0,3731,0.001907214,0.006985354
prott5,XGBoost,-0.14293863014700567,0.0037609681303091003,-0.3072828054062191,3,65,0.0049081215,0.303672067
prott5,ExtraTrees,-0.17936804758050526,0.003840570602132297,-0.3349519956457401,0,2125,0.002021883,0.016687032
prott5,RandomForest,-0.17970452005115808,0.004311288156068396,-0.49856969809432794,2,222,0.0033292,0.1637611
onehot_with_esm,GaussianProcess,-0.194106286772235,0.0033147568486336302,-0.15218328956302796,8,10,0.029016455500000003,0.611893734
georgiev_with_esm,NeuralNet,-0.19511105247521737,6.642821965567641,-2307.9924280341106,1,61,0.004098851000000001,0.312135566
georgiev_with_esm,GaussianProcess,-0.21023525249159072,0.0033147568486336302,-0.15218328956302796,0,423,0.0038678055,0.104382941
aaindex,SVR,-0.21191836152904736,0.01080955982603691,-2.7573175855192655,2,39,0.011437352,0.378278016
aaindex,Lasso,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
aaindex,ElasticNet,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
aaindex_with_esm,Lasso,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
aaindex_with_esm,ElasticNet,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
georgiev,Lasso,,0.002878798706487098,-0.0006476840065505751,1,149,0.004447013,0.208577416
georgiev,ElasticNet,,0.002878798706487098,-0.0006476840065505751,1,149,0.004447013,0.208577416
georgiev_with_esm,Lasso,,0.002878798706487098,-0.0006476840065505751,1,149,0.004447013,0.208577416
georgiev_with_esm,ElasticNet,,0.002878798706487098,-0.0006476840065505751,1,149,0.004447013,0.208577416
prott5,Lasso,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
prott5,ElasticNet,,0.0028787987089885798,-0.0006476848760459397,1,149,0.004447013,0.208577416
