Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,NeuralNet,0.049136774111826695,0.20216107779807424,-69.30495864375689,0,686,0.002782903,0.070415038
prott5,SVR,0.04872865041721961,0.009589539490701918,-2.3349257169071844,3,81,0.022267757,0.280144363
aaindex,ExtraTrees,0.048441949018002,0.0032248155172706306,-0.12148453127022685,3,39,0.032274144000000005,0.378278016
georgiev,ExtraTrees,0.04806305116133043,0.003260098918799952,-0.13375493520924664,3,81,0.032699922500000006,0.280144363
aaindex,PLSRegression,0.04538647808242897,0.004316208038188794,-0.5010348724288651,6,10,0.032590777,0.611893734
aaindex,Ridge,0.04509463248192556,0.0042154061811380495,-0.4659793094671105,6,10,0.032590777,0.611893734
aaindex,Linear,0.043241332666087345,0.004231961850606117,-0.47173682555255003,6,10,0.032590777,0.611893734
aaindex_with_esm,KNN,0.04182763295185593,0.003208008029922994,-0.11563944122741776,3,81,0.019353399,0.280144363
onehot,Lasso,0.04105271489306031,0.003096468030854264,-0.07684950645330435,3,149,0.02890731,0.208577416
onehot,ExtraTrees,0.03899486415990527,0.003459484119760182,-0.20309453539523092,2,215,0.023330408,0.165940446
aaindex,KNN,0.038967707174880704,0.0032088793960549397,-0.11594247364363408,3,81,0.019353399,0.280144363
prott5,Ridge,0.03551096520734296,0.006114075838190116,-1.1262740267842202,3,81,0.003621422,0.280144363
prott5_with_esm,RandomForest,0.02897329682736658,0.0034442211565380385,-0.19778657992822568,2,57,0.0076715565,0.324949354
onehot,SVR,0.027493492426594993,0.011175366392350887,-2.8864240367170417,3,39,0.02890731,0.378278016
georgiev,Linear,0.023306898697642894,0.0056964934566260715,-0.9810526400267476,5,15,0.026226303,0.577438161
georgiev,Ridge,0.02279406891048795,0.005652904282341093,-0.9658937621220605,5,15,0.026226303,0.577438161
georgiev,PLSRegression,0.021695455691943383,0.005701236013650202,-0.9827019450219463,5,15,0.026226303,0.577438161
prott5,Linear,0.021582662065175458,0.009928541767929766,-2.452819533759749,0,414,0.0048175035,0.105164393
onehot,GaussianProcess,0.00860925849965382,0.003312908239634229,-0.15212027614281243,5,39,0.048598901,0.378278016
aaindex,NeuralNet,-0.00025926517578006477,823.2312112412695,-286291.6775567412,1,282,0.01003945,0.136195283
onehot,NeuralNet,-0.000956410167645184,0.06939285710494816,-23.132548174325105,1,120,0.0059373735,0.234525748
georgiev,NeuralNet,-0.0029144471560264684,4.756615727509174,-1653.1941487906017,0,361,0.0068803200000000005,0.115710812
prott5,ElasticNet,-0.0035561527010089843,0.0028738323975118557,0.0005758276676325336,0,434,0.0040357945,0.101867207
prott5,Lasso,-0.0035561527010089843,0.002873817640135605,0.0005809597966174307,0,434,0.0040357945,0.101867207
aaindex_with_esm,NeuralNet,-0.048534293812740624,196.8939240846488,-68472.21621328488,0,412,0.007119591,0.106098132
onehot_with_esm,GaussianProcess,-0.05010272433100012,0.003312908239634229,-0.15212027614281243,7,37,0.0360993555,0.390593315
prott5,XGBoost,-0.09702937872740905,0.0037003257719104054,-0.28685132269841396,2,65,0.0059912795,0.303672067
prott5,NeuralNet,-0.10999903095279519,0.23453814610594334,-80.56463569526355,0,1045,0.0022589230000000004,0.046170183
prott5,RandomForest,-0.15770274541562102,0.004640534936193424,-0.6138250761596182,0,2126,0.005714804,0.016687032
prott5,ExtraTrees,-0.1625173661249411,0.0038439023235615406,-0.3367825143797756,0,2126,0.003169912,0.016687032
georgiev_with_esm,NeuralNet,-0.16568502101631594,11.752726444705376,-4086.2108303246805,2,69,0.0044097425,0.296591863
georgiev_with_esm,GaussianProcess,-0.1949353941961318,0.003312908239634229,-0.15212027614281243,0,422,0.0038678055,0.104382941
aaindex,SVR,-0.20966762906938136,0.010761687899449313,-2.74256029374518,2,39,0.0053285495,0.378278016
aaindex,Lasso,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
aaindex,ElasticNet,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
aaindex_with_esm,Lasso,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
aaindex_with_esm,ElasticNet,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
georgiev,Lasso,,0.002875654624418513,-5.78827810229221e-05,1,149,0.004447013,0.208577416
georgiev,ElasticNet,,0.002875654624418513,-5.78827810229221e-05,1,149,0.004447013,0.208577416
georgiev_with_esm,Lasso,,0.002875654624418513,-5.78827810229221e-05,1,149,0.004447013,0.208577416
georgiev_with_esm,ElasticNet,,0.002875654624418513,-5.78827810229221e-05,1,149,0.004447013,0.208577416
prott5_with_esm,Lasso,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
prott5_with_esm,ElasticNet,,0.002875654625035112,-5.7882995455615927e-05,1,149,0.004447013,0.208577416
