Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot,XGBoost,0.2974059304280252,0.075815484064187,0.0317599110575339,3,268,0.8936814765000001,0.918665635
aaindex,XGBoost,0.2953341325273844,0.0764139087170848,0.0241174255376016,3,268,0.8971965985,0.918665635
georgiev_with_esm,KNN,0.2914160324446629,0.2234675346707889,-1.8539054827139885,3,268,0.884813927,0.918665635
georgiev,XGBoost,0.2829431576798955,0.0766721652181209,0.0208192299167516,4,99,0.8944353805,0.92803678
aaindex,KNN,0.2736713214242899,0.1711072209090232,-1.1852115413704758,2,268,0.880127047,0.918665635
onehot,KNN,0.2468678731577814,0.2230510423865121,-1.8485864567742396,3,268,0.892070631,0.918665635
aaindex_with_esm,SVR,0.1969781876891243,0.0753567693258707,0.0376181602596438,2,131,0.8965768165,0.925389635
georgiev,Lasso,0.1873364671977594,0.3149019029057107,-3.021614453050801,4,84,0.8597936445000001,0.929825716
onehot,ExtraTrees,0.1734622169390122,0.151127637846707,-0.930052143259762,11,102,0.916148091,0.927327247
onehot,SVR,0.1616227063376417,0.1265938817553714,-0.6167313688404295,11,75,0.917592101,0.930679428
georgiev,ElasticNet,0.156920631161796,0.2186385716655108,-1.7922347616542655,2,84,0.328313834,0.929825716
aaindex,ElasticNet,0.1535749646495593,56.48866190674472,-720.4171050140866,3,75,0.880891395,0.930679428
onehot,RandomForest,0.1507541407334283,0.1569797934107396,-1.004790063801518,12,102,0.9163601715,0.927327247
aaindex,RandomForest,0.1477430706119893,0.15311417930563,-0.955422278432243,10,75,0.9161479005,0.930679428
georgiev,RandomForest,0.1465157213048237,0.1527518451753342,-0.9507949066641296,10,75,0.916082414,0.930679428
georgiev,KNN,0.1425168049954623,0.236621140988801,-2.021890283028444,4,56,0.8879046365000001,0.93335594
aaindex,Lasso,0.1335541315910525,119.35419564036224,-1523.2732857135395,3,75,0.838988183,0.930679428
aaindex,ExtraTrees,0.132180064144736,0.150394137796259,-0.920684608872144,11,75,0.9169357005,0.930679428
georgiev,ExtraTrees,0.1321701606765979,0.1503110047051467,-0.9196229155712814,11,75,0.917592101,0.930679428
georgiev,PLSRegression,0.1316484996536884,0.3266691442582362,-3.171893976480749,0,439,0.8205508895,0.91437702
georgiev,Linear,0.1313372761719791,0.3275183546045978,-3.18273924788462,0,439,0.8205508895,0.91437702
georgiev,Ridge,0.1313370692136392,0.3274895771556164,-3.182371730877966,0,439,0.8205508895,0.91437702
aaindex,PLSRegression,0.1296695374428489,1.8708796822101643,-22.893017795285736,4,256,0.9050379385,0.919038424
aaindex,Linear,0.1296124719476794,1.903495958272314,-23.309560490029348,4,256,0.9050379385,0.919038424
aaindex,Ridge,0.1296122424087366,1.9032739263365372,-23.306724918590373,4,256,0.9050379385,0.919038424
georgiev,SVR,0.0089820223749086,0.091674422423721,-0.1707747040979697,3,76,0.8936814765000001,0.930584083
aaindex,SVR,-0.1327636774586,0.0851502842544675,-0.0874548889013417,2,99,0.883525385,0.92803678
aaindex_with_esm,KNN,-0.1498779160118737,0.1758645888610795,-1.2459679214937145,2,268,0.883525385,0.918665635
