Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,PLSRegression,0.5677454091704873,508.6736434529897,-6494.284519086139,4,163,0.906672324,0.923189172
aaindex_with_esm,Ridge,0.5676699031452336,499.8956476726681,-6382.197760052405,4,163,0.9072909285,0.923189172
aaindex_with_esm,Linear,0.5676684658496847,499.9348692388171,-6382.6985826027785,4,163,0.9072909285,0.923189172
prott5_with_esm,KNN,0.5465926566748293,0.0626386087360798,0.2001638165116491,2,54,0.7607210635,0.93391295
prott5,KNN,0.5227553577384036,0.0655923744292837,0.1624470037241043,2,54,0.882552233,0.93391295
georgiev_with_esm,SVR,0.4474246558898657,0.0762119773915679,0.0268446511989525,2,321,0.8951179745,0.917102697
onehot,ElasticNet,0.3912757544832532,0.0715404383201089,0.0864958161486015,4,76,0.8982821755,0.930584083
onehot,Lasso,0.3848714197508867,0.0721289585134079,0.0789809662052165,4,99,0.8982821755,0.92803678
onehot,Linear,0.372937601192336,0.0729352112939472,0.0686858756863562,10,188,0.915729242,0.922012505
onehot,Ridge,0.372935759971189,0.0729379437672658,0.0686509845692837,10,188,0.915729242,0.922012505
onehot,PLSRegression,0.3729320706818531,0.0729352112965068,0.0686858756536723,10,188,0.915729242,0.922012505
aaindex,RandomForest,0.3577903641672795,0.0971026513546316,-0.2399096281548267,4,76,0.9005891345,0.930584083
georgiev,RandomForest,0.3561965941637028,0.0969551090117325,-0.2380256510546241,4,76,0.8967609955,0.930584083
georgiev,XGBoost,0.3555193412650005,0.0745293302639637,0.0483304741419734,4,99,0.8944353805,0.92803678
aaindex,XGBoost,0.3396763857491506,0.0743481294975049,0.0506442376883545,3,267,0.8971965985,0.918665635
onehot,XGBoost,0.3378586396189631,0.0736693559606209,0.0593115380347212,3,267,0.892070631,0.918665635
onehot,RandomForest,0.2969692631370701,0.0935962848820672,-0.1951366225929713,4,128,0.8982821755,0.925389635
aaindex,KNN,0.2804738712534131,0.1720711441991263,-1.1971868475652876,2,267,0.876799331,0.918665635
georgiev_with_esm,KNN,0.2756820180030849,0.2245544951162884,-1.8673499297488707,3,267,0.884813927,0.918665635
onehot,ExtraTrees,0.2434683796306036,0.1425957202407687,-0.820813376294776,5,42,0.9113370455,0.936316994
georgiev,ElasticNet,0.2384966520733862,0.2422310518115503,-2.093062951312359,0,486,0.876567339,0.913123342
georgiev,ExtraTrees,0.2240234888678611,0.1419976975885098,-0.8131771888781991,11,50,0.9162607125,0.934636085
aaindex,ExtraTrees,0.2190120802918955,0.1412828770557751,-0.8040496022616026,4,188,0.8668642555,0.922012505
aaindex,Lasso,0.188929791367009,2.743982862994935,-34.03808314042481,0,752,0.863248434,0.906645894
aaindex,ElasticNet,0.1838460508787726,0.9730097810121986,-11.42442074377302,0,752,0.835698174,0.906645894
aaindex_with_esm,SVR,0.1815506135830635,0.0771086823735783,0.0153945710487346,2,99,0.8893411345,0.92803678
georgiev,PLSRegression,0.1657761208079052,0.5128272165022425,-5.548321744570376,1,261,0.9076149985,0.918830067
georgiev,Linear,0.1653754391196832,0.5147469390083325,-5.572834797360185,1,261,0.9076149985,0.918830067
georgiev,Ridge,0.1653754391196832,0.5146967460441627,-5.572193880364908,1,261,0.9076149985,0.918830067
georgiev,Lasso,0.162672987433567,0.080287386066104,-0.0251944886569541,3,154,0.8982821755,0.923995042
aaindex,PLSRegression,0.1512733623619359,880.7819530317058,-11245.758030123898,4,94,0.906672324,0.928662427
aaindex,Ridge,0.1505932519800906,889.0424939900688,-11351.2373772391,4,94,0.906672324,0.928662427
aaindex,Linear,0.150260235124626,889.144149594936,-11352.535423806032,4,94,0.906672324,0.928662427
onehot,SVR,0.1261007148495863,0.1263004717953901,-0.6127383633189718,2,317,0.4596689834999999,0.917221755
georgiev,KNN,0.122442154906697,0.2375540893697407,-2.033342535018684,4,56,0.8879046365000001,0.93335594
onehot,KNN,0.1122462134801568,0.1862917693581144,-1.3787708703188448,3,267,0.8879046365000001,0.918665635
georgiev,SVR,-0.0226695866688034,0.093542302709334,-0.1944473209643664,3,76,0.8879046365000001,0.930584083
aaindex_with_esm,KNN,-0.1459270562569477,0.1770355274452491,-1.2605773574931574,2,267,0.880127047,0.918665635
aaindex,SVR,-0.1584891368779284,0.0862964828087506,-0.101925008408781,2,99,0.884813927,0.92803678
