Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
georgiev_with_esm,XGBoost,0.14691049747332288,0.01888937397341606,0.0034191575779816004,0.000692858695364959,-0.005170603303540504,0.20759230051916172,15.666666666666666,0.5773502691896255,4.0,0.0,0.3111270366666667,0.048241514439046077,0.761709608,0.0
prott5,RandomForest,0.1463806383310751,0.01213110521131441,0.003915016619001333,0.0005003714872957745,-0.15063191335651335,0.14999209745287045,18.0,1.0,4.666666666666667,0.5773502691896258,0.23698692366666665,0.009094801757429324,0.7428698533333332,0.016315706142399765
georgiev,SVR,0.14260512130972577,0.014723865502948293,0.019118509781468503,0.002322409869062353,-4.619463845786029,0.7043406665054798,12.333333333333334,1.1547005383792515,4.0,0.0,0.06872544716666663,0.009673455134840674,0.761709608,0.0
georgiev,XGBoost,0.14098765016019402,0.021426965116327624,0.006309680730099299,0.0007050116897686216,-0.8543178323130514,0.2109679827828414,14.333333333333334,1.5275252316519468,4.0,0.0,0.312382275,0.06785657030754057,0.761709608,0.0
aaindex_with_esm,XGBoost,0.13897314698521912,0.0136251934229027,0.003553084395376134,0.0007830403713111277,-0.0445781271840785,0.23422629805918632,17.0,1.7320508075688772,4.0,0.0,0.31831463433333335,0.06537660761338608,0.761709608,0.0
georgiev,RandomForest,0.13790459432477478,0.01780681826190541,0.0068878611151461,0.0013051383962136573,-1.0238542940728748,0.3821587850963638,15.333333333333334,1.1547005383792515,4.0,0.0,0.2659418823333333,0.1551589547287868,0.761709608,0.0
aaindex,ExtraTrees,0.13637561223496933,0.013882747902052087,0.0056744486625089005,0.000964391815947999,-0.6680768154002363,0.29005027939941824,15.0,2.6457513110645907,4.0,0.0,0.1844393095,0.10736468966312865,0.761709608,0.0
aaindex,SVR,0.13496605764351843,0.019209626460878065,0.0179402250143072,0.001916162393825377,-4.272947604645387,0.5834800429801197,13.0,1.0,4.0,0.0,0.1099037468333333,0.06477475183101382,0.761709608,0.0
prott5_with_esm,SVR,0.13098828610849114,0.013974685823501738,0.009887372900042267,0.003045896587827383,-1.9074476337305803,0.9072930598290443,17.666666666666668,0.5773502691896263,4.0,0.0,0.40963531983333334,0.023195384237250444,0.761709608,0.0
aaindex,XGBoost,0.13040910418717358,0.006105684859809843,0.0063009162758941,0.0018489956693214394,-0.8527840196579061,0.5508909656457107,14.0,1.0,4.0,0.0,0.16342850366666659,0.10621736993324966,0.761709608,0.0
prott5,SVR,0.12960831423799787,0.01418742703815831,0.009977801059000167,0.003112405766110371,-1.9340699209209973,0.9269918709565604,17.666666666666668,0.5773502691896263,4.0,0.0,0.40963531983333334,0.023195384237250444,0.761709608,0.0
aaindex,KNN,0.12623805119424913,0.017082111906952836,0.024596656749409234,0.000494939856108131,-6.227743908726477,0.16430514800500504,8.0,1.0,54.666666666666664,15.01110699893027,0.03180084116666663,0.007073921543874976,0.4860668713333333,0.035112161106498924
georgiev_with_esm,NeuralNet,0.1261988072328285,0.010478032899570139,0.034377975943403395,0.00467525101111813,-9.102313633556738,1.3785962841147192,4.666666666666667,2.5166114784235836,290.6666666666667,429.95038473448693,0.024810701666666667,0.005808788812028725,0.38964614999999997,0.2966557059174008
georgiev,NeuralNet,0.12176372893662703,0.026697884817565628,0.020880701269624668,0.002473558598277561,-5.137220306535915,0.7477296004721957,8.0,3.0,29.0,34.655446902326915,0.0399099395,0.02649207805879387,0.604289391,0.1351336049433711
onehot,SVR,0.11988404452555744,0.01406102177843081,0.0190882105282697,0.002683107823964354,-4.610739552828144,0.8097421180037623,5.0,2.6457513110645907,32.0,35.552777669262355,0.022977566666666668,0.0075400208126864005,0.607258823,0.15821922654025286
georgiev_with_esm,GaussianProcess,0.11870549244421603,0.0026498462464570687,0.0038294558253914664,1.43510447331666e-05,-0.12524058654691406,0.00012895533331523486,5.666666666666667,1.5275252316519465,107.66666666666667,23.965252624024924,0.02630254183333333,0.003075235012002835,0.3984498396666667,0.030883892531468282
georgiev,KNN,0.11544850520742017,0.009200329352920106,0.028124068827349868,0.0004594223526526339,-7.26367459682345,0.10512484954282465,8.333333333333334,2.081665999466133,54.666666666666664,15.01110699893027,0.03600906849999997,0.011076095988420534,0.4860668713333333,0.035112161106498924
aaindex_with_esm,Lasso,0.1151109093551909,0.014311880868980177,0.013831343964251466,0.0018458059199200271,-3.064367566201008,0.5434310264694958,12.333333333333334,2.5166114784235836,5.333333333333333,2.309401076758503,0.2694843655,0.1934748851071423,0.73713081,0.04257172692497229
georgiev,PLSRegression,0.11478863222837384,0.005003935827649367,0.02303810697250677,0.0017164157478405226,-5.77070794495377,0.5290013501131214,12.333333333333334,3.785938897200183,20.666666666666668,21.93931022920578,0.1868221543333333,0.18570549152558222,0.6274284383333333,0.10486662758752652
georgiev_with_esm,PLSRegression,0.1142743779587655,0.002941012254053513,0.020991661991870567,0.0018595791995954635,-5.169534923617138,0.5700001028099032,12.0,3.4641016151377544,20.666666666666668,21.93931022920578,0.1781233843333333,0.18903327388692837,0.6274284383333333,0.10486662758752652
georgiev_with_esm,Ridge,0.11320009149688559,0.0038625523508008883,0.01986239053348157,0.0007232765638472846,-4.8368966896076655,0.23413722418205798,14.0,4.358898943540674,19.0,14.52583904633395,0.211082285,0.2032017763487026,0.639779909,0.11147509727980251
onehot,XGBoost,0.1128104041956708,0.02834496497410648,0.009071316538877034,0.0002758825196816174,-1.6657140770624561,0.09056473626008668,15.0,1.7320508075688772,4.0,0.0,0.1993919243333333,0.14449766534860117,0.761709608,0.0
aaindex_with_esm,ElasticNet,0.11259794835461717,0.017486378806028373,0.013776680511623266,0.0010647367220991287,-3.048354948752003,0.31678206499339356,12.333333333333334,2.886751345948129,10.666666666666666,8.32666399786453,0.2400913183333333,0.18050019999378483,0.6880756143333334,0.0735828469389085
aaindex_with_esm,NeuralNet,0.11189415250482714,0.006992515364188978,0.033365063480413765,0.003623013654372148,-8.806340579704289,1.0987668437438474,12.666666666666666,3.214550253664318,4.0,0.0,0.080669155,0.03738540012738341,0.761709608,0.0
georgiev,GaussianProcess,0.11144517387292426,0.0019474953044220178,0.0038294558170840335,1.4351046947488447e-05,-0.12524058410426844,0.00012895601341117322,6.0,1.0,107.66666666666667,0.5773502691896247,0.029924164833333333,0.003908056228189704,0.394971574,0.0
aaindex_with_esm,Ridge,0.11099668256738847,0.00724055333597904,0.01962700705738933,0.0009014520575240105,-4.767818942756326,0.2851542775900567,14.0,5.291502622129181,18.0,24.24871130596428,0.22809171800000003,0.19386266077873285,0.6765860343333333,0.14743835451249884
onehot_with_esm,ElasticNet,0.11082599503354153,0.0080207106425905,0.013809899861564534,0.001517724275976398,-3.0570703675795614,0.4351272121726947,11.666666666666666,2.309401076758503,20.0,0.0,0.09771981283333331,0.07587801349552085,0.614544021,0.0
georgiev,Ridge,0.11011615955226983,0.0022300845262305273,0.021280477500309702,0.0009323517640441842,-5.253736055914015,0.29717796122864243,12.666666666666666,4.932882862316247,27.666666666666668,21.501937897160186,0.199933269,0.21272551078089336,0.603711531,0.13805844280898968
aaindex_with_esm,PLSRegression,0.1100564570803045,0.01058482103151857,0.02029976349467723,0.002659776166800588,-4.966677456759638,0.8035144967932998,13.333333333333334,2.886751345948129,18.0,24.24871130596428,0.20305467933333335,0.20711141475734868,0.6765860343333333,0.14743835451249884
onehot_with_esm,Lasso,0.1099384083112067,0.00580232273230789,0.014237913099394567,0.0021643632509071543,-3.1830407418682465,0.6294458902039803,12.0,1.7320508075688772,20.0,0.0,0.10225349283333329,0.07094200931726338,0.614544021,0.0
prott5_with_esm,PLSRegression,0.10986120150210543,0.007760320275503462,0.013285514878667101,0.0008019131655981498,-2.9040556059707927,0.24152956219867003,17.666666666666668,1.5275252316519463,4.0,0.0,0.2700826705,0.0989966252334552,0.761709608,0.0
prott5,PLSRegression,0.10982196988909576,0.007646394123796925,0.013326916319940067,0.0008358095975227297,-2.9162309887897013,0.25149768776076586,17.666666666666668,1.5275252316519463,4.0,0.0,0.2763837125,0.10344506158377297,0.761709608,0.0
aaindex_with_esm,GaussianProcess,0.10963444049628257,0.010541046773048823,0.0038294558246831,1.4351044663532953e-05,-0.12524058633881052,0.00012895522964874575,11.0,2.6457513110645907,25.666666666666668,12.701705922171765,0.10104232966666667,0.06875322820407245,0.5869017099999999,0.07589086614872464
prott5_with_esm,Lasso,0.10959527757808647,0.014902956829755013,0.013440612585466067,0.002415045274089799,-2.947826015419744,0.6968459704140889,17.333333333333332,0.5773502691896263,4.0,0.0,0.36222020599999993,0.11797088463766907,0.761709608,0.0
onehot,ExtraTrees,0.1089945654913071,0.04538408754633286,0.009671253350222434,0.0034211928010821455,-1.8442639526441098,1.0174400281512297,14.0,2.6457513110645907,20.0,0.0,0.14361953799999994,0.07195588920104111,0.614544021,0.0
onehot_with_esm,Ridge,0.10842591982896332,0.0040118594438939585,0.024417311825569433,0.001530476673632222,-6.174965570058735,0.4533401712394431,12.0,6.082762530298219,27.666666666666668,21.501937897160186,0.17857356483333334,0.2269865483359576,0.603711531,0.13805844280898968
aaindex,NeuralNet,0.1055765352124566,0.019269244735380935,0.014138518140942267,0.0016299184158837046,-3.155611650640509,0.49431916422511313,12.333333333333334,1.5275252316519468,6.333333333333333,4.041451884327381,0.10341031866666667,0.06086356460099675,0.7326507166666666,0.05033147620095624
prott5_with_esm,ElasticNet,0.10491804996013503,0.005732969671949336,0.017013861033591298,0.004819800637404288,-4.002428465513709,1.4351135457751634,17.333333333333332,0.5773502691896263,4.0,0.0,0.41964307633333336,0.03118086221084638,0.761709608,0.0
aaindex,ElasticNet,0.10462995937918936,0.037226824269921,0.013328393410168365,0.0013073995242714035,-2.9173341814916207,0.3988608803228455,11.333333333333334,3.0550504633038935,20.0,22.715633383201094,0.1176143983333333,0.10535708787322619,0.6481841133333334,0.13001944734257626
onehot,KNN,0.10438017168748477,0.00955016297169519,0.0227849686825924,0.001808605805386343,-5.695556573771853,0.5390367111411891,6.666666666666667,3.5118845842842465,208.33333333333334,344.392702206846,0.027589547166666634,0.018103229172469325,0.4822984146666667,0.34466509787465827
aaindex,GaussianProcess,0.10433070070890876,0.007610616654421963,0.0038294558201126,1.4351044851556773e-05,-0.1252405849956676,0.00012895516904611835,5.666666666666667,1.5275252316519465,25.0,0.0,0.019460753499999966,0.003942888550578103,0.597559938,0.0
onehot,Ridge,0.10384349862544077,0.004795130796996288,0.0265420335229217,0.0013830087956294343,-6.799410143570628,0.41433548778073626,10.666666666666666,4.932882862316247,29.0,19.313207915827967,0.16329441066666667,0.1991623600683184,0.5791327329999999,0.09603268770217335
onehot_with_esm,PLSRegression,0.10358424276544066,0.004811318811361271,0.02826008824289683,0.0003349478974910195,-7.304150086080507,0.12293835858268905,11.333333333333334,6.3508529610858835,29.0,19.313207915827967,0.162897776,0.15372207925875542,0.5791327329999999,0.09603268770217335
aaindex,Lasso,0.10316458370379121,0.03891328405409606,0.013224418840116934,0.0015706469535902812,-2.8870048872455194,0.4766584892459976,11.333333333333334,3.0550504633038935,20.0,22.715633383201094,0.1176143983333333,0.10535708787322619,0.6481841133333334,0.13001944734257626
aaindex,Ridge,0.10314430363842153,0.01188824925856762,0.020758602764315667,0.0010222329400392128,-5.100432779251148,0.32255708036812325,14.0,3.4641016151377544,18.0,24.24871130596428,0.21740642949999997,0.1873290319814021,0.6765860343333333,0.14743835451249884
aaindex,PLSRegression,0.10299097435162359,0.01704217742432829,0.022548150375144533,0.002174859257258127,-5.627101529584926,0.6642530485557294,13.0,3.605551275463989,34.0,20.784609690826528,0.17908238266666662,0.20781620720730593,0.5630605396666667,0.09824478430794145
prott5,Lasso,0.10272670016299236,0.006739893095064155,0.016114207587916467,0.0033897396158411052,-3.737251487377234,1.014014783941575,17.0,2.0,4.0,0.0,0.40999085166666666,0.04201042560042028,0.761709608,0.0
onehot,Lasso,0.10169146458818003,0.011640030276707923,0.0134672776367461,0.0009948387206797484,-2.9568341936877225,0.2844224327953138,12.0,1.7320508075688772,16.666666666666668,5.773502691896257,0.06912487183333334,0.013035917156401584,0.6351972956666667,0.0357725210653418
onehot,ElasticNet,0.10116858114125038,0.011947673231043619,0.013671308157108734,0.0010713464287238307,-3.0169158058123657,0.30959300234412795,13.0,2.6457513110645907,16.666666666666668,5.773502691896257,0.12609430349999998,0.09629989654830105,0.6351972956666667,0.0357725210653418
prott5,ElasticNet,0.10082984698880275,0.008538401700932629,0.017139035386768232,0.004261555416837046,-4.039112841073912,1.2727514363602115,17.333333333333332,1.5275252316519472,4.0,0.0,0.4161131258333333,0.025067117039743833,0.761709608,0.0
georgiev_with_esm,ElasticNet,0.09904130618735237,0.003916359406601998,0.012155177178629767,0.002026952269112505,-2.5725364686003345,0.6024331694957514,13.666666666666666,3.055050463303893,14.666666666666666,9.237604307034013,0.13926427516666665,0.0702776180137796,0.6635992166666668,0.08496609126989924
onehot,PLSRegression,0.09869642166848293,0.006125615377678342,0.03374947175738187,0.0011733337076281177,-8.91639241857755,0.3208980360333552,10.0,4.358898943540674,28.666666666666668,19.2180470738661,0.12011814916666667,0.12029929171646268,0.581462449,0.09479780888980575
georgiev_with_esm,Lasso,0.0984447241515008,0.004233845574479311,0.012319460409301602,0.002355377740340364,-2.621016593486107,0.6995357063211493,13.333333333333334,3.5118845842842465,14.666666666666666,9.237604307034013,0.13529876199999996,0.07713662970490269,0.6635992166666668,0.08496609126989924
prott5_with_esm,Ridge,0.09624274094761787,0.017755032486376904,0.016306075974265668,0.0011762183110355098,-3.7914226250590013,0.3460008470126039,16.0,0.0,4.0,0.0,0.37564662866666665,0.11593763077308795,0.761709608,0.0
prott5,Ridge,0.09575042671353651,0.01971195349790859,0.016265794886258133,0.0013036963387040538,-3.7796370014749936,0.3841975144147984,16.0,0.0,4.0,0.0,0.3820078921666667,0.08840056192422123,0.761709608,0.0
onehot_with_esm,NeuralNet,0.0882556142629893,0.023873183011784666,0.02814849988673293,0.0029473708850386066,-7.273199619001541,0.8958801320691779,8.0,1.0,44.333333333333336,29.535289626704753,0.026982695166666636,0.0028035842098880813,0.535393047,0.10745740391736483
georgiev,ElasticNet,0.08268389450887746,0.02316943053635638,0.012568027380370099,0.0015389391312568997,-2.693062982771806,0.45225794819095144,11.666666666666666,4.509249752822894,14.666666666666666,9.237604307034013,0.0775140821666666,0.047457185174785796,0.6635992166666668,0.08496609126989924
georgiev,Lasso,0.08125549436886416,0.02249268978807341,0.012633522321057933,0.0013186015748448338,-2.712529045473999,0.3909323056901006,11.666666666666666,4.509249752822894,14.666666666666666,9.237604307034013,0.0775140821666666,0.047457185174785796,0.6635992166666668,0.08496609126989924
onehot,NeuralNet,0.07254053113996344,0.0176028803131449,0.09604412079951426,0.006146812973225806,-27.224627911722667,1.8745379285255641,5.666666666666667,1.5275252316519465,64.66666666666667,51.39390365922142,0.025481152000000003,0.0024360520586171274,0.5026836993333333,0.15344412006836397
aaindex,Linear,0.0707714929112581,0.008833595498986166,0.05433549465803023,0.009745866196843866,-14.959918583984019,2.8181531363003547,4.0,1.0,53.0,51.97114584074513,0.011152670666666633,0.0056463813169446144,0.5278335533333333,0.13483145832413118
georgiev,Linear,0.07068678304179031,0.00826369566241572,0.055303000695639065,0.010258177491036543,-15.243325401153108,2.9642988595501207,4.0,1.0,53.0,51.97114584074513,0.012245213999999968,0.003774201526642816,0.5278335533333333,0.13483145832413118
onehot,Linear,0.07034885295853323,0.009007814561324677,0.05427117124334104,0.009772266101701132,-14.940849761700852,2.824981518312904,4.333333333333333,1.1547005383792515,53.0,51.97114584074513,0.012509422166666633,0.003324884293008379,0.5278335533333333,0.13483145832413118
onehot_with_esm,GaussianProcess,0.06916573226507043,0.051230084198675155,0.0038294171978951667,1.4405484006329072e-05,-0.125229197254449,0.0001435536207276484,5.666666666666667,2.3094010767585034,77.33333333333333,52.70041113059113,0.02278145316666667,0.00483197084152464,0.45747994399999997,0.08909684119485148
prott5_with_esm,GaussianProcess,0.06587820632578104,0.009146188349358597,0.0038294558257308668,1.4351044773636225e-05,-0.12524058664660112,0.00012895535238381694,2.6666666666666665,1.1547005383792515,186.0,27.83882181415011,0.013712092833333333,0.0034711628105256144,0.30965030066666666,0.02939460262871703
prott5,Linear,0.06586900967392413,0.010936709792948246,0.03159689135977097,0.0070844729815543565,-8.285122549686541,2.082083691809472,12.0,5.291502622129181,4.0,0.0,0.2612634933333333,0.20444143502889803,0.761709608,0.0
prott5_with_esm,NeuralNet,0.0658084393439065,0.002853557576350692,0.2228269068998586,0.01569638559195058,-64.46972766721099,4.490044836690345,2.3333333333333335,2.0816659994661326,605.0,834.8484892481988,0.005761586833333333,0.0027312946433683395,0.26686318366666667,0.19432029968706085
prott5_with_esm,Linear,0.06521672191928717,0.01061183835687824,0.03173317181531003,0.00701063907044218,-8.325154158034266,2.0604172120468527,12.0,5.5677643628300215,4.0,0.0,0.19880127933333333,0.18999633839371027,0.761709608,0.0
prott5,GaussianProcess,0.0649919498918043,0.008469363235935725,0.0038294558257308334,1.4351044773693383e-05,-0.125240586646598,0.00012895535238825832,3.0,1.0,156.33333333333334,78.0085465403204,0.013712092833333333,0.0034711628105256144,0.347860121,0.09475363979672666
aaindex_with_esm,Linear,0.06090887896367286,0.021822690682731148,0.26868029229248086,0.11910267351530374,-78.00470290242072,35.14207291941259,3.0,2.6457513110645907,387.6666666666667,407.76749911356757,0.017909142500000003,0.005554776625048122,0.25821431666666667,0.2005357743964588
onehot,GaussianProcess,0.059118495292260764,0.055080221300671875,0.0038292418992684663,1.4574091338208772e-05,-0.125177567358702,0.00019628834664397546,5.666666666666667,1.5275252316519468,40.333333333333336,19.295940851208407,0.0234975178333333,0.0021568117562533865,0.5351676696666666,0.06613198342047494
onehot_with_esm,Linear,0.05735736448807983,0.020242794632239186,0.40016608676961213,0.2064624553603706,-116.73259720424609,61.19376615727853,2.0,1.0,679.3333333333334,167.53009679855535,0.017631833333333333,0.003140248585681169,0.08086712233333333,0.01746077407681934
georgiev_with_esm,Linear,0.0547856176838478,0.017002537896951424,0.42431050042606183,0.19487742940700875,-123.8131883859794,57.75503944209014,2.0,1.0,679.3333333333334,167.53009679855535,0.0165845974999999,0.002876652989549183,0.08086712233333333,0.01746077407681934
prott5,NeuralNet,0.03288886067953863,0.01681424046793277,0.1821687918830401,0.02614160707664884,-52.51321440668118,7.518897871951981,2.6666666666666665,2.8867513459481287,292.6666666666667,445.31936105825594,0.0118675943333333,0.00860388754017103,0.403245842,0.3093431970359116
