Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
aaindex_with_esm,SVR,0.09993814741526667,0.00516138364473363,0.0140146880615578,5.559735050722295e-05,0.004258584230765867,0.0018231402377722348,0.0,0.0,217.66666666666666,106.81448091590079,0.36860379216666667,0.0005755982997977952,0.5593417506666666,0.04502105692237268
aaindex_with_esm,GaussianProcess,0.09592713513518523,0.005682155815660168,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,634.0,1.0,0.3069221355,0.0,0.479795936,0.0
aaindex,GaussianProcess,0.0938471602117109,0.005785947238728461,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,634.0,1.0,0.3069221355,0.0,0.479795936,0.0
aaindex,SVR,0.09106821852528037,0.007092418506999681,0.0140273352768334,4.911296773279949e-05,0.0033593162340492667,0.0013859763894397083,0.0,0.0,280.3333333333333,102.49064998005103,0.34550016533333333,0.03343426610434133,0.532839701,0.04413921731736488
prott5,PLSRegression,0.08776853204214152,0.012367971795918557,0.016837486141264665,0.0005174522025386611,-0.19635563863332386,0.03912094697752884,0.6666666666666666,1.1547005383792517,636.6666666666666,694.2782823431346,0.3150870848333333,0.033934729647477874,0.614793433,0.2835592268593605
prott5_with_esm,PLSRegression,0.08721874068285973,0.011984718119158112,0.016833226961822535,0.0005762866089406996,-0.19606094746311828,0.04340852780953974,0.6666666666666666,1.1547005383792517,636.6666666666666,694.2782823431346,0.321568477,0.03580743303737221,0.614793433,0.2835592268593605
prott5_with_esm,KNN,0.08647652889058494,0.019572964777048518,0.015523865695334501,0.00014009608898688525,-0.10298232526740177,0.01141628843341069,0.3333333333333333,0.5773502691896258,630.6666666666666,822.7407449089496,0.316362251,0.02097733711677889,0.543120039,0.14878883602306117
prott5,KNN,0.08626008961540306,0.017881006014081713,0.015486600779321832,0.00015289502564249264,-0.10033335160250804,0.01203437098910047,0.3333333333333333,0.5773502691896258,773.0,1067.5336060284003,0.3170887576666666,0.023256940362852276,0.5325627356666667,0.16407795050673807
prott5,RandomForest,0.08600325243776157,0.011188529408885942,0.014526528663071234,0.0001492325692318717,-0.0321273801144418,0.012678987582036312,1.0,1.7320508075688772,257.3333333333333,366.18210405935093,0.3275584365,0.01645595132553672,0.6891608006666666,0.2335036885812766
prott5_with_esm,SVR,0.08513360736185287,0.02467982699445608,0.015288997766974134,0.00019010215507298577,-0.08630791111105084,0.016004681379099543,0.3333333333333333,0.5773502691896258,183.66666666666666,150.40057624003086,0.3338785688333334,0.03280522300623247,0.6650861116666666,0.23797208211145915
prott5,SVR,0.08477597429443456,0.02437778063371705,0.0152725858313177,0.00013349573984186734,-0.0851357024360724,0.01197646234385811,0.3333333333333333,0.5773502691896258,183.66666666666666,150.40057624003086,0.336595483,0.028663960272096032,0.6650861116666666,0.23797208211145915
prott5_with_esm,RandomForest,0.08330649297533672,0.0030177706983038413,0.014551523382070835,0.00019350911219320378,-0.03390973395720917,0.01605620695393666,1.0,1.0,249.0,372.33184123843074,0.3256805291666667,0.02315346220966852,0.701015099,0.2313935413189875
onehot_with_esm,RandomForest,0.08202789697584971,0.03141839047610287,0.014897900158507999,0.00026591269332120984,-0.05849605952144299,0.018717787679802908,0.3333333333333333,0.5773502691896258,95.66666666666667,30.23794525647094,0.3119541373333333,0.04465455368374699,0.6358458923333333,0.03234299091081439
aaindex_with_esm,RandomForest,0.07820272689053204,0.03403981224350325,0.014875017325740867,0.00031554103480534206,-0.056867885806428896,0.02209526512524304,0.6666666666666666,1.1547005383792517,91.66666666666667,35.13308032799477,0.358521499,0.09976765985424942,0.6428547776666668,0.04140326959017724
georgiev_with_esm,RandomForest,0.07700476511962907,0.0369966786519026,0.014882018862257632,0.00034416784321770116,-0.0573677395358243,0.024309819262506426,0.3333333333333333,0.5773502691896258,95.66666666666667,30.23794525647094,0.3490973581666667,0.07364906249139025,0.6358458923333333,0.03234299091081439
georgiev_with_esm,Lasso,0.07344860996344314,0.08878942789818911,0.020105304317123266,0.006691541189903587,-0.42819543023740997,0.47351459986662103,1.0,1.7320508075688772,219.0,185.25927777037242,0.3461069061666667,0.07018333983282384,0.655498376,0.2464555954664241
prott5_with_esm,ElasticNet,0.07155993851206803,0.009870803994820862,0.014349221836263734,0.00013594485718952258,-0.0195043500140795,0.007955610371762581,0.3333333333333333,0.5773502691896258,379.0,299.8466274614407,0.2582677553333333,0.018566594535579697,0.568961894,0.14711229046929628
prott5,ElasticNet,0.07155993851206803,0.009870803994820862,0.014349221836263734,0.00013594485718952258,-0.0195043500140795,0.007955610371762581,0.3333333333333333,0.5773502691896258,379.0,299.8466274614407,0.2582677553333333,0.018566594535579697,0.568961894,0.14711229046929628
prott5_with_esm,Lasso,0.07130258062082173,0.009976716259759355,0.014356853050780466,0.0001460280424707408,-0.02004616663004667,0.00874429864333585,0.3333333333333333,0.5773502691896258,379.0,299.8466274614407,0.2582677553333333,0.018566594535579697,0.568961894,0.14711229046929628
prott5,Lasso,0.07130258062082173,0.009976716259759355,0.014356853050780466,0.0001460280424707408,-0.02004616663004667,0.00874429864333585,0.3333333333333333,0.5773502691896258,379.0,299.8466274614407,0.2582677553333333,0.018566594535579697,0.568961894,0.14711229046929628
onehot_with_esm,NeuralNet,0.07060004827232884,0.00986665279350242,0.0431433597849231,0.002797166932402432,-2.06543588171755,0.20081077223463945,0.0,0.0,207.0,98.36157786453,0.37473546316666667,0.055103134072036174,0.5644558613333334,0.04960629721795489
georgiev_with_esm,ElasticNet,0.06766892538160185,0.09196200987945292,0.025000524233079732,0.010763529546872406,-0.7760381804255511,0.7628624871969437,0.3333333333333333,0.5773502691896258,170.0,106.90182411914213,0.32044479233333334,0.03883962647880193,0.5900731156666666,0.06899452850750677
aaindex_with_esm,XGBoost,0.06633650920566647,0.03017698314665547,0.015547215519079232,0.00029262317889378997,-0.10466477490730992,0.023283652450542716,0.0,0.0,165.66666666666666,85.19585279421372,0.3286555626666667,0.06083168864768486,0.588854913,0.05679431713523979
prott5_with_esm,XGBoost,0.06540956548692034,0.015194460780435216,0.0156966620237853,0.0011173424837404276,-0.11537415216871749,0.08204820589804082,0.0,0.0,366.3333333333333,402.87632510900085,0.33241512716666666,0.06357809268711531,0.560984555,0.08580446478722707
georgiev_with_esm,XGBoost,0.06500395644250571,0.03261849663030449,0.015571325837360933,0.0002456710876496075,-0.10637116070243159,0.01980252152437592,0.0,0.0,165.66666666666666,85.19585279421372,0.3480289718333333,0.05948502276398434,0.588854913,0.05679431713523979
prott5,XGBoost,0.0645473321096286,0.009916677940074297,0.015703243820147036,0.0010135766094633292,-0.11582964153139036,0.07463791655431998,0.0,0.0,332.6666666666667,306.4805594704717,0.36585232416666663,0.011330228416047522,0.5533880733333333,0.08120417169966959
aaindex_with_esm,ExtraTrees,0.06236780398928166,0.04416104214282562,0.016598354008939366,0.0010378636742302755,-0.1793348525719823,0.07414738172417744,1.6666666666666667,2.0816659994661326,122.0,142.94404499663497,0.4004460578333333,0.06142567829885847,0.7079307653333333,0.21227609446961998
onehot_with_esm,XGBoost,0.05954821698044103,0.041343385866603855,0.01565592919646733,0.0005999843716462735,-0.11241778021057676,0.04503968985817367,0.0,0.0,185.33333333333334,60.00277771348035,0.3419785638333333,0.04115101618330432,0.5704561223333333,0.03154081427521054
onehot_with_esm,ExtraTrees,0.054768185976713034,0.04248723716620906,0.016710977523003,0.001007820541673976,-0.18734584041000132,0.07226969320617292,0.6666666666666666,0.5773502691896258,183.66666666666666,196.02635877180734,0.39469190716666663,0.07150975293930358,0.6078122063333333,0.09795103850896845
onehot,ElasticNet,0.0541683299862384,,0.014470690197776567,0.0001300713122788629,-0.0281360942783811,0.007695450001032868,1.3333333333333333,2.3094010767585034,193.0,158.48343762046557,0.36433027549999997,0.11820430879124683,0.6617818569999999,0.2408336505933658
prott5,Ridge,0.04526125683053017,0.0164564059538077,0.0248605487528625,0.0019397344663902593,-0.766259988375054,0.13613696490924357,0.3333333333333333,0.5773502691896258,614.6666666666666,525.959440768329,0.311584917,0.052925380106200036,0.5517446636666666,0.15501217871078488
prott5_with_esm,Ridge,0.04500666606156406,0.015656656848091127,0.02479136266399687,0.002017254243865018,-0.7613385852021787,0.14160992071376532,0.3333333333333333,0.5773502691896258,614.6666666666666,525.959440768329,0.31222653650000004,0.05367648218109277,0.5517446636666666,0.15501217871078488
georgiev_with_esm,ExtraTrees,0.04432212577687026,0.03187294695786579,0.016849294403013533,0.001022117509047295,-0.19714443841915744,0.07253384419433438,1.3333333333333333,1.5275252316519465,288.6666666666667,429.2625459242086,0.346284714,0.07228952859427248,0.6910161176666666,0.23513412123367597
onehot,Lasso,0.0430719228423937,,0.014481746722024166,0.00012004331582930776,-0.028923718848261334,0.007271405873390234,1.3333333333333333,2.3094010767585034,193.0,158.48343762046557,0.36433027549999997,0.11820430879124683,0.6617818569999999,0.2408336505933658
aaindex,RandomForest,0.038938619770894634,0.00813488194386425,0.017793202902570034,0.00047428256703149904,-0.26421317564471003,0.03386855343900641,1.3333333333333333,1.5275252316519465,123.0,141.77446878757826,0.40310114933333335,0.08350240420905818,0.697747986,0.19567005293285591
aaindex,ElasticNet,0.0365342782555297,,0.014427439239972167,0.00018378329412620557,-0.025055061223256833,0.010945509977103715,1.3333333333333333,2.3094010767585034,193.0,158.48343762046557,0.3389336018333333,0.07421597965733354,0.6617818569999999,0.2408336505933658
onehot,XGBoost,0.0361405863269028,0.016918466354119466,0.014622851713676534,0.00015451958002808303,-0.03894433162223327,0.00922769833900741,1.3333333333333333,2.3094010767585034,376.0,514.2878571383928,0.35568125633333336,0.12613912744139896,0.6619372903333333,0.24903645021117
georgiev,RandomForest,0.035861757522397064,0.007190541984696473,0.017870484298813032,0.000536564930864898,-0.2697131404271281,0.038728138372126714,0.3333333333333333,0.5773502691896258,174.66666666666666,146.02853602407077,0.37363293599999997,0.041660481609914486,0.5960709583333333,0.07943689610149222
aaindex,XGBoost,0.0357978817893864,0.021848830971760505,0.014662359626559568,0.00015920277151047283,-0.04175435913733366,0.010082952731106577,1.6666666666666667,2.0816659994661326,123.0,141.77446878757826,0.39424833849999996,0.0543650658095417,0.697747986,0.19567005293285591
onehot,Linear,0.03482808403227213,0.015035076774200804,0.0145714010326893,0.00027926024148221734,-0.03527371340599406,0.017663351890520984,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41257355933333334,0.1399728462220361,0.7291184886666667,0.18620566860902676
onehot,PLSRegression,0.03480730951678557,0.015008064109861972,0.014571401032680833,0.00027926024130035695,-0.03527371340540717,0.017663351877245024,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41257355933333334,0.1399728462220361,0.7291184886666667,0.18620566860902676
onehot,Ridge,0.03480730951678557,0.015008064109861972,0.014546573875080633,0.00028071968908137797,-0.0335095643840342,0.01776849847588788,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41257355933333334,0.1399728462220361,0.7291184886666667,0.18620566860902676
aaindex,KNN,0.03404716597153693,0.012653258955535285,0.016434408653522067,0.00010427640549777121,-0.1676577735416348,0.004753021986509433,1.6666666666666667,2.0816659994661326,141.66666666666666,176.33018270657277,0.4153533186666667,0.05194516790062629,0.7026141363333333,0.2192958897595699
onehot,KNN,0.03369300757967263,0.017126183834869392,0.015556375769521201,0.0010690844337311305,-0.10518901459816843,0.07386148205883682,2.0,2.6457513110645907,141.66666666666666,176.33018270657277,0.4418461058333334,0.09211655576289376,0.7026141363333333,0.2192958897595699
onehot,RandomForest,0.03268392788901953,0.008511469556948991,0.0179753017428822,0.0005801174271567634,-0.27716742927247306,0.04210572216217887,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.4201020438333333,0.11866848498687332,0.7291184886666667,0.18620566860902676
georgiev,XGBoost,0.030488314871336967,0.019992652278660185,0.0147169755585992,0.00016936930637655748,-0.045633586934019775,0.010701340831293878,2.0,2.6457513110645907,122.0,142.94404499663497,0.3869519314999999,0.038973558263372204,0.7079307653333333,0.21227609446961998
aaindex,ExtraTrees,0.030376381140855196,0.007164261622324782,0.020190496739146333,0.00018895949327675404,-0.43454600259535575,0.01469489925574928,1.6666666666666667,2.0816659994661326,122.0,142.94404499663497,0.38849452949999996,0.07373474194332841,0.7079307653333333,0.21227609446961998
prott5_with_esm,Linear,0.029418982390878565,0.011144703695305866,0.03483611299990853,0.0029045001126774767,-1.4749749292496768,0.2038802457636017,0.3333333333333333,0.5773502691896258,614.6666666666666,525.959440768329,0.326269111,0.043804251207450316,0.5517446636666666,0.15501217871078488
georgiev,KNN,0.028801357174860667,0.012484049336479223,0.0146621528262357,6.732362578958518e-05,-0.041744253256240836,0.003342465513539174,0.3333333333333333,0.5773502691896258,162.33333333333334,93.77810689779002,0.35954816133333334,0.05791621838782402,0.5924110236666666,0.06560763565182715
prott5,Linear,0.028636980107172166,0.011033502124982983,0.035505280668791696,0.0029512634569941083,-1.5225075740308014,0.20699802764530195,0.3333333333333333,0.5773502691896258,401.3333333333333,316.17927404137885,0.3312795626666667,0.04637754043064398,0.565157629,0.14290370730281313
georgiev,ExtraTrees,0.025324210716413036,0.006503931052774709,0.020327852657667598,0.00010193044208785007,-0.44429688189521466,0.00727434238343933,1.0,1.0,141.66666666666666,176.33018270657277,0.35127550783333333,0.06576850320414356,0.7026141363333333,0.2192958897595699
aaindex,Lasso,0.0245712249427651,,0.21437568472240928,0.34617056312145406,-14.26860459990237,24.662207784253187,0.0,0.0,406.0,210.44476710053877,0.28923896016666667,0.011857664573262438,0.5082568896666667,0.02507939305831968
georgiev,Lasso,0.02393567199191925,0.018767559505922217,0.020098627979555733,0.006694051908488682,-0.42771983344159525,0.47368858015022997,1.0,1.7320508075688772,219.0,185.25927777037242,0.3461069061666667,0.07018333983282384,0.655498376,0.2464555954664241
georgiev,PLSRegression,0.021751022673195498,0.016486725940276167,0.03689034022778826,0.005469110234217991,-1.6216451178129312,0.3946509575703618,0.0,0.0,197.66666666666666,113.69403385109234,0.3353710948333333,0.02298238293769968,0.5741097046666667,0.06409061474644409
onehot,SVR,0.021161964515827136,0.0201970537761353,0.014201528798777799,0.00013778642054676843,-0.009015485794310532,0.008953400658009545,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.4322191868333333,0.08104804513228225,0.7291184886666667,0.18620566860902676
georgiev,Ridge,0.020623336137873465,0.016034552985846835,0.03675461082633883,0.005389261919310898,-1.6119901734047783,0.3889070134740788,0.0,0.0,197.66666666666666,113.69403385109234,0.3323693616666667,0.028057767892499943,0.5741097046666667,0.06409061474644409
georgiev,Linear,0.02049950058715867,0.015413696506558803,0.03675713798390976,0.005389904104963263,-1.6121697957020045,0.388953059313693,0.0,0.0,197.66666666666666,113.69403385109234,0.3323693616666667,0.028057767892499943,0.5741097046666667,0.06409061474644409
aaindex,PLSRegression,0.01844734913995647,0.012204362882266635,2.7928267120042505,0.7066040068213302,-197.35738595424849,49.7926071963291,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
aaindex,Ridge,0.018138965561656534,0.01285845430392152,2.6584744069361435,0.685633376670196,-187.81054632282792,48.33875112865446,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
georgiev,ElasticNet,0.01664268035858125,0.019800002130924563,0.02498068171558637,0.010764507519751275,-0.7746246752447131,0.7629188815304231,0.3333333333333333,0.5773502691896258,170.0,106.90182411914213,0.32044479233333334,0.03883962647880193,0.5900731156666666,0.06899452850750677
aaindex,Linear,0.0156968276458412,0.011647284408157073,2.687965567884008,0.6915591882629942,-189.90527113871153,48.755715868760404,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
onehot_with_esm,GaussianProcess,0.0146621759716684,0.0050737094110738165,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,281.3333333333333,2.0816659994661246,0.3271683665,0.0,0.523305799,0.0
onehot,ExtraTrees,0.013201512329199333,0.00993014162854336,0.020796916903427266,0.00014583483658712736,-0.4776300667171062,0.011616714080194403,0.6666666666666666,0.5773502691896258,183.66666666666666,196.02635877180734,0.3819612831666667,0.06839520869238874,0.6078122063333333,0.09795103850896845
aaindex,NeuralNet,0.011939713845900634,0.015642327971337265,2558.8477472140985,939.4094156646227,-181724.5013794297,66385.26400083289,0.0,0.0,77.66666666666667,0.5773502691896278,0.4486201673333334,0.0019253378627389402,0.655664538,0.0
georgiev,SVR,0.007723005514829367,0.004605511202008189,0.014111331170139333,7.146882047303909e-05,-0.002606936376843366,0.0032307254410399184,0.0,0.0,509.6666666666667,216.21825393183929,0.3378743876666667,0.008513953479631717,0.49644735999999995,0.028841112386371773
prott5_with_esm,NeuralNet,0.006770867941311934,0.0017672536105419819,0.528825473570654,0.13143314209888282,-36.58111491377713,9.376194456231529,1.6666666666666667,1.1547005383792517,25.0,17.320508075688775,0.2818071791666667,0.010762039784917164,0.8140912086666666,0.13038205000289502
onehot_with_esm,KNN,0.0061666168774193,0.006457078800618591,0.014563213016279266,6.742180277039095e-05,-0.0347133319623688,0.0027477901807926434,1.6666666666666667,2.0816659994661326,141.66666666666666,176.33018270657277,0.4021310231666666,0.08397865532465194,0.7026141363333333,0.2192958897595699
onehot,GaussianProcess,0.005241587013573,0.008572421023113192,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,623.0,101.32620588969075,0.3018146091666667,0.008238898503954966,0.4806055023333333,0.004941676631307274
aaindex_with_esm,KNN,0.004272685481833499,0.002403679017039901,0.016558380142281667,0.00010168436144183815,-0.1764662718634965,0.004556564164060986,1.3333333333333333,2.3094010767585034,127.0,102.82509421342633,0.41826960533333324,0.06444701287483583,0.6918028636666667,0.2152027163354091
georgiev,GaussianProcess,-0.0038950715303432,0.005912014913664412,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,681.0,1.0,0.2965753761666667,0.004583954215302449,0.477752424,0.0
onehot,NeuralNet,-0.008576138594035198,0.02845161285083385,0.23745663276229304,0.015516394995373472,-15.871131164723758,1.0969324367475741,0.3333333333333333,0.5773502691896258,222.33333333333334,140.25096553440667,0.35673404049999996,0.01476654843601924,0.569550691,0.08626665506175352
georgiev,NeuralNet,-0.011503854413259268,0.008238992585907868,24.960521403462167,9.427446805853922,-1773.4575658178128,674.7026358987862,0.0,0.0,496.3333333333333,310.58385877784013,0.320617291,0.030677442257477105,0.50737288,0.04958069809103959
georgiev_with_esm,NeuralNet,-0.02312989680328637,0.10707545831891309,12.183516027688723,2.6754896348621107,-864.6820610935343,190.21293493395348,0.0,0.0,570.3333333333334,226.90159394180847,0.31484792716666665,0.02616672744880807,0.486522932,0.017135235050284338
prott5,NeuralNet,-0.053722513175316934,0.018344000095029366,0.3804023695791708,0.04820801877842543,-26.02244986247277,3.366368477504625,0.3333333333333333,0.5773502691896258,605.0,487.57460967527834,0.28512945133333334,0.012405641026033703,0.5473144066666666,0.14217178729626131
georgiev_with_esm,GaussianProcess,-0.05608002311612476,0.00582964578597766,0.11704974219968863,6.477308077810629e-05,-7.3164083273373235,0.014798188453721476,0.0,0.0,681.0,1.0,0.270832046,0.0,0.477752424,0.0
aaindex_with_esm,NeuralNet,-0.06676477969732493,0.03689183894124748,168739.29775554664,14504.382083152821,-11989175.390153328,1033159.2962572586,0.0,0.0,77.66666666666667,0.5773502691896278,0.4275365816666667,0.01729625185882934,0.655664538,0.0
georgiev_with_esm,KNN,-0.09344681997588027,0.010273665728176007,0.0152193512405528,8.679647038594974e-05,-0.08133101977714953,0.004307376259973719,0.0,0.0,399.6666666666667,372.2020060845096,0.34264333966666666,0.0058644856646112116,0.534689051,0.05812005693129237
aaindex_with_esm,ElasticNet,,,0.0144336048404209,0.00017517755199546146,-0.025494275056891735,0.010377214862359829,0.0,0.0,283.3333333333333,2.0816659994661246,0.296084986,0.0,0.522736484,0.0
onehot_with_esm,ElasticNet,,,0.014433604780124468,0.00017517815245254897,-0.025494270729413532,0.010377259544364095,0.0,0.0,283.3333333333333,2.0816659994661246,0.296084986,0.0,0.522736484,0.0
onehot_with_esm,Lasso,,,0.014433604780124468,0.00017517815245254897,-0.025494270729413532,0.010377259544364095,0.0,0.0,283.3333333333333,2.0816659994661246,0.296084986,0.0,0.522736484,0.0
