Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,GaussianProcess,0.22993732355760946,0.44721561543380045,-4.710523242176193,0,846,0.24431783699999998,0.904385098
georgiev,ExtraTrees,0.22402348886786116,0.14199769758850989,-0.8131771888781991,11,50,0.9162607125,0.934636085
aaindex,ExtraTrees,0.21901208029189556,0.1412828770557751,-0.8040496022616026,4,188,0.8668642555,0.922012505
onehot,NeuralNet,0.199570821120509,0.1366292716370673,-0.744627433208604,5,40,0.906098697,0.937164075
aaindex,Lasso,0.18892979136700902,2.743982862994935,-34.03808314042481,0,752,0.863248434,0.906645894
aaindex,ElasticNet,0.18384605087877268,0.9730097810121986,-11.424420743773021,0,752,0.835698174,0.906645894
aaindex_with_esm,SVR,0.1815506135830635,0.07710868237357839,0.015394571048734651,2,99,0.8893411345,0.92803678
georgiev,PLSRegression,0.16577612080790527,0.5128272165022425,-5.548321744570376,1,261,0.9076149984999999,0.918830067
georgiev,Linear,0.16537543911968322,0.5147469390083325,-5.572834797360185,1,261,0.9076149984999999,0.918830067
georgiev,Ridge,0.16537543911968322,0.5146967460441627,-5.572193880364908,1,261,0.9076149984999999,0.918830067
georgiev,Lasso,0.16267298743356706,0.08028738606610404,-0.025194488656954173,3,154,0.8982821755,0.923995042
aaindex,PLSRegression,0.1512733623619359,880.7819530317058,-11245.758030123898,4,94,0.906672324,0.928662427
aaindex,Ridge,0.15059325198009066,889.0424939900688,-11351.2373772391,4,94,0.906672324,0.928662427
aaindex,Linear,0.15026023512462605,889.144149594936,-11352.535423806032,4,94,0.906672324,0.928662427
prott5,NeuralNet,0.14576010313247675,0.3555237271655256,-3.5397039751273356,3,23,0.6709353305000001,0.94256021
onehot,SVR,0.1261007148495863,0.1263004717953901,-0.6127383633189718,2,317,0.45966898349999996,0.917221755
georgiev,KNN,0.12244215490669706,0.23755408936974076,-2.0333425350186842,4,56,0.8879046365000001,0.93335594
onehot,KNN,0.11224621348015683,0.18629176935811442,-1.3787708703188448,3,267,0.8879046365000001,0.918665635
aaindex,NeuralNet,0.052788204959035516,67338.59289377357,-859849.5654645603,3,40,0.906098697,0.937164075
georgiev,GaussianProcess,0.04834306892700738,0.44721561543380045,-4.710523242176193,0,3683,0.2225066595,0.331792347
georgiev,NeuralNet,0.03739449915609656,20.80147568638842,-264.61530116398114,4,50,0.7914471759999999,0.934636085
onehot,GaussianProcess,0.03320143503975858,0.44721561543380045,-4.710523242176193,2,267,0.8879046365000001,0.918665635
onehot_with_esm,GaussianProcess,0.00551099838609563,0.44721561543380045,-4.710523242176193,2,128,0.9005891345,0.925389635
georgiev,SVR,-0.02266958666880345,0.09354230270933407,-0.19444732096436645,3,76,0.8879046365000001,0.930584083
aaindex_with_esm,KNN,-0.1459270562569477,0.17703552744524914,-1.2605773574931574,2,267,0.880127047,0.918665635
aaindex,SVR,-0.15848913687792845,0.08629648280875063,-0.10192500840878105,2,99,0.884813927,0.92803678
georgiev_with_esm,GaussianProcess,-0.3964344107501119,0.44721561543380045,-4.710523242176193,0,3683,0.2225066595,0.331792347
