Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex,Lasso,0.1315234736646087,381.9229016366485,-4869.184351329436,0,756,0.7134202285,0.906645894
onehot,KNN,0.12670572707083724,0.222283209913201,-1.834499334403537,2,271,0.8879046365000001,0.918665635
georgiev,PLSRegression,0.12168044071965607,0.5601431930764759,-6.142804481570745,1,356,0.8786830875,0.916291911
georgiev,Linear,0.12160151439977016,0.5636960146185491,-6.188109164277971,1,356,0.8786830875,0.916291911
georgiev,Ridge,0.12160151439977016,0.5636418839086652,-6.187418903141303,1,356,0.8786830875,0.916291911
onehot,ExtraTrees,0.10286365979563147,0.14937841333832894,-0.9048357874042203,9,82,0.9150271025000001,0.929850235
aaindex,ExtraTrees,0.09850126288503307,0.15013212066950365,-0.9144468728720971,9,82,0.9150271025000001,0.929850235
georgiev,ExtraTrees,0.09752223263707611,0.15002937903734534,-0.9131367375358208,9,41,0.9150271025000001,0.936626167
georgiev,KNN,0.08818281384715515,0.2369557873147751,-2.021600334497005,3,271,0.8879046365000001,0.918665635
prott5,NeuralNet,0.05537503035593417,0.5074498862319743,-5.470872745311475,3,180,0.5558219365,0.922442365
aaindex,NeuralNet,0.050252544743791795,474.48506108762615,-6049.513623419764,0,752,0.61632714,0.906698754
georgiev,NeuralNet,0.04836695165633292,34.90110909915416,-444.0501256938282,1,141,0.8820205365,0.925034273
georgiev,GaussianProcess,0.04405757750671995,0.4469914942239621,-4.699922604845461,0,3678,0.2225066595,0.331792347
onehot,GaussianProcess,0.012364220343111165,0.4469914942239621,-4.699922604845461,3,271,0.8879046365000001,0.918665635
georgiev,SVR,-0.015008193734259804,0.08787581285875626,-0.12057016432135725,2,324,0.8974827240000001,0.917102697
onehot_with_esm,GaussianProcess,-0.028054057136325274,0.4469914942239621,-4.699922604845461,2,130,0.8872246045000001,0.925389635
aaindex,SVR,-0.18818330239992614,0.08378499121847474,-0.06840504028401129,2,98,0.884813927,0.92803678
aaindex_with_esm,KNN,-0.21786504921906505,0.17754657988296607,-1.2640291306770637,2,271,0.880127047,0.918665635
georgiev_with_esm,GaussianProcess,-0.41269227274537984,0.4469914942239621,-4.699922604845461,0,3678,0.2225066595,0.331792347
