Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
georgiev_with_esm,SVR,0.29985397707864,0.02531062429351343,0.009476173000683267,5.1435150164302804e-05,-1.339736133047688,0.015569608559714412,2.3333333333333335,1.5275252316519465,92.0,96.99484522385713,0.009783937499999966,0.005910272782689251,0.3846357613333333,0.14345382532326162
onehot_with_esm,XGBoost,0.2878307767342046,0.10137959576093654,0.004162328417991666,0.00012080745647077017,-0.027714113301914835,0.03031778836424474,3.0,3.0,343.6666666666667,476.0507676008236,0.03449765666666666,0.01620053605864612,0.2894575813333333,0.1926707302381116
aaindex_with_esm,XGBoost,0.2861106082721308,0.08527472311122161,0.0041797485828274005,0.00011329389400848339,-0.03201956652318393,0.02874001887290806,2.6666666666666665,1.5275252316519468,327.6666666666667,231.62325732389945,0.036431378,0.01209829101117373,0.18789177666666668,0.06488960350123303
georgiev_with_esm,XGBoost,0.2843305215428564,0.08374680951977465,0.004171375805251467,0.00010497275395578632,-0.029951950951460166,0.026727107746065532,3.0,2.0,299.6666666666667,260.4176133316127,0.03449765666666666,0.01620053605864612,0.21643623666666667,0.10146635520835974
georgiev_with_esm,NeuralNet,0.2679211175224505,0.005149209101428912,10.963305766897896,2.018664460487769,-2706.59604851828,504.4676496920113,2.3333333333333335,0.5773502691896258,187.33333333333334,66.98009654616313,0.011252073666666666,0.004935300158189225,0.2409379696666667,0.05782171144307925
onehot_with_esm,GaussianProcess,0.2668748608410177,0.010570989168468227,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,2.0,0.0,135.66666666666666,59.19740985324724,0.015482785166666665,0.0033779780813285813,0.2845725606666667,0.05681206145229796
prott5_with_esm,ExtraTrees,0.2666835408652566,0.024773841927470588,0.004079487884574367,0.00013361962798046689,-0.007295466100156867,0.035038115234653694,1.3333333333333333,1.5275252316519468,619.6666666666666,565.8889761546282,0.010142545166666666,0.01404736184777512,0.15952142366666666,0.11104562037248683
prott5_with_esm,GaussianProcess,0.2579134326151353,0.007653756922572302,0.004846945690939267,1.0509187896034117e-05,-0.19673842642716188,0.00024455291612217366,6.666666666666667,2.0816659994661326,155.0,58.89821729050889,0.055464356999999964,0.0219533833190865,0.26425887766666667,0.06308755639413001
prott5,GaussianProcess,0.25466351743755705,0.006890221543968651,0.004846945340958933,1.0508995914105455e-05,-0.19673834008526134,0.0002445666277526019,7.666666666666667,1.5275252316519465,109.33333333333333,19.347695814575268,0.06840746033333334,0.01198546635000472,0.31026011566666667,0.023249315680595954
georgiev_with_esm,KNN,0.25138992749634265,0.012207717439290484,0.0042285048201497,5.812081514266265e-06,-0.04404300335110247,0.000743597370005818,0.3333333333333333,0.5773502691896258,585.0,329.9560576804129,0.0204311335,0.0055743932790184225,0.13616197133333333,0.07173078899133817
aaindex_with_esm,GaussianProcess,0.24544082345162635,0.005772045176668147,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,6.666666666666667,0.5773502691896258,36.0,0.0,0.031206042166666666,0.010787794109935174,0.46745886600000003,0.0
aaindex,GaussianProcess,0.23836881819272016,0.006362280350974185,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,5.0,1.7320508075688772,36.0,0.0,0.030824906666666665,0.009436401282935675,0.46745886600000003,0.0
aaindex_with_esm,NeuralNet,0.23535615891762288,0.03702731297128886,8248.984493381713,14268.108500476405,-2041564.8485898778,3531273.1710545514,1.0,0.0,409.0,0.0,0.0023128663333333334,0.0018438530243060542,0.145571901,0.0
prott5_with_esm,XGBoost,0.2226032201697192,0.03914228443977602,0.0041827262400413665,0.0001936571250704927,-0.032806526493882215,0.04996670919694233,2.3333333333333335,0.5773502691896258,275.3333333333333,163.93392978066908,0.023882346999999998,0.018483386879324003,0.2169355523333333,0.10422567614693663
onehot_with_esm,KNN,0.22058583350072283,0.06938763525999346,0.004144102252347,7.255901351377767e-05,-0.023229207486937433,0.01998135555555035,1.6666666666666667,0.5773502691896258,250.0,227.5346127515548,0.014289174666666633,0.00799899497904754,0.24184949833333333,0.10028899955670748
prott5_with_esm,PLSRegression,0.21642905769374557,0.06652255935943341,0.004493425406164667,0.00028148306208680295,-0.1095517245888703,0.07188263500440094,4.0,1.0,187.33333333333334,265.5811238272278,0.007370262999999999,0.0034695440398166155,0.368004883,0.2056824831253301
prott5_with_esm,Ridge,0.21122112993564893,0.06225911116391915,0.006433624801719433,0.0007165487974320889,-0.5887347467594362,0.1802475558132864,0.6666666666666666,0.5773502691896258,997.0,907.6298805129765,0.004709349833333334,0.004227702149230842,0.10183155666666667,0.05401357857791752
prott5_with_esm,Linear,0.18673803306636386,0.06799753799916727,0.009642071111804066,0.000609209628201124,-1.380698003620539,0.15055183194367955,1.0,1.0,807.3333333333334,485.28376578382813,0.004735590166666667,0.0027548116320150794,0.102832219,0.03802523987131823
aaindex_with_esm,KNN,0.18611446269462184,0.006013966289086953,0.004100914971781834,1.1060647635983476e-05,-0.012538727380662034,0.0011096717986694867,2.0,1.0,136.66666666666666,58.3123771881522,0.030038529499999998,0.005597177324532633,0.28368761066666665,0.05603016238086928
prott5_with_esm,SVR,0.17455973685363757,0.032629377582736076,0.009600161287765733,0.00022217328409482068,-1.37041572131909,0.05974476118484221,3.0,1.7320508075688772,287.0,168.0089283341811,0.027686283500000002,0.002324956047711009,0.1958651796666667,0.05537380345939189
prott5_with_esm,KNN,0.17387966677924283,0.01323781581675526,0.0056171222044047,0.0012060289903159586,-0.38728154955173827,0.30074906692692477,1.3333333333333333,1.1547005383792517,599.0,335.4206314465465,0.013197551833333333,0.006604689472410672,0.130521914,0.06185559891415427
prott5,SVR,0.14067520326290192,0.012847477407808961,0.009637438635291068,0.0002295744437353218,-1.3796229358997067,0.06163453773374018,3.0,1.7320508075688772,287.0,168.0089283341811,0.02309647116666667,0.007079664139789848,0.1958651796666667,0.05537380345939189
prott5,KNN,0.1399853526025121,0.02521040843163011,0.005810181489039167,0.0011934489002282764,-0.43495366083800696,0.2978048746865589,2.0,1.7320508075688772,544.0,339.77051078632473,0.007344840500000001,0.0027036338327827885,0.139791318,0.06136949115709151
prott5,PLSRegression,0.12697003437593232,0.058555305750987205,0.004821720677024033,0.00038611487621021366,-0.1906423342960284,0.09785818920141044,2.3333333333333335,0.5773502691896258,445.0,355.93679214152615,0.002365888333333333,0.0011257855479406735,0.23382077066666665,0.21904809162759656
prott5,XGBoost,0.12508414804904477,0.00871975942753217,0.0044969969654289664,0.000261697427709542,-0.11042419614676803,0.06690055389352664,2.0,0.0,237.33333333333334,211.3914220902384,0.019123705166666668,0.013227994598671812,0.24552569333333332,0.09933184645219544
prott5,Ridge,0.11089286088182543,0.04635771963701662,0.007419176587330333,0.000904653052660782,-0.8321309481951911,0.22717470572710996,0.3333333333333333,0.5773502691896258,1759.6666666666667,1162.5649802627522,0.0045334270000000005,0.004709872454871895,0.065651128,0.0578153901861162
prott5,Linear,0.10818896032759213,0.04144851386233111,0.0111451743196661,0.0010880161228647362,-1.7519816463754265,0.2711821641042333,0.3333333333333333,0.5773502691896258,1068.0,698.1095902506999,0.0028028513333333335,0.002467017022510907,0.08563644766666667,0.03767094721946812
prott5_with_esm,RandomForest,0.0836040021568067,0.03734214984237862,0.004311780016088067,0.00016590471161380955,-0.06466300396509737,0.043223209609803026,2.0,0.0,135.0,28.0,0.008032493666666666,0.00956830583644024,0.28134723866666667,0.03063291694657608
prott5,ElasticNet,0.0820536695614358,0.01856959821530526,0.004074004980613301,3.416620962920566e-05,-0.005909651983158799,0.010533198241514085,0.3333333333333333,0.5773502691896258,1521.6666666666667,1014.6730179389483,0.0018906981666666665,0.0017610823286196284,0.06945083,0.04877170827452364
prott5,Lasso,0.08157444878193511,0.018297237240573007,0.004074255926419567,3.444548788874547e-05,-0.005971708865173467,0.010602546943454466,0.3333333333333333,0.5773502691896258,1521.6666666666667,1014.6730179389483,0.0018906981666666665,0.0017610823286196284,0.06945083,0.04877170827452364
onehot,PLSRegression,0.07654429779175691,0.017452596414444566,0.0041181232176753,4.934734163616518e-05,-0.016807786916418266,0.014292020486899091,1.0,1.0,715.6666666666666,638.3512617151573,0.017896953333333337,0.011413579513213213,0.13475519133333333,0.08095890427221199
onehot,Ridge,0.0758389882579692,0.017383476812668813,0.004117141953316167,5.047967735775067e-05,-0.016565831428701102,0.014564741526876588,1.0,1.0,715.6666666666666,638.3512617151573,0.016593054166666666,0.010687025212903921,0.13475519133333333,0.08095890427221199
onehot,Linear,0.07051861298926274,0.017748032991132215,0.004118123217685566,4.9347341651565444e-05,-0.0168077869189581,0.014292020490772299,1.6666666666666667,0.5773502691896258,284.0,200.3596765818911,0.015374806999999999,0.010412867074904394,0.209500469,0.07744427972883722
georgiev,GaussianProcess,0.059560506640736095,0.00934076088200504,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,1.0,0.0,59.0,0.0,0.0084494635,0.0,0.405475284,0.0
prott5,ExtraTrees,0.051206403561876924,0.01992292788624315,0.0046235648964871,0.0003392311235790053,-0.1416939940645433,0.08596495297663401,2.0,1.0,249.66666666666666,202.7247723721335,0.005265763166666666,0.0033588994500334604,0.23224390833333333,0.09316172852748897
onehot,XGBoost,0.04907964689989253,0.016683670527292662,0.004082134727330467,2.3023280899547674e-05,-0.007902307834350067,0.005260264644285951,1.6666666666666667,1.5275252316519468,451.6666666666667,518.9030095628019,0.024650785500000005,0.02295070974428394,0.20319502099999998,0.12151122844180619
prott5_with_esm,NeuralNet,0.04071375843065076,0.03305739922542414,0.4599745587973952,0.0903311448165788,-112.58850234618312,22.442868509620126,1.0,1.7320508075688772,2529.0,2080.1723486288342,0.003361688333333333,0.0022358928014517116,0.06708666733333334,0.0863125295159393
georgiev,XGBoost,0.039905244906897896,0.0044389210296594366,0.004082062608551234,2.376856630840455e-05,-0.007883681840879035,0.005226664875347095,2.3333333333333335,1.1547005383792515,229.0,218.23840175367854,0.005733422499999999,0.0019131242797718994,0.25466609966666665,0.10629689394528835
onehot,ElasticNet,0.0391048938208052,,0.0040669206247501664,1.0652868514188437e-05,-0.004152464186541399,0.004722747434908254,2.0,0.0,304.0,86.6083136886985,0.027638176833333333,0.00713958299950635,0.180599384,0.03324686074355243
onehot,Lasso,0.0391048938208052,,0.004069301671816366,1.475396388258918e-05,-0.004741758462387933,0.00573611757305865,2.0,0.0,304.0,86.6083136886985,0.027638176833333333,0.00713958299950635,0.180599384,0.03324686074355243
onehot_with_esm,NeuralNet,0.03634903249828073,0.02707523319964347,0.20513083268391205,0.009806509077532765,-49.65041307143084,2.493136512631984,0.0,0.0,1145.3333333333333,270.8603576260899,0.003640444499999967,0.0003282513408472811,0.07142963233333334,0.015614175939813714
aaindex,XGBoost,0.03508250338118337,0.004620447719718685,0.004083220168575233,2.249528443827921e-05,-0.008171041819747434,0.005331067825499332,2.0,1.0,214.0,116.32282665066217,0.011058077166666666,0.012090482140231468,0.23408431633333335,0.07554458453342353
aaindex,PLSRegression,0.0346644033419563,0.006504089903618958,0.13835261796359974,0.22425211858886174,-33.23624410905078,55.50546980525292,2.6666666666666665,1.1547005383792515,296.3333333333333,195.14439098609353,0.006710508166666667,0.00442859655837934,0.21927462933333333,0.12765687012977955
aaindex,Linear,0.0344854048773787,0.005935662803146211,0.12492122045715424,0.2009674130665527,-29.91204969079538,49.74265693572038,2.6666666666666665,1.1547005383792515,296.3333333333333,195.14439098609353,0.0061186375,0.003984883797895742,0.21927462933333333,0.12765687012977955
aaindex,Ridge,0.0325614565930949,0.006475478878706946,0.1236910515740669,0.1989355263772042,-29.607623535695023,49.239749162386325,2.6666666666666665,1.1547005383792515,296.3333333333333,195.14439098609353,0.0061186375,0.003984883797895742,0.21927462933333333,0.12765687012977955
georgiev,Ridge,0.030441333835306564,0.009312336669464526,0.0066602005535445,0.00015914874213396503,-0.6444931568888684,0.042312417003191896,3.6666666666666665,0.5773502691896258,321.3333333333333,165.1252050213211,0.023588108166666632,0.014867303480107221,0.180952688,0.04607584410991733
georgiev,PLSRegression,0.029970093192296637,0.010018687039038602,0.0066744312490359,0.0001622910155221025,-0.6480110518775085,0.043290553415537496,3.6666666666666665,0.5773502691896258,321.3333333333333,165.1252050213211,0.023588108166666632,0.014867303480107221,0.180952688,0.04607584410991733
georgiev,KNN,0.025961015752115336,0.018981091070506304,0.0046633700858543,9.397976081016567e-06,-0.1514128393357228,0.00038421443616868555,0.3333333333333333,0.5773502691896258,585.0,329.9560576804129,0.020967963499999936,0.005791380342981772,0.13616197133333333,0.07173078899133817
georgiev,Linear,0.02552220179860883,0.012970927708533543,0.006692692151951233,0.00016148230123635518,-0.6525157822069761,0.042876703144844625,3.6666666666666665,0.5773502691896258,321.3333333333333,165.1252050213211,0.023588108166666632,0.014867303480107221,0.180952688,0.04607584410991733
aaindex,ElasticNet,0.023723224190767302,0.009425902896177937,0.0041362969343958006,9.012440509776781e-05,-0.0213091083721508,0.024398601332141907,2.0,1.0,265.3333333333333,77.91234390860883,0.013200197833333335,0.009065335153097986,0.19464510733333332,0.029020238251029302
onehot,NeuralNet,0.021365267087160165,0.0017025924460966223,0.03888457774633413,0.007809885305220502,-8.598206402017123,1.9108539905747604,3.3333333333333335,1.1547005383792515,159.66666666666666,114.89705537276981,0.011771042,0.004595987299877552,0.314900985,0.1859294118814085
aaindex,Lasso,0.013357330762347268,0.01112471682066786,0.004784514497397499,0.0010214499189389527,-0.18167722930541685,0.25493989975991416,1.0,0.0,356.3333333333333,154.0270539007136,0.007000368666666666,0.0035749525457593953,0.16975642533333335,0.046047493061670684
georgiev,RandomForest,0.011045842690602733,0.01640688827154596,0.0047593059492949995,1.0703000726992004e-05,-0.17510635287234297,0.0049107519830035124,1.6666666666666667,1.1547005383792517,249.0,238.70274401439124,0.016918488666666634,0.00789795520688922,0.27170788500000004,0.1754366090510375
onehot,RandomForest,0.010273340227877533,0.01792301067134363,0.004781302294506567,1.571778176397954e-05,-0.1805390133658342,0.006169916949741545,1.3333333333333333,1.5275252316519468,871.0,1125.1031063862547,0.012233106166666667,0.011129413574998024,0.152613724,0.10095299538569952
aaindex,RandomForest,0.009085204314019166,0.016795663562227447,0.004763452109810399,1.1283104559185642e-05,-0.17613054065262077,0.005156688732561958,1.0,1.0,738.6666666666666,599.6351668584267,0.016424100666666667,0.014036608212994304,0.12950623366666666,0.08166334187227653
onehot,SVR,0.004165338654367767,0.027571046376254044,0.009258036918026668,0.00027438984052937477,-1.2857749299450603,0.06306984563996354,1.0,1.0,657.3333333333334,673.3070126868822,0.010249811999999999,0.009793279761342314,0.14791448166666668,0.08244544213631291
onehot,ExtraTrees,0.0024155129993691667,0.0034010776696000956,0.0048627167838238665,7.188249169532169e-05,-0.20066042752997068,0.020250631591420754,1.3333333333333333,1.1547005383792517,536.6666666666666,635.9947588882579,0.012828069333333301,0.010661364584968077,0.18815744833333334,0.11224378482908004
aaindex,NeuralNet,8.804255429656638e-05,0.007966199875809508,3666.1130883585006,6329.814883881216,-907332.3877235787,1566595.4483490216,0.0,0.0,1825.3333333333333,873.242425293992,0.0018841608333333333,0.0009005445205313746,0.05262814699999999,0.03335039061647325
aaindex,ExtraTrees,-0.00016094647581989946,0.018718671386141215,0.004804609728960167,2.3151487799533042e-05,-0.18629633527057524,0.008059536396716882,0.6666666666666666,0.5773502691896258,574.0,175.11995888533093,0.014470146499999998,0.009059729923869848,0.12025607266666667,0.02211711163045035
georgiev,ElasticNet,-0.0011959839352696001,0.0010691012086015647,0.0040767916285353,2.631711667680914e-05,-0.006595028488620199,0.008597210857680247,1.3333333333333333,1.1547005383792517,663.3333333333334,669.0921710297717,0.0204852715,0.014293809342249365,0.14597366266666667,0.08182974014087976
aaindex,KNN,-0.0025227146967685,0.0015421747283765339,0.004187996544918267,7.06468264302554e-06,-0.0340408835829511,0.000607127796173549,2.0,0.0,136.66666666666666,58.3123771881522,0.0218454568333333,0.0062576567919581,0.28368761066666665,0.05603016238086928
georgiev,NeuralNet,-0.0044722278679105,0.009056047634214527,15.19092275964499,4.17674562724673,-3748.502392400267,1024.6387064301207,2.6666666666666665,1.1547005383792515,345.0,203.22155397496596,0.007256999666666666,0.007309220026831733,0.17997386533333334,0.060276873284759266
georgiev,ExtraTrees,-0.0057052613820695,0.010882096576510259,0.004806958317945367,1.9323164508616854e-05,-0.18687506789008101,0.007141392252111916,1.0,1.0,372.0,351.52240326898084,0.012359272999999999,0.011030897764310993,0.19850023400000003,0.09517610964286194
georgiev,Lasso,-0.0094149433343079,0.010542464499908718,0.004254835070566399,0.00032956657266808135,-0.050658087607985965,0.08363754586816535,1.0,1.0,755.6666666666666,588.2391803793192,0.013709831833333333,0.015634523061789817,0.11695215166666667,0.05353275975799234
onehot,GaussianProcess,-0.014526955087807733,0.013588320385963429,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,0.3333333333333333,0.5773502691896258,525.3333333333334,431.57193297680203,0.0256263005,0.009974229080662075,0.23969671300000003,0.2510582219065232
georgiev,SVR,-0.014711355371055196,0.06880652052880959,0.009448478393608266,2.035632643359573e-05,-1.3328915006613247,0.007710424033333731,2.3333333333333335,1.1547005383792515,92.0,96.99484522385713,0.007938427666666666,0.004139480524639577,0.3846357613333333,0.14345382532326162
onehot,KNN,-0.020957551610556468,0.04689343322961836,0.004702038096187533,7.433077538498203e-05,-0.16094686515956177,0.016870265996718665,1.0,1.0,335.3333333333333,390.912181101246,0.03167096366666666,0.005777672236270641,0.2811105033333334,0.22397975921066524
aaindex_with_esm,SVR,-0.024015765137385348,0.2759953423554077,0.009743811675577667,0.0004892429420328333,-1.4059760445537706,0.1259115836141214,4.333333333333333,3.2145502536643185,92.0,96.99484522385713,0.02497228583333333,0.022257074909421887,0.3846357613333333,0.14345382532326162
prott5,RandomForest,-0.06119800510775614,0.010158631202698025,0.005042199758142567,0.0006037967964011443,-0.24515027993071994,0.15167251845262825,2.6666666666666665,2.8867513459481287,456.0,365.4627203970331,0.012383470166666667,0.01034453814925036,0.23282916033333334,0.21990696343200683
georgiev_with_esm,GaussianProcess,-0.06275055064765013,0.009998842217454335,0.0048469457807061,1.0509243181555736e-05,-0.19673844857149483,0.00024455347201551766,1.0,0.0,59.0,0.0,0.0084494635,0.0,0.405475284,0.0
aaindex,SVR,-0.07219030287121757,0.271474600983442,0.009729971528953166,0.0004846242762233372,-1.4025575109231447,0.12476949071316232,3.3333333333333335,1.5275252316519465,92.0,96.99484522385713,0.0092339545,0.002012574775848155,0.3846357613333333,0.14345382532326162
prott5,NeuralNet,-0.13858298699054603,0.014161555973315375,0.42642515573741874,0.10599198426468276,-104.32093702427913,26.40427997941324,1.3333333333333333,0.5773502691896258,602.3333333333334,125.86235868333843,0.0034883336666666665,0.00035117508231021074,0.11497544466666666,0.017718350908583043
