Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev,RandomForest,0.4294749386311175,0.036328184108223416,0.08547853745528189,20,3,0.915291529,0.962962963
prott5,ElasticNet,0.4275308310371682,0.024051228929312284,0.39453717282132117,11,8,0.90053172,0.949761643
onehot,ExtraTrees,0.4207792710020236,0.047334501630622944,-0.19159321399342022,15,38,0.9127246055,0.921892189
onehot_with_esm,NeuralNet,0.4171145176588401,0.47838803628515264,-11.042884535711208,12,97,0.9001955749999999,0.914435888
georgiev_with_esm,ElasticNet,0.415365965476452,0.22185896129866048,-4.585051572109127,9,36,0.895856252,0.922992299
aaindex_with_esm,ElasticNet,0.39612246322261224,1.648707496808948,-40.5043699073539,0,329,0.7818115145,0.892005867
georgiev_with_esm,Ridge,0.3927827266301187,0.34707371609749393,-7.737193180664947,2,120,0.863953062,0.912357902
georgiev_with_esm,Linear,0.3927710156621263,0.34709254382902044,-7.737667147778767,2,120,0.863953062,0.912357902
georgiev_with_esm,PLSRegression,0.3895079994663684,0.3556968519294245,-7.954270994663194,2,120,0.863953062,0.912357902
prott5,XGBoost,0.38745419246331575,0.030185386050667267,0.2401166180975084,6,3,0.8893472680000001,0.962962963
prott5,RandomForest,0.370635236664272,0.032077885042652764,0.19247506957256577,8,18,0.890080675,0.936010268
georgiev,XGBoost,0.35301261854355015,0.031363962819882366,0.21044726420156623,14,44,0.904198753,0.920792079
aaindex_with_esm,Lasso,0.3514715193541912,0.10210469571420007,-1.5703716810908919,0,329,0.5051338464999999,0.892005867
onehot,ElasticNet,0.3478624479339838,0.03359369029430213,0.1543163652579851,14,44,0.904198753,0.920792079
aaindex,XGBoost,0.3457779997116832,0.03259352212951313,0.17949448178945393,13,44,0.903954284,0.920792079
onehot,XGBoost,0.34391938608465245,0.03487980249419766,0.12193992699338085,14,44,0.904198753,0.920792079
onehot,Lasso,0.34122728308167855,0.03701212581282564,0.06826106888804451,15,44,0.904748808,0.920792079
onehot,KNN,0.32486790195802245,0.044364894507989666,-0.11683667122532082,18,6,0.913091309,0.954039848
onehot,NeuralNet,0.3037987132470189,0.29751082793770345,-6.489502824527066,19,38,0.913091309,0.921892189
georgiev,KNN,0.3024959711803812,0.04983475990628824,-0.2545344237216369,17,3,0.9151081775000001,0.962962963
aaindex_with_esm,Linear,0.2926040792571451,109.22766020432012,-2748.6843569943408,4,36,0.876054272,0.922992299
aaindex_with_esm,Ridge,0.2925971883967554,109.23807517025182,-2748.9465421299324,4,36,0.876054272,0.922992299
aaindex_with_esm,PLSRegression,0.291475419349182,108.09149103475862,-2720.082567057629,4,36,0.876054272,0.922992299
georgiev_with_esm,SVR,0.28214283849079763,0.05225383375377011,-0.3154319061394826,10,44,0.8971702725,0.920792079
georgiev,ElasticNet,0.26531041608853306,0.08580023782767815,-1.1599251630937122,2,185,0.791193008,0.905757242
aaindex_with_esm,SVR,0.2562859100223746,0.04443902722688463,-0.11870287962991011,12,44,0.9001650165,0.920792079
aaindex_with_esm,KNN,0.22907177175880838,0.048084695918738034,-0.2104785173577688,17,2,0.9148637079999999,0.970663733
georgiev,Lasso,0.21850078891319002,0.043139778313768,-0.085995739281431,1,101,0.7584647355,0.913824716
aaindex,KNN,0.2177674804234751,0.04910835494633432,-0.23624799012512776,17,2,0.915841584,0.970663733
georgiev_with_esm,KNN,0.2174990815826676,0.04936371901871086,-0.24267649544913317,17,3,0.9151081775000001,0.962962963
georgiev,Linear,0.2158726688898042,0.35643429767303936,-7.972835367657696,3,24,0.8704926045,0.929959663
georgiev,Ridge,0.21054476671805755,0.35642025314126785,-7.972481812255694,3,24,0.8704926045,0.929959663
aaindex,ElasticNet,0.2098504347375561,0.042803237499254104,-0.07752370013468024,2,44,0.7034286759999999,0.920792079
georgiev,PLSRegression,0.20424283280466496,0.35947736514269363,-8.049441192619383,3,24,0.8704926045,0.929959663
prott5_with_esm,GaussianProcess,0.18483174849126568,0.6279930375969832,-14.809023360490212,7,7,0.871103777,0.951961863
prott5,GaussianProcess,0.1844532315929558,0.6279930375969478,-14.809023360489318,6,7,0.871103777,0.951961863
aaindex,SVR,0.17446519863501075,0.04825167185199049,-0.21468194999378754,9,44,0.893839384,0.920792079
georgiev,SVR,0.1665903865496554,0.05411051568427055,-0.36217180014308226,13,44,0.903954284,0.920792079
onehot,GaussianProcess,0.16520462172655254,0.627993037597003,-14.809023360490706,14,44,0.904198753,0.920792079
aaindex,Linear,0.15395259310703596,1070.6900294360337,-26952.42571307437,4,36,0.8783156095,0.922992299
aaindex,Lasso,0.14775868574485465,0.043540737642036795,-0.09608944256747876,1,113,0.7648514854999999,0.912724606
aaindex,Ridge,0.1420715077104457,1070.6027119367868,-26950.22759254957,4,36,0.8783156095,0.922992299
aaindex,PLSRegression,0.14158595167085344,1055.538727936776,-26571.008619247747,4,36,0.8783156095,0.922992299
prott5,NeuralNet,0.12185812303023218,0.2959244351427174,-6.4495671576432185,2,32,0.8104143745,0.923909058
aaindex_with_esm,NeuralNet,0.11346762423401359,3144651.504925026,-79163088.59760234,5,68,0.8827160494999999,0.918041804
prott5_with_esm,NeuralNet,0.10177736176152691,0.6520957111959889,-15.415781249773506,3,101,0.834311209,0.913824716
onehot_with_esm,GaussianProcess,0.07699056238261318,0.627993037597003,-14.809023360490706,10,44,0.894481115,0.920792079
georgiev_with_esm,GaussianProcess,0.05834576618672978,0.627993037597003,-14.809023360490706,13,1,0.907712993,1.0
aaindex,NeuralNet,0.02174422077064986,551156.4943500876,-13874748.197551109,6,68,0.8827160494999999,0.918041804
georgiev_with_esm,NeuralNet,0.020844845151177918,164.9598080384661,-4151.678935424266,6,120,0.872203887,0.912357902
aaindex_with_esm,GaussianProcess,0.01997001675834821,0.627993037597003,-14.809023360490706,8,44,0.8463513014999999,0.920792079
georgiev,NeuralNet,0.018714268454739925,285.53912925531057,-7187.128680541479,4,133,0.85276861,0.910524386
aaindex,GaussianProcess,0.0186691530517717,0.627993037597003,-14.809023360490706,8,44,0.8711648945,0.920792079
georgiev,GaussianProcess,-0.016166389093318582,0.627993037597003,-14.809023360490706,11,44,0.9012651265,0.920792079
