Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5,PLSRegression,0.4192758600385998,0.02201995786307484,0.4428243384896031,4,20,0.8766043269999999,0.930693069
onehot_with_esm,Lasso,0.41547427021786404,0.032188880553683276,0.18551793208230838,11,1,0.9001955749999999,1.0
prott5,RandomForest,0.4141603735594628,0.02966033679125463,0.24949821089345225,9,19,0.893533798,0.933259993
prott5_with_esm,KNN,0.4130759573064924,0.033502578756493664,0.1522771479842009,8,43,0.882104877,0.920792079
georgiev_with_esm,Lasso,0.4107913170190158,0.03278508685142637,0.1704319977491312,13,1,0.901662388,1.0
onehot,Linear,0.409476931195357,0.037877262033748006,0.04158360969228436,17,4,0.9240924095,0.956362303
aaindex,ExtraTrees,0.4087923573508338,0.0404492038057175,-0.02349477815360501,15,4,0.9084769585,0.956362303
onehot,ElasticNet,0.4055940431874034,0.03406583750369309,0.13802489250651784,14,43,0.904748808,0.920792079
aaindex_with_esm,ElasticNet,0.40518542460755175,0.7134796109699263,-17.053325836875068,5,1,0.863953062,1.0
georgiev,ExtraTrees,0.4039455684544487,0.038526725795109545,0.025150090467869535,15,9,0.9049321594999999,0.947928126
georgiev,RandomForest,0.40199857485949375,0.03857975834702269,0.023808196565186845,15,4,0.9111661165,0.956362303
aaindex,RandomForest,0.40104680472043064,0.03978841013946701,-0.006774575944117789,17,4,0.9084158415,0.956362303
onehot,Ridge,0.3988124893202017,0.037878587007116125,0.04155008361028856,17,4,0.9240924095,0.956362303
onehot,PLSRegression,0.39872814944211615,0.03787726199522811,0.04158361066696148,17,4,0.9240924095,0.956362303
prott5,KNN,0.3968382978128814,0.03462549845694717,0.12386367277167953,8,43,0.882104877,0.920792079
georgiev,XGBoost,0.39630315174742275,0.03134232510493751,0.20693850405129977,14,43,0.904198753,0.920792079
georgiev_with_esm,ElasticNet,0.39467328052813344,0.08441525528539938,-1.1359770984885817,6,1,0.8604693805,1.0
aaindex_with_esm,Linear,0.39276529635979734,123.96212511848601,-3135.6399288596263,2,169,0.8788656644999999,0.907224056
aaindex_with_esm,Ridge,0.39276525554486974,123.97345025903701,-3135.926491291645,2,169,0.8788656644999999,0.907224056
aaindex_with_esm,PLSRegression,0.3917589372657942,118.53246767495568,-2998.2521556093,2,169,0.8788656644999999,0.907224056
onehot,XGBoost,0.3912125296204794,0.035489281860680934,0.10200717820571503,13,43,0.903954284,0.920792079
onehot,ExtraTrees,0.3895585285048334,0.04965219773765216,-0.25636008442653146,15,4,0.9240924095,0.956362303
aaindex_with_esm,Lasso,0.3855780966301056,0.06401697946874722,-0.6198352015563757,1,110,0.8333333334999999,0.912724606
aaindex,XGBoost,0.3814478950276144,0.03289277867005991,0.16770704883417376,14,43,0.9051155115,0.920792079
onehot,RandomForest,0.3711987354472368,0.04697587486273363,-0.18864051940644155,16,4,0.9240924095,0.956362303
onehot,KNN,0.3696939609189815,0.04706906562339053,-0.1909985449775411,17,4,0.9240924095,0.956362303
georgiev_with_esm,PLSRegression,0.36516027456568584,0.29747550938866196,-6.527085871708631,1,34,0.865603227,0.923481237
georgiev_with_esm,Linear,0.36480715547317216,0.29376878123385797,-6.433293743470484,1,34,0.865603227,0.923481237
georgiev_with_esm,Ridge,0.3648040185544481,0.29374941023623263,-6.432803595011384,1,34,0.865603227,0.923481237
onehot,Lasso,0.36310660083985147,0.03498258284395547,0.11482829083391399,13,43,0.904198753,0.920792079
georgiev,ElasticNet,0.3294414180493454,0.05427266480757291,-0.37327274212453365,3,9,0.747158049,0.947928126
onehot,SVR,0.3290782311918102,0.08977693090350211,-1.2716447131996027,14,64,0.9035570225,0.918225156
onehot,NeuralNet,0.32523360522240663,0.33225588836292197,-7.407141173497459,0,372,0.8553355335,0.888522186
georgiev,Lasso,0.2966385077488528,0.04682092313757892,-0.1847197430588161,2,99,0.663549688,0.913824716
aaindex,ElasticNet,0.2952041080944364,0.042484205856737046,-0.07498686642200192,5,43,0.8056472315000001,0.920792079
aaindex,Linear,0.27134851289544387,1144.536800323778,-28959.457272843538,2,169,0.8788656644999999,0.907224056
aaindex,Lasso,0.26646605255140193,0.04236695682125435,-0.0720200892232099,5,43,0.8342500915,0.920792079
aaindex,Ridge,0.2651262247459521,1144.4417624870346,-28957.052510314687,2,169,0.8788656644999999,0.907224056
aaindex,PLSRegression,0.26260075166292485,1120.5249860714837,-28351.881246891116,2,169,0.8788656644999999,0.907224056
aaindex_with_esm,KNN,0.25749219874656104,0.04944080017006615,-0.25101104696270715,13,23,0.9035570225,0.929592959
aaindex,KNN,0.2499275073185995,0.04985277108519984,-0.26143523435625204,13,23,0.9035570225,0.929592959
georgiev,KNN,0.244859566798726,0.05252697101717542,-0.32910108210104405,14,4,0.905848918,0.956362303
prott5_with_esm,GaussianProcess,0.21318967480757842,0.6280762330792742,-14.89234606264757,4,139,0.86156949,0.910035448
prott5,GaussianProcess,0.2127357294166696,0.6280762330792032,-14.892346062645775,4,139,0.86156949,0.910035448
georgiev_with_esm,SVR,0.20741161314619525,0.05652156635256641,-0.4301771746304974,16,39,0.907590759,0.921708838
georgiev,Linear,0.20320864699819874,0.2778109636730115,-6.02950970305519,1,34,0.848062584,0.923481237
aaindex_with_esm,SVR,0.20228900694760737,0.04588726198949045,-0.16109511711504476,16,29,0.9094548345,0.926659333
georgiev,Ridge,0.2010718553588047,0.2777956193281019,-6.02912144184331,1,34,0.848062584,0.923481237
georgiev,PLSRegression,0.20068984928470845,0.2765891113148284,-5.998592913832796,1,34,0.848062584,0.923481237
georgiev_with_esm,KNN,0.16412763421363816,0.05222676871215649,-0.3215049995414876,14,4,0.90823249,0.956362303
georgiev,SVR,0.14448489452943558,0.057886123356175136,-0.46470484974604687,16,39,0.907590759,0.921708838
aaindex,SVR,0.14371919598089672,0.049686296084089275,-0.25722288211445865,14,29,0.908782545,0.926659333
onehot,GaussianProcess,0.14194000214715147,0.628076233079313,-14.892346062648553,14,43,0.904748808,0.920792079
prott5_with_esm,NeuralNet,0.13885755565209373,0.7310804275399984,-17.498683029497037,1,99,0.8626696005000001,0.913824716
georgiev_with_esm,GaussianProcess,0.1340387471537817,0.628076233079313,-14.892346062648553,13,1,0.9086297514999999,1.0
prott5,NeuralNet,0.09821911463843835,0.35881347665477725,-8.079133459615711,5,32,0.8720205355,0.923909058
aaindex_with_esm,GaussianProcess,0.09611607891727489,0.628076233079313,-14.892346062648553,9,43,0.8740374035,0.920792079
aaindex,GaussianProcess,0.09302730385118686,0.628076233079313,-14.892346062648553,8,43,0.8711648945,0.920792079
aaindex_with_esm,NeuralNet,0.08416202519240414,3150292.756327322,-79712524.3995824,2,169,0.880699181,0.907224056
aaindex,NeuralNet,0.07900010069225352,559418.1545937309,-14155075.148867931,3,169,0.8783156095,0.907224056
georgiev,GaussianProcess,0.06323631900065771,0.628076233079313,-14.892346062648553,12,43,0.9047182495,0.920792079
onehot_with_esm,GaussianProcess,0.05127789847538233,0.628076233079313,-14.892346062648553,16,36,0.9094548345,0.922992299
georgiev_with_esm,NeuralNet,0.019473166378410046,233.71222562992492,-5912.669986480028,3,124,0.8766043269999999,0.911624496
georgiev,NeuralNet,-0.012412467319344376,459.3516736348644,-11622.072769480515,4,64,0.870003667,0.918225156
