Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Lasso,0.4750056109961933,0.042325568134941004,-0.0494587765066512,3,181,0.866153282,0.906490649
prott5,SVR,0.4719390690430243,0.03402034499054579,0.1564685082008732,6,92,0.8746791345,0.915169294
prott5,ExtraTrees,0.47090269645936483,0.03155759186977888,0.21753225739185822,8,14,0.8847634765,0.939860653
prott5,XGBoost,0.45687642872265305,0.03428547557098454,0.14989461854451558,12,7,0.9017235055,0.951961863
prott5,RandomForest,0.45664521508608175,0.03274687352018301,0.18804412242398771,13,14,0.9101882405,0.939860653
prott5_with_esm,KNN,0.45348240405957824,0.03378355628984317,0.16233966341697603,7,44,0.880913091,0.920792079
georgiev_with_esm,ElasticNet,0.4501754809296704,0.05270533884018148,-0.3068242873489886,2,131,0.80216355,0.910891089
prott5,KNN,0.4341826839228723,0.03457487663305825,0.14271894440931432,8,44,0.882104877,0.920792079
onehot,ExtraTrees,0.4246141769820263,0.04794318803412582,-0.1887471727659098,17,4,0.9251925194999999,0.956362303
georgiev,ExtraTrees,0.42404185936813504,0.03794859699786981,0.059067841722570624,17,4,0.912174551,0.956362303
aaindex,ExtraTrees,0.417340721060664,0.03882592429919254,0.03731458767748308,15,4,0.9206698449999999,0.956362303
onehot,PLSRegression,0.4169726576658329,0.03793670160304427,0.05936278700150632,17,4,0.9251925194999999,0.956362303
onehot,Ridge,0.416957014260088,0.0379378007808709,0.059335532983003314,17,4,0.925467547,0.956362303
onehot,Linear,0.416946118973444,0.03793670155372033,0.05936278822448915,17,4,0.9261092774999999,0.956362303
aaindex_with_esm,PLSRegression,0.41350681851513305,83.29957886589378,-2064.405804865094,5,21,0.8783156095,0.933259993
aaindex_with_esm,Ridge,0.41228515783193975,95.4738732324396,-2366.266373635574,5,21,0.8783156095,0.933259993
aaindex_with_esm,Linear,0.412284626381211,95.46901962329457,-2366.1460288194394,5,21,0.8783156095,0.933259993
onehot,RandomForest,0.4050890021969934,0.043370533163507426,-0.07536859340208557,16,34,0.912541254,0.923725706
onehot,KNN,0.39968370772499606,0.04130352766310496,-0.024117371999244686,19,30,0.91504706,0.926659333
aaindex,RandomForest,0.39204164782406886,0.0396063416777719,0.017964206728613985,18,9,0.9206698449999999,0.947928126
georgiev,RandomForest,0.38810982608087957,0.038811262034548086,0.037678137252660115,17,4,0.918958563,0.956362303
onehot,ElasticNet,0.37818068920266645,0.037302282563030954,0.07509315185809207,14,44,0.904198753,0.920792079
aaindex,XGBoost,0.3712509815010273,0.03331741802770509,0.17389752103879774,13,44,0.903954284,0.920792079
georgiev_with_esm,Ridge,0.3665533109378798,0.0958001681253196,-1.375356827093174,3,107,0.8593692705,0.913458012
georgiev_with_esm,Linear,0.3665523721945976,0.09580660769407624,-1.3755164956397845,3,107,0.8593692705,0.913458012
georgiev_with_esm,PLSRegression,0.3664461017904782,0.09632863312211808,-1.3884600706739465,3,107,0.8569856985,0.913458012
onehot,SVR,0.3661088743044453,0.07589019516622188,-0.881690781186373,17,4,0.9251925194999999,0.956362303
onehot,Lasso,0.3654330468651514,0.03883899135158123,0.03699059125128812,13,44,0.904198753,0.920792079
onehot_with_esm,NeuralNet,0.3587233311109656,0.5199153052906703,-11.891254724280843,16,36,0.9118078475,0.922992299
georgiev,XGBoost,0.34907694549569634,0.032247264513201326,0.2004318842498204,13,44,0.9040459599999999,0.920792079
onehot,XGBoost,0.34437174112861285,0.037308320342444544,0.0749434456432575,15,44,0.904748808,0.920792079
georgiev,ElasticNet,0.29390467706736867,0.06123431430148379,-0.5182994912715184,2,175,0.8068390175,0.907224056
aaindex,ElasticNet,0.2776170602130017,0.09926184461170871,-1.4611887941558606,2,44,0.4932771055,0.920792079
georgiev_with_esm,SVR,0.2735536227643547,0.053306204886945874,-0.32172270865951536,12,44,0.90294585,0.920792079
aaindex,Ridge,0.25860564032770184,985.1136271513118,-24424.80660876665,5,21,0.8827160494999999,0.933259993
aaindex,PLSRegression,0.25719301146211193,953.4781032430438,-23640.406548049923,5,21,0.8827160494999999,0.933259993
aaindex,Linear,0.2559796244972419,985.1945063075365,-24426.812000402882,5,21,0.8827160494999999,0.933259993
aaindex_with_esm,SVR,0.25588853062509687,0.04610181125322031,-0.14309039581690652,13,24,0.9046571320000001,0.929959663
georgiev,KNN,0.2551896571266228,0.05212455808034373,-0.2924238789789293,16,4,0.918958563,0.956362303
georgiev,Lasso,0.25056302392995594,0.05629363442625017,-0.3957957639631706,1,175,0.708470847,0.907224056
aaindex,Lasso,0.23440655887182785,0.08410082631485044,-1.0852726655952387,2,44,0.4222588925,0.920792079
aaindex_with_esm,KNN,0.20730904980912096,0.0488661155874271,-0.2116310810882711,18,9,0.9188363285000001,0.947928126
aaindex,KNN,0.19954425652270089,0.04984401911688464,-0.235878113952523,18,9,0.918377949,0.947928126
georgiev_with_esm,KNN,0.1894782156976773,0.051576399039146646,-0.2788323232821057,16,4,0.914924826,0.956362303
prott5_with_esm,NeuralNet,0.18069619712236376,1.0204048780953816,-24.30085010302226,4,19,0.849712749,0.934360103
prott5,GaussianProcess,0.16914177649193993,0.6271990823794114,-14.551346635713834,7,25,0.889194475,0.929348491
prott5_with_esm,GaussianProcess,0.16830875288969893,0.6271990824068595,-14.55134663639441,7,25,0.889194475,0.929348491
aaindex,SVR,0.1658115086878836,0.05004782762744075,-0.24093152822561548,13,32,0.9046571320000001,0.924459113
georgiev,Ridge,0.16182560207573027,0.11193771243618782,-1.775485833142468,2,128,0.8676200955,0.911624496
georgiev,SVR,0.16094164846076955,0.05572905892721553,-0.3817971636236892,12,44,0.9030986430000001,0.920792079
georgiev,PLSRegression,0.1604449149561574,0.11220501678843214,-1.7821136212814692,2,128,0.8676200955,0.911624496
georgiev,Linear,0.1477012991642334,0.11194299477958292,-1.775616808387002,2,128,0.8676200955,0.911624496
aaindex_with_esm,NeuralNet,0.12908354729376326,2973781.7323110728,-73734658.117609,4,4,0.8783156095,0.956362303
prott5,NeuralNet,0.12154510139448241,0.42350717704320734,-9.500823578895822,1,242,0.734965163,0.901723506
georgiev_with_esm,NeuralNet,0.10310829043746905,35.00259879891903,-866.8863894503031,6,80,0.8899889990000001,0.916391639
georgiev_with_esm,GaussianProcess,0.08955477943503863,0.6271990824868133,-14.551346638376856,13,1,0.907712993,1.0
aaindex_with_esm,GaussianProcess,0.08657707256596853,0.6271990824868133,-14.551346638376856,8,44,0.8463513014999999,0.920792079
aaindex,GaussianProcess,0.0841553808563568,0.6271990824868133,-14.551346638376856,8,44,0.8463513014999999,0.920792079
onehot,GaussianProcess,0.07652757511823718,0.6271990824868133,-14.551346638376856,13,44,0.9040459599999999,0.920792079
onehot,NeuralNet,0.05371174203327065,0.3188744447072861,-6.906464091275517,2,73,0.771116,0.917491749
onehot_with_esm,GaussianProcess,0.01738700658692039,0.6271990824868133,-14.551346638376856,11,44,0.8990649065,0.920792079
georgiev,GaussianProcess,0.009141718315781965,0.6271990824868133,-14.551346638376856,12,44,0.9047182495,0.920792079
aaindex,NeuralNet,0.00158534952835218,446936.4240950684,-11081748.719500182,5,4,0.8783156095,0.956362303
georgiev,NeuralNet,-0.003141151964113962,34.54881979520982,-855.6349785650718,3,193,0.8766043269999999,0.905390539
