Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot,Ridge,0.038125104974937825,0.014526738714072715,-0.031233204249188296,1,73,0.453046785,0.660613894
prott5,Linear,0.03768459467548351,0.03887012656906537,-1.7593368312295334,0,552,0.31532268500000005,0.484449461
georgiev,RandomForest,0.03644475585727834,0.01725801401391251,-0.2251226817553751,1,73,0.420245727,0.660613894
aaindex,ExtraTrees,0.03584407583069491,0.02036817213570951,-0.44590852975547035,1,73,0.40891415,0.660613894
georgiev,Ridge,0.035584305826426306,0.03647309588422641,-1.589174919291552,0,190,0.35375995250000003,0.56371996
georgiev,PLSRegression,0.03486150498115321,0.03649067213652405,-1.5904226332714302,0,190,0.35375995250000003,0.56371996
georgiev,Linear,0.033961027410831256,0.036475600098555355,-1.5893526900229866,0,190,0.35375995250000003,0.56371996
aaindex,KNN,0.033122556141695556,0.0164589272551406,-0.16839661164831377,1,73,0.453046785,0.660613894
georgiev,XGBoost,0.03097564620231434,0.014610661890231077,-0.037190795114143915,1,73,0.3861172395,0.660613894
georgiev,ExtraTrees,0.030047769343462632,0.020444818845907146,-0.45134957430841594,1,73,0.32374135,0.660613894
onehot,RandomForest,0.02782314325351826,0.017306355245721827,-0.22855435932301682,1,73,0.453046785,0.660613894
aaindex,NeuralNet,0.027633406680746164,2211.420307402494,-156984.6864937747,0,78,0.45084335600000003,0.655664538
onehot,KNN,0.026982100588503127,0.015213103569306384,-0.07995730143839208,1,73,0.453046785,0.660613894
onehot,ExtraTrees,0.02420293177940908,0.0206294099910532,-0.46445344585396686,1,73,0.453046785,0.660613894
onehot,SVR,0.021437820709666856,0.014091457588001762,-0.00033319570477252647,1,73,0.453046785,0.660613894
onehot_with_esm,GaussianProcess,0.013502408403826294,0.1170549154880008,-7.309567477445633,0,282,0.32716836650000003,0.523305799
aaindex,PLSRegression,0.012936970368475601,2.8140647066085482,-198.7665836413253,1,24,0.449148951,0.78858086
aaindex,Ridge,0.012553844313506275,2.971484245910526,-209.94158025419526,1,24,0.449148951,0.78858086
aaindex,Linear,0.01176996285103067,3.0057380805381984,-212.3732128687956,1,24,0.449148951,0.78858086
onehot,GaussianProcess,0.009215941136670854,0.1170549154880008,-7.309567477445633,0,681,0.306211697,0.477752424
georgiev,SVR,0.008037201858762985,0.014097932691934276,-0.0007928544284270256,0,634,0.328043321,0.479795936
prott5_with_esm,NeuralNet,0.006614198784859118,0.6213066017240154,-43.105701240178824,3,5,0.288363999,0.964643432
onehot_with_esm,KNN,0.0035221430992493424,0.014614863590302684,-0.037489068024080696,1,73,0.425323393,0.660613894
onehot,NeuralNet,0.0028837696967923196,0.25502260465668003,-17.103703999392092,0,257,0.3559042945,0.533262675
aaindex_with_esm,KNN,0.002671947469559322,0.01661101893466832,-0.17919339082264196,0,168,0.40314548299999997,0.580348234
georgiev,NeuralNet,-0.0022473241697299395,19.25106802138744,-1365.6068449130005,0,190,0.349000502,0.56371996
georgiev,GaussianProcess,-0.006542970251052186,0.1170549154880008,-7.309567477445633,0,681,0.301514755,0.477752424
aaindex_with_esm,NeuralNet,-0.02581890928198231,183740.23631094012,-13043465.697509803,0,78,0.447508573,0.655664538
prott5,NeuralNet,-0.05073421782647444,0.39258048332437256,-26.86874863744185,1,42,0.2968485555,0.711480246
georgiev_with_esm,NeuralNet,-0.05172609608513488,9.152233584387094,-648.7044760722124,0,808,0.2966815435,0.470424344
georgiev_with_esm,GaussianProcess,-0.06094053428086686,0.1170549154880008,-7.309567477445633,0,681,0.270832046,0.477752424
georgiev_with_esm,KNN,-0.08955677061429276,0.015194244901968046,-0.07861855057834233,0,168,0.349051059,0.580348234
aaindex,Lasso,,0.014407798614317915,-0.02278981013313386,0,284,0.296084986,0.522736484
aaindex,ElasticNet,,0.014407798614317915,-0.02278981013313386,0,284,0.296084986,0.522736484
aaindex_with_esm,Lasso,,0.014407798614317915,-0.02278981013313386,0,284,0.296084986,0.522736484
aaindex_with_esm,ElasticNet,,0.014407798614317915,-0.02278981013313386,0,284,0.296084986,0.522736484
onehot,Lasso,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
onehot,ElasticNet,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
onehot_with_esm,Lasso,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
onehot_with_esm,ElasticNet,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
georgiev,Lasso,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
georgiev,ElasticNet,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
georgiev_with_esm,Lasso,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
georgiev_with_esm,ElasticNet,,0.014407798100582212,-0.022789773663742796,0,284,0.296084986,0.522736484
