Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,RandomForest,0.07399019949140707,0.01515330371216469,-0.07476303230872028,0,130,0.27043138850000004,0.599254896
prott5,KNN,0.06620587706318815,0.015319665632042267,-0.086562415787373,0,271,0.3124559295,0.527692866
prott5_with_esm,KNN,0.0651216810378203,0.01536531349909562,-0.08980003584334151,0,271,0.33823411400000003,0.527692866
aaindex_with_esm,RandomForest,0.0630360564408281,0.01518753366535784,-0.07719082554697776,0,130,0.30483135,0.599254896
prott5,SVR,0.06256234597969529,0.015155297407014207,-0.07490443708504269,0,271,0.36540650350000003,0.527692866
prott5_with_esm,SVR,0.06242680169378884,0.015122675876005721,-0.07259072277882916,0,271,0.36540650350000003,0.527692866
georgiev_with_esm,RandomForest,0.05873411140105606,0.015205730261444955,-0.07848143709676036,0,130,0.31682161,0.599254896
onehot_with_esm,ExtraTrees,0.054968204420871615,0.017380102373556864,-0.23270092671900566,0,410,0.3166184795,0.494789239
georgiev_with_esm,ExtraTrees,0.04158088112362215,0.01775628285180312,-0.2593818986822827,0,783,0.2959220035,0.472561856
aaindex_with_esm,XGBoost,0.03240383652605433,0.015269140306185836,-0.08297885714845732,0,254,0.28777724800000004,0.534322604
aaindex,RandomForest,0.030929539243535344,0.018196630650911653,-0.29061400125410874,0,283,0.3067019595,0.523305799
georgiev,RandomForest,0.028397464008272127,0.018257725846068447,-0.2949472383127374,0,342,0.34002938000000005,0.507355912
onehot,RandomForest,0.027716706161395505,0.01834009276254816,-0.3007891932157194,0,154,0.2884420335,0.586868969
georgiev_with_esm,XGBoost,0.027502095214806746,0.015312064131422045,-0.08602327184807956,0,254,0.2933961095,0.534322604
prott5_with_esm,Ridge,0.027052841796762817,0.023855632800100637,-0.691984317934383,0,738,0.372597546,0.475025683
prott5,Ridge,0.026567282531251457,0.023938535658772814,-0.6978642850667016,0,738,0.372597546,0.475025683
aaindex,ExtraTrees,0.02226620784998121,0.019991980965610414,-0.4179509955448679,0,283,0.3067019595,0.523305799
aaindex,KNN,0.021881573805282415,0.016524240965368038,-0.17199811103118923,0,342,0.356099873,0.507355912
onehot,KNN,0.0209385582741029,0.01675493186352596,-0.18836009083043215,0,342,0.3446413535,0.507355912
onehot,Linear,0.01841796158076994,0.014860315817449494,-0.05398257649953164,0,154,0.25682371400000004,0.586868969
onehot,Ridge,0.01841796158076994,0.01483668508261563,-0.05230654329197848,0,154,0.25682371400000004,0.586868969
onehot,PLSRegression,0.01841796158076994,0.014860315817199071,-0.05398257648177007,0,154,0.25682371400000004,0.586868969
prott5_with_esm,Linear,0.018117300106032408,0.033535706961731034,-1.3785531386051706,0,738,0.376332343,0.475025683
georgiev,ExtraTrees,0.017906037968644276,0.020258011829145006,-0.43681949729281455,0,342,0.30374904199999997,0.507355912
georgiev,KNN,0.0177926265590287,0.01473906685480433,-0.045382874069480605,0,154,0.3161962,0.586868969
onehot,XGBoost,0.01769085833027894,0.014798503819721968,-0.049598499510606464,0,154,0.2936922065,0.586868969
prott5,Linear,0.016345053867344948,0.03429009967219481,-1.4320591866888472,0,614,0.38352887,0.480867767
aaindex,XGBoost,0.012501895044395658,0.014845420752969555,-0.05292612933982466,0,283,0.33362517199999997,0.523305799
onehot,NeuralNet,0.012358437076171385,0.22561816204068866,-15.002190979918726,0,342,0.3423998595,0.507355912
onehot_with_esm,XGBoost,0.01209913788134047,0.015455027535008204,-0.0961630924486585,0,254,0.2963662755,0.534322604
aaindex,NeuralNet,0.011836473065842299,3622.4831944582174,-256927.19839926006,0,78,0.447508573,0.655664538
georgiev_with_esm,Lasso,0.010665003398959629,0.027474072987372953,-0.9486257620558101,0,363,0.31589960100000003,0.503886041
georgiev,Lasso,0.010665003398959629,0.027474072987372953,-0.9486257620558101,0,363,0.31589960100000003,0.503886041
onehot,ExtraTrees,0.010499782833274624,0.020895632822398782,-0.482043396000988,0,410,0.3166184795,0.494789239
onehot_with_esm,GaussianProcess,0.0102687578766106,0.11711177350822004,-7.306268204319263,0,283,0.32716836650000003,0.523305799
georgiev,XGBoost,0.010256452031870847,0.014912290807522197,-0.057668954004782114,0,283,0.34840242349999995,0.523305799
aaindex,PLSRegression,0.009969851059727034,3.4885723040926306,-246.43043623978184,0,78,0.40863455849999997,0.655664538
aaindex,Ridge,0.009017473031215783,3.1317406821959795,-221.12180102346187,0,78,0.40863455849999997,0.655664538
prott5_with_esm,NeuralNet,0.008611240091650882,0.37837309853381257,-25.83648572276612,1,35,0.287670847,0.738815097
aaindex,Linear,0.006520509877872253,3.1635236223691803,-223.3760374464284,0,78,0.40863455849999997,0.655664538
georgiev,Ridge,0.0036964800887596006,0.03151162368625681,-1.2349930331578234,0,315,0.3006010905,0.515848712
georgiev,Linear,0.0036854583594827764,0.03151352037146005,-1.2351275574291698,0,315,0.3006010905,0.515848712
georgiev,PLSRegression,0.0032417624264880415,0.03163202753513588,-1.2435327950593171,0,315,0.30960629,0.515848712
aaindex_with_esm,KNN,0.0031094096170728794,0.016622953966484045,-0.17899942813160252,0,203,0.3627296605,0.555187754
georgiev,SVR,0.0029684413098269263,0.01418855099408174,-0.006336992917552298,0,635,0.342789921,0.479795936
georgiev,GaussianProcess,0.0028780424093795215,0.11711177350822004,-7.306268204319263,0,682,0.292458101,0.477752424
georgiev,ElasticNet,0.0026419645842964256,0.03592709005924967,-1.5481643467034867,0,154,0.300013862,0.586868969
georgiev_with_esm,ElasticNet,0.0026419645842964256,0.03592709005924967,-1.5481643467034867,0,154,0.300013862,0.586868969
onehot_with_esm,KNN,0.0014515583898620883,0.014587834365836482,-0.034656560421045146,0,342,0.30899343749999997,0.507355912
onehot,SVR,0.0008283955834116479,0.01435605482634711,-0.0182173676601467,0,154,0.342789921,0.586868969
onehot,GaussianProcess,-0.004596690873699367,0.11711177350822004,-7.306268204319263,0,682,0.292309995,0.477752424
georgiev,NeuralNet,-0.018034351045280905,19.788520253365142,-1402.5203435760254,0,811,0.288070837,0.470424344
georgiev_with_esm,GaussianProcess,-0.04961661201939156,0.11711177350822004,-7.306268204319263,0,682,0.270832046,0.477752424
prott5,NeuralNet,-0.07337719244073254,0.42135354265655767,-28.88491617283714,0,888,0.286404104,0.465231487
aaindex_with_esm,NeuralNet,-0.09741536455579582,154788.55860310304,-10978530.399553262,0,78,0.417550586,0.655664538
georgiev_with_esm,KNN,-0.10509745357459409,0.0153159334589509,-0.08629770772469758,0,829,0.3375426295,0.469264034
georgiev_with_esm,NeuralNet,-0.1130039950569055,14.21562588144905,-1007.25730604524,0,356,0.3030221615,0.504534298
aaindex,Lasso,,0.014620254043338823,-0.03695595806796992,0,285,0.296084986,0.522736484
aaindex,ElasticNet,,0.014620254043338823,-0.03695595806796992,0,285,0.296084986,0.522736484
aaindex_with_esm,Lasso,,0.014620254043338823,-0.03695595806796992,0,285,0.296084986,0.522736484
aaindex_with_esm,ElasticNet,,0.014620254043338823,-0.03695595806796992,0,285,0.296084986,0.522736484
onehot,Lasso,,0.014620254764654412,-0.03695600922799058,0,285,0.296084986,0.522736484
onehot,ElasticNet,,0.014620254764654412,-0.03695600922799058,0,285,0.296084986,0.522736484
onehot_with_esm,Lasso,,0.014620254764654412,-0.03695600922799058,0,285,0.296084986,0.522736484
onehot_with_esm,ElasticNet,,0.014620254764654412,-0.03695600922799058,0,285,0.296084986,0.522736484
