Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
georgiev_with_esm,NeuralNet,0.22610705790104357,0.07363105508213195,14.305420772889159,6.282827763841635,-2782.8230574302543,1225.128053423408,1.6666666666666667,1.1547005383792517,176.0,1.0,0.06548915316666666,0.008737784246911635,0.302564137,0.0
onehot_with_esm,NeuralNet,0.22575633926583216,0.04606980225054642,0.026533257624916862,0.008659673190878688,-4.162605817765887,1.6872556687533593,2.3333333333333335,1.5275252316519468,123.0,145.28592498931204,0.08212557016666663,0.02428783273855765,0.398015226,0.1387820824562985
prott5_with_esm,PLSRegression,0.20296368213059948,0.0595518739325295,0.005836895638840434,0.0005754537980463659,-0.13561925855707374,0.1135002504834711,0.0,0.0,1236.0,823.6570888421953,0.06454279799999997,0.018050855916266345,0.15949308633333334,0.04387085525156836
prott5_with_esm,KNN,0.20166692910840658,0.020603327662619696,0.010132821306709,0.0017297457550813744,-0.9715166362841012,0.3388635693624667,2.3333333333333335,0.5773502691896258,71.66666666666667,64.01041581909412,0.07350285966666666,0.014574982254299181,0.41137057433333335,0.08470876543658899
prott5,KNN,0.17650649099601526,0.01869305108790638,0.011023244373431468,0.0016979555744059277,-1.144745798213062,0.3329884972671169,4.0,2.0,71.66666666666667,64.01041581909412,0.07439254133333334,0.018449579303782812,0.41137057433333335,0.08470876543658899
prott5,XGBoost,0.17495722289682888,0.05687532889249188,0.006363223250266299,0.0011993253198257672,-0.23814474970970903,0.23534511739397496,1.6666666666666667,1.1547005383792517,447.3333333333333,180.62484140708148,0.0629904585,0.023119786383482648,0.2304532203333333,0.03317042373249287
prott5,ExtraTrees,0.16155734877316277,0.0985151110578199,0.006086826144611167,0.0008117298777478693,-0.18429961754127547,0.15980131972265474,1.6666666666666667,1.5275252316519468,757.3333333333334,510.4511076815617,0.0888074915,0.03807454619470298,0.19646845433333335,0.04691123172525745
prott5,PLSRegression,0.13531387459768063,0.03762323843007912,0.006446948903412634,0.0004468192107376666,-0.25427987711048433,0.08865097128494986,0.0,0.0,1236.0,823.6570888421953,0.06548862216666664,0.016272695455171522,0.15949308633333334,0.04387085525156836
prott5,ElasticNet,0.13069472992709738,0.0448893529293333,0.005285236268615233,0.00018870591819274393,-0.028229416002114534,0.037928775039604685,0.6666666666666666,0.5773502691896258,1247.6666666666667,1756.588265170109,0.06006097533333333,0.03552474791918582,0.21412385966666667,0.11512795070941954
prott5,Lasso,0.12991589690187408,0.04486127912226752,0.005289572675074467,0.0001904034250194136,-0.02907313751436197,0.03825351465009415,0.6666666666666666,0.5773502691896258,1732.3333333333333,2596.0555335611243,0.05639935366666667,0.030230728711055286,0.206578967,0.12819608814574002
aaindex_with_esm,NeuralNet,0.11996558276446063,0.029009732055335295,1550.6941778025532,2662.6845253798638,-301439.82064576395,517594.7743886842,0.6666666666666666,0.5773502691896258,957.3333333333334,901.2437702050058,0.053090578666666666,0.007257417842033351,0.18993790466666668,0.06462090754588443
prott5_with_esm,Ridge,0.104153643773236,0.12209888110608215,0.0110625857932232,0.003392530337248357,-1.1527866882338798,0.6636938002911301,0.0,0.0,2393.3333333333335,804.5721430259275,0.03413899116666667,0.005255001349110587,0.10577412633333333,0.027062499711596962
prott5_with_esm,Linear,0.08214260422287677,0.12751880705372431,0.015964210307852233,0.005293224337746498,-2.1067193469071936,1.035134724413254,0.3333333333333333,0.5773502691896258,1688.3333333333333,1343.0920792459963,0.039374818666666665,0.009250528658382998,0.16847405199999999,0.11579997259185211
prott5,Ridge,0.060878359937369696,0.09953145981178023,0.012828719247251999,0.0031938099859162516,-1.4963327742514199,0.6254733876309987,0.0,0.0,3286.0,753.5841028047234,0.03663177916666666,0.007165055325589197,0.082201754,0.014053556725039782
onehot,PLSRegression,0.05986463167472533,0.007094680391768492,0.005339179551992534,4.23845464259049e-05,-0.038702967324550135,0.009754338609479803,1.0,0.0,520.6666666666666,152.17862311551295,0.0352937225,0.005498864987085767,0.21702487366666667,0.025517421059104702
onehot,Ridge,0.059864608045719934,0.0070946688017730864,0.005335084167758,4.744833923790861e-05,-0.03790693529049787,0.010700649166306832,1.0,0.0,520.6666666666666,152.17862311551295,0.0352937225,0.005498864987085767,0.21702487366666667,0.025517421059104702
prott5,RandomForest,0.05898573316392693,0.04063080267226894,0.006784863482091733,0.0014397272752499106,-0.3202172294255136,0.28226774403089105,1.6666666666666667,0.5773502691896257,182.0,116.6576186967658,0.058342067499999935,0.022155425493604292,0.31718500833333335,0.06995712595220131
onehot,Linear,0.05888125927819934,0.006072158484605902,0.0053391795519885,4.2384546427322064e-05,-0.0387029673237615,0.009754338609763607,1.0,0.0,520.6666666666666,152.17862311551295,0.03650804716666666,0.006940383503208473,0.21702487366666667,0.025517421059104702
georgiev,GaussianProcess,0.05431353868716004,0.0023201971150223445,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,1.0,0.0,251.33333333333334,165.59690013201737,0.04234405250000001,0.006191053039933128,0.28758026600000003,0.05973026973139414
prott5_with_esm,NeuralNet,0.052566799844247336,0.031458916598793255,0.36071188853379166,0.11066623252744744,-69.15482306164428,21.44552799600713,0.6666666666666666,0.5773502691896258,794.3333333333334,962.8771122699579,0.040089702666666636,0.012692934467263366,0.232878883,0.10770255441549902
georgiev,ExtraTrees,0.05192772162569964,0.015329584948062875,0.0067028146999246335,0.0011881170511259431,-0.30375518457071543,0.22943339899153392,0.6666666666666666,0.5773502691896258,822.3333333333334,610.9356212673586,0.0386943426666666,0.0013205149583403006,0.19462724133333334,0.056009582132781115
aaindex,ExtraTrees,0.05105176709178919,0.016210456770909692,0.006730091229542133,0.0011346033161472018,-0.30906974620907396,0.21899251019789356,0.6666666666666666,0.5773502691896258,550.6666666666666,191.07153983085323,0.03754697716666667,0.00550361300747755,0.21404442433333334,0.029134815918405187
georgiev,RandomForest,0.046955477965913234,0.014418830080289154,0.006905433974414899,0.0008529941846869652,-0.3432339884170299,0.16409514323112773,0.3333333333333333,0.5773502691896258,603.0,219.97272558205938,0.040619968166666666,0.004830266741368491,0.20796818866666666,0.03293465281198546
onehot,ExtraTrees,0.0468853855526018,0.01746887619667413,0.0068886659899460335,0.0012967153415658868,-0.3398941146902949,0.2505452801127726,1.0,0.0,573.0,1.0,0.036075333833333334,0.0009452854921144625,0.207182065,0.0
aaindex,RandomForest,0.045656274878983494,0.009698896932778533,0.006918918214570666,0.0008453257110662607,-0.3458587856040505,0.16259862866413427,1.3333333333333333,0.5773502691896257,543.0,168.01190434013895,0.0416395538333333,0.012843112969518128,0.21392908733333335,0.02777236313726732
georgiev,KNN,0.043871630982330996,0.00906280196318551,0.005773474051957033,1.275103781795949e-05,-0.12318116598304736,0.0008493409482982166,1.3333333333333333,0.5773502691896257,346.6666666666667,260.50783737410535,0.05419815999999997,0.017687754795757144,0.2706752156666667,0.08284835485197253
onehot,KNN,0.0435567737449389,0.007913626782575922,0.007062536532951066,3.223480982982785e-05,-0.37395444870132244,0.0043151471656575685,1.3333333333333333,0.5773502691896257,543.0,168.01190434013895,0.030967319499999996,0.0,0.21392908733333335,0.02777236313726732
prott5,Linear,0.04303464975851403,0.1048429751238483,0.019045477372009536,0.004786544902335209,-2.7060640852188196,0.9374290032897694,0.3333333333333333,0.5773502691896258,2362.6666666666665,2013.323703067476,0.0384164188333333,0.01325594151475991,0.15348447366666665,0.12907733713995237
onehot,RandomForest,0.04001731531692673,0.01071157173366856,0.006960476579246334,0.0008341188306862491,-0.353946025043607,0.16040624719290988,1.0,0.0,498.3333333333333,129.3303264255269,0.03914308216666667,0.0034229249939391475,0.22012066,0.022410303918556633
georgiev,ElasticNet,0.0306728926789348,0.041123012808595316,0.0087985940951993,0.005641193369564632,-0.7127799690863722,1.1009079586643515,0.3333333333333333,0.5773502691896258,680.6666666666666,114.43047379668289,0.06410942116666667,0.0276581565376091,0.19453022,0.013621213018797537
onehot,Lasso,0.030610942177874148,0.0744076539819876,0.005341917575681966,0.00019617370043979328,-0.03926482529940837,0.039709947521178096,1.0,0.0,501.6666666666667,135.14560049566293,0.07107991733333334,0.028084300832326707,0.219674044,0.02307071814961516
aaindex,PLSRegression,0.028157334284614133,0.00877051847360236,30.643816665272706,53.0444876355203,-5955.83077664899,10311.270721786259,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
aaindex,KNN,0.028004189529089663,0.020410115606729423,0.007391025310900633,1.4738219697385062e-05,-0.4378626588607051,0.0010261332064016905,1.0,0.0,543.0,168.01190434013895,0.02984231816666663,0.002693606445873405,0.21392908733333335,0.02777236313726732
aaindex,Linear,0.027785351331385166,0.011463028291930114,30.667447602797665,53.08536315799129,-5960.42438718407,10319.216470772599,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
georgiev,Ridge,0.0275999294700451,0.009911352202424974,0.013885587989080133,0.004392580023090329,-1.70213302362662,0.8589894587253198,1.0,0.0,194.33333333333334,210.49782263323613,0.04735876166666664,0.011794442127498982,0.32905185766666667,0.08878236971377931
aaindex,Ridge,0.027556736708745432,0.00944025219276302,30.663907183713107,53.07946433572598,-5959.7361343687635,10318.069832668136,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
georgiev,PLSRegression,0.027210436955892665,0.010633058183993306,0.013890472647939066,0.004400858993193193,-1.703081978680548,0.8605818331599133,1.0,0.0,194.33333333333334,210.49782263323613,0.04735876166666664,0.011794442127498982,0.32905185766666667,0.08878236971377931
georgiev,Linear,0.026521086543483133,0.008981998382867642,0.013913672190228299,0.004381541428332583,-1.7075918175676392,0.856827785759364,1.0,0.0,194.33333333333334,210.49782263323613,0.04735876166666664,0.011794442127498982,0.32905185766666667,0.08878236971377931
onehot,ElasticNet,0.026474713242966148,0.05529162909282174,0.005345377174404566,0.0001844014118635253,-0.0399350025806822,0.03738996437218861,1.0,0.0,512.6666666666666,148.56087416723602,0.05610254966666667,0.03528170479628523,0.21798247699999998,0.025012262408146663
georgiev,Lasso,0.020781029912741597,0.04123554426839277,0.009344101397231066,0.006375336022625176,-0.8190446996079164,1.2440013374096905,0.3333333333333333,0.5773502691896258,926.3333333333334,532.0153506557244,0.0616988553333333,0.030023795305396908,0.17848707866666666,0.039746981805102714
aaindex,Lasso,0.019308841910656648,0.05046856121486772,0.017079229886694133,0.01916657520261142,-2.3263097859059765,3.7367851107151453,0.3333333333333333,0.5773502691896258,817.0,240.05624340974762,0.0688093755,0.03454129798411204,0.182565686,0.024362849490086397
aaindex,ElasticNet,0.01851655515004285,0.04278305496801688,6.595329299771726,11.384830250022617,-1281.0669882024508,2213.082359224198,0.6666666666666666,0.5773502691896258,734.6666666666666,246.8204475592193,0.06857790483333333,0.03493196444206309,0.19053104799999998,0.02406595239640559
onehot_with_esm,GaussianProcess,0.013514614350829601,0.01303818769257168,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,0.6666666666666666,0.5773502691896258,466.3333333333333,334.15914372246846,0.0610240535,0.011820399967396915,0.25208842,0.09631342731340975
onehot,NeuralNet,0.0083357871061931,0.010856536722923294,0.17935377819953127,0.018362893353163434,-33.89253074214244,3.579656903653467,1.0,0.0,377.3333333333333,152.13261758522836,0.05017586099999993,0.00816460078905515,0.243454859,0.02926661318391157
onehot,XGBoost,0.0057900414432273005,0.00714287492794761,0.005247777330173567,2.6198660641515454e-05,-0.0209085983095956,0.003655436379056025,1.0,0.0,541.3333333333334,166.57230662187916,0.04479911383333333,0.017855219131452216,0.21402796666666668,0.027687128395447028
onehot,SVR,0.005531007747034233,0.003243588264619565,0.006784466948090366,0.0003509817631078269,-0.3198184956361672,0.06695565420051802,1.0,0.0,520.6666666666666,152.17862311551295,0.03647775283333333,0.00698786387900203,0.21702487366666667,0.025517421059104702
georgiev,NeuralNet,0.0030691611722896,0.004556701252921409,32.56974046385576,10.384792324969514,-6334.521347149967,2015.6922963434822,1.0,1.0,811.3333333333334,741.0292391892059,0.08604962049999997,0.01836141139901286,0.20134459966666665,0.06249689704653505
aaindex,XGBoost,0.0027676649361581666,0.005849113201399281,0.0052870494325653996,2.8037982927381014e-05,-0.028548393605382333,0.0040243705977108185,1.0,0.0,498.3333333333333,129.3303264255269,0.03372442766666667,0.0019467405556708346,0.22012066,0.022410303918556633
onehot,GaussianProcess,0.0014876080804650334,0.0035651046259608334,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,1.0,0.0,543.0,168.01190434013895,0.034662487166666665,0.006400218141152408,0.21392908733333335,0.02777236313726732
georgiev,XGBoost,-6.386413176700037e-06,0.005620838659957525,0.005265905439085766,3.7716481486438796e-05,-0.024433244844282203,0.005913159722101047,0.6666666666666666,0.5773502691896258,1124.3333333333333,1127.6933684886744,0.038415025,0.0027511991050118913,0.18370014433333334,0.07384266699591309
aaindex,NeuralNet,-0.0032010001076818334,0.00446652009956219,8025.940161245483,13834.331836152074,-1560163.236677157,2689237.2541608503,1.3333333333333333,1.5275252316519465,377.3333333333333,238.82280739773017,0.062496692166666666,0.01514521243475517,0.251154375,0.04780313551549576
georgiev,SVR,-0.05573131794718313,0.002492742045840588,0.007117431785644633,0.0003091570286532332,-0.3846201327886867,0.05944721780017907,1.0,1.0,680.3333333333334,861.787290074142,0.050779787999999965,0.019544978405157946,0.25317861466666663,0.12147694609451885
prott5,NeuralNet,-0.15236941641070037,0.021146113853297566,0.5023038290483526,0.15079052188498535,-96.69847929225428,29.228735723199115,0.0,0.0,2364.3333333333335,1415.6483791299777,0.035456807499999965,0.009436004882876606,0.11752523999999999,0.05945105889954624
georgiev_with_esm,GaussianProcess,-0.1910011391002688,0.010178887131137961,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,0.0,0.0,1032.6666666666667,2.081665999466101,0.03940468133333327,0.001629996930611185,0.162196607,0.0
aaindex_with_esm,SVR,-0.23653046394789548,0.007525128283831471,0.008771307480985067,0.000585969138639019,-0.7065003254161848,0.11660802170553178,1.0,1.0,387.6666666666667,323.7365183808174,0.03964670333333333,0.010560726000941668,0.26600319933333333,0.08875979407024209
aaindex,SVR,-0.2567955157796454,0.004265135910056833,0.008739506511456467,0.0005904549929432845,-0.7003146987383643,0.11747553798429175,1.0,1.0,387.6666666666667,323.7365183808174,0.040719079666666665,0.009703021316096568,0.26600319933333333,0.08875979407024209
