Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
prott5_with_esm,Lasso,0.5330261351902007,0.07633530890789968,0.020954864505257964,0.0034989537152829682,0.4742459704155671,0.0882043052705053,7.666666666666667,2.081665999466133,34.0,16.3707055437449,0.8867294138333334,0.011104064986467802,0.9258036916666667,0.00536858325256165
prott5_with_esm,ElasticNet,0.530198078865335,0.07673615657341998,0.020899298233334803,0.003586261594352315,0.4755993417793289,0.09080355252089768,7.666666666666667,1.1547005383792517,34.0,16.3707055437449,0.8860265656666666,0.0074594525370412865,0.9258036916666667,0.00536858325256165
prott5_with_esm,Ridge,0.517550155857725,0.043451858367746045,0.022582258051967934,0.0026567593732693463,0.43342599669363047,0.06683316590006876,7.666666666666667,2.3094010767585034,51.666666666666664,48.29423706130301,0.8884508821666667,0.00320884824342512,0.924581347,0.010243655252648434
prott5_with_esm,XGBoost,0.5129487094919006,0.013215205352006314,0.02542934309370103,0.0018795478358848597,0.3618612017412282,0.049621239267478565,10.333333333333334,1.5275252316519465,6.333333333333333,3.0550504633038935,0.9002261336666667,0.007645090335119213,0.9542843173333333,0.00778183310679149
onehot_with_esm,KNN,0.5129003329477934,0.029372807846161697,0.09141933088522032,0.01955772287437833,-1.297093182393171,0.5131551090644723,15.0,4.358898943540674,6.333333333333333,3.0550504633038935,0.9107688546666667,0.010897219701625509,0.9542843173333333,0.00778183310679149
onehot_with_esm,XGBoost,0.5117881369472307,0.013284883562890296,0.028245287313996836,0.002520535496960206,0.29103276002064893,0.06788968981811011,7.666666666666667,4.163331998932265,33.333333333333336,29.005746557076122,0.8668255713333334,0.04335029571002212,0.9328932893333333,0.02048621605176255
prott5_with_esm,Linear,0.50386668888081,0.03708717703164395,0.024157732263462035,0.002771730247552402,0.3939884300554171,0.0683997274733328,6.666666666666667,2.5166114784235836,52.333333333333336,47.60602202803059,0.8872794686666667,0.004471314144015504,0.9236034713333333,0.009014738783939585
prott5_with_esm,RandomForest,0.502370439718479,0.036989571519553226,0.023003026472307536,0.0007556957003876127,0.42277764988908295,0.022511113990401246,9.333333333333334,3.511884584284246,6.666666666666667,6.3508529610858835,0.8971091553333334,0.009517278144768427,0.9552621929999999,0.013338124897402144
onehot_with_esm,ElasticNet,0.4998278974244917,0.06962349379289991,0.02806567333139816,0.003426866895203783,0.29541568750692293,0.09142001484634682,10.0,4.358898943540674,71.0,82.52878285786117,0.8949700525000001,0.016375966135800404,0.9428350243333333,0.049860018140923446
prott5_with_esm,PLSRegression,0.4996047637635648,0.05361987959673044,0.0206979081009295,0.0017172073807184651,0.4809080610348852,0.03884695495933854,6.333333333333333,2.5166114784235836,16.666666666666668,7.571877794400365,0.883347594,0.008127977882020682,0.9370492603333332,0.011009246331962302
aaindex_with_esm,XGBoost,0.4993750499499836,0.02566769921025442,0.029530078795820165,0.002490875214049482,0.258795140287499,0.06744884629688197,8.666666666666666,4.163331998932266,42.333333333333336,14.433756729740644,0.8821252495,0.03186665941804724,0.921973679,0.0028255286323374327
prott5,Ridge,0.49788220883559026,0.04293058775362318,0.023899630496347263,0.0022911235487248416,0.4003027087853758,0.05876029364234925,8.0,1.7320508075688772,43.666666666666664,34.58805188693537,0.8879517580000001,0.005196880978513714,0.9254981053333333,0.008767073644791306
georgiev_with_esm,XGBoost,0.49776539827091976,0.02570451314147985,0.02924239278396107,0.002694581191326888,0.26600380815151464,0.07229939336049325,8.333333333333334,4.618802153517006,44.333333333333336,21.22105872319601,0.8818909666666667,0.03490699111594477,0.923766451,0.008540097474151468
onehot_with_esm,Lasso,0.48936001479716396,0.06512431012469606,0.028918441464670135,0.002914581218156056,0.27398251824694975,0.07980662547659208,9.666666666666666,3.214550253664318,55.0,56.66568626602876,0.897598093,0.014401797201438636,0.9443018376666666,0.04837988292289898
prott5,Linear,0.4870086600382711,0.03258716889731865,0.025267868777493197,0.0020412138225369323,0.3660271975489225,0.05161230985554485,6.0,2.6457513110645907,52.333333333333336,47.60602202803059,0.8846310556666667,0.004865381345095703,0.9236034713333333,0.009014738783939585
prott5,PLSRegression,0.47908903246193324,0.05302980041717938,0.022174975322400967,0.002221155741765645,0.4439115710764648,0.05118492916380015,6.0,2.0,16.666666666666668,7.571877794400365,0.8773071751666667,0.011521407105132088,0.9370492603333332,0.011009246331962302
prott5_with_esm,SVR,0.4734413410368779,0.010823379436303028,0.032803613314220735,0.0013494431062473168,0.1771185710398282,0.02787494813733189,9.333333333333334,2.886751345948129,41.0,44.50842616853577,0.894990425,0.01814585533779208,0.9315079653333332,0.01553692304386163
georgiev_with_esm,Lasso,0.4633483336842747,0.04552988278485538,0.10387750861694621,0.12669355529030912,-1.612788658301075,3.1914146554956973,11.666666666666666,4.163331998932265,20.666666666666668,25.890796305508516,0.8931263495,0.015963455170707852,0.955425172,0.04071936217892404
prott5,SVR,0.4572292462854662,0.013453036272601509,0.03330319439596866,0.0012639163918355437,0.16455406675265152,0.026590737013520906,8.0,2.0,41.0,44.50842616853577,0.8870248136666667,0.011981976724105812,0.9315079653333332,0.01553692304386163
prott5,ExtraTrees,0.45286931154127563,0.016020461957564274,0.029118670932235136,0.002161971764582869,0.26977360862718464,0.046300145217407336,8.333333333333334,2.5166114784235836,12.0,7.211102550927978,0.8928716945,0.010331582631736712,0.9440777413333333,0.010811531236076526
prott5,Lasso,0.44791339485095777,0.03335707578025163,0.025051222870012397,0.0011389447107550213,0.3713585695922849,0.032242662221742636,7.0,2.6457513110645907,26.666666666666668,22.744962812309307,0.8850588761666667,0.009363576069716474,0.9335044616666667,0.015049735986051915
prott5,ElasticNet,0.445653424983325,0.0354093782694658,0.024964054888026065,0.0010493712688654903,0.3735562066640709,0.02990103404859634,7.333333333333333,3.214550253664318,26.666666666666668,22.744962812309307,0.8875341238333334,0.011256289949224509,0.9335044616666667,0.015049735986051915
prott5_with_esm,KNN,0.4396975684897731,0.023059864286580994,0.03350197219224554,0.00028188786917221,0.15944863739938084,0.006249426324252212,7.666666666666667,0.5773502691896258,33.666666666666664,17.039170558842745,0.8800981948333334,0.0025151673275948657,0.9271482703333334,0.011009246331962302
onehot,Linear,0.43122753490690763,0.031427329210260584,0.03797794349166437,0.0001264513813805635,0.04710710746897873,0.01063092249361255,17.333333333333332,0.5773502691896255,12.0,13.856406460551018,0.9210976653333334,0.007006657222569602,0.9471132299999999,0.01601986435891346
georgiev,ExtraTrees,0.42798475922759477,0.026233819284473357,0.037547293185614235,0.0012301963364891907,0.05792175250994456,0.03221391167084545,15.666666666666666,1.1547005383792517,5.333333333333333,3.214550253664318,0.9102493581666667,0.004662867823544132,0.9557511306666666,0.007536028769843978
onehot,Ridge,0.4276521410989937,0.03541969772014316,0.037979024157937635,0.0001262035919526743,0.047079984641521695,0.010630442189943884,17.333333333333332,0.5773502691896255,12.0,13.856406460551018,0.9208837551666668,0.006783392494266837,0.9471132299999999,0.01601986435891346
onehot,PLSRegression,0.4276487048380357,0.03548427428149957,0.037977943506123,0.00012645140695063923,0.047107107112889464,0.010630921795085313,17.333333333333332,0.5773502691896255,12.0,13.856406460551018,0.9207920793333333,0.006691708174904664,0.9471132299999999,0.01601986435891346
prott5,XGBoost,0.42749198273137473,0.035916319828478,0.0311893578719691,0.002735962225411588,0.2179194378809476,0.060084371356542716,10.666666666666666,4.163331998932266,6.333333333333333,3.0550504633038935,0.9005928368333334,0.010725027631681233,0.9542843173333333,0.00778183310679149
aaindex_with_esm,ElasticNet,0.42560417028311437,0.04345199310405005,0.9693374024312332,0.594293532401204,-23.363793853421132,15.015202198937784,2.0,2.6457513110645907,170.33333333333334,164.25995657290713,0.8159760421666666,0.042777297265189175,0.932832172,0.05861817180768326
prott5,KNN,0.4241914215938034,0.02397345340763466,0.03434485542477594,0.0004429719145971551,0.13828154704371734,0.012790142946513473,7.666666666666667,0.5773502691896257,33.666666666666664,17.039170558842745,0.8804954568333333,0.002787597499392557,0.9271482703333334,0.011009246331962302
aaindex,ExtraTrees,0.42294557810985395,0.017636747419389653,0.0389937175746834,0.0013792657285283004,0.021537583643152933,0.039577161489304784,15.333333333333334,0.5773502691896258,3.3333333333333335,1.1547005383792515,0.9153017153333334,0.006225587709403365,0.9611294463333334,0.008256934460296551
onehot_with_esm,NeuralNet,0.42150439383977,0.06508712577867158,0.4972043700708027,0.021035789930799235,-11.472153635199945,0.4242764847834024,14.666666666666666,2.3094010767585034,47.666666666666664,44.6579593503032,0.9070508901666666,0.006083876013784113,0.927840932,0.016376830746987536
georgiev_with_esm,ElasticNet,0.42007157564475195,0.028048719001856414,0.11965985180808036,0.08991592287098736,-2.0092843193155656,2.2688777625685215,5.666666666666667,3.5118845842842465,56.0,67.26812023536856,0.8528297275,0.04731124417604663,0.9446277960000001,0.04833394824271274
prott5,RandomForest,0.4138136084366055,0.043006037733879475,0.031495031784696766,0.0016237197064112973,0.2100058009633352,0.03427311124955942,10.0,2.6457513110645907,17.0,2.6457513110645907,0.8979342378333334,0.010751811504545978,0.9363769713333333,0.0033155740995954876
aaindex,RandomForest,0.4117552269316764,0.026728203004789876,0.039101045600318234,0.0010368783636386062,0.0189627920046219,0.02625090928251972,17.666666666666668,0.5773502691896255,6.666666666666667,2.516611478423583,0.9146396120000001,0.0061292938432933085,0.9520840973333332,0.004218416923564635
onehot,ExtraTrees,0.41165065882962776,0.019228190052229026,0.04830996246746694,0.0012015912053810601,-0.21223349039528716,0.038241237078131436,15.666666666666666,1.1547005383792517,15.333333333333334,19.629909152447276,0.9206698448333334,0.006902730007104839,0.944872265,0.019901329596897124
onehot,RandomForest,0.4085502811680007,0.03919697105113296,0.044058271301377065,0.0026417507541763893,-0.10566417186529044,0.0727260605159319,16.666666666666668,1.1547005383792517,25.333333333333332,18.58314648635514,0.9165749908333334,0.006516082234227708,0.9339933993333333,0.019393718946704958
georgiev,RandomForest,0.4065277798571636,0.021051209169704568,0.037906401496598,0.0013716690865731502,0.04898829042437624,0.03235347601032834,17.333333333333332,2.516611478423583,3.6666666666666665,0.5773502691896258,0.9151387361666666,0.0038984695524370656,0.958562523,0.0038108928278291518
aaindex_with_esm,Lasso,0.40401840899349667,0.06379813311922398,0.06948241443929606,0.030262010146341976,-0.746555219717973,0.768334229411182,1.3333333333333333,1.5275252316519465,206.66666666666666,111.73331344470786,0.7348734873333332,0.1996359541329102,0.903740374,0.010629654080413437
onehot,ElasticNet,0.37721239344135116,0.02887797552006026,0.034987270120342,0.0020187106539044223,0.12247813654086497,0.041837251357407824,14.0,0.0,43.666666666666664,0.5773502691896263,0.9043821046666666,0.00031757440231912007,0.920792079,0.0
onehot,SVR,0.3758344621900749,0.05230166374656371,0.08134411769068456,0.007407138425811921,-1.042030854529784,0.20399794183577336,16.666666666666668,2.516611478423583,28.666666666666668,31.39001964531614,0.9140691846666668,0.010830689342355497,0.9368659090000001,0.019082965871833543
georgiev_with_esm,Ridge,0.3747133520408155,0.015672961733415265,0.24554109815301536,0.13239195592280445,-5.181784534256502,3.3603611361259773,2.0,1.0,87.0,46.357307945997036,0.8629751864999999,0.003229974269417391,0.9164323836666667,0.006129217771392867
georgiev_with_esm,Linear,0.37471018110996535,0.015665463730499173,0.2455559775856515,0.1323990606141871,-5.182159128963012,3.360542158319427,2.0,1.0,87.0,46.357307945997036,0.8629751864999999,0.003229974269417391,0.9164323836666667,0.006129217771392867
georgiev_with_esm,PLSRegression,0.3737047919408441,0.013701071636339041,0.2498336648134015,0.1360892253182399,-5.289938979015257,3.4533125543410907,2.0,1.0,87.0,46.357307945997036,0.8621806625,0.004574002552773529,0.9164323836666667,0.006129217771392867
aaindex,XGBoost,0.366158958746775,0.018372040707546358,0.032934572942426,0.00036375319758968786,0.17369968388747511,0.005896206286472594,13.333333333333334,0.5773502691896258,43.666666666666664,0.5773502691896263,0.9043413598333334,0.0006704350097154124,0.920792079,0.0
georgiev,XGBoost,0.366130905262223,0.02620392573752326,0.03165118414600703,0.0005163340980342535,0.20593921750089542,0.005081917856658252,13.666666666666666,0.5773502691896255,43.666666666666664,0.5773502691896263,0.904147822,8.821507968024944e-05,0.920792079,0.0
aaindex_with_esm,Linear,0.3658846673327178,0.06420891295332404,109.55293498203355,14.249337456555292,-2750.156771557802,384.74906309599936,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.877745182,0.0014899740255558845,0.9211587826666667,0.01311445158881763
aaindex_with_esm,Ridge,0.3658825339245216,0.06421302864814314,109.56179955390947,14.252546115735619,-2750.3798023523836,384.8320605845339,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.877745182,0.0014899740255558845,0.9211587826666667,0.01311445158881763
aaindex_with_esm,PLSRegression,0.3655803917100364,0.06509149545955359,103.30784585853603,18.09700415364179,-2594.2468425106745,479.47181760637454,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.877745182,0.0014899740255558845,0.9211587826666667,0.01311445158881763
onehot,KNN,0.36474852353399995,0.037652280293987,0.04424582926482833,0.0028846125202477988,-0.1106508627340355,0.0836123773353633,18.0,1.0,13.333333333333334,14.468356276140469,0.9174102595,0.005868951095415227,0.9456871613333333,0.01651944725524608
onehot,XGBoost,0.3598345522779149,0.027175066749767517,0.035892468232441,0.001263465144985506,0.09963018361411775,0.023588236311549104,14.0,1.0,43.666666666666664,0.5773502691896263,0.904300615,0.00040693856652699066,0.920792079,0.0
onehot,Lasso,0.35658897692889374,0.013354374420722136,0.03694456666945407,0.00192909170927978,0.07335998365774883,0.03916855968695183,13.666666666666666,1.1547005383792515,43.666666666666664,0.5773502691896263,0.9043821046666666,0.0003175744023191681,0.920792079,0.0
georgiev,ElasticNet,0.2962188370684157,0.032128069588869886,0.06710240564557823,0.01656269413928465,-0.683832465496588,0.41863633624067514,2.3333333333333335,0.5773502691896258,123.0,98.85342685005918,0.7817300248333333,0.030945363757499435,0.9203031413333332,0.023935177442476283
georgiev,KNN,0.2675150650352433,0.03073150724577033,0.051495429667935765,0.001452188722539299,-0.2920197949338701,0.03728497148187728,15.666666666666666,1.5275252316519468,3.6666666666666665,0.5773502691896258,0.9133052195000001,0.006738226114403484,0.958562523,0.0038108928278291518
aaindex,ElasticNet,0.2608905343483314,0.04506822483196301,0.061516429322566596,0.03268887772331108,-0.5378997869041809,0.7995927413784879,3.0,1.7320508075688772,43.666666666666664,0.5773502691896263,0.6674510043333334,0.15926257736276223,0.920792079,0.0
georgiev,Lasso,0.25523410686399955,0.039277729542869566,0.048751445292532336,0.006786101200250787,-0.22217041543447258,0.15825905493602313,1.3333333333333333,0.5773502691896257,125.0,43.31281565541543,0.7101617568333333,0.04748011102061749,0.911624496,0.003810892827829232
georgiev_with_esm,SVR,0.2543693581337825,0.04089273795477998,0.054027201664427434,0.0022233449234343584,-0.3557772631431651,0.0645089425667378,12.666666666666666,3.055050463303893,42.333333333333336,2.886751345948128,0.9025689605,0.005220456780357246,0.9210976653333334,0.0005292910554319899
aaindex_with_esm,SVR,0.2381544825316929,0.031061048465092514,0.0454760334898651,0.0009044580359183842,-0.14096279752062044,0.021276053572779476,13.666666666666666,2.0816659994661326,32.333333333333336,10.408329997330664,0.9047589943333333,0.004645746610556273,0.9258036916666667,0.004643300622159331
aaindex_with_esm,KNN,0.23129100677149675,0.025165072269923643,0.04879720389207707,0.0006806734176053535,-0.22437354846958235,0.023075947331943607,16.0,2.6457513110645907,11.333333333333334,10.692676621563626,0.9124190196666667,0.007927589403202004,0.9493949393333333,0.02057463912820592
onehot,NeuralNet,0.2275813535008987,0.15095643408754428,0.31621372033597045,0.01752467964395088,-6.934369363100014,0.4594551806454863,7.0,10.44030650891055,161.0,183.56742630434192,0.8465142808333334,0.07139753472892639,0.9093020413333334,0.018129885791259057
aaindex,Linear,0.22709357683324052,0.06380637356860829,1066.8071120224492,79.74208080631033,-26779.56499544026,2271.2615244001286,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.8799657744999999,0.0023976341583892666,0.9211587826666667,0.01311445158881763
aaindex,KNN,0.2224130814215918,0.025510864286924576,0.049601715049472896,0.0004272847911686597,-0.24452044614463422,0.014649803660072628,16.0,2.6457513110645907,11.333333333333334,10.692676621563626,0.9125921851666666,0.007926784352002485,0.9493949393333333,0.02057463912820592
aaindex,Ridge,0.22193445759469985,0.06924014426941968,1066.719367191711,79.73502337239528,-26777.362237210302,2271.0625379615103,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.8799657744999999,0.0023976341583892666,0.9211587826666667,0.01311445158881763
aaindex,PLSRegression,0.22045990493196335,0.06836034150585185,1043.1806057504346,84.20633974739694,-26187.765471396266,2379.002930270688,3.6666666666666665,1.5275252316519468,75.33333333333333,81.4636933445405,0.8799657744999999,0.0023976341583892666,0.9211587826666667,0.01311445158881763
aaindex,Lasso,0.21621043238936144,0.0614099665995714,0.05666950692604713,0.023763467821673455,-0.41779406579530914,0.5781786872029777,2.6666666666666665,2.0816659994661326,66.66666666666667,40.12895878705718,0.6737868231666666,0.22057598817137236,0.9181029213333334,0.004657757708230001
georgiev,Ridge,0.19114740805086414,0.025831380947166086,0.24871786163518583,0.12480811340509367,-5.259029695747158,3.1694590649415932,2.0,1.0,62.0,57.37595315112421,0.862058428,0.012205554634797281,0.9216884653333333,0.009298123999822435
georgiev_with_esm,KNN,0.19036831049799433,0.02669685468611302,0.05105562892333793,0.0015008879111793347,-0.2810046060909088,0.039459122821099965,15.666666666666666,1.5275252316519468,3.6666666666666665,0.5773502691896258,0.9127551645,0.003917823747675613,0.958562523,0.0038108928278291518
georgiev,Linear,0.18892753835074547,0.03626012218285248,0.24872941870854456,0.12481306618609762,-5.2593206263666294,3.1695856003948,2.0,1.0,62.0,57.37595315112421,0.862058428,0.012205554634797281,0.9216884653333333,0.009298123999822435
prott5,GaussianProcess,0.18877691250052175,0.022116257489542063,0.6277561176851875,0.0004841968824535418,-14.750905352949644,0.17777353400398072,5.666666666666667,1.5275252316519465,57.0,71.58212067269312,0.8739559140000001,0.014031605865425121,0.9304486006666667,0.02098484571415945
prott5_with_esm,GaussianProcess,0.18877672539618096,0.022699040070781305,0.6277561176943723,0.000484196866697091,-14.750905353177396,0.1777735336228529,6.0,1.7320508075688772,57.0,71.58212067269312,0.8739559140000001,0.014031605865425121,0.9304486006666667,0.02098484571415945
georgiev,PLSRegression,0.1884591990151769,0.024326035568457218,0.2494238310819847,0.1258545505842141,-5.276715909244549,3.195415235760146,2.0,1.0,62.0,57.37595315112421,0.862058428,0.012205554634797281,0.9216884653333333,0.009298123999822435
aaindex,SVR,0.16133196776793032,0.01585493251142522,0.04932859852117343,0.0009500023959484427,-0.23761212011128718,0.02146384353036491,12.0,2.6457513110645907,35.0,7.937253933193772,0.9024263536666667,0.007717304849967585,0.923970175,0.002964028112385574
georgiev,SVR,0.1573389765132868,0.011484669269721507,0.055908565989220366,0.0018941938686466168,-0.40289127117093937,0.0544240534610591,13.666666666666666,2.0816659994661326,42.333333333333336,2.886751345948128,0.9048812286666666,0.002385203628762184,0.9210976653333334,0.0005292910554319899
prott5_with_esm,NeuralNet,0.14044370484532812,0.039483319840473347,0.8011936722771229,0.1939067067463297,-19.071771460764268,4.646726540391943,2.6666666666666665,1.5275252316519468,73.0,46.776062254106,0.8488978528333334,0.014196747301359393,0.920669845,0.01185611121236315
onehot,GaussianProcess,0.12789073299731368,0.04597761543976341,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,13.666666666666666,0.5773502691896255,43.666666666666664,0.5773502691896263,0.9043311736666667,0.000369662349308574,0.920792079,0.0
prott5,NeuralNet,0.11387411302105092,0.01355852965501108,0.35941502961356725,0.06379349815759777,-8.009841398718251,1.526807937933378,2.6666666666666665,2.0816659994661326,102.0,121.2435565298214,0.8058000243333333,0.06864410355867355,0.916513874,0.012808834419320455
aaindex_with_esm,NeuralNet,0.10890439890672693,0.022805768042677622,3089575.331187807,100319.8588763237,-77536757.03826457,3304154.5177188935,3.6666666666666665,1.5275252316519468,80.33333333333333,83.18854087753513,0.8805769466666667,0.0022027650743063768,0.9272093876666667,0.025820055621013912
georgiev_with_esm,GaussianProcess,0.09397976425851667,0.038040008017029024,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,13.0,0.0,1.0,0.0,0.9080185791666667,0.0005292907667569035,1.0,0.0
aaindex_with_esm,GaussianProcess,0.06755438941386384,0.041484365142868025,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,8.333333333333334,0.5773502691896258,43.666666666666664,0.5773502691896263,0.8555800021666666,0.015984578442511495,0.920792079,0.0
aaindex,GaussianProcess,0.06528394591977177,0.040612583517937645,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,8.0,0.0,43.666666666666664,0.5773502691896263,0.8628936968333333,0.014326134598111842,0.920792079,0.0
onehot_with_esm,GaussianProcess,0.048551822481638564,0.02989514314425197,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,12.333333333333334,3.2145502536643185,41.333333333333336,4.618802153517006,0.9010002853333333,0.0076721794385660345,0.9215254856666667,0.001270297609276384
georgiev_with_esm,NeuralNet,0.04780876732235231,0.047895702502765425,144.55821082243668,100.91356611255607,-3643.7451037848655,2560.953066732475,5.0,1.7320508075688772,108.0,24.331050121192877,0.879599071,0.00926304058785715,0.9134580123333333,0.0025669232857142856
aaindex,NeuralNet,0.03410989033041847,0.04016146489096526,519170.357679629,62692.6600832935,-13037190.68863974,1699253.0037969458,4.666666666666667,1.5275252316519465,80.33333333333333,83.18854087753513,0.8797824228333333,0.002540595218552768,0.9272093876666667,0.025820055621013912
georgiev,GaussianProcess,0.0187372160743737,0.040561714659154306,0.6277561177210431,0.0004841968207240608,-14.750905353838704,0.17777353251063213,11.666666666666666,0.5773502691896258,43.666666666666664,0.5773502691896263,0.9035672085,0.001993661493594938,0.920792079,0.0
georgiev,NeuralNet,0.0010535497237605673,0.01598171022372468,259.81320756179497,213.56669553751684,-6554.945476195689,5410.9876528509785,3.6666666666666665,0.5773502691896257,130.0,64.55230437405004,0.8664588679999999,0.012306890394767548,0.911380027,0.006459948879428766
