Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
aaindex_with_esm,ExtraTrees,0.35066465287622134,0.02320165393427163,0.047859679465028136,0.005536833538908376,0.03079515378237017,0.11303568036995597,11.666666666666666,1.5275252316519465,124.66666666666667,66.39528095680696,0.6699966546666666,0.015037595058947337,0.8266042553333334,0.03426253937856272
georgiev_with_esm,ExtraTrees,0.34849305901458694,0.021844450832955886,0.04791270547446277,0.00503863425869936,0.029729301156946625,0.10291237972474582,11.0,1.0,118.66666666666667,76.78758580222022,0.6604510661666666,0.0061686287745532625,0.8359006710000001,0.05036440364150861
prott5_with_esm,SVR,0.339157094435434,0.035779449737830135,0.04462475583987747,0.0014314526220957859,0.09638515413236011,0.028178559948570915,11.333333333333334,0.5773502691896258,144.33333333333334,32.331615074619044,0.6720798195,0.006251981150136938,0.8126974963333334,0.010175326221946966
prott5_with_esm,RandomForest,0.33852363328639073,0.009960674564860317,0.044206549067359234,0.001553066964664282,0.10485714299763431,0.03056380252439318,12.666666666666666,1.5275252316519468,128.0,60.6217782649107,0.6777911053333333,0.01087791331781614,0.8225470873333333,0.02723531826772008
prott5,SVR,0.3326313061099186,0.03706660921855121,0.04491260543311303,0.0014187102723802556,0.0905564773519442,0.0279004448425884,11.666666666666666,0.5773502691896255,144.33333333333334,32.331615074619044,0.6762156238333333,0.006753985024690606,0.8126974963333334,0.010175326221946966
georgiev_with_esm,XGBoost,0.3262379924345496,0.012584702952607682,0.049943706103390495,0.0028225440608989887,-0.011371255036260334,0.05803831057325051,7.0,1.0,227.66666666666666,136.52960606891583,0.6113718380000001,0.0182541666199589,0.7942211546666668,0.04245369329668383
aaindex_with_esm,XGBoost,0.3249779151568704,0.012533120075687246,0.05020829316596396,0.002690310200536748,-0.016729105134487863,0.055411264441820825,6.333333333333333,0.5773502691896257,326.6666666666667,248.60477335186735,0.6024467651666666,0.02300092740150892,0.779321592,0.05728174634852715
onehot_with_esm,PLSRegression,0.3202190467650234,0.005490788216178285,0.0478925162369065,0.0020498758489006486,0.030223786854065102,0.04058591631724021,13.333333333333334,3.5118845842842465,143.33333333333334,131.6067374161875,0.7021115326666667,0.06984276560282332,0.8603430586666666,0.11944549177968823
onehot_with_esm,Linear,0.3202025487457462,0.005485777417004132,0.04789305001392724,0.0020499438527946737,0.030212978518085336,0.04058730014166139,13.333333333333334,3.5118845842842465,143.33333333333334,131.6067374161875,0.7021115326666667,0.06984276560282332,0.8603430586666666,0.11944549177968823
onehot_with_esm,Ridge,0.32019720069855795,0.005486362694612755,0.0478932990254382,0.0020501418098522223,0.030207938838451867,0.04059130298710048,13.333333333333334,3.5118845842842465,143.33333333333334,131.6067374161875,0.7021115326666667,0.06984276560282332,0.8603430586666666,0.11944549177968823
onehot_with_esm,XGBoost,0.31659787625824237,0.022711965529306457,0.05018778701137133,0.0027556933595252863,-0.016316238868443637,0.0567812175783076,4.333333333333333,1.5275252316519468,249.0,151.56186855538567,0.5484589536666667,0.06775756163728468,0.7899055393333333,0.04575632585012899
onehot_with_esm,SVR,0.3144885066435615,0.005953422240113222,0.04766172621283513,0.0021558473286115215,0.03489719364519996,0.042782595414015905,14.333333333333334,2.5166114784235836,118.66666666666667,76.78758580222022,0.6986294898333334,0.043374447389150785,0.8359006710000001,0.05036440364150861
prott5,ExtraTrees,0.3115718983964361,0.06627523621453177,0.044606722050689766,0.0026680588282411003,0.09676898642958508,0.05314595202884218,12.666666666666666,0.5773502691896258,75.0,80.85171612278863,0.6897571538333334,0.01319225375327726,0.8836319913333334,0.09515410460742267
prott5_with_esm,XGBoost,0.3053487167110174,0.03558379989495034,0.0472947370253066,0.002578133888561924,0.04233477769711833,0.05130764696949817,9.666666666666666,0.5773502691896258,175.66666666666666,82.73048611807701,0.6495568340000001,0.015642414719090864,0.8038265913333333,0.025443870416860342
prott5_with_esm,Lasso,0.2951075987297917,0.0355777313016676,0.04666737195610097,0.002559470190958259,0.055037529073359535,0.0509781030707581,6.666666666666667,1.5275252316519465,66.33333333333333,83.71578903249574,0.5262287671666667,0.04577514459960621,0.8844258283333334,0.06720622079405773
prott5_with_esm,ElasticNet,0.2874401745703555,0.04280598903343679,0.0467270925715886,0.0025671795131534834,0.053829116877898535,0.05111212509774633,6.333333333333333,1.1547005383792517,66.33333333333333,83.71578903249574,0.5262287671666667,0.04577514459960621,0.8844258283333334,0.06720622079405773
prott5_with_esm,GaussianProcess,0.28325751088962564,0.006508884798963608,0.2380719375859509,0.00023988104093014052,-3.820853105915719,0.0004992041837034513,3.6666666666666665,1.1547005383792515,47.666666666666664,73.17331025266886,0.5193824928333334,0.08398170797897066,0.920890708,0.09412188963274278
prott5,GaussianProcess,0.2818937659400345,0.006261750601788135,0.23807193758424042,0.00023988103950268127,-3.8208531058810995,0.0004992041296623558,3.6666666666666665,1.1547005383792515,47.666666666666664,73.17331025266886,0.5193824928333334,0.08398170797897066,0.920890708,0.09412188963274278
prott5,RandomForest,0.27187816161199285,0.06621104586019243,0.04587912688074489,0.002806888138960516,0.0710050528934844,0.05593411885090405,13.666666666666666,1.5275252316519468,128.0,60.6217782649107,0.693200417,0.01374038491404328,0.8225470873333333,0.02723531826772008
georgiev_with_esm,Linear,0.2718144746681443,0.0047346469672440725,0.1116099219076754,0.02069479723524274,-1.2597827150810819,0.41701611112909914,3.6666666666666665,2.0816659994661326,255.66666666666666,143.54906246065607,0.48571486933333324,0.01881521825186774,0.7851620096666666,0.03580170813399296
georgiev_with_esm,Ridge,0.27141501262628775,0.004768434544592449,0.11098690593171527,0.02056008316453193,-1.2471686875199652,0.4142995401329709,3.6666666666666665,2.0816659994661326,255.66666666666666,143.54906246065607,0.48571486933333324,0.01881521825186774,0.7851620096666666,0.03580170813399296
georgiev_with_esm,PLSRegression,0.26809961690093437,0.005327615870640008,0.11110729847922217,0.01989914595766816,-1.249616002407543,0.4009112950870989,3.3333333333333335,2.3094010767585034,255.66666666666666,143.54906246065607,0.48571486933333324,0.01881521825186774,0.7851620096666666,0.03580170813399296
aaindex_with_esm,Linear,0.26792311737822905,0.006826038838243,0.2257302831890544,0.13964908994471334,-3.570367097706501,2.825532719049472,3.3333333333333335,0.5773502691896258,95.33333333333333,23.459184413217212,0.514440971,0.022483240739940638,0.8319960789999999,0.011805928000948238
aaindex_with_esm,Ridge,0.2678018035830254,0.006862996717505883,0.2238683480726308,0.13743614916040803,-3.5326676506188495,2.780742724690136,3.3333333333333335,0.5773502691896258,95.33333333333333,23.459184413217212,0.514440971,0.022483240739940638,0.8319960789999999,0.011805928000948238
aaindex_with_esm,PLSRegression,0.2658978367518738,0.0073143763914379125,0.22365351554999155,0.13358729518837403,-3.52835162330994,2.7028495538054904,3.6666666666666665,1.1547005383792515,95.33333333333333,23.459184413217212,0.5180031658333334,0.02492402954425653,0.8319960789999999,0.011805928000948238
prott5_with_esm,PLSRegression,0.24213507833858938,0.05167494577669983,0.050381365568415465,0.0013816424513211605,-0.0201997488861467,0.027891455968529863,5.333333333333333,3.214550253664318,150.33333333333334,21.939310229205777,0.39496879133333335,0.21976557677395053,0.8108179410000002,0.006919840888976551
prott5,XGBoost,0.2371608312036709,0.07973342827592259,0.0501779244922879,0.003513944894704963,-0.016043469021370067,0.07033359470963864,9.333333333333334,1.5275252316519468,158.33333333333334,108.07559083036897,0.6505448895,0.01553264701301124,0.816669094,0.04538326421964418
prott5,PLSRegression,0.23318341792442532,0.05179730206871579,0.05085120951112723,0.0013776705530809826,-0.0297147672759808,0.02785830485867104,4.666666666666667,3.7859388972001824,479.3333333333333,581.1250582562529,0.38870708966666667,0.22719943441352555,0.7678556076666667,0.07810311253609611
prott5_with_esm,KNN,0.21560088750979103,0.01719535746550093,0.05016957542361727,0.0026242531542202264,-0.015943903647602498,0.05406055372652352,10.0,2.6457513110645907,258.3333333333333,165.12217698823295,0.6367019755,0.06341767807282223,0.7863528466666668,0.0354549455083222
prott5,ElasticNet,0.21506460758436174,0.06860594861407558,0.048598883042960866,0.002645630152414528,0.015929102507614198,0.0526104640404679,6.0,3.0,105.66666666666667,77.11247197006028,0.5149271933333334,0.06899232243551076,0.848216753,0.06507737694973545
prott5,Lasso,0.21315646323413762,0.0649230248324094,0.04873660515160713,0.002661168053611544,0.013140488895941266,0.0529230650455552,5.333333333333333,3.5118845842842465,262.0,305.766250590218,0.49575686950000003,0.09579963510207928,0.8191517413333335,0.0984915841322755
aaindex_with_esm,KNN,0.2094184166647751,0.01186928446798255,0.09153501855732293,0.00022735355094446314,-0.8535425660581488,0.0028668242590366966,9.0,1.0,150.0,72.75300681071539,0.6391995796666666,0.01682247474871209,0.8128942913333334,0.031363612870137884
prott5,KNN,0.2072242980799575,0.016108056246193755,0.050310893367624,0.0026046012589206343,-0.01880524230688857,0.05366323603959297,10.0,2.6457513110645907,258.3333333333333,165.12217698823295,0.6367019755,0.06341767807282223,0.7863528466666668,0.0354549455083222
onehot_with_esm,KNN,0.20338199869632032,0.093859919489989,0.0729387961982861,0.009650938800316738,-0.47697034282587486,0.19522576335662856,11.666666666666666,1.1547005383792517,162.33333333333334,1.1547005383792495,0.6671220306666666,0.00899989909757893,0.806822769,0.0
aaindex,GaussianProcess,0.18540910018364745,0.005932334061666801,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,5.0,1.0,983.0,58.92367945062494,0.5774797203333333,0.014232757537222895,0.690211503,0.0051452630379294475
prott5_with_esm,Ridge,0.18084583237036264,0.048278944312771306,0.06365192807220706,0.0015938982998907549,-0.2889157851232085,0.03175642764282722,4.0,4.58257569495584,906.6666666666666,1224.9511554887947,0.3194421876666666,0.2167220599738444,0.75809208,0.16311393603586535
georgiev_with_esm,SVR,0.18024329935660455,0.018354216039121896,0.05839395074460196,0.001727390998178893,-0.1824354432575246,0.03411292993051164,11.333333333333334,2.0816659994661326,65.33333333333333,1.1547005383792526,0.668814519,0.04087313683410737,0.849109872,0.0
aaindex_with_esm,GaussianProcess,0.18013066295025926,0.006047579772925275,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,3.0,0.0,324.6666666666667,1.5275252316519405,0.49779917349999997,0.0019983201977114545,0.765115359,0.0
prott5_with_esm,Linear,0.17405613192274536,0.04583150310089059,0.06871928002344577,0.0018640598198864074,-0.39152589951032885,0.03717709398502143,3.3333333333333335,3.511884584284246,616.6666666666666,732.8883498414566,0.3358745135,0.20744985693080542,0.7780939583333333,0.13470190719863562
prott5,Ridge,0.16943737650428506,0.045770106482349894,0.0648662800020453,0.0014663618954826709,-0.31350862617976505,0.029299396229273966,3.6666666666666665,4.041451884327381,616.6666666666666,732.8883498414566,0.3194421876666666,0.2167220599738444,0.7780939583333333,0.13470190719863562
prott5,Linear,0.16163849064591554,0.042516052967282204,0.07039280607533806,0.0017608444701600924,-0.42541744016627847,0.035238961354410916,3.3333333333333335,3.511884584284246,616.6666666666666,732.8883498414566,0.33394122266666665,0.20410136978148594,0.7780939583333333,0.13470190719863562
onehot,Lasso,0.14127983337361794,0.02288617199730846,0.0565958533862019,0.002356847258876001,-0.14601028418737877,0.046600024181133126,10.666666666666666,6.027713773341708,146.66666666666666,109.41815815180465,0.627829169,0.13211840091462015,0.8273219026666667,0.05920909311202063
onehot,ElasticNet,0.13807998018878206,0.019823042973137816,0.05615161708410157,0.0025327662841300863,-0.1370124528521985,0.05017680932838511,11.0,5.0,146.66666666666666,109.41815815180465,0.6534358445,0.1159979248171905,0.8273219026666667,0.05920909311202063
onehot,PLSRegression,0.1347357887202748,0.017655088463277024,0.05529065237254433,0.0030042582397633725,-0.11957163856006776,0.05974439093725277,9.333333333333334,5.8594652770823155,146.66666666666666,109.41815815180465,0.6381904641666667,0.12122167729097051,0.8273219026666667,0.05920909311202063
onehot,XGBoost,0.13324599001228435,0.010979408674525869,0.05584760898488303,0.003655258163144575,-0.1308408539493304,0.07292029537918591,11.333333333333334,0.5773502691896255,162.33333333333334,1.1547005383792495,0.6648000806666666,0.0049781637249444255,0.806822769,0.0
onehot,Ridge,0.1331051233572746,0.017221444946031634,0.05529055667769326,0.0030043924661432063,-0.11956969900665537,0.05974711404556479,9.666666666666666,5.507570547286102,146.66666666666666,109.41815815180465,0.626710593,0.13674099742335058,0.8273219026666667,0.05920909311202063
onehot,Linear,0.13111336596190826,0.01963730304666907,0.05529065237083213,0.0030042582408296562,-0.11957163852538023,0.05974439095884107,9.333333333333334,4.932882862316248,146.66666666666666,109.41815815180465,0.6307234838333334,0.10903061772140127,0.8273219026666667,0.05920909311202063
georgiev,XGBoost,0.1286725914351825,0.015017961629543818,0.05560195787029304,0.003339250403396514,-0.12587077533790864,0.06652005962093428,12.333333333333334,2.0816659994661326,162.33333333333334,1.1547005383792495,0.6648639630000001,0.02616332605742657,0.806822769,0.0
aaindex,XGBoost,0.12657160411310212,0.005387938971585366,0.05532167721275074,0.003216664768497883,-0.12019691143849416,0.06404446169418303,10.0,1.0,162.33333333333334,1.1547005383792495,0.6430295446666667,0.028928398305349344,0.806822769,0.0
onehot_with_esm,NeuralNet,0.12125840721769658,0.11197433627635536,0.41709712746625377,0.17857131866648715,-7.447136686852924,3.6180666668674464,7.0,1.0,245.66666666666666,209.46200928410224,0.5734539021666666,0.06398791204689122,0.818090748,0.10181987246932475
prott5_with_esm,NeuralNet,0.1139922037871114,0.01928504073628699,0.8978782954767581,0.19295815136375497,-17.18424759886338,3.92715211997884,7.0,1.0,425.6666666666667,37.00450423034111,0.6106559018333334,0.007798003819136408,0.749079983,0.005867789764357636
georgiev,KNN,0.11331112479194354,0.012882443775146852,0.080958339768862,0.0003455175979272517,-0.6393675439818766,0.0053486417928792504,8.666666666666666,1.5275252316519468,130.0,55.4346462061408,0.5920536266666666,0.04029314506975199,0.8209184700000001,0.02441447030029938
aaindex_with_esm,NeuralNet,0.10851061564492741,0.14214176078633775,23.791857428011166,26.460905742435674,-480.6371184852763,535.5108082209647,3.6666666666666665,4.725815626252608,712.6666666666666,726.673470916156,0.4626260803333333,0.12321700484645912,0.7736847136666668,0.1515268269875426
onehot,RandomForest,0.10698464165417527,0.027485664585023457,0.09480003751667458,0.008145069064818489,-0.9197291378211617,0.1660800962942428,12.666666666666666,1.1547005383792515,149.33333333333334,23.671361036774655,0.6724876046666667,0.008998878496339608,0.8110376056666667,0.007300311252270882
aaindex,RandomForest,0.098560354303592,0.015450046960362411,0.08099882067522125,0.005070371746178247,-0.6402212840694084,0.10333448145401662,11.333333333333334,1.1547005383792515,162.33333333333334,1.1547005383792495,0.6691885756666666,0.010468561677518473,0.806822769,0.0
georgiev,GaussianProcess,0.0961164591686539,0.01364190379614772,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,6.0,1.0,250.0,1.7320508075688772,0.490139014,0.030635836789847666,0.779739626,0.0
georgiev,RandomForest,0.09462415719780654,0.007857184092755142,0.0813350919049531,0.005358691229440308,-0.6470375564632108,0.1092968570000961,12.0,2.0,101.33333333333333,85.65239829294526,0.6659063826666667,0.02908488395964654,0.8404454903333333,0.04358177964325661
georgiev,Ridge,0.0919831347586567,0.016312611439020373,0.126084848217131,0.026408805494719884,-1.5528278530049302,0.5325006271441466,3.3333333333333335,1.5275252316519465,255.66666666666666,143.54906246065607,0.4926699211666666,0.030067462162466738,0.7851620096666666,0.03580170813399296
georgiev,PLSRegression,0.09151184909647177,0.0171295300536254,0.12612645990986082,0.026749209348732,-1.5536626843709607,0.5393858963488909,3.6666666666666665,2.0816659994661326,255.66666666666666,143.54906246065607,0.4926699211666666,0.030067462162466738,0.7851620096666666,0.03580170813399296
georgiev,Lasso,0.08780010495065843,0.01065205464994278,1.6422162843109358,2.2381104811655104,-32.239186970099986,45.283447379546544,5.0,2.6457513110645907,200.33333333333334,163.43908141363661,0.5547809975,0.07953414184696826,0.8018963179999999,0.04060293588905759
georgiev,Linear,0.08699037305934758,0.014753388043171658,0.12701399968743535,0.026649460632273067,-1.5716398284934108,0.5373576837132642,3.3333333333333335,1.5275252316519465,255.66666666666666,143.54906246065607,0.4926699211666666,0.030067462162466738,0.7851620096666666,0.03580170813399296
georgiev,ElasticNet,0.08631737977436531,0.006527915213823349,0.1630883309141036,0.09595602673792902,-2.3034253573620505,1.9459910342474473,4.333333333333333,3.0550504633038935,542.6666666666666,475.31077552832033,0.42007177399999995,0.17017335843750633,0.7513139939999999,0.07184869265256537
onehot,NeuralNet,0.08327303389290046,0.022558828458593368,0.06672703446530169,0.00480434780623748,-0.35113019620742386,0.09600722338568815,7.333333333333333,1.5275252316519468,242.33333333333334,166.28990749090377,0.5437466928333333,0.11103426340436776,0.7895633353333333,0.03872209381749342
aaindex,PLSRegression,0.0826449826118899,0.017867226419839358,0.23869681008989607,0.18608071713283098,-3.832701795996949,3.7653553105978816,3.0,1.0,298.3333333333333,368.16481816345964,0.4808532454999999,0.021266366336974356,0.7959403656666666,0.070655065609273
aaindex,Ridge,0.08170843605839054,0.02018386547103177,0.23968402285433754,0.1911604476128276,-3.8526661521472363,3.8681785540983795,2.6666666666666665,1.1547005383792515,298.3333333333333,368.16481816345964,0.46137167616666663,0.053139207565111,0.7959403656666666,0.070655065609273
aaindex,Linear,0.0812282051711907,0.02095036506006451,0.24258141494388716,0.19494086463301502,-3.911319391751874,3.9446878816436683,2.6666666666666665,1.1547005383792515,298.3333333333333,368.16481816345964,0.46137167616666663,0.053139207565111,0.7959403656666666,0.070655065609273
onehot,KNN,0.0669341212368297,0.06935174260390914,0.10734093355937553,0.012303431802469926,-1.1735323273194729,0.2481108214560301,12.333333333333334,1.5275252316519465,162.33333333333334,1.1547005383792495,0.6715907683333334,0.010225956434319184,0.806822769,0.0
aaindex,Lasso,0.0650847496197115,0.012186091685441512,0.45526545748784536,0.6203848316174047,-8.215094512564058,12.556455395496096,6.333333333333333,1.5275252316519468,290.0,255.9355387592743,0.53471538,0.11423441175815069,0.832323557,0.14539897460654366
georgiev_with_esm,NeuralNet,0.0595427114629958,0.1448503264794287,5.7028262348036085,2.681564001720984,-114.45935215681779,54.234993867805095,4.333333333333333,4.041451884327381,641.6666666666666,383.3657957269184,0.5177472886666666,0.0997879597523057,0.732117621,0.05288359186678044
aaindex,ElasticNet,0.059164255723162154,0.011775696904722124,0.09540164910928713,0.04224404213780422,-0.9313869792211834,0.8541737301873951,5.0,1.7320508075688772,299.3333333333333,240.15064716409435,0.5862097039999999,0.03617043112502433,0.8000987,0.08970026671540465
georgiev_with_esm,KNN,0.048737709502470666,0.0028220150242058402,0.08152110682411594,0.00023057628534602133,-0.6507649038911739,0.0030089797864555922,9.666666666666666,1.5275252316519468,130.0,55.4346462061408,0.6245915798333334,0.06121479542507901,0.8209184700000001,0.02441447030029938
onehot,SVR,0.043793207368095666,0.019163460697177646,0.0701759033621511,0.0030413930828138667,-0.42099770248571505,0.06041442280377696,12.333333333333334,4.041451884327381,109.66666666666667,92.37604307034012,0.6871944596666667,0.07581097421099402,0.87027822,0.10990806514919728
aaindex,KNN,0.0285774360173251,0.008316973761643967,0.13869496028863662,0.00025332271329923836,-1.8085110183144932,0.002302205692093239,7.0,1.7320508075688772,192.33333333333334,1.1547005383792495,0.594954961,0.021754435167457807,0.794786501,0.0
aaindex,NeuralNet,0.027643003876185773,0.008062667443216065,21.6689580997302,17.36243956855418,-437.65287456169125,351.33260250072306,2.0,1.0,463.3333333333333,344.97584456499754,0.467298907,0.045095536315379596,0.7638987326666666,0.07379836459844548
onehot,ExtraTrees,0.026137868073290233,0.04020132317860259,0.14329442368155657,0.02947837332657455,-1.9020489651117514,0.6001674093459793,13.333333333333334,2.5166114784235836,118.66666666666667,76.78758580222022,0.6960015876666666,0.04618335120283604,0.8359006710000001,0.05036440364150861
georgiev,ExtraTrees,0.0239510595897832,0.05668463699592488,0.12467266693078723,0.04335380723102408,-1.525126365254841,0.8805617916679346,9.666666666666666,1.1547005383792517,44.666666666666664,19.139836293274122,0.6347664338333333,0.03246525925949329,0.8771598556666667,0.02715685745688081
aaindex,ExtraTrees,0.020451678126848335,0.06033301583105098,0.12641641127612313,0.04651435083020082,-1.5604741389811894,0.9445887829516252,8.0,1.0,162.33333333333334,1.1547005383792495,0.6338906638333334,0.022822221689840997,0.806822769,0.0
georgiev,NeuralNet,0.009544541645630334,0.008903561377969365,11.752016455466341,5.650057194908566,-236.95290760703722,114.30667151723276,3.0,1.7320508075688772,576.0,697.770019419006,0.4839496518333333,0.06193441312138343,0.7878642016666667,0.14110554858798874
onehot_with_esm,GaussianProcess,-0.012928841529508834,0.008802736304851897,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,7.333333333333333,0.5773502691896258,380.3333333333333,204.0988322684217,0.561697561,0.004839222650613066,0.7602560893333333,0.029031242490269976
onehot,GaussianProcess,-0.06782374709947923,0.018636207841269757,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,8.666666666666666,0.5773502691896255,140.0,65.5972560401729,0.6065745576666667,0.01805566435393561,0.8169063806666667,0.02853097575239958
aaindex_with_esm,SVR,-0.07549328945273841,0.03581246863070739,0.05387765273064423,0.0012529630432541693,-0.09098589068663716,0.024495602072176426,8.0,1.7320508075688772,150.0,72.75300681071539,0.6272359129999999,0.03465575157362291,0.8128942913333334,0.031363612870137884
georgiev,SVR,-0.07770455320418647,0.016877631869466895,0.0644246470837102,0.0019431999790764918,-0.30454777853448983,0.03817152821781693,11.0,2.0,65.33333333333333,1.1547005383792526,0.6573742661666667,0.045322031232997106,0.849109872,0.0
prott5,NeuralNet,-0.1178701906287312,0.025483297410223926,0.8570771215261681,0.21589529137028768,-16.35505958324303,4.367446178893691,0.0,0.0,3540.0,1203.7757266202038,0.16220808816666665,0.0074093629399659576,0.4880388903333333,0.12056387323481901
georgiev_with_esm,GaussianProcess,-0.14505714963074115,0.01353183671768699,0.23807193759648734,0.00023988104972287686,-3.820853106128982,0.000499204516562064,3.0,0.0,250.0,1.7320508075688772,0.2478333111666667,0.01457135430999555,0.779739626,0.0
aaindex,SVR,-0.1734972372843451,0.01052352965670094,0.05648015713561177,0.0013854103565849939,-0.14368331947685972,0.02709127172562876,7.666666666666667,1.1547005383792515,150.0,72.75300681071539,0.6192118409999999,0.013065683022392307,0.8128942913333334,0.031363612870137884
