Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,SVR,0.1456608041953969,0.015211403808009751,-3.4578168110830623,15,4,0.365440726,0.761709608
prott5_with_esm,RandomForest,0.1408168862663301,0.0036820815363492686,-0.07906181307693005,19,5,0.206855004,0.733449976
onehot,ExtraTrees,0.14036263725478018,0.006979008648062047,-1.0452512120967503,15,20,0.18516328999999998,0.614544021
georgiev,ExtraTrees,0.13885761435597202,0.004656206070829131,-0.3645363676085911,19,4,0.4380385815,0.761709608
prott5,RandomForest,0.13347596885282956,0.0040076398498714106,-0.17446913651164597,19,5,0.2265120545,0.733449976
aaindex,RandomForest,0.1317077416589887,0.004861763831002068,-0.4247766222565539,12,4,0.107388713,0.761709608
georgiev_with_esm,NeuralNet,0.13024174952408918,0.029598779306721123,-7.674145900430384,7,14,0.021826652,0.654390149
georgiev,SVR,0.12764338314111331,0.017625883218228652,-4.165398244114258,13,4,0.0706415295,0.761709608
georgiev_with_esm,XGBoost,0.1251277156930391,0.0030884541953908585,0.09490516416217964,16,4,0.2893221595,0.761709608
aaindex,XGBoost,0.12367797312232584,0.0047433750768278715,-0.39008190339549653,13,4,0.28218699449999995,0.761709608
aaindex_with_esm,XGBoost,0.12365056439372571,0.0032241921225090705,0.05512613909346675,18,4,0.3527438195,0.761709608
aaindex,ExtraTrees,0.12329166539733681,0.00503943581142606,-0.47684473846654085,13,4,0.0706415295,0.761709608
onehot,SVR,0.12090321233368322,0.017943339037146542,-4.258431070289259,8,20,0.0310135715,0.614544021
georgiev,XGBoost,0.12023493590826553,0.0065628466350050796,-0.9232917899845947,16,4,0.3895395865,0.761709608
prott5_with_esm,SVR,0.12000151727731283,0.00835335910435126,-1.4480149968001514,18,4,0.3962434585,0.761709608
aaindex_with_esm,NeuralNet,0.1198894168803542,0.03250324455391663,-8.525321384926885,15,4,0.1154644615,0.761709608
aaindex_with_esm,GaussianProcess,0.11871198829890019,0.0038396216453934926,-0.12523013227883073,13,11,0.12423930250000001,0.674532934
prott5,SVR,0.11854850708768852,0.008382967053970394,-1.4566918301299179,18,4,0.3962434585,0.761709608
georgiev,RandomForest,0.11792376647954003,0.00813707186282334,-1.3846303865777698,16,4,0.365440726,0.761709608
georgiev_with_esm,Ridge,0.11722893375762593,0.019448829062570012,-4.699626296512676,17,4,0.4380385815,0.761709608
georgiev_with_esm,PLSRegression,0.1162024691502128,0.01987347665545397,-4.824072481903356,14,8,0.39368665199999997,0.687973214
georgiev_with_esm,GaussianProcess,0.11571332034705535,0.0038396216457371765,-0.12523013237954972,6,122,0.0279503475,0.380619016
aaindex,SVR,0.11281256599537041,0.016657254826451993,-3.8815343757262104,14,4,0.1845026095,0.761709608
aaindex,KNN,0.1120546065323611,0.024026065305101523,-6.041019959306074,7,46,0.027072350999999998,0.506338887
onehot_with_esm,Ridge,0.11197424322508853,0.02289677019673116,-5.710071495751615,16,4,0.4380385815,0.761709608
aaindex,GaussianProcess,0.11095105348477863,0.0038396216414469764,-0.12523013112227432,4,25,0.017988169999999998,0.597559938
georgiev,GaussianProcess,0.10994303215964302,0.003839621638124775,-0.125230130148678,7,108,0.0342545265,0.394971574
georgiev,PLSRegression,0.10951202293960484,0.02235091215531467,-5.550103672649714,14,8,0.39368665199999997,0.687973214
georgiev,Ridge,0.1087172219238354,0.02075564855035006,-5.082599620684725,16,4,0.4380385815,0.761709608
aaindex_with_esm,Lasso,0.10809732862620389,0.015323127914020806,-3.4905584044471842,12,8,0.3904232395,0.687973214
prott5_with_esm,PLSRegression,0.1073209566945103,0.013717170075161008,-3.019920326442172,16,4,0.311421842,0.761709608
prott5,PLSRegression,0.1071029405506517,0.013776304408454074,-3.037250089585217,16,4,0.330324968,0.761709608
aaindex_with_esm,Ridge,0.10704209559379749,0.019323750283762993,-4.662971015388519,18,4,0.4220026315,0.761709608
onehot_with_esm,PLSRegression,0.10646080290476535,0.028279938484483735,-7.287649633372066,15,8,0.32932146900000003,0.687973214
prott5_with_esm,Lasso,0.10597158383458673,0.0159423180966486,-3.6720167655697997,17,4,0.4556461745,0.761709608
aaindex_with_esm,ElasticNet,0.10545794282733015,0.014494157144117746,-3.2476222572899784,14,8,0.3904232395,0.687973214
prott5_with_esm,ElasticNet,0.1053872507142388,0.015953870730404142,-3.67540235217428,17,4,0.4556461745,0.761709608
onehot_with_esm,Lasso,0.10535554804039024,0.013115387581259748,-2.8435634200193767,13,20,0.1836404015,0.614544021
prott5,Ridge,0.10531734069405779,0.015018574288554598,-3.401306663541807,16,4,0.4833770865,0.761709608
prott5_with_esm,Ridge,0.10528393822992334,0.015220745851848192,-3.4605545676108953,16,4,0.4833770865,0.761709608
georgiev,KNN,0.10491793065747333,0.02850170450034557,-7.352639839806217,10,46,0.046340798,0.506338887
onehot,KNN,0.10466688057178068,0.02392557430221402,-6.011570311680611,7,8,0.015814805,0.687973214
onehot,Ridge,0.10324955964102214,0.025071855513585893,-6.34749668105301,13,8,0.3904232395,0.687973214
onehot_with_esm,ElasticNet,0.10304172866563191,0.013798169414517239,-3.043657794806446,13,20,0.1836404015,0.614544021
aaindex_with_esm,PLSRegression,0.10114978250338715,0.019391050394556755,-4.6826938213221965,15,4,0.4380385815,0.761709608
aaindex,NeuralNet,0.10079952044825796,0.012632376449177052,-2.7020133585184967,14,4,0.1730197385,0.761709608
prott5,ElasticNet,0.09957931866886902,0.015121356590296467,-3.431427793607755,17,4,0.445056323,0.761709608
prott5,Lasso,0.09832753084518461,0.015059141388180309,-3.4131951585795326,17,4,0.4556461745,0.761709608
onehot,PLSRegression,0.09761983950117009,0.03357978043803338,-8.840808359207513,13,8,0.2551189195,0.687973214
georgiev_with_esm,ElasticNet,0.09674445979327385,0.009818797270076042,-1.8774727229391952,13,20,0.1836404015,0.614544021
georgiev_with_esm,Lasso,0.09566275730232676,0.009599791278113575,-1.813291362361276,13,20,0.1836404015,0.614544021
georgiev,NeuralNet,0.09479267216211704,0.018320046987059965,-4.368828181113996,5,10,0.02192629,0.676503845
aaindex,Ridge,0.0944669104937584,0.020303355134095553,-4.950051617885676,16,4,0.4220026315,0.761709608
onehot,NeuralNet,0.09235937121008406,0.08895369922599276,-25.068553620860047,7,10,0.026944767,0.676503845
aaindex,PLSRegression,0.08932356977257398,0.021392308893627077,-5.269177744376094,16,10,0.41779266000000004,0.676503845
onehot_with_esm,GaussianProcess,0.08904769347936864,0.003839610414136266,-0.125226840874046,7,62,0.0257271555,0.465842244
onehot,Lasso,0.08826232981429012,0.013137357927752351,-2.85000199604932,13,10,0.0788031145,0.676503845
onehot,ElasticNet,0.08746699757766696,0.013049781492398741,-2.8243370600117617,15,10,0.235407696,0.676503845
onehot_with_esm,NeuralNet,0.08733655562467514,0.02530223169342025,-6.41501016109079,9,14,0.0247392855,0.654390149
onehot,GaussianProcess,0.08416049356039908,0.0038394881329578212,-0.1251910054508445,7,62,0.023927996,0.465842244
onehot,XGBoost,0.08349100058705515,0.008807921614006673,-1.5812279745637818,16,4,0.1730197385,0.761709608
prott5_with_esm,GaussianProcess,0.07397020816466694,0.0038396216460565295,-0.12523013247313863,2,211,0.011923082,0.285108736
prott5,GaussianProcess,0.07264158208079823,0.0038396216460565295,-0.12523013247313863,2,211,0.011923082,0.285108736
georgiev,ElasticNet,0.06553232441921725,0.011126226637513203,-2.2606247769525214,12,20,0.08278712399999999,0.614544021
prott5_with_esm,NeuralNet,0.06450705039670004,0.21684969177613733,-62.549440517043564,4,123,0.008573068,0.379054061
georgiev,Lasso,0.0642720431898563,0.011218017430510974,-2.2875247623380024,12,20,0.08278712399999999,0.614544021
aaindex,ElasticNet,0.06230795686822518,0.012722721842696665,-2.728489758666626,12,10,0.08278712399999999,0.676503845
georgiev,Linear,0.061993378049424064,0.059290857362352234,-16.375633704119224,4,14,0.0079567275,0.654390149
aaindex,Linear,0.060916773093892276,0.0561121399846534,-15.444086560749966,4,14,0.0046790975,0.654390149
onehot,Linear,0.06053395867102473,0.05655253015397041,-15.573146227102612,5,14,0.008749352,0.654390149
aaindex,Lasso,0.05893336181187135,0.012091076503525552,-2.543381319817834,12,10,0.08278712399999999,0.676503845
prott5_with_esm,Linear,0.057216218256300695,0.02483707517852806,-6.278692530052731,17,4,0.40136070700000004,0.761709608
prott5,Linear,0.056863675052977174,0.024622800481067245,-6.215897711074381,16,4,0.3962434585,0.761709608
onehot_with_esm,Linear,0.050993327330142,0.22953106453300992,-66.26581261370896,3,510,0.0151618665,0.099913557
georgiev_with_esm,Linear,0.047993740984772514,0.23602575957994948,-68.16913206591232,3,510,0.014661121499999999,0.099913557
aaindex_with_esm,Linear,0.03749440746761916,0.13119109769169865,-37.446542353082975,6,62,0.0131478775,0.465842244
prott5,NeuralNet,0.032346836352361574,0.21115225710672217,-60.8797642419326,6,62,0.020321744,0.465842244
