Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5,SVR,0.1246719106653788,0.007986051873347586,-1.343062306299129,17,4,0.3962434585,0.761709608
georgiev,KNN,0.1219288274358875,0.028257915479102235,-7.290712064448094,6,46,0.024314694999999997,0.506338887
aaindex,KNN,0.12145875965341163,0.024853943295808652,-6.292005940213682,8,46,0.0283969495,0.506338887
georgiev_with_esm,GaussianProcess,0.12075553222334812,0.003835706253537962,-0.12537445075890297,7,80,0.028202721,0.434111487
aaindex,ElasticNet,0.1192738659737025,0.012433662920025351,-2.647966151380467,8,46,0.0340804665,0.506338887
aaindex,Lasso,0.11842870332774132,0.012564883168646446,-2.6864654277742743,8,46,0.0340804665,0.506338887
georgiev,PLSRegression,0.11538796174355982,0.02177176479159869,-5.387712255545615,8,46,0.0344834715,0.506338887
onehot,XGBoost,0.11487183356247199,0.009047841517184982,-1.654585363142401,13,4,0.0698967075,0.761709608
onehot_with_esm,NeuralNet,0.11257505484620332,0.027955755534131658,-7.2020600510675195,7,46,0.026083158,0.506338887
georgiev_with_esm,PLSRegression,0.11088929924749172,0.019963215380364812,-4.8570941201082745,8,46,0.040627497,0.506338887
georgiev,GaussianProcess,0.11074696364376375,0.0038357062472193434,-0.12537444890505633,5,108,0.028858474500000002,0.394971574
onehot_with_esm,ElasticNet,0.11037236050082794,0.015333455361576542,-3.498748800133993,9,20,0.039903130499999995,0.614544021
georgiev_with_esm,Ridge,0.10952867513682042,0.019440797041152893,-4.703819543616732,9,20,0.046037757,0.614544021
georgiev,Ridge,0.10894332840976391,0.02072883071108439,-5.081721313993735,7,46,0.0286164945,0.506338887
aaindex_with_esm,NeuralNet,0.10887226710413994,0.03025066914240425,-7.875374682256167,9,4,0.0411438465,0.761709608
onehot_with_esm,Lasso,0.10799722779909669,0.016732934020107247,-3.9093478978204006,10,20,0.053504170499999996,0.614544021
onehot,Lasso,0.10792223526037568,0.014585163941383225,-3.279204343300022,10,20,0.05430157050000001,0.614544021
aaindex_with_esm,PLSRegression,0.1072612222849009,0.018213433201828267,-4.3437179572955005,10,46,0.0470651645,0.506338887
onehot,ElasticNet,0.1066240767095445,0.014908387647225393,-3.3740363446032706,10,20,0.053785221,0.614544021
aaindex_with_esm,Ridge,0.10659459175690389,0.018916288467080544,-4.5499317040772596,8,46,0.034277346,0.506338887
aaindex_with_esm,Lasso,0.1056586411880485,0.011767144369947273,-2.4524133906541,10,4,0.046340798,0.761709608
onehot,SVR,0.10534116784368702,0.017167451627072155,-4.036832898224739,3,72,0.016058033,0.44552284
onehot_with_esm,Ridge,0.10407259799532488,0.02595753373766057,-6.61579311401416,5,46,0.0167268545,0.506338887
prott5,PLSRegression,0.10390669915330782,0.012362549751698723,-2.62710195129385,19,4,0.3417095445,0.761709608
prott5_with_esm,PLSRegression,0.10368935252618754,0.012360236740449624,-2.62642332691753,19,4,0.3417095445,0.761709608
aaindex_with_esm,ElasticNet,0.09981134130599671,0.012553312362005352,-2.683070618759233,9,20,0.039903130499999995,0.614544021
onehot,Ridge,0.09937300477511742,0.027817164928181738,-7.161398353653288,5,46,0.018504734000000002,0.506338887
prott5,Lasso,0.09936646100114106,0.01337747030241006,-2.9248738821520033,19,4,0.40136070700000004,0.761709608
prott5_with_esm,ElasticNet,0.09896489825877453,0.012812282070560408,-2.759050861839506,18,4,0.40136070700000004,0.761709608
aaindex,Ridge,0.09827118135704417,0.02004308163823941,-4.880526427002708,10,46,0.05430157050000001,0.506338887
aaindex_with_esm,GaussianProcess,0.0980733976247621,0.003835706252313761,-0.1253744503997294,12,33,0.15519665100000002,0.543086098
onehot_with_esm,PLSRegression,0.09802979457139437,0.027915656664818402,-7.190295270334419,4,46,0.026227128,0.506338887
aaindex,PLSRegression,0.09756346338891636,0.02119525894454023,-5.218568711147687,9,46,0.038499229499999996,0.506338887
prott5_with_esm,Lasso,0.09683833057355644,0.013256786459061145,-2.889465927280854,18,4,0.40136070700000004,0.761709608
georgiev_with_esm,ElasticNet,0.09681611952502944,0.013443916680562695,-2.944368872481221,11,20,0.0582373375,0.614544021
georgiev_with_esm,Lasso,0.09635419300824384,0.013698114176202071,-3.0189489753698586,10,20,0.046340798,0.614544021
aaindex,GaussianProcess,0.09601555851661124,0.003835706247249531,-0.12537444891391325,7,25,0.023927996,0.597559938
onehot,KNN,0.09468988259081627,0.020699634825362894,-5.073155406782268,3,606,0.018518860499999998,0.084389096
onehot,PLSRegression,0.09318046697888108,0.03499841175668661,-9.268335426308036,5,46,0.0242802695,0.506338887
prott5,ElasticNet,0.09298566973877857,0.014261027247928104,-3.1841044766114814,19,4,0.40136070700000004,0.761709608
aaindex,NeuralNet,0.08914513584322016,0.013914201169384145,-3.082347673078818,11,11,0.0602228885,0.674532934
aaindex_with_esm,Linear,0.08068157948780072,0.3345986085533785,-97.16933321683122,1,845,0.0165677715,0.06561646
onehot_with_esm,Linear,0.08001744785316918,0.3412979107925267,-99.13487048155146,1,845,0.0165677715,0.06561646
georgiev,Linear,0.07844041938383166,0.06296841782882022,-17.474576504366915,3,112,0.0137176985,0.386024413
onehot,Linear,0.078238180509847,0.0627009534228236,-17.396103965256714,3,112,0.0137176985,0.386024413
aaindex,Linear,0.0779782787192895,0.06307081768979315,-17.504620042553373,3,112,0.0137176985,0.386024413
prott5_with_esm,Ridge,0.07578684367828999,0.017555871440170137,-4.150793067470188,16,4,0.3906083245,0.761709608
georgiev_with_esm,Linear,0.07413427063359343,0.41173429343324397,-119.80050548804523,1,845,0.015201060999999998,0.06561646
georgiev,ElasticNet,0.07347794049439049,0.014188506327097446,-3.1628272499278554,7,20,0.027640598000000002,0.614544021
prott5,Ridge,0.07308075356751258,0.017619442669797064,-4.169444505535728,16,4,0.3417095445,0.761709608
georgiev,Lasso,0.07272979114434945,0.01382704172878504,-3.0567755877549745,7,20,0.027640598000000002,0.614544021
prott5_with_esm,GaussianProcess,0.06770948292246275,0.003835706253952012,-0.12537445088038313,2,156,0.011500386500000001,0.342226904
onehot,NeuralNet,0.06653899787720638,0.0993104926361228,-28.137135045700308,6,112,0.0226690265,0.386024413
prott5,GaussianProcess,0.06644372921026552,0.003835706253952012,-0.12537445088038313,3,67,0.011500386500000001,0.456856365
prott5_with_esm,NeuralNet,0.06383757303285979,0.24063378680281097,-69.60058767729312,3,123,0.005593445000000001,0.379054061
prott5,Linear,0.06270424049175236,0.038786814023398564,-10.37983115573787,6,4,0.026048715,0.761709608
prott5_with_esm,Linear,0.06117924588984762,0.038852997436062076,-10.39924899348466,6,4,0.0245430255,0.761709608
prott5,NeuralNet,0.016352185919132345,0.17498135104183704,-50.33853554091228,1,10,0.012159633999999999,0.676503845
onehot_with_esm,GaussianProcess,0.010974857971943103,0.0038357044259670695,-0.12537391455997304,3,136,0.0172049365,0.364496761
onehot,GaussianProcess,-0.004033566645041233,0.003835680147383165,-0.12536679136121354,4,25,0.021157930999999998,0.597559938
