Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,SVR,0.14671690510142477,0.013395289734334246,-2.9525607485509893,18,4,0.4364190425,0.761709608
prott5,SVR,0.14560452496092635,0.013564384249682785,-3.002455626333945,18,4,0.4364190425,0.761709608
aaindex,KNN,0.14520078739697476,0.02490996164731761,-6.350205826659677,9,72,0.039933223000000004,0.44552284
aaindex_with_esm,XGBoost,0.1435425548975476,0.0044469307153436975,-0.3121600312937798,18,4,0.3592814325,0.761709608
georgiev,SVR,0.1430929932841138,0.02179423671934552,-5.430845939876577,11,4,0.0582373375,0.761709608
onehot_with_esm,SVR,0.14304501717207743,0.020654548335501524,-5.094557015866591,13,4,0.0791391175,0.761709608
georgiev_with_esm,RandomForest,0.14089073120059853,0.004220901941828289,-0.24546550837127667,19,4,0.317861493,0.761709608
onehot,XGBoost,0.1400683784374854,0.00935818648543964,-1.7613288934811848,16,4,0.35525932699999996,0.761709608
aaindex,XGBoost,0.13559079018591907,0.008344334670300567,-1.4621706842268898,14,4,0.07750786949999999,0.761709608
onehot,SVR,0.1334077533993021,0.022153840920590587,-5.536954689970435,4,4,0.0218610955,0.761709608
aaindex_with_esm,ElasticNet,0.13252456093052473,0.014282572028746858,-3.2143719702067974,14,4,0.289947585,0.761709608
aaindex,ElasticNet,0.1323080552956405,0.014828795467783294,-3.375546634427769,14,4,0.2359756045,0.761709608
aaindex,Lasso,0.13213168597176106,0.015017296848178908,-3.4311679141444493,14,4,0.2359756045,0.761709608
aaindex_with_esm,Lasso,0.13157675825132048,0.014403759608786482,-3.2501309035017405,15,4,0.371689059,0.761709608
aaindex,NeuralNet,0.12678494934589182,0.015868976804265706,-3.6824739203242114,12,4,0.076988329,0.761709608
prott5_with_esm,Lasso,0.12597591832611638,0.011122733200688592,-2.281995353408579,17,4,0.22965373649999998,0.761709608
georgiev,NeuralNet,0.12231872655049089,0.02325682920165321,-5.862414480113341,11,8,0.070332384,0.687973214
aaindex,PLSRegression,0.12208588989338068,0.025056883287266442,-6.393558133230996,14,46,0.0809552585,0.506338887
aaindex_with_esm,PLSRegression,0.1217583664526255,0.023294806887646805,-5.873620591661218,15,4,0.124060292,0.761709608
georgiev_with_esm,GaussianProcess,0.11964762476224479,0.003813039576899454,-0.1251171765022896,4,121,0.022754557,0.380619016
georgiev,KNN,0.1194987575288997,0.02761258650260199,-7.14767188621604,9,72,0.0373717125,0.44552284
georgiev,PLSRegression,0.11946591200195696,0.02499164397060711,-6.37430790666598,15,8,0.1322963395,0.687973214
aaindex_with_esm,Ridge,0.11935336035146427,0.020640982421324637,-5.090554108803197,16,4,0.2279951765,0.761709608
onehot_with_esm,ElasticNet,0.11906389593416483,0.012298074808599901,-2.6288045077982463,13,20,0.0696159065,0.614544021
prott5_with_esm,PLSRegression,0.11857329528561851,0.01377913782039073,-3.0658231645526755,18,4,0.157116625,0.761709608
prott5,PLSRegression,0.11845626996332785,0.013841894799667525,-3.0843409254900367,18,4,0.157116625,0.761709608
aaindex,Ridge,0.11669481906446218,0.021929371520612178,-5.470720292865059,16,4,0.17591508649999998,0.761709608
onehot_with_esm,Lasso,0.11646244909413339,0.012865417696816884,-2.7962109077649617,13,20,0.0696159065,0.614544021
georgiev_with_esm,PLSRegression,0.11573136547859207,0.023138293939793077,-5.827438168839783,14,8,0.100056004,0.687973214
georgiev_with_esm,NeuralNet,0.11430160134660161,0.03459330848960348,-9.207480092651993,5,72,0.0315049965,0.44552284
onehot,KNN,0.11378375189985757,0.023729696920200483,-6.001944002852678,10,11,0.048434976,0.674532934
georgiev,GaussianProcess,0.11364552581536615,0.0038130395659081357,-0.125117173259071,6,107,0.0266594935,0.394971574
georgiev_with_esm,Ridge,0.11284266559621056,0.0206975454967219,-5.107244228693586,16,33,0.1491705165,0.543086098
georgiev,Ridge,0.11268792832321023,0.022356953239494864,-5.596887233063585,15,33,0.133144731,0.543086098
aaindex_with_esm,GaussianProcess,0.11211793556518558,0.0038130395763422385,-0.12511717633787156,8,33,0.0236910355,0.543086098
prott5,Lasso,0.11048610864265153,0.019906011073159185,-4.873685421400165,15,4,0.3729656735,0.761709608
prott5_with_esm,ElasticNet,0.11040200090739184,0.02227543029980945,-5.57283218252734,17,4,0.4019223475,0.761709608
prott5,ElasticNet,0.10992455255876073,0.022034722322080227,-5.501806253002501,16,4,0.4019223475,0.761709608
onehot,ElasticNet,0.10941466913653977,0.013055755331702208,-2.8523740128220663,14,20,0.08908999349999999,0.614544021
onehot_with_esm,Ridge,0.10923091826647675,0.0243976315423167,-6.199032100410429,15,33,0.0809552585,0.543086098
georgiev,ElasticNet,0.1090414186130248,0.012389349176499758,-2.65573692143504,16,4,0.12211452449999999,0.761709608
onehot,Ridge,0.10890793146018285,0.026737080126997603,-6.889335396005586,14,33,0.0809552585,0.543086098
onehot,Lasso,0.10888982868987448,0.012679311041102898,-2.7412962417138247,13,20,0.0742699305,0.614544021
prott5,Ridge,0.10885318587903939,0.01615936770042297,-3.7681598353474453,16,4,0.3209370455,0.761709608
prott5_with_esm,Ridge,0.10765744093464047,0.01614161063077881,-3.762920240095921,16,4,0.252954475,0.761709608
onehot_with_esm,GaussianProcess,0.10747464534389965,0.003812936753582302,-0.12508683632932804,7,34,0.025412267500000002,0.542100827
aaindex_with_esm,NeuralNet,0.10692077352998737,0.03734127674492056,-10.01832567192981,14,4,0.085399157,0.761709608
georgiev,Lasso,0.10676464877238681,0.012855507803877939,-2.7932867863290203,16,4,0.12211452449999999,0.761709608
onehot_with_esm,PLSRegression,0.10626213082016246,0.028584669579388478,-7.4345053545350375,15,33,0.133144731,0.543086098
aaindex,GaussianProcess,0.10602549012533659,0.003813039571641483,-0.1251171749508153,6,25,0.0164660945,0.597559938
onehot,PLSRegression,0.10528895852539787,0.032670223077425724,-8.640033470217098,12,32,0.0809552585,0.550075246
georgiev_with_esm,ElasticNet,0.10356333924375395,0.013202817585250753,-2.895767810380587,17,4,0.17591508649999998,0.761709608
georgiev_with_esm,Lasso,0.10331722214393196,0.013660475773589361,-3.030809442727186,17,4,0.17591508649999998,0.761709608
onehot,GaussianProcess,0.0972285589614245,0.003812557417464509,-0.12497490526404809,6,34,0.0254066265,0.542100827
prott5,Linear,0.07803911347704308,0.03138105957484726,-8.259638782247372,14,4,0.36149830650000003,0.761709608
prott5_with_esm,Linear,0.07725470161171337,0.031509442831340134,-8.297520950565406,13,4,0.1705001055,0.761709608
aaindex,Linear,0.07341942692059268,0.043823526299644214,-11.931049148648713,5,33,0.015061215999999999,0.543086098
onehot,Linear,0.07227441969472803,0.043560030153229144,-11.853299092743228,5,33,0.015061215999999999,0.543086098
georgiev,Linear,0.07162655169211539,0.04364972689574487,-11.879765994973182,5,33,0.015061215999999999,0.543086098
prott5_with_esm,NeuralNet,0.06908069460215986,0.2109972421206276,-61.259154807296255,0,1569,0.0031182475000000004,0.042481429
onehot_with_esm,NeuralNet,0.06485523231808955,0.031187512432647033,-8.20252864484631,8,73,0.030125641999999998,0.445450105
aaindex_with_esm,Linear,0.06455064993559889,0.3402511706323656,-99.39823313734796,2,256,0.0240117785,0.243184246
onehot,NeuralNet,0.05872322433260006,0.09986817053642733,-28.468195068607645,4,72,0.0268296625,0.44552284
onehot,ExtraTrees,0.05695467096485686,0.013521057795727433,-2.9896712487897337,16,20,0.18516328999999998,0.614544021
prott5_with_esm,GaussianProcess,0.05595492789021353,0.003813039577184104,-0.12511717658628174,4,191,0.01771281,0.301615262
prott5,GaussianProcess,0.05589053838434925,0.0038130395771840725,-0.12511717658627242,4,191,0.01771281,0.301615262
prott5,NeuralNet,0.04996755976712219,0.16037276750056126,-46.321343437198635,1,806,0.003121405,0.067391437
georgiev_with_esm,Linear,0.04222884143317757,0.625171448264992,-183.4699276039806,2,683,0.019891609999999997,0.07707135
onehot_with_esm,Linear,0.04106131828092848,0.6296692849832998,-184.79710851747788,2,683,0.021165862,0.07707135
