Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,KNN,0.1254011481895436,0.004742657829462908,0.0024248415767154086,0,1142,0.0635251225,0.182905167
georgiev_with_esm,ExtraTrees,0.11502325949033206,0.005462293080950103,-0.14894392164072667,0,1142,0.071167003,0.182905167
onehot_with_esm,ExtraTrees,0.11127982199747352,0.005427541817304091,-0.1416343077947273,1,415,0.086255993,0.255989901
prott5,SVR,0.1075327929444101,0.006640794652854294,-0.39683106310620153,1,359,0.092165987,0.264131154
prott5_with_esm,ExtraTrees,0.10751399325284326,0.0050050001693936075,-0.052756495708825124,1,638,0.09258758,0.222993253
prott5_with_esm,SVR,0.1053093591916093,0.0065395653111792055,-0.3755383871026181,1,359,0.092165987,0.264131154
prott5_with_esm,XGBoost,0.09999273552103784,0.00511845424697589,-0.07662053428964155,2,348,0.094994378,0.266904736
aaindex_with_esm,ExtraTrees,0.09329067895996015,0.005527919303889703,-0.16274780378862097,0,1142,0.064024068,0.182905167
prott5,PLSRegression,0.08717661041937247,0.005552057780028717,-0.16782511381695175,0,1000,0.069568454,0.19108125
onehot_with_esm,RandomForest,0.0842489718309316,0.005055125382929003,-0.06329988079617754,0,1142,0.0791479955,0.182905167
prott5,XGBoost,0.08399311683796606,0.005185439562295345,-0.09071028922129898,1,539,0.085181283,0.235111112
prott5_with_esm,PLSRegression,0.08370427597927466,0.005546287341369571,-0.16661135426132678,0,1000,0.069568454,0.19108125
prott5,ExtraTrees,0.07794162879597162,0.0051129657987845035,-0.0754660888771963,0,1000,0.09101349750000001,0.19108125
aaindex_with_esm,RandomForest,0.074577691332688,0.005079070992193096,-0.06833662302260834,0,1142,0.061996875,0.182905167
georgiev_with_esm,RandomForest,0.07261567664246328,0.005074474766847336,-0.06736984861207396,0,1142,0.063998747,0.182905167
prott5_with_esm,RandomForest,0.07191097818307143,0.004986712877041737,-0.048909929243136085,0,1380,0.0889953855,0.17145036
prott5,RandomForest,0.06273849648925348,0.005017821220163047,-0.055453287721316746,0,1000,0.0988191645,0.19108125
aaindex_with_esm,NeuralNet,0.058591240120061165,25.880745632905025,-5442.7806506867,1,172,0.074800331,0.331432179
prott5_with_esm,KNN,0.04966286203154929,0.005328775110986061,-0.12085962485427304,1,698,0.0803033695,0.217674728
georgiev,SVR,0.047783273730802475,0.007474762043960005,-0.572248557308255,0,1948,0.061281577000000004,0.150057668
georgiev,GaussianProcess,0.04636699928531978,0.014333402661033464,-2.014901547713904,0,2637,0.052033027999999995,0.132324053
prott5,KNN,0.04422623332655297,0.005405333368760518,-0.1369629616064023,1,698,0.07587642950000001,0.217674728
onehot_with_esm,NeuralNet,0.037652318677408356,0.22500474624327665,-46.32771231886383,2,585,0.0847240055,0.228519048
georgiev,RandomForest,0.033706759180583294,0.005605507879325367,-0.17906785853750717,0,1142,0.066319111,0.182905167
aaindex,ExtraTrees,0.03136747807129181,0.005233813849631595,-0.1008853828266787,0,1142,0.070445829,0.182905167
georgiev,KNN,0.0312558806470201,0.005768639036228278,-0.21338102122873703,0,1142,0.064024068,0.182905167
georgiev,ExtraTrees,0.030624012994148214,0.00522688573986167,-0.09942811762859272,0,1142,0.06376295,0.182905167
aaindex,RandomForest,0.02993284162612776,0.005654598747589017,-0.1893936784566712,0,1142,0.06923190600000001,0.182905167
onehot,Linear,0.027541612756354708,0.004938257230197157,-0.038717722401395926,0,1142,0.0791479955,0.182905167
onehot,PLSRegression,0.027541592468556104,0.004938257230198807,-0.03871772240174298,0,1142,0.0791479955,0.182905167
onehot,Ridge,0.027541592468556104,0.004938165310656795,-0.03869838795785485,0,1142,0.0791479955,0.182905167
onehot,SVR,0.027426329707776403,0.007337057670359237,-0.543283688399312,0,1142,0.0791479955,0.182905167
onehot,RandomForest,0.02698876198071845,0.00570011739005912,-0.19896811300500294,1,415,0.0911047395,0.255989901
onehot,KNN,0.025494156132501805,0.005787991659602583,-0.21745167043488345,0,1142,0.078788263,0.182905167
onehot,ExtraTrees,0.0242246426536043,0.005179256033511025,-0.0894096398958697,1,415,0.0911047395,0.255989901
prott5,Ridge,0.02373639570664137,0.008013513285972058,-0.6855700059403145,0,1400,0.072001642,0.170634952
georgiev,NeuralNet,0.022419223055573177,5.781383253568307,-1215.0616520246128,3,140,0.0819064055,0.349118571
prott5_with_esm,Ridge,0.0207187945692336,0.008000117214324655,-0.6827522634894696,0,1400,0.072001642,0.170634952
prott5_with_esm,Linear,0.01767215591955291,0.010435591284518623,-1.195032195707285,0,1400,0.0738109875,0.170634952
prott5,Linear,0.016822651117677407,0.010570802205802924,-1.223472589484548,0,1400,0.0777009465,0.170634952
georgiev,PLSRegression,0.016098111691991348,0.00867913162623695,-0.825576800677684,0,1019,0.072462552,0.189982929
georgiev,Linear,0.01574429414872419,0.008696966023022305,-0.8293281046591794,0,1019,0.072462552,0.189982929
georgiev,Ridge,0.015393347311842052,0.00863315723290431,-0.8159065030594777,0,1019,0.072462552,0.189982929
aaindex,XGBoost,0.011778357065098447,0.005029641875456302,-0.057939655597907036,0,1142,0.063998747,0.182905167
aaindex,NeuralNet,0.00971505887708914,17.64139354051949,-3709.707495418077,1,172,0.0892365245,0.331432179
georgiev,XGBoost,0.009638854077678892,0.005028979953791919,-0.05780042636549054,0,1142,0.07174330100000001,0.182905167
prott5_with_esm,NeuralNet,0.008900301794468105,0.47323088668576957,-98.5398347786372,0,3160,0.0669126105,0.122069066
onehot,XGBoost,0.0075574188226423785,0.005023291275643121,-0.05660386439337195,0,1142,0.07174330100000001,0.182905167
aaindex,ElasticNet,0.004550129158220659,0.0048853123004261026,-0.027581235519302805,0,1142,0.0665659125,0.182905167
aaindex_with_esm,KNN,0.0013198995426201283,0.005569545310197667,-0.17150345754445984,0,1612,0.062333956999999995,0.16206014
aaindex,KNN,-0.00046584892412219206,0.004791035537796517,-0.0077509716045027766,0,1612,0.0629235035,0.16206014
onehot,Lasso,-0.0014058184220948878,0.00488552076370946,-0.0276250838845864,1,266,0.080870159,0.292012275
onehot,ElasticNet,-0.0014058184220948878,0.00487649818844907,-0.02572726682326376,1,266,0.080870159,0.292012275
aaindex,Lasso,-0.004753467383753783,0.007403304596592218,-0.5572181298682646,0,1142,0.0665659125,0.182905167
onehot,NeuralNet,-0.007825889442352515,0.5438850520109058,-113.40129910980312,1,335,0.1048811925,0.271325799
aaindex,Linear,-0.010511308397256138,0.06302196091054897,-12.256099195882046,0,1067,0.06353495249999999,0.186950579
aaindex,Ridge,-0.010988262425427442,0.06404839779535104,-12.472000906439117,0,1067,0.06353495249999999,0.186950579
aaindex,PLSRegression,-0.011167344899678388,0.06563880401428662,-12.80652846310911,0,1067,0.06353495249999999,0.186950579
georgiev,ElasticNet,-0.011285695685613861,0.0049646573711381505,-0.04427075315516449,0,1612,0.0629235035,0.16206014
georgiev,Lasso,-0.011538883402991845,0.006146159145936106,-0.29278896015070033,0,1142,0.07174330100000001,0.182905167
onehot,GaussianProcess,-0.026462306304746257,0.014333402661033464,-2.014901547713904,0,1948,0.056109745,0.150057668
prott5,NeuralNet,-0.04530571244099911,0.41114102289882953,-85.47979377821966,1,96,0.059732282,0.379181376
onehot_with_esm,KNN,-0.08408721114992124,0.005828460266226837,-0.22596387564048914,1,537,0.0566496105,0.235202995
georgiev_with_esm,NeuralNet,-0.105434727209936,6.315276082279473,-1327.3611773822986,0,1019,0.071716698,0.189982929
