Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,ExtraTrees,0.16241384820586574,0.004853036343840354,-0.020797989805857675,2,348,0.08587692250000001,0.266904736
prott5,KNN,0.159104654982091,0.005886109961903081,-0.2380968925800726,1,500,0.083346189,0.240993755
prott5_with_esm,SVR,0.15803175944779094,0.0064918034160719685,-0.36549974239365857,5,94,0.0906924415,0.382897292
prott5_with_esm,RandomForest,0.15709581002297776,0.0048084435258259626,-0.011418241589744582,1,348,0.089749253,0.266904736
aaindex_with_esm,PLSRegression,0.15702893442041058,0.12406493872253059,-25.0960831694757,1,58,0.079515954,0.430300325
prott5,SVR,0.15611296336333289,0.006365054200897851,-0.3388390428043324,5,94,0.0906924415,0.382897292
prott5,RandomForest,0.155954889426862,0.004835944159432815,-0.017202783372517905,1,348,0.10275997949999999,0.266904736
prott5,XGBoost,0.15446747515411452,0.004948683081564619,-0.040916528115248596,4,23,0.11880626150000001,0.507717018
prott5_with_esm,XGBoost,0.14957078340910915,0.005058366695998818,-0.06398761293644117,1,660,0.10944104200000002,0.221510305
prott5_with_esm,PLSRegression,0.14755234350320254,0.0050728454630887794,-0.06703310761093673,0,1740,0.0738294705,0.157468559
aaindex_with_esm,Ridge,0.14688572143709844,0.07392041689835362,-14.548577762295983,1,58,0.0826410415,0.430300325
prott5,PLSRegression,0.14618599612124658,0.005093525376760107,-0.0713829646508175,0,1740,0.0739878085,0.157468559
georgiev_with_esm,ExtraTrees,0.14337082322147915,0.005051531823629763,-0.06254995134056918,0,1142,0.072080704,0.182905167
aaindex_with_esm,Linear,0.14252257504961205,0.06712104797943436,-13.118384037661983,1,58,0.0904271565,0.430300325
prott5,ElasticNet,0.14005095936232329,0.004696141497718293,0.012203605934420825,1,415,0.073125498,0.255989901
prott5,Lasso,0.1386810716350358,0.004697322382046991,0.011955216212291897,1,415,0.0763661865,0.255989901
aaindex_with_esm,ExtraTrees,0.12736299185990646,0.005067617836877247,-0.0659335175913891,0,1142,0.069569309,0.182905167
georgiev_with_esm,KNN,0.12271043905049839,0.004735446381995029,0.003936132951209204,0,1142,0.0806083995,0.182905167
onehot_with_esm,ExtraTrees,0.11433063968003811,0.0051185144880236755,-0.07663922748042973,2,415,0.08809343750000001,0.255989901
prott5,Ridge,0.05545561619096637,0.0073078036139938435,-0.537138960133511,0,1400,0.061718662,0.170634952
prott5_with_esm,Ridge,0.050084372822066445,0.0077081557083141595,-0.6213498714355565,0,998,0.06401926050000001,0.191091507
onehot,RandomForest,0.04912413493013698,0.005364418318725217,-0.1283631624112478,1,415,0.0911047395,0.255989901
aaindex,RandomForest,0.04496074120526252,0.005315769144137353,-0.1181301915232309,0,1142,0.072080704,0.182905167
onehot,KNN,0.04335207051446175,0.005090871306202041,-0.07082470180287559,0,1070,0.0791479955,0.186651853
georgiev,RandomForest,0.04259516305291513,0.005293642423064642,-0.113476009936339,0,1142,0.064937769,0.182905167
georgiev,ExtraTrees,0.04129857723710086,0.005361333281469917,-0.12771424911129192,0,1142,0.080870159,0.182905167
aaindex,ExtraTrees,0.040222619843885116,0.00534224061463667,-0.12369825694833425,0,1142,0.072080704,0.182905167
onehot,ExtraTrees,0.03604813817474814,0.0053505943956766505,-0.12545540902565477,1,730,0.0752724595,0.214601993
prott5_with_esm,Linear,0.034521382122380734,0.01177163729957528,-1.4760712347398397,0,2126,0.062549882,0.145080606
onehot,Linear,0.034074494116295415,0.00492880056633817,-0.036734397560795884,0,1142,0.0791479955,0.182905167
onehot,Ridge,0.034074494116295415,0.004928692620299349,-0.036711691961326176,0,1142,0.0791479955,0.182905167
onehot,PLSRegression,0.034074031951513976,0.004928800566337654,-0.036734397560687526,0,1142,0.0791479955,0.182905167
georgiev,GaussianProcess,0.033974058238554844,0.014331358259829683,-2.014488387541111,0,2238,0.049194380499999996,0.14213031
prott5,Linear,0.02985163532598459,0.011014512605079617,-1.3168160156532358,0,1400,0.055602358500000004,0.170634952
onehot,XGBoost,0.020107064068164034,0.004938306205877077,-0.03873383400545616,0,1142,0.07174330100000001,0.182905167
aaindex,XGBoost,0.01960070841563149,0.004934048674635263,-0.037838295825797896,0,1142,0.080870159,0.182905167
georgiev,NeuralNet,0.018035490220528215,6.895911227728293,-1449.5006392707644,1,101,0.065787152,0.375078697
aaindex_with_esm,NeuralNet,0.017598077420421767,34610.972464578525,-7280144.585950696,1,58,0.0826410415,0.430300325
georgiev,XGBoost,0.015559877997034392,0.004947845010038193,-0.04074024636731255,0,1142,0.080870159,0.182905167
onehot,SVR,0.015293670326452397,0.006064259445463792,-0.2755692339802236,0,1142,0.072080704,0.182905167
georgiev,KNN,0.014835242172914737,0.00576862823945669,-0.21338553712846586,0,1142,0.072080704,0.182905167
georgiev,Ridge,0.010977234939271953,0.009644815456169466,-1.0287110032057356,0,1018,0.06441254099999999,0.189982929
aaindex,KNN,0.0079644421069956,0.004789475539230446,-0.007428474933258933,0,1151,0.0628075815,0.182402161
georgiev,PLSRegression,0.005763942692321133,0.009718688007493105,-1.044249512821208,0,1018,0.06441254099999999,0.189982929
georgiev,Linear,0.004139776382854299,0.00968932747766352,-1.038073756509859,0,1018,0.06441254099999999,0.189982929
aaindex_with_esm,KNN,-0.00044724314487357136,0.005565163966359168,-0.1705884290378008,0,1610,0.062432784500000005,0.16206014
onehot,NeuralNet,-0.0015187062899177032,0.4455891167999388,-92.7261628559747,2,336,0.1048811925,0.271325799
onehot_with_esm,NeuralNet,-0.006944167845268997,0.252640244415933,-52.14088652378919,3,213,0.0648579595,0.310418772
prott5_with_esm,NeuralNet,-0.009208994080579156,0.46342977664777296,-96.4788052058706,0,1328,0.06734296449999999,0.173729697
aaindex,Linear,-0.012408614701604774,0.07901341766917093,-15.61985038021665,0,1066,0.0919963245,0.186950579
aaindex,Ridge,-0.013874870028933305,0.08438140656066893,-16.748964584501618,0,1066,0.0919963245,0.186950579
aaindex,PLSRegression,-0.013886884718598126,0.08935333645275369,-17.794770896201214,0,1066,0.0919963245,0.186950579
onehot,GaussianProcess,-0.014252129986464475,0.014331358259829683,-2.014488387541111,0,1142,0.061838964499999996,0.182905167
onehot_with_esm,KNN,-0.014277990177325653,0.0051759502648990995,-0.08872039098784623,0,1142,0.0791479955,0.182905167
aaindex,NeuralNet,-0.020582539860910357,5094.794655120148,-1071648.9473615645,1,58,0.082092308,0.430300325
georgiev,SVR,-0.033501565498091114,0.006051221115846807,-0.27282672398844543,1,213,0.068347159,0.310418772
prott5,NeuralNet,-0.03651987627237609,0.619831175387765,-129.3766081739541,1,96,0.06804394550000001,0.379181376
georgiev_with_esm,NeuralNet,-0.12497355721530308,3.568256728360488,-749.554712009269,1,14,0.07721845399999999,0.583811024
aaindex,SVR,-0.20259219396516517,0.006059290523161613,-0.27452406029138365,1,132,0.0603565515,0.353184923
aaindex,Lasso,,0.0048189367958952805,-0.013625418341438378,1,409,0.095195986,0.256389485
aaindex,ElasticNet,,0.0048189367958952805,-0.013625418341438378,1,409,0.095195986,0.256389485
onehot,Lasso,,0.004818936815621922,-0.013625422490782135,1,409,0.095195986,0.256389485
onehot,ElasticNet,,0.004818936815621922,-0.013625422490782135,1,409,0.095195986,0.256389485
georgiev,Lasso,,0.004818936815621922,-0.013625422490782135,1,409,0.095195986,0.256389485
georgiev,ElasticNet,,0.004818936815621922,-0.013625422490782135,1,409,0.095195986,0.256389485
