Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Ridge,0.4211036389987509,245.24446098075697,-10795.889502040933,0,1214,0.6438842785,0.74834638
aaindex_with_esm,PLSRegression,0.4202023844901608,261.8541235211642,-11527.130038107662,0,1214,0.6438842785,0.74834638
prott5,ElasticNet,0.4040606953722532,0.017819134862627768,0.21551243455462488,14,41,0.788015943,0.858988819
prott5,Lasso,0.4021700703518541,0.017862005216508874,0.2136250668566282,14,41,0.788015943,0.858988819
prott5_with_esm,Ridge,0.3949054677107428,0.02196562481749182,0.03296317866132803,8,38,0.746535493,0.861505058
prott5_with_esm,SVR,0.38399798097278215,0.018648391042482285,0.17900442411080764,12,12,0.773943033,0.890195036
aaindex_with_esm,KNN,0.38031279607564167,0.022220218864140318,0.021754673569924665,1,314,0.696366477,0.803758587
prott5,PLSRegression,0.36800600163706065,0.019624002896828554,0.13605310383987024,18,29,0.802067997,0.868519479
prott5,SVR,0.33958701758481147,0.019584634094010022,0.13778631572224864,10,12,0.7613644705,0.890195036
prott5,Ridge,0.33904327750981533,0.025239876548754814,-0.11118578194286943,11,38,0.769992079,0.861505058
prott5_with_esm,Linear,0.33766910809608336,0.03366382898032345,-0.482050360128927,3,38,0.695207294,0.861505058
georgiev_with_esm,SVR,0.32393115197277883,0.02800568012433904,-0.23295030812426076,5,108,0.732883409,0.833278583
prott5,ExtraTrees,0.3157912086892616,0.01827045708271471,0.19564296993712693,13,12,0.774309513,0.890195036
prott5,XGBoost,0.2993488402704351,0.01929186287665451,0.15067557108208118,11,29,0.764762438,0.868519479
prott5,Linear,0.29850010362669643,0.03794517666488273,-0.6705367287308766,3,597,0.6952944285,0.781122295
prott5_with_esm,KNN,0.2838525338965645,0.01996465375705252,0.12105594679132858,14,9,0.7792741725000001,0.896167775
onehot,ElasticNet,0.2800970507069988,0.021448225782115613,0.05574167563972798,10,108,0.7625896384999999,0.833278583
prott5,RandomForest,0.27240935069193645,0.019016835457723768,0.16278365556379237,9,12,0.7556395475,0.890195036
georgiev_with_esm,NeuralNet,0.2696139377801023,19.278616371063343,-847.7412513954416,1,138,0.6481968929999999,0.825855423
onehot,Lasso,0.2650572192699793,0.02168520519154939,0.04530865510306359,12,18,0.772263905,0.880202167
prott5,KNN,0.26345402139832735,0.020468761459596082,0.09886260085509713,14,9,0.785335435,0.896167775
onehot,XGBoost,0.25263317308934224,0.021800877309240664,0.04021618912774527,11,18,0.7693871415,0.880202167
georgiev,XGBoost,0.23155602622569965,0.02192693880734872,0.03466633059030333,10,12,0.7611856355,0.890195036
onehot,PLSRegression,0.22724653725794908,0.023076020143929735,-0.015921985126626126,10,108,0.7625896384999999,0.833278583
onehot,Linear,0.22724653725794908,0.023076020144266338,-0.01592198514144494,10,108,0.7625896384999999,0.833278583
onehot,Ridge,0.22724653725794908,0.023076410890181982,-0.015939187733738924,10,108,0.7625896384999999,0.833278583
aaindex,XGBoost,0.22705401492692498,0.0219629384055355,0.03308144797078916,9,108,0.7521030609999999,0.833278583
georgiev_with_esm,KNN,0.22691154042584674,0.02297865211205308,-0.011635356686581888,2,427,0.6630976555,0.793800471
onehot,KNN,0.21775086626062512,0.027143192073026998,-0.1949792642539676,3,108,0.696366477,0.833278583
onehot_with_esm,KNN,0.19484734010590948,0.020357652466038677,0.10375417525121133,3,49,0.6524035195,0.854781689
georgiev,RandomForest,0.19039698164822946,0.0249147377770322,-0.0968715447238937,10,18,0.758624719,0.880202167
aaindex,RandomForest,0.18655979212961427,0.02503039361157152,-0.10196329383330727,10,108,0.7625896384999999,0.833278583
aaindex,ExtraTrees,0.18211110176963186,0.026152466064741614,-0.15136254322598597,9,108,0.7552740225,0.833278583
georgiev,ExtraTrees,0.17764514219243213,0.026112803337867262,-0.14961639133452453,7,18,0.7512382845,0.880202167
georgiev,KNN,0.17639649896332757,0.02345610401141301,-0.03265518065860307,2,627,0.6820145845,0.778823515
aaindex,KNN,0.16674958971088044,0.025180977061247677,-0.10859273149924964,1,314,0.672082321,0.803758587
georgiev,Lasso,0.16644470187243976,0.02322879602069029,-0.022647944413798582,9,108,0.7552740225,0.833278583
onehot,RandomForest,0.15859880084014977,0.024928775870143676,-0.09748957189375451,6,18,0.71202843,0.880202167
aaindex_with_esm,SVR,0.15575549014340093,0.026092026517022998,-0.14870169161832258,3,202,0.718880261,0.816856745
onehot,ExtraTrees,0.1510557312032583,0.026844079708082686,-0.18181083981704904,12,15,0.7777782205,0.883871108
onehot,SVR,0.13749959544639984,0.0374621190900191,-0.6492701148466358,11,61,0.7693871415,0.849503457
prott5_with_esm,NeuralNet,0.13313314490078543,0.7564792792444268,-32.30400676909279,3,83,0.6479834044999999,0.840643145
georgiev,ElasticNet,0.12263677291572647,0.02389896870010433,-0.052152302383733806,2,804,0.3630665275,0.767620183
aaindex_with_esm,NeuralNet,0.12206182119416792,6378.804652001454,-280825.92961684597,1,801,0.6878639200000001,0.767740882
prott5_with_esm,GaussianProcess,0.11844227573925138,0.4029073781600991,-16.73800078564442,2,692,0.664705117,0.77410667
prott5,GaussianProcess,0.10432026437457927,0.4029073781478403,-16.738000785104727,1,692,0.6804544045,0.77410667
georgiev,Linear,0.09273642769924312,0.08219190612558432,-2.618499373446342,2,98,0.6534404635,0.836426589
georgiev,PLSRegression,0.0895529861099752,0.07969922083091181,-2.5087588819289697,2,98,0.6573690985,0.836426589
georgiev,Ridge,0.08953914208056792,0.082179793317555,-2.6179661069687667,2,98,0.6534404635,0.836426589
aaindex,ElasticNet,0.08929769702106172,0.023945545096603106,-0.05420282863981929,5,108,0.486105528,0.833278583
aaindex,Linear,0.0860448119257809,262.5487676864173,-11557.711753451946,2,79,0.6438842785,0.842499693
aaindex,Ridge,0.08150932033223854,257.64429123431574,-11341.792135504458,2,79,0.6438842785,0.842499693
aaindex,PLSRegression,0.07959370707066635,254.3381759438622,-11196.240381433096,2,79,0.6438842785,0.842499693
georgiev,GaussianProcess,0.06299098113065343,0.40290737817718186,-16.73800078639649,4,71,0.635169555,0.845785261
aaindex,Lasso,0.062467052266192216,0.023948109413763647,-0.05431572272484697,2,699,0.356398842,0.77337371
prott5,NeuralNet,0.05018346709300183,0.3909169584624714,-16.210122455423786,2,286,0.400221767,0.807599163
aaindex,GaussianProcess,0.03483967014223384,0.40290737817718186,-16.73800078639649,0,1849,0.6406401975,0.722914892
onehot_with_esm,GaussianProcess,0.03033258908499919,0.40290737817718186,-16.73800078639649,2,84,0.6578349175,0.840640944
aaindex_with_esm,GaussianProcess,0.026722720297961206,0.40290737817718186,-16.73800078639649,0,1849,0.6308489159999999,0.722914892
onehot,NeuralNet,0.008928993693988998,0.9853907624464041,-42.38183678407517,10,210,0.7648295705,0.816131312
aaindex,NeuralNet,-0.018465192857354935,49374.862942707834,-2173727.7653263705,5,18,0.654180832,0.880202167
onehot,GaussianProcess,-0.03176125515543953,0.40290737817718186,-16.73800078639649,1,201,0.6464744695,0.817295496
aaindex,SVR,-0.0335175467682506,0.027954961485582693,-0.23071741961719194,3,202,0.7148218980000001,0.816856745
georgiev,SVR,-0.03888835894249997,0.032346039120832275,-0.42403465024118114,5,108,0.7224797815,0.833278583
georgiev,NeuralNet,-0.05861206851804763,43.21404310666613,-1901.498619105276,1,138,0.652202063,0.825855423
georgiev_with_esm,GaussianProcess,-0.27990619854994186,0.40290737817718186,-16.73800078639649,3,84,0.6087404785,0.840640944
