Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Lasso,0.7054621772285232,0.038438860346170646,0.26617682339540605,19,361,0.8499694325,0.884806548
onehot_with_esm,ElasticNet,0.7038739358231229,0.03822874312413379,0.2701880996389219,20,361,0.8499694325,0.884806548
prott5_with_esm,PLSRegression,0.7028135959740911,0.03643009389203303,0.3045254988544812,20,171,0.852078876,0.92707373
prott5,PLSRegression,0.7019431042381151,0.03618671991601575,0.30917166844888444,20,171,0.8531049275,0.92707373
georgiev_with_esm,XGBoost,0.7016998117433112,0.01283804864675685,0.7549131905960385,17,81,0.854026797,0.948661277
aaindex_with_esm,XGBoost,0.7016998117433112,0.01283804864675685,0.7549131905960385,17,81,0.854026797,0.948661277
aaindex_with_esm,PLSRegression,0.7010506019930757,0.04597965168991777,0.12221814698963662,20,135,0.8384780949999999,0.935297389
georgiev_with_esm,PLSRegression,0.7006964258393004,0.04600403885280831,0.1217525799780359,20,135,0.8384780949999999,0.935297389
aaindex,PLSRegression,0.6988889035379052,0.043589947926232595,0.16783916673940946,20,135,0.8460947645,0.935297389
onehot,PLSRegression,0.6988889035379052,0.04358994792612428,0.16783916674147725,20,135,0.8460947645,0.935297389
georgiev,PLSRegression,0.6986477988340797,0.043609580866272694,0.16746436097522788,20,135,0.8460947645,0.935297389
georgiev,Linear,0.698231727034029,0.043782753066796305,0.16415838954050244,20,135,0.8433524484999999,0.935297389
onehot,Linear,0.698231727034029,0.04378275306679636,0.16415838954050133,20,135,0.8433524484999999,0.935297389
aaindex,Linear,0.698231727034029,0.0437827535034883,0.16415838120376458,20,135,0.8433524484999999,0.935297389
aaindex,Ridge,0.6974725859546111,0.04344291897789503,0.17064604626055668,20,135,0.8433524484999999,0.935297389
georgiev,Ridge,0.6974706614239673,0.04344287643058956,0.1706468585166584,20,135,0.8433524484999999,0.935297389
onehot,Ridge,0.6903613754512595,0.04138884173541212,0.20985973453058826,20,135,0.8460947645,0.935297389
georgiev_with_esm,SVR,0.6797805956289248,0.029470000264353976,0.4373982731597593,20,391,0.8389808875,0.87561288
aaindex_with_esm,SVR,0.6795600941444498,0.02948949424278531,0.4370261202642698,20,391,0.8389808875,0.87561288
georgiev,SVR,0.6793271444597323,0.030021451606293378,0.4268707036158004,20,391,0.838200791,0.87561288
aaindex,SVR,0.6789469761972811,0.03005792130771765,0.4261744729807616,20,391,0.838200791,0.87561288
onehot,SVR,0.6789469761972811,0.030057921158294434,0.4261744758333492,20,391,0.838200791,0.87561288
onehot_with_esm,XGBoost,0.6738786493703434,0.01578803684274824,0.698595971785879,19,174,0.850517027,0.926238887
georgiev_with_esm,Linear,0.6594100706442031,0.044014269317549426,0.15973859173606098,20,42,0.882471903,0.963572444
onehot_with_esm,Linear,0.6594100706442031,0.04401426931754936,0.1597385917360622,20,42,0.882471903,0.963572444
aaindex_with_esm,Linear,0.6594100310232459,0.04401425267645703,0.15973890942548175,20,42,0.882471903,0.963572444
prott5_with_esm,Lasso,0.6591403667131916,0.03464247153824114,0.33865238769601347,14,172,0.8235090439999999,0.926433817
onehot_with_esm,SVR,0.658038790062971,0.027896055836725334,0.46744590956937027,20,313,0.842511861,0.898540788
onehot_with_esm,NeuralNet,0.6223592978995841,0.03622002953711736,0.30853576582981235,20,88,0.840260346,0.946804456
prott5_with_esm,SVR,0.6027153466935942,0.033203460682182585,0.36612405329825815,20,171,0.8506023925,0.92707373
prott5_with_esm,ElasticNet,0.6012700313033363,0.043539998820684205,0.16879272808259138,14,172,0.7910264515000001,0.926433817
prott5,SVR,0.6011994742402447,0.03328456274639461,0.3645757614432634,20,162,0.8506023925,0.929201464
prott5,Lasso,0.5942227935825065,0.04610231433969032,0.11987643616636567,12,172,0.7568213505,0.926433817
prott5_with_esm,Ridge,0.5942186073274973,0.045274447241613607,0.13568096466294488,16,406,0.7908410345,0.872723865
prott5,ElasticNet,0.5927831574119554,0.04536713061333992,0.13391157801500275,15,172,0.8050184625,0.926433817
prott5_with_esm,Linear,0.5926102747584635,0.04575675422735746,0.12647340644738503,16,406,0.7908410345,0.872723865
prott5,Ridge,0.5919611263062735,0.04511551367029913,0.1387151112822974,17,344,0.821267491,0.889501275
prott5,Linear,0.5906152383052258,0.04557391592788008,0.12996391008144614,17,344,0.821267491,0.889501275
prott5_with_esm,XGBoost,0.5858304660349052,0.026816703424434582,0.48805145845219344,20,164,0.8587485564999999,0.929047253
aaindex_with_esm,RandomForest,0.5804689229966917,0.028496315578032977,0.4559865555149749,18,81,0.8408504889999999,0.948661277
georgiev_with_esm,RandomForest,0.5780367818203886,0.028510467378408164,0.4557163883192654,19,81,0.8465861885,0.948661277
georgiev,NeuralNet,0.576701912470134,0.03570819478219175,0.31830702861891746,20,135,0.8549390905,0.935297389
aaindex,NeuralNet,0.576590362539076,0.05239790062585646,-0.00031045505511118066,18,65,0.8516364599999999,0.952125355
onehot_with_esm,RandomForest,0.5757497037723729,0.028694888495254093,0.45219566765850505,18,81,0.8405318055,0.948661277
prott5_with_esm,ExtraTrees,0.5623922755745303,0.0266112869553175,0.491972994224505,19,203,0.854575496,0.921115466
prott5_with_esm,RandomForest,0.553831491381268,0.02910074831645122,0.44444753619558264,20,127,0.8548153345,0.937330249
georgiev_with_esm,NeuralNet,0.5485287510044871,0.04694891574866018,0.10371425732824935,20,430,0.8364640400000001,0.8685384
prott5,XGBoost,0.5435806547449339,0.03523918867646106,0.32726066426926603,20,145,0.8654936025,0.932922774
onehot,NeuralNet,0.5424397643119331,0.031078760597731608,0.4066859781644617,20,402,0.8403613750000001,0.873339649
onehot_with_esm,KNN,0.5308388579495873,0.04540193841807605,0.13324707408299064,19,2,0.8665220385,0.988462364
prott5,ExtraTrees,0.5269331245268533,0.03092439407190653,0.4096329368755739,20,127,0.8619331095,0.937330249
prott5,RandomForest,0.5066579126769979,0.03980854822417735,0.24002857913051556,19,164,0.8578525644999999,0.929047253
georgiev_with_esm,KNN,0.49000243854494085,0.053610294638258546,-0.02345585576327558,18,15,0.8665220385,0.976914165
aaindex_with_esm,KNN,0.4870309530434898,0.05395443384766395,-0.030025700070983374,18,15,0.876650291,0.976914165
aaindex_with_esm,NeuralNet,0.4822314644883846,0.04589208530341471,0.12388984701738914,19,383,0.840498041,0.87820349
georgiev,KNN,0.4661150115691267,0.055780882700744154,-0.06489381237199376,14,64,0.847075797,0.952133611
prott5_with_esm,KNN,0.4646342265373787,0.056750486400237304,-0.08340418599914834,18,10,0.8690295185,0.982684892
prott5,KNN,0.46178680331187716,0.05719922392454155,-0.0919708810723392,19,10,0.8862008379999999,0.982684892
onehot,KNN,0.45123469723360243,0.0569793626808016,-0.0877735850328496,12,64,0.8492522725,0.952133611
aaindex,KNN,0.45111344059079356,0.0569798100940854,-0.08778212644729866,12,64,0.8492522725,0.952133611
prott5_with_esm,NeuralNet,0.4085928460175521,0.38331891895265896,-6.317810783807527,14,6,0.774018392,0.986017396
onehot_with_esm,GaussianProcess,0.1947715303975029,0.12621570147689254,-1.409540921896177,9,377,0.548426494,0.879912887
onehot,GaussianProcess,0.16508941525393947,0.12554307156967862,-1.39669997368008,20,361,0.8465272625,0.884806548
prott5,NeuralNet,0.159318037986257,0.563574325707789,-9.759005293581287,0,2359,0.171523003,0.202667523
aaindex_with_esm,GaussianProcess,0.09632215837952139,0.12641714885388627,-1.4133866850840793,16,263,0.8450676435,0.907884888
aaindex,GaussianProcess,0.0959799322257112,0.12641714885388627,-1.4133866850840793,20,361,0.8450676435,0.884806548
georgiev_with_esm,GaussianProcess,0.09132422670746322,0.12641714885388627,-1.4133866850840793,17,203,0.8567672184999999,0.921115466
georgiev,GaussianProcess,0.08389793910418478,0.12641714885388627,-1.4133866850840793,18,203,0.83678347,0.921115466
prott5_with_esm,GaussianProcess,0.04949822321017382,0.12641714885388625,-1.4133866850840784,2,402,0.30170766400000004,0.873339649
prott5,GaussianProcess,0.04636301676790134,0.12641714885388625,-1.4133866850840784,1,735,0.2944866695,0.813624551
