Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Lasso,0.6038555634041343,0.03896930524526196,0.2567539401705906,19,383,0.8290242194999999,0.87820349
georgiev_with_esm,Lasso,0.6038553519375093,0.03896930057886731,0.25675402917087986,19,383,0.8290242194999999,0.87820349
onehot_with_esm,Lasso,0.6038553519375093,0.03896930057886726,0.25675402917088075,19,383,0.8290242194999999,0.87820349
prott5_with_esm,PLSRegression,0.5998678327511803,0.03968700764640541,0.24306548772262637,18,461,0.83394342,0.863368788
aaindex_with_esm,PLSRegression,0.597836172268318,0.04224869834320523,0.19420737991405523,18,383,0.8293601355,0.87820349
georgiev_with_esm,PLSRegression,0.597562247086309,0.0422491923218465,0.1941979584558987,18,383,0.8293601355,0.87820349
aaindex,NeuralNet,0.5975315644722102,0.04653943808407272,0.11237180737607766,20,184,0.8449824445,0.923731259
aaindex,PLSRegression,0.5925501050941443,0.04236616603865957,0.1919669652786341,18,383,0.8349141525,0.87820349
onehot,PLSRegression,0.5925501050941443,0.042366166002235195,0.19196696597334184,18,383,0.8349141525,0.87820349
georgiev,PLSRegression,0.5925450688300301,0.04237034054053275,0.19188734666471574,18,383,0.8349141525,0.87820349
georgiev,Linear,0.591784246858905,0.042466934513884336,0.1900450482289343,18,383,0.8349141525,0.87820349
aaindex,Linear,0.591784246858905,0.04246692564296006,0.1900452174205448,18,383,0.8349141525,0.87820349
onehot,Linear,0.591784246858905,0.04246693451388434,0.1900450482289342,18,383,0.8349141525,0.87820349
georgiev,Ridge,0.5913035623203825,0.042389734970575514,0.19151744441418295,18,383,0.8349141525,0.87820349
aaindex,Ridge,0.5912993546299721,0.04238988720225263,0.19151454095995168,18,383,0.8349141525,0.87820349
onehot,Ridge,0.5879045573007671,0.041914259058201814,0.20058600738166144,19,383,0.8369340985,0.87820349
prott5,XGBoost,0.579526334252085,0.029914283240433336,0.42945677344924515,20,220,0.8536827785,0.916750811
aaindex_with_esm,RandomForest,0.5673851209966297,0.02327217878886541,0.5561389899150742,20,361,0.8503264429999999,0.884806548
prott5_with_esm,RandomForest,0.5669538847295377,0.028523643240309298,0.45597989707765596,20,361,0.8392547355,0.884806548
georgiev_with_esm,RandomForest,0.5646714870300942,0.023537688378320563,0.5510750311155146,20,393,0.8531049275,0.875429069
prott5_with_esm,ElasticNet,0.5646581134020878,0.03810886671090751,0.2731647421173893,19,383,0.7953191225,0.87820349
onehot_with_esm,RandomForest,0.563220184858134,0.02393084244360577,0.5435765599960001,20,349,0.8562935035,0.888300654
georgiev,NeuralNet,0.5620026509553765,0.0468782383687629,0.1059100042959299,16,44,0.8521922744999999,0.962872865
prott5_with_esm,ExtraTrees,0.5612565628370756,0.02992811174641298,0.4291930278546544,20,361,0.8503264429999999,0.884806548
onehot,NeuralNet,0.5573424444989082,0.03082707012675038,0.4120475522057747,20,332,0.8394794059999999,0.891418796
prott5,SVR,0.5545896230020099,0.03431944917102017,0.34543879570504354,20,89,0.8614355815,0.946766683
prott5_with_esm,Lasso,0.5541990708703752,0.03933485121113008,0.2497820273507938,20,335,0.823039627,0.891176859
prott5_with_esm,SVR,0.5535063221602551,0.03443678817356576,0.3432008355782864,20,89,0.8614355815,0.946766683
georgiev_with_esm,NeuralNet,0.548480336756844,0.05078058985653559,0.03148200643704746,18,198,0.8160106935,0.922224209
prott5,ElasticNet,0.5481119940918655,0.04004960378933669,0.23614983570248194,19,335,0.8298578675,0.891176859
prott5,RandomForest,0.535506665020189,0.035380012634653984,0.32521109057702613,19,361,0.8374498850000001,0.884806548
prott5,ExtraTrees,0.5346439537315891,0.03269258384999499,0.37646735092600403,20,361,0.844397933,0.884806548
prott5,Lasso,0.5249574162145382,0.043118178835077944,0.1776241243077341,19,337,0.8150149365,0.890806733
prott5,Ridge,0.5121273503431628,0.043453761280102,0.17122369380371916,10,105,0.468740391,0.941513849
prott5,Linear,0.5095356682279774,0.04415264805392726,0.1578941043321267,10,105,0.468740391,0.941513849
aaindex_with_esm,NeuralNet,0.5064654609530723,0.04621759961489304,0.11851010449515231,17,124,0.8196814525,0.937559967
onehot_with_esm,NeuralNet,0.5042849850685391,0.036492820957307534,0.30398694003207416,17,287,0.8364640400000001,0.903731205
onehot_with_esm,KNN,0.49176253215797244,0.049791840693948645,0.050340025963626744,17,15,0.8646040925,0.976914165
prott5_with_esm,Ridge,0.48890449177889905,0.046175402665328484,0.11931491013136486,10,275,0.468740391,0.906252238
prott5_with_esm,Linear,0.4864432532758479,0.04688683786685343,0.10574598948909475,10,275,0.468740391,0.906252238
georgiev,KNN,0.47081420122221485,0.0556307878572015,-0.06102389097886052,14,15,0.875073446,0.976914165
georgiev_with_esm,KNN,0.4648690680777629,0.05410733984264748,-0.03196777291245301,16,15,0.8736117674999999,0.976914165
prott5_with_esm,KNN,0.46295476811778,0.06276492166519697,-0.19709038766686882,14,120,0.8497487885,0.938298088
aaindex_with_esm,KNN,0.4627183673337252,0.054211097386175335,-0.033946699273066816,16,15,0.8695993129999999,0.976914165
prott5,KNN,0.4613798454546967,0.06337201142390256,-0.20866916917916112,14,120,0.8497487885,0.938298088
aaindex,KNN,0.4601575117365837,0.056371513955792624,-0.07515146525111693,13,15,0.8694184725,0.976914165
onehot,KNN,0.45893630038173294,0.05626540388694876,-0.0731276701108119,13,15,0.8694184725,0.976914165
prott5_with_esm,NeuralNet,0.2895912038315611,0.323631666266265,-5.172498053905474,14,76,0.841784825,0.948944767
onehot_with_esm,GaussianProcess,0.2539888248618191,0.1262095654422107,-1.40714484482913,10,377,0.6565338789999999,0.879912887
onehot,GaussianProcess,0.2087684734280897,0.12551746357590216,-1.3939446612000679,19,361,0.8505003659999999,0.884806548
aaindex,GaussianProcess,0.1712997996412473,0.12642002515327389,-1.411158859192898,19,377,0.8427716185,0.879912887
aaindex_with_esm,GaussianProcess,0.16232666896738607,0.12642002515327389,-1.411158859192898,7,377,0.4286514455,0.879912887
georgiev_with_esm,GaussianProcess,0.15721855682474478,0.12642002515327389,-1.411158859192898,10,296,0.644420724,0.901508003
georgiev,GaussianProcess,0.15594010961184943,0.12642002515327389,-1.411158859192898,15,111,0.8378374145,0.940581963
prott5,NeuralNet,0.13056577239708156,0.3955113139319309,-6.543429985414003,1,904,0.167601532,0.646437313
prott5_with_esm,GaussianProcess,0.11505473860256174,0.12642002515327377,-1.4111588591928959,5,188,0.3109952755,0.922840617
prott5,GaussianProcess,0.11125667100491758,0.12642002515327372,-1.4111588591928945,5,188,0.3109952755,0.922840617
