Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,GaussianProcess,0.18245742688828842,0.0020438314360735695,-0.04092602656347322,5,18,0.0056934025,0.503755703
onehot_with_esm,XGBoost,0.1813069959062702,0.002020532554847682,-0.029059875847820882,4,18,0.024664818,0.503755703
prott5_with_esm,XGBoost,0.17659065137811053,0.002161675755803425,-0.10094429290599094,8,18,0.049839464,0.503755703
onehot_with_esm,RandomForest,0.17646667364668084,0.002109239981034773,-0.07423868415746937,3,18,0.001723612,0.503755703
prott5,XGBoost,0.17120258032615518,0.0021300138714753303,-0.08481885375995679,6,45,0.01435086,0.407330505
georgiev_with_esm,KNN,0.16944433541746676,0.0024849123453879484,-0.26556911122395066,3,138,0.0014161249999999998,0.25144313
aaindex_with_esm,RandomForest,0.1679720589537888,0.0021083232037145978,-0.07377176826788556,4,18,0.0063104484999999995,0.503755703
onehot_with_esm,Ridge,0.16648714500998982,0.0032319911717437946,-0.6460573357040742,8,19,0.052735013,0.501510331
onehot,SVR,0.1636629257399393,0.010449392213463814,-4.321889136640452,7,48,0.030800809,0.397107721
georgiev,KNN,0.162083943441965,0.0027577760616339497,-0.40453895919289495,2,117,0.0008456360000000001,0.281273592
aaindex,XGBoost,0.15142904779247338,0.0023680546020615877,-0.20605330953554546,2,138,0.0014056415,0.25144313
onehot_with_esm,KNN,0.1466935702660637,0.002493160964256856,-0.26977014361453944,5,81,0.000794782,0.330624611
aaindex,SVR,0.14624334997966548,0.010681979774313741,-4.440346285929005,5,16,0.014268364,0.505116413
aaindex_with_esm,XGBoost,0.14508370402530435,0.002068676796045675,-0.05357980092951742,1,182,0.001582009,0.208161171
georgiev,SVR,0.14383900904636346,0.010590969067602055,-4.3939944138322895,5,70,0.011946875,0.361373098
georgiev_with_esm,XGBoost,0.1410154941762688,0.0022179811642226615,-0.1296207111396126,1,222,0.001690169,0.181969037
georgiev_with_esm,SVR,0.12416165126561816,0.010560305649024293,-4.37837749460028,3,70,0.008361813499999999,0.361373098
aaindex_with_esm,SVR,0.11244111337987829,0.010659400048603145,-4.428846402058945,5,16,0.028445988,0.505116413
aaindex,Linear,0.0994413527734183,0.00589540451594823,-2.002537239352576,7,19,0.0251340195,0.501510331
onehot,Linear,0.09302220447135022,0.0058985537032487465,-2.0041411245682417,7,19,0.0251340195,0.501510331
georgiev,Linear,0.09048198328871586,0.0059043568226762105,-2.007096660891192,7,19,0.0251340195,0.501510331
prott5,GaussianProcess,0.06745963181035738,0.002043831436195671,-0.040926026625659695,1,112,0.000784624,0.290893617
prott5_with_esm,GaussianProcess,0.06553075668494063,0.002043831436195671,-0.040926026625659695,1,112,0.000784624,0.290893617
aaindex,NeuralNet,0.04583919787148894,0.2974596172236737,-150.49657254248476,1,249,0.00036654350000000005,0.165139478
georgiev,NeuralNet,0.04166040591903131,0.21100153355223492,-106.46335732132327,0,4474,0.000224685,0.000782026
onehot,NeuralNet,0.030375335422536936,0.044246944282876836,-21.535026659748706,0,2074,0.0002350025,0.002406233
georgiev_with_esm,NeuralNet,0.02660328191101785,0.24725923834540461,-124.92945384793866,0,1137,0.0004285545,0.011231998
aaindex_with_esm,NeuralNet,0.01279042989746589,0.10964512776751068,-54.84240714016052,0,1131,0.00133474,0.011374921
prott5_with_esm,NeuralNet,-0.021558563878528853,0.31097255542740554,-157.37872966334336,0,802,0.000795725,0.027971704
prott5,NeuralNet,-0.03153922455312483,0.48671849874583345,-246.8863687152928,0,807,0.00043534,0.027770536
aaindex_with_esm,Linear,-0.034053015776566206,0.06996650912435995,-34.63403471044146,0,2618,0.000227331,0.001663314
onehot_with_esm,Linear,-0.035318973202013326,0.0692155862400255,-34.25158870219946,0,2618,0.000227331,0.001663314
georgiev_with_esm,Linear,-0.05480484254359638,0.07007555261852667,-34.68957070480097,0,2618,0.00025112699999999997,0.001663314
onehot_with_esm,NeuralNet,-0.13362029009100457,0.11043439909451343,-55.24438406046652,0,1722,0.0,0.00347567
