Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Ridge,0.19558075384922186,0.0031143545322196127,-0.5828900294749559,2,45,0.001072635,0.407330505
aaindex_with_esm,GaussianProcess,0.1915801766316364,0.0020479312617470544,-0.040873780339691024,4,18,0.0030661739999999996,0.503755703
georgiev_with_esm,SVR,0.1824695010525482,0.010335986886126206,-4.253329515818711,4,18,0.0141845105,0.503755703
onehot_with_esm,KNN,0.17366209779540212,0.0022445249980077046,-0.14079376753602002,5,115,0.001957377,0.284746381
georgiev,KNN,0.17106698117862448,0.002611619411666875,-0.32737178273807355,4,81,0.002160673,0.330624611
onehot_with_esm,SVR,0.1671354403686979,0.01034514219524018,-4.257982758525457,4,18,0.0141845105,0.503755703
onehot_with_esm,Lasso,0.13169541985998445,0.0019644479347775065,0.0015571389793483936,0,356,0.0032791995,0.111623896
onehot_with_esm,ElasticNet,0.1316699895948028,0.0019627269455256145,0.002431842453044286,0,356,0.0032791995,0.111623896
onehot,Linear,0.12159465134573447,0.008309232372877878,-3.2232189493997687,0,834,0.00037688,0.026145341
georgiev,Linear,0.11782274791316522,0.008332034042756974,-3.2348080397019823,0,834,0.00037688,0.026145341
aaindex,Linear,0.11641613121094523,0.008350308680228766,-3.2440962376727356,0,834,0.00037688,0.026145341
onehot,GaussianProcess,0.08879108732954304,0.0020479347812234674,-0.04087556913543211,1,328,0.001201345,0.124159518
onehot_with_esm,GaussianProcess,0.08738883429206845,0.002047931027463433,-0.0408736612635856,1,328,0.0062338885,0.124159518
onehot,NeuralNet,0.07782536781968044,0.092095366266535,-45.80804176788656,0,1401,0.000361362,0.006002911
prott5,GaussianProcess,0.06929194223339266,0.002047931262529948,-0.04087378073760162,0,670,0.000309095,0.042318033
prott5_with_esm,GaussianProcess,0.06807623922369736,0.002047931262529948,-0.04087378073760162,0,670,0.000309095,0.042318033
prott5_with_esm,NeuralNet,0.056106764769867166,0.41821224380536093,-211.55896978821374,0,3286,0.0004579855,0.001196542
aaindex,NeuralNet,0.05230148752150118,0.2481976361472938,-125.14798974630693,1,197,0.000617589,0.19962238
aaindex_with_esm,NeuralNet,0.04618551140246176,0.17921522611220783,-90.08725150213874,4,45,0.0006408500000000001,0.407330505
aaindex_with_esm,Linear,0.04599573183597134,0.06516336867744102,-32.11968675994289,0,2767,0.00020106250000000002,0.001525904
georgiev_with_esm,Linear,0.045206527477263315,0.06615347989062434,-32.62291693210388,0,2767,0.000260946,0.001525904
georgiev_with_esm,NeuralNet,0.04459969860568003,0.1912739014878768,-96.21614813974082,0,613,0.000279585,0.049672394
onehot_with_esm,Linear,0.036508068957546144,0.06450581871205024,-31.785482906999768,0,2767,0.00024864099999999997,0.001525904
prott5,NeuralNet,0.019008217643821233,0.6184502302890362,-313.33116978923795,0,3858,0.0003837825,0.000962493
prott5_with_esm,Linear,0.013646145807585074,0.005815746404341933,-1.9558892226784281,3,45,0.005719061,0.407330505
prott5,Linear,0.013611042686256375,0.0058308639395956265,-1.963572803842918,3,45,0.005719061,0.407330505
georgiev,NeuralNet,0.010875818438167723,0.26386248769792964,-133.10974781725935,0,1199,0.00019321049999999998,0.00938431
onehot_with_esm,NeuralNet,-0.0824687716235855,0.1597639596923832,-80.20102456231187,0,806,7.82025e-05,0.027770536
