Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,ExtraTrees,0.23825162953024276,0.0019228526476695023,0.02008770844246721,7,64,0.051460893,0.372088749
georgiev,GaussianProcess,0.23214141224075685,0.002042456085684416,-0.04086385701700834,0,509,0.0003751725,0.065641183
aaindex_with_esm,XGBoost,0.230524958329784,0.001984187195085682,-0.011169224834805647,7,121,0.0601186035,0.274595636
onehot,Ridge,0.22816907919319482,0.0042510972728348915,-1.1664179391522533,4,64,0.001753161,0.372088749
onehot_with_esm,Ridge,0.22565968679365586,0.004213898565331567,-1.1474609635583408,4,64,0.0019743945,0.372088749
georgiev_with_esm,GaussianProcess,0.2197799429965752,0.002042456085866368,-0.040863857109733503,0,509,0.001399826,0.065641183
prott5,Linear,0.21907168491521992,0.005525627792435872,-1.8159363115745557,3,38,0.026893985500000002,0.440019861
prott5_with_esm,Lasso,0.2150777462698001,0.002137235830564753,-0.08916492528216913,9,28,0.0802032745,0.470596988
prott5,Lasso,0.2150777462698001,0.002137235830564753,-0.08916492528216913,9,28,0.0802032745,0.470596988
onehot,PLSRegression,0.21341313806548695,0.0055902778813318385,-1.8488828906253358,2,173,0.0013992265000000001,0.213841031
prott5,ElasticNet,0.21256947725872657,0.002166727776450123,-0.10419442861413253,9,28,0.0802032745,0.470596988
prott5_with_esm,ElasticNet,0.21256947725872657,0.002166727776450123,-0.10419442861413253,9,28,0.0802032745,0.470596988
prott5_with_esm,Linear,0.2125208038835703,0.005577538019599475,-1.8423904809654394,4,38,0.034221881,0.440019861
aaindex_with_esm,RandomForest,0.21102640795534486,0.002126294206418475,-0.08358892235571735,4,64,0.0009812150000000001,0.372088749
aaindex,ExtraTrees,0.21012765747827641,0.00193573086027735,0.013524793263804735,7,64,0.0492354025,0.372088749
onehot_with_esm,XGBoost,0.20967594831850073,0.0019661040439428227,-0.0019538010234922965,2,217,0.020893389999999998,0.185369083
onehot_with_esm,PLSRegression,0.207216055014409,0.005161893467259264,-1.6305722710517765,3,64,0.0017234045,0.372088749
georgiev,Linear,0.2068903500989741,0.011490871813112173,-4.855907130495824,1,317,0.0015948289999999999,0.129299354
aaindex,GaussianProcess,0.19768744917476994,0.0020424560856377545,-0.04086385699322892,4,18,0.0012954035,0.503755703
onehot,Linear,0.19514330872027955,0.011439171757614454,-4.829560067491374,1,317,0.001385072,0.129299354
aaindex,Linear,0.19002572340678564,0.011534192624605859,-4.877984014917705,1,317,0.0012771545000000001,0.129299354
aaindex_with_esm,GaussianProcess,0.183746943858828,0.002042456085815988,-0.040863857084059374,5,18,0.003670614,0.503755703
aaindex,RandomForest,0.16250712237030734,0.002242066306030625,-0.1425879847991478,7,64,0.061069622500000004,0.372088749
onehot,SVR,0.1555631762542004,0.010745005565007303,-4.475803379300071,2,64,0.002149979,0.372088749
georgiev_with_esm,SVR,0.15306382067385724,0.010683314359538228,-4.444364688148456,4,64,0.0023350045,0.372088749
aaindex,KNN,0.15052927473594344,0.002943731186506269,-0.5001661079931772,2,88,0.001299756,0.324341895
georgiev,SVR,0.14720900784718985,0.01056382907085724,-4.383473333222894,4,64,0.0023350045,0.372088749
aaindex,SVR,0.14683197218453858,0.010501124236358005,-4.3515180827046835,8,64,0.061069622500000004,0.372088749
aaindex_with_esm,KNN,0.14410498771717364,0.0027045880996479413,-0.37829548491787035,1,181,0.0008663015,0.208329498
aaindex_with_esm,SVR,0.13712393849656512,0.010622194876342346,-4.413217354570982,7,64,0.053951771499999995,0.372088749
onehot,KNN,0.13466774156801983,0.002768414860659938,-0.41082248469695615,6,19,0.0165357435,0.501510331
onehot_with_esm,SVR,0.1292128615054002,0.01089123284349251,-4.550322821922119,3,64,0.002810862,0.372088749
georgiev_with_esm,KNN,0.12685253346194084,0.002928226432727836,-0.4922646711236003,2,96,0.0011004460000000001,0.314439548
georgiev,ElasticNet,0.12631842681626146,0.001974181651388822,-0.006070261446138092,4,111,0.0384161585,0.291832063
georgiev,Lasso,0.12488391662032032,0.0019751960532135644,-0.006587214639534489,4,111,0.0384161585,0.291832063
georgiev,KNN,0.11620856854142798,0.0032422844130042833,-0.6523129595390522,3,96,0.0006597905,0.314439548
georgiev,NeuralNet,0.11129906226183205,0.21493560298698447,-108.53415464026594,2,54,0.0007545695,0.392512685
onehot_with_esm,KNN,0.10894049395312726,0.0028036992055765378,-0.42880387465173886,5,15,0.009333465999999999,0.506077
prott5,GaussianProcess,0.10524923456554192,0.002042456085907786,-0.04086385713084084,1,119,0.000834947,0.277091576
prott5_with_esm,GaussianProcess,0.10382795274291541,0.002042456085907786,-0.04086385713084084,1,119,0.000834947,0.277091576
georgiev_with_esm,ElasticNet,0.0973426999939782,0.0019742751879320204,-0.0061179289616395405,2,181,0.0350078375,0.208329498
georgiev_with_esm,Lasso,0.09656384627952704,0.001974788711889104,-0.006379627869335547,3,181,0.036859407,0.208329498
onehot,GaussianProcess,0.07824333910232951,0.0020424468432896654,-0.04085914696487292,0,707,0.0006171235,0.037976271
onehot_with_esm,GaussianProcess,0.07660819677141051,0.002042455275129365,-0.04086344394694885,0,707,0.0018867064999999999,0.037976271
prott5_with_esm,NeuralNet,0.0758838313823926,0.41490838138038316,-210.44304701540474,0,1434,0.000305494,0.005576184
georgiev_with_esm,NeuralNet,0.04134527183957269,0.24497887102144855,-123.84461936111174,0,480,0.0002747945,0.07111647
onehot,NeuralNet,0.003781125944853106,0.06627138448949962,-32.77281369870093,0,1121,0.0003650735,0.011524591
aaindex,NeuralNet,-0.015727543144316226,0.2423878650371673,-122.52420689239058,0,842,0.0008820035000000001,0.02567846
georgiev_with_esm,Linear,-0.01711329117558416,0.09793776382383666,-48.910438376519586,0,3764,0.0003440715,0.001000993
aaindex_with_esm,NeuralNet,-0.017213254354296572,0.165152530577856,-83.16401271892384,1,102,0.0015653855,0.310210346
onehot_with_esm,Linear,-0.019877234756453425,0.09250592384790046,-46.14229763279458,0,3764,0.0003440715,0.001000993
prott5,NeuralNet,-0.02378516614825596,0.4346640883411085,-220.51082839360154,1,249,0.000218674,0.165139478
aaindex_with_esm,Linear,-0.025746274381630622,0.09508424112653938,-47.45624376170653,0,3764,0.0003440715,0.001000993
onehot_with_esm,NeuralNet,-0.04902636308590673,0.07441441307163621,-36.92261363673104,1,214,0.000500911,0.186744327
