Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
aaindex,ElasticNet,0.6976688891945622,0.03750648191124597,0.0387420676101523,0.002994473097719132,0.2607609293998343,0.05708867570439444,17.666666666666668,4.041451884327381,304.3333333333333,242.23198247410136,0.8432620071666667,0.07452919120009532,0.900733447,0.0586285646808234
onehot,Lasso,0.6975765548444368,0.04200877113571206,0.0386921403819427,0.0030862361002813713,0.26171454390004156,0.05882481240711326,18.333333333333332,2.886751345948129,272.0,211.59631376751344,0.8593873546666666,0.05220046570489231,0.9063727906666667,0.05352880442933673
georgiev,Lasso,0.697576423737519,0.04200850516116721,0.0386921403819427,0.0030862361002813713,0.2617145439000414,0.05882481240711338,18.333333333333332,2.886751345948129,272.0,211.59631376751344,0.8593873546666666,0.05220046570489231,0.9063727906666667,0.05352880442933673
aaindex,Lasso,0.6975758725527074,0.04200813534352974,0.038692148214678,0.0030862387987253045,0.26171439445831274,0.058824863670761465,18.333333333333332,2.886751345948129,272.0,211.59631376751344,0.8593873546666666,0.05220046570489231,0.9063727906666667,0.05352880442933673
georgiev_with_esm,ElasticNet,0.6747057435175438,0.04922465366689246,0.0389327509608584,0.0018313724582469332,0.2571190856344853,0.03496831324524403,19.333333333333332,0.5773502691896263,258.3333333333333,197.18350167631502,0.8633846203333334,0.038861474619107716,0.910155275,0.04973340527587517
aaindex_with_esm,ElasticNet,0.6747043669417625,0.04922552072270949,0.038933162632728134,0.0018319254618908492,0.2571112314857723,0.034978825671671494,19.333333333333332,0.5773502691896263,258.3333333333333,197.18350167631502,0.8633846203333334,0.038861474619107716,0.910155275,0.04973340527587517
aaindex_with_esm,Ridge,0.673445632170136,0.04664293160285846,0.04104753771909884,0.004677138908370539,0.2167588529136971,0.08933911318690334,19.0,1.7320508075688772,158.66666666666666,197.67734653554345,0.8596602246666666,0.04990801793318559,0.936409253,0.053252574913922525
georgiev_with_esm,Ridge,0.6734430730917929,0.04664125809960054,0.041046874923414266,0.004675194128455492,0.21677150090974615,0.0893020406295107,19.0,1.7320508075688772,158.66666666666666,197.67734653554345,0.8596602246666666,0.04990801793318559,0.936409253,0.053252574913922525
onehot_with_esm,ElasticNet,0.6717084672700997,0.05042579580755455,0.0390373385263544,0.001596796822847941,0.25512454848581995,0.03045802379681773,19.666666666666668,0.5773502691896255,258.3333333333333,197.18350167631502,0.8620566926666666,0.04045390264186115,0.910155275,0.04973340527587517
georgiev_with_esm,Lasso,0.6686014023742667,0.05625103519657469,0.03949792313581876,0.001400326738153217,0.24633821685953397,0.026621419319886295,19.333333333333332,0.5773502691896263,258.3333333333333,197.18350167631502,0.8620566926666666,0.04045390264186115,0.910155275,0.04973340527587517
onehot_with_esm,Lasso,0.6686014023742667,0.05625103519657469,0.0394979231358187,0.0014003267381531837,0.24633821685953486,0.026621419319885403,19.333333333333332,0.5773502691896263,258.3333333333333,197.18350167631502,0.8620566926666666,0.04045390264186115,0.910155275,0.04973340527587517
aaindex_with_esm,Lasso,0.6686013724044679,0.05625083187516362,0.0394979335825792,0.0014003357322984302,0.24633801752664852,0.02662159142688491,19.333333333333332,0.5773502691896263,258.3333333333333,197.18350167631502,0.8620566926666666,0.04045390264186115,0.910155275,0.04973340527587517
georgiev_with_esm,SVR,0.6638524004626662,0.019515812745468188,0.031208720391276732,0.0015458989819173501,0.4045121533997544,0.02922492375062615,19.666666666666668,0.5773502691896255,277.6666666666667,170.97758137642882,0.8564881573333333,0.03177127546243361,0.9030269016666667,0.039786970755150655
aaindex_with_esm,SVR,0.663502915553496,0.019855847829851194,0.031248143691652533,0.001566515173050233,0.40376004953739014,0.02961749404339532,19.666666666666668,0.5773502691896255,277.6666666666667,170.97758137642882,0.8564881573333333,0.03177127546243361,0.9030269016666667,0.039786970755150655
aaindex_with_esm,PLSRegression,0.6629076761426461,0.056631844942961515,0.0459016647578267,0.0036146039816585484,0.12413593077868357,0.06913251036499153,19.333333333333332,1.1547005383792517,177.66666666666666,187.6734753057377,0.8657909356666668,0.05539154363598893,0.930138348,0.04955715001660878
georgiev_with_esm,PLSRegression,0.6626636230810882,0.05664534799576254,0.045929883512851634,0.003644179434583646,0.12359743014891417,0.0696964179328255,19.333333333333332,1.1547005383792517,177.66666666666666,187.6734753057377,0.8657909356666668,0.05539154363598893,0.930138348,0.04955715001660878
aaindex,PLSRegression,0.6613642248934061,0.059676267137353,0.04506957104202314,0.0036739221155754507,0.14002106426246277,0.070123176308015,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8676303626666666,0.047314855508087394,0.927201648,0.04549378103748872
onehot,PLSRegression,0.6613642248934061,0.059676267137353,0.045069570992283,0.003673922064846873,0.14002106521141766,0.07012317534289197,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8676303626666666,0.047314855508087394,0.927201648,0.04549378103748872
georgiev,PLSRegression,0.6613375507057135,0.05964725986890435,0.04507677873193747,0.003667200239813584,0.13988348212624982,0.06999585053795121,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8676303626666666,0.047314855508087394,0.927201648,0.04549378103748872
georgiev,SVR,0.6612145297344241,0.019561347383937763,0.031924791580429136,0.001648941560696997,0.39084874641386974,0.031204384404317415,19.666666666666668,0.5773502691896255,277.6666666666667,170.97758137642882,0.8517967516666666,0.02431424610453671,0.9030269016666667,0.039786970755150655
aaindex,Linear,0.6609830456496969,0.05998644855818089,0.045230195523824936,0.0037054583759402863,0.13695590830729124,0.0707291295439985,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8667162573333332,0.047961023058880864,0.927201648,0.04549378103748872
onehot,Linear,0.6609826897856658,0.05998616424902061,0.04523018799753237,0.0037054375326428636,0.13695605193308194,0.0707287317819841,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8667162573333332,0.047961023058880864,0.927201648,0.04549378103748872
georgiev,Linear,0.6609826897856658,0.05998616424902061,0.04523018799753237,0.0037054375326428636,0.13695605193308227,0.07072873178198447,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8667162573333332,0.047961023058880864,0.927201648,0.04549378103748872
prott5,PLSRegression,0.6608616899237502,0.05081722361173055,0.0393850217143178,0.0031112973572745397,0.24850182196107592,0.05915875969897951,18.333333333333332,1.5275252316519463,248.33333333333334,186.44391471253044,0.8482957375,0.012652837795493978,0.9103074406666667,0.04119901140373209
prott5_with_esm,PLSRegression,0.6607615335356217,0.053997342925899666,0.039421999598819035,0.0028685972065918383,0.24779572081014922,0.05451878345000313,18.333333333333332,1.5275252316519463,248.33333333333334,186.44391471253044,0.8480155183333333,0.012544116484688131,0.9103074406666667,0.04119901140373209
onehot,SVR,0.6607224044165787,0.019983471172217583,0.031967798155595833,0.0016550903961582146,0.3900282030305488,0.031320267256397395,19.666666666666668,0.5773502691896255,277.6666666666667,170.97758137642882,0.8517967516666666,0.02431424610453671,0.9030269016666667,0.039786970755150655
aaindex,SVR,0.6607224044165787,0.019983471172217583,0.03196779807921706,0.00165509020864757,0.39002820448740577,0.03132026366211919,19.666666666666668,0.5773502691896255,277.6666666666667,170.97758137642882,0.8517967516666666,0.02431424610453671,0.9030269016666667,0.039786970755150655
georgiev,Ridge,0.6605257928160174,0.05999361883433128,0.04490326847294174,0.0034815714713221937,0.14319470645041552,0.06644750415344132,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8667162573333332,0.047961023058880864,0.927201648,0.04549378103748872
aaindex,Ridge,0.6605242071275939,0.05999597342268686,0.044903584901812336,0.0034819382014678905,0.1431886691946903,0.06645448909069365,19.333333333333332,1.1547005383792517,182.0,182.10711133835494,0.8667162573333332,0.047961023058880864,0.927201648,0.04549378103748872
onehot_with_esm,PLSRegression,0.660424792069869,0.05196123482241765,0.04660630100896043,0.004876934449739124,0.11068300587854345,0.09327682388375343,19.666666666666668,0.5773502691896255,165.66666666666666,190.0035087395318,0.8610190078333333,0.048492258049017814,0.9313328846666667,0.046993709324300456
onehot_with_esm,SVR,0.6596235215138305,0.01811158072267982,0.028333214612218497,0.0010867776139414462,0.4593754446006975,0.020551498314864997,19.666666666666668,0.5773502691896255,251.66666666666666,149.73754817457555,0.853027144,0.02342555124886328,0.9106695376666667,0.03361080972356007
onehot_with_esm,XGBoost,0.6593936017833337,0.013543916081700608,0.015778382476084134,0.0012388788378224695,0.698933989049442,0.023575666907737602,19.666666666666668,0.5773502691896255,198.0,98.2242332624694,0.8645048681666667,0.02295042716435743,0.9222257536666666,0.020375321734442935
georgiev_with_esm,XGBoost,0.6584555997242109,0.03767236674106586,0.0154601250886221,0.0023121219274555836,0.7050172589511172,0.04398985430532959,19.0,1.7320508075688772,164.33333333333334,193.00086355592643,0.872526198,0.028792304313733842,0.9315412613333334,0.04799274447890068
aaindex_with_esm,XGBoost,0.6584555997242109,0.03767236674106586,0.0154601250886221,0.0023121219274555836,0.7050172589511172,0.04398985430532959,19.0,1.7320508075688772,164.33333333333334,193.00086355592643,0.872526198,0.028792304313733842,0.9315412613333334,0.04799274447890068
onehot_with_esm,Ridge,0.6580632385264559,0.048943679539326115,0.041185041451481906,0.004219974183273211,0.2141415508557434,0.08054411303643925,19.0,1.7320508075688772,158.66666666666666,197.67734653554345,0.8648490471666666,0.047348188537595946,0.936409253,0.053252574913922525
onehot,Ridge,0.6566982870930952,0.05958163619826675,0.04283718641563874,0.0020703174027732352,0.18262176074333838,0.03941993217091752,19.666666666666668,0.5773502691896255,182.0,182.10711133835494,0.8689160829999999,0.04768155791470373,0.927201648,0.04549378103748872
georgiev_with_esm,Linear,0.6385058089807534,0.018109215183522223,0.043940718656926135,0.007515647076666639,0.16154327085153156,0.14353824854949504,17.333333333333332,4.618802153517007,174.0,256.8423641068583,0.8701490585,0.0711427989158774,0.9361700886666666,0.06472349786710432
onehot_with_esm,Linear,0.6385058089807534,0.018109215183522223,0.04394071865692617,0.007515647076666532,0.16154327085153095,0.1435382485494941,17.333333333333332,4.618802153517007,174.0,256.8423641068583,0.8701490585,0.0711427989158774,0.9361700886666666,0.06472349786710432
aaindex_with_esm,Linear,0.6385057106246127,0.01810925197577537,0.0439407242385653,0.007515640806330175,0.16154316446896647,0.1435381281121831,17.333333333333332,4.618802153517007,174.0,256.8423641068583,0.8701490585,0.0711427989158774,0.9361700886666666,0.06472349786710432
prott5_with_esm,Lasso,0.6247652749023064,0.06111887062225247,0.03748928566314837,0.002501295820816073,0.28467746863567306,0.04740785895935959,13.0,7.54983443527075,252.0,81.54140052758476,0.6084789731666667,0.37203655482735,0.9093016956666666,0.01764943015094871
aaindex,NeuralNet,0.6189490564364838,0.05621552185027609,0.046543248576419595,0.005852747733586194,0.1118824869708066,0.11194908386864663,19.333333333333332,1.1547005383792517,93.33333333333333,80.33886564629434,0.8688822338333333,0.0357880847042026,0.9477708003333333,0.022185134594237616
prott5,ElasticNet,0.6071002127660917,0.06729877865438944,0.04026804955032787,0.004993443060103633,0.23162238163681848,0.09552757617369399,13.666666666666666,6.110100926607786,226.33333333333334,94.108093877909,0.6052574733333334,0.3677175366482046,0.9146814976666667,0.020355614192107324
georgiev,NeuralNet,0.6062173755656924,0.06427380886976755,0.0387887971953269,0.007071691291798155,0.25989771008961843,0.13464599908412117,18.666666666666668,2.309401076758503,63.0,64.6297145282261,0.8800361181666666,0.04586870548297479,0.9602850486666666,0.023799505355680223
onehot_with_esm,NeuralNet,0.601312409388281,0.08840343434467887,0.03626623513050326,0.00020738023335980794,0.30800071400324686,0.003774796001650731,18.0,1.7320508075688772,126.33333333333333,145.3421251163383,0.8615991411666667,0.04029231024789306,0.9460326230000001,0.04192083086761785
prott5,Lasso,0.5988137175410989,0.07625548171565408,0.04162650353306113,0.005379073713952409,0.20570802820287212,0.10279228585566416,13.0,5.5677643628300215,227.0,95.26279441628824,0.5842441256666667,0.3505194028438423,0.9145581223333333,0.020569306537841378
prott5_with_esm,XGBoost,0.5893476596480448,0.024732384131370126,0.025801305274444398,0.0017995336358363357,0.5076737068700409,0.034517902846299915,19.666666666666668,0.5773502691896263,131.66666666666666,28.36077102854105,0.8584953793333332,0.0034373562530242772,0.935975768,0.006107967037634099
prott5_with_esm,ElasticNet,0.5879992504377316,0.02027725790499107,0.04577256029817376,0.008990339105311376,0.1265975632633652,0.171600687994494,11.0,9.848857801796104,1046.3333333333333,1335.8309523788305,0.5884112741666667,0.3546638382602102,0.6668107769999999,0.40862381329439124
prott5_with_esm,SVR,0.5864822998005517,0.028559172281181457,0.033172371851139804,0.0012802438741303054,0.3670373686381694,0.024306063534001297,20.0,0.0,122.66666666666667,42.922410618851934,0.8596671298333334,0.00832263986813282,0.9383252916666667,0.01014277538161086
prott5,SVR,0.5858559874381769,0.02707901553279707,0.03318678504919527,0.0011845833784378216,0.3667617855149668,0.0224958032681951,20.0,0.0,119.66666666666667,37.87259343289463,0.8596671298333334,0.00832263986813282,0.9390345363333333,0.008969093940980546
aaindex_with_esm,RandomForest,0.5768810191379382,0.008305104817293615,0.02622364837329923,0.0026774018751390843,0.49960831891885404,0.051308941233348844,19.333333333333332,1.1547005383792517,204.66666666666666,142.82973546616032,0.8614462961666666,0.02787222199317918,0.919967214,0.032414800935461056
prott5,Ridge,0.5765926036591136,0.058320019443625686,0.04419492270482093,0.0008452818888715437,0.15670673473236948,0.016530485588650834,10.666666666666666,6.027713773341707,233.33333333333334,120.4754470144574,0.48996097916666664,0.32122235149621803,0.9135921023333333,0.026217054005556167
onehot_with_esm,RandomForest,0.5737245546691147,0.009652465949863196,0.026686354657159166,0.002468302294211256,0.4907807896689429,0.04731885211290732,19.333333333333332,1.1547005383792517,217.0,134.0447686409283,0.8547578021666666,0.01352370059178401,0.9177910356666666,0.030203960199977127
georgiev_with_esm,RandomForest,0.5736449444876789,0.0077718214360831695,0.026392693626627734,0.00256705384741565,0.49638353477314684,0.04920192558560769,19.666666666666668,0.5773502691896255,185.0,180.13328398716322,0.8630816031666667,0.02315603948216648,0.924250541,0.0422806350021507
prott5_with_esm,ExtraTrees,0.5635703090749246,0.0030768255005456427,0.027085180090713836,0.0026381033540623234,0.48319345373076833,0.050189913333502284,19.333333333333332,0.5773502691896255,307.6666666666667,90.64950818031686,0.8520030253333334,0.0022617636433886227,0.8969095206666667,0.02096296358128407
prott5_with_esm,RandomForest,0.5572073715347181,0.008572515722208929,0.029228292642996836,0.0007763197598017162,0.4422904367876286,0.014885695401117715,20.0,0.0,288.6666666666667,140.26522496090516,0.8446012765,0.008848875726252871,0.9003228973333334,0.03218823042127125
onehot,NeuralNet,0.5567482735894705,0.01402086933270778,0.030642754630201566,0.0005517572495158671,0.4153011550728431,0.010622502956870014,19.666666666666668,0.5773502691896263,287.0,142.9160592795645,0.8377838011666666,0.0037268631940522976,0.9006962313333333,0.03298866967404314
georgiev_with_esm,NeuralNet,0.553886330474628,0.009321559247985653,0.0497634620591477,0.002468494804666625,0.0504703861130902,0.04673813798860879,19.333333333333332,1.1547005383792517,211.0,212.7980263066366,0.8401491861666667,0.026176344362956773,0.9259913433333334,0.059426130230149095
prott5,Linear,0.5462816427308638,0.04106888318570501,0.04956170292923853,0.008168872537488566,0.05430832421990603,0.15585449751234293,13.333333333333334,3.5118845842842465,177.33333333333334,144.7561167389252,0.6825795255,0.1878952173690231,0.9264515003333335,0.03218130392413859
prott5,XGBoost,0.5421232938170726,0.03815260232763204,0.03333955364721817,0.0029722595705229393,0.3638290872224957,0.05695912367111481,19.666666666666668,0.5773502691896263,158.66666666666666,55.77036249956901,0.8578240313333333,0.006649109984482574,0.9300851826666667,0.012166342706131152
prott5_with_esm,Ridge,0.5410093132590136,0.052665744352659874,0.05004144346746444,0.007489988412128855,0.0451609331297174,0.1428464516550575,10.666666666666666,5.033222956847166,301.6666666666667,93.88468103654257,0.48030842533333334,0.30491321534124316,0.8982539800000001,0.0226177464927017
prott5_with_esm,Linear,0.5388184380843332,0.053097686291437095,0.050612750547513435,0.00745359938766365,0.034260422950245,0.1421454111688266,11.0,4.58257569495584,294.0,103.81233067415451,0.48030842533333334,0.30491321534124316,0.9002735563333334,0.02510018510960333
prott5,ExtraTrees,0.529356721250899,0.004584160671944324,0.0308506298491507,0.0018799218087486847,0.4113400691841948,0.03575686120819722,19.666666666666668,0.5773502691896263,198.66666666666666,140.90540562140734,0.852881741,0.008781355101145184,0.921090753,0.031480590224062806
onehot_with_esm,KNN,0.5259856995636976,0.0320731645104131,0.04503500228796753,0.004950516096371919,0.1406927207168159,0.09429624245167409,18.666666666666668,1.5275252316519463,7.333333333333333,6.8068592855540455,0.880823737,0.02644964863863921,0.9841959833333332,0.006337181808743168
prott5,RandomForest,0.49746908400890516,0.0433683404840781,0.03987663780117223,0.004531053672619029,0.23909854763156022,0.08658130507516142,19.0,0.0,294.6666666666667,113.16507117186526,0.8448917093333334,0.011265527448787822,0.8995534496666666,0.025542382940888824
aaindex_with_esm,NeuralNet,0.4956866176843275,0.012336677927320544,0.04577206360591304,0.00051612162448872,0.1266189155636195,0.00976371513863447,18.666666666666668,1.5275252316519463,170.66666666666666,193.272691638869,0.8416357255000001,0.022544654911551394,0.9343249593333334,0.05457592153301432
georgiev_with_esm,KNN,0.49227273262047566,0.028606458061392427,0.051400190710824696,0.004265711748392886,0.019226253974924033,0.0814104413094325,17.333333333333332,1.1547005383792517,11.333333333333334,6.3508529610858835,0.8875691936666666,0.030521412157120537,0.9804635126666666,0.006147650492392772
aaindex_with_esm,KNN,0.49028151286019866,0.029323860313847008,0.051619262261493194,0.004268842394559875,0.015045397172262396,0.08148470325071112,17.333333333333332,1.1547005383792517,11.666666666666666,5.773502691896257,0.8893735956666666,0.028363690866226216,0.9803465836666666,0.005945123523514556
georgiev,KNN,0.4872399050260215,0.03260454127610871,0.0536215648069234,0.0036108423279735697,-0.023161586503306297,0.06895803809881453,15.0,1.7320508075688772,28.0,31.575306807693888,0.8794514363333333,0.03477195792068169,0.972086399,0.018030354461631943
aaindex,KNN,0.4823016805226412,0.046408061481415054,0.05413494432308593,0.004411150118675862,-0.032959291861761136,0.08425447898978208,14.0,2.6457513110645907,27.666666666666668,31.942656954820357,0.8775091068333333,0.03305333212348997,0.972203328,0.018178018601528855
onehot,KNN,0.4820909492548973,0.046933055881075554,0.054090939848993734,0.004399096712035626,-0.0321199459874962,0.08403088749498541,13.666666666666666,2.081665999466133,27.666666666666668,31.942656954820357,0.8775091068333333,0.03305333212348997,0.972203328,0.018178018601528855
prott5_with_esm,KNN,0.4729996767883202,0.015965936610769987,0.0572688326724729,0.005256120226234262,-0.09273737456096005,0.10001356610331237,16.0,2.0,56.333333333333336,57.01169470672954,0.8613828911666667,0.010240195651630929,0.961985786,0.022343810192991944
prott5,KNN,0.4706340202111656,0.01567758554691134,0.05773697695189877,0.0053863285243772215,-0.10166967265143677,0.10249484376977457,16.666666666666668,2.516611478423583,56.333333333333336,57.01169470672954,0.8671066643333333,0.018287947556030956,0.961985786,0.022343810192991944
prott5_with_esm,NeuralNet,0.3572467095238452,0.061154266846085874,0.44211061117592143,0.1563946966026841,-7.436048382985624,2.9841753477474846,15.333333333333334,2.309401076758503,32.0,38.31448812133603,0.7843209849999999,0.05306797315078201,0.9714708543333334,0.01978256345946415
onehot_with_esm,GaussianProcess,0.1948173791778125,0.05914853462117412,0.1262479607356278,6.126550444823618e-05,-1.4089511770343286,0.0015954184093232688,9.333333333333334,0.5773502691896258,391.0,24.24871130596428,0.5766501478333333,0.07016676111556698,0.8764505176666667,0.005996999599901702
prott5,NeuralNet,0.1844905422888411,0.06999255162414794,0.44654569603711053,0.10162541274501824,-7.521127592777408,1.9431987910534305,0.6666666666666666,0.5773502691896258,1310.0,916.1566459945592,0.1645613295,0.008881026198615352,0.5594005243333333,0.32215670406530256
onehot,GaussianProcess,0.169691062565693,0.03699187390556324,0.12557819600502282,8.399610815452253e-05,-1.3961713681706571,0.002015092589668729,19.666666666666668,0.5773502691896255,360.3333333333333,1.1547005383792432,0.8516023888333333,0.005706510906487954,0.8848065479999999,0.0
aaindex,GaussianProcess,0.1161384034007531,0.04834432933888665,0.12644832582376062,5.152922036810301e-05,-1.4127743439721978,0.001412630512011418,19.333333333333332,0.5773502691896255,371.0,8.717797887081348,0.84294145,0.002046569545957093,0.8815441073333333,0.0028253564956727774
aaindex_with_esm,GaussianProcess,0.10890749403358746,0.0483704525224661,0.12644832582376062,5.152922036810301e-05,-1.4127743439721978,0.001412630512011418,9.333333333333334,5.8594652770823155,250.0,133.9738780509096,0.5482281864999999,0.2586835235417329,0.9095363769999999,0.030482805703770603
georgiev_with_esm,GaussianProcess,0.10401869221149662,0.04812516185062541,0.12644832582376062,5.152922036810301e-05,-1.4127743439721978,0.001412630512011418,11.666666666666666,4.725815626252608,280.3333333333333,70.81195755896975,0.6724711245,0.17199504639547492,0.9040415813333333,0.015958650711274856
georgiev,GaussianProcess,0.10279797526364796,0.046657363289616435,0.12644832582376062,5.152922036810301e-05,-1.4127743439721978,0.001412630512011418,16.666666666666668,1.5275252316519465,205.33333333333334,95.52137631615938,0.8428644533333333,0.00963425228513554,0.9207603766666667,0.020001495121143954
prott5_with_esm,GaussianProcess,0.06521232020684763,0.04413582353072431,0.12644832582376056,5.152922036812949e-05,-1.412774343972197,0.0014126305120123726,3.3333333333333335,1.5275252316519468,330.3333333333333,123.26529654908283,0.30239653633333335,0.008275833905687877,0.8898399716666666,0.02857939719994696
prott5,GaussianProcess,0.06250931100249013,0.043010681312408344,0.12644832582376056,5.152922036812949e-05,-1.412774343972196,0.0014126305120131123,3.0,2.0,441.3333333333333,275.7214778237875,0.2999895381666667,0.009531248118045444,0.8699349390000001,0.05468757908124264
