Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,PLSRegression,0.2253313076979127,0.0057843242888539976,-0.12425668205979234,0,2187,0.044060206500000004,0.108852924
prott5,ExtraTrees,0.22465119190576646,0.00556260052413779,-0.0811618603303148,2,407,0.127412013,0.232800443
prott5_with_esm,KNN,0.21356131328372108,0.01036908649950076,-1.015363282169873,2,43,0.0613419605,0.430206095
onehot_with_esm,NeuralNet,0.21125731769680203,0.016572317510416146,-2.2210397909749933,2,19,0.09130290099999999,0.537889687
prott5,XGBoost,0.20062451086185848,0.005566374120707506,-0.08189530661497013,1,636,0.073957041,0.198191344
prott5_with_esm,Ridge,0.19213144757876635,0.008632846252189177,-0.6779030012062823,0,1471,0.0360251975,0.136910105
prott5,KNN,0.18845219760093695,0.011166676654691817,-1.1703850300422265,4,43,0.095678511,0.430206095
prott5,ElasticNet,0.18169990533138294,0.005079812946969648,0.012674019634547395,1,234,0.060404664,0.280593013
prott5,Lasso,0.18092700671617654,0.0050818204932153435,0.012283827596798802,1,234,0.060404664,0.280593013
prott5_with_esm,Linear,0.17109228447917785,0.012057384791767411,-1.3435054370017507,0,2126,0.0287738905,0.111161723
prott5,PLSRegression,0.15644472675459623,0.006387914531765809,-0.24157209003705504,0,2187,0.0471279215,0.108852924
prott5,Ridge,0.1284511839429908,0.010418557867033653,-1.0249786689881164,0,4149,0.0283946315,0.066192988
aaindex_with_esm,NeuralNet,0.11886381514247307,9.864539075722465,-1916.2981004351914,1,398,0.0535587955,0.234046721
prott5,Linear,0.11083142462178412,0.015778534592365057,-2.0667580278581696,0,4149,0.023112682500000002,0.066192988
prott5,RandomForest,0.09413409848582957,0.005792882677788713,-0.12592011333837072,2,295,0.0395610635,0.258930473
prott5_with_esm,NeuralNet,0.07311129923694591,0.4717742796825266,-90.69530611882567,1,126,0.050322753,0.33451743
onehot,PLSRegression,0.06218460754264085,0.0053039572889921486,-0.030891271950205246,1,574,0.035529573,0.207182065
onehot,Ridge,0.06218453665562465,0.005292068839808767,-0.028580601288205942,1,574,0.035529573,0.207182065
onehot,Linear,0.06133266279038703,0.005303957288989387,-0.030891271949668564,1,574,0.0371668555,0.207182065
georgiev,GaussianProcess,0.056752480876128816,0.01076329059588292,-1.091981840763999,1,430,0.035727962,0.228838633
onehot,KNN,0.052635235614784635,0.007089071967990788,-0.37785091769040946,1,641,0.0309673195,0.197894706
georgiev,ExtraTrees,0.051553295266101924,0.007216968970247528,-0.40270931985151015,0,1512,0.037931942999999996,0.134914467
aaindex,KNN,0.050438722182993556,0.007395740764099439,-0.4374558820712515,1,641,0.028504328,0.197894706
onehot,ExtraTrees,0.049575302770549175,0.007357677342676883,-0.4300577740573519,1,574,0.035529573,0.207182065
aaindex,ExtraTrees,0.049507133696979636,0.007290790341159839,-0.4170574382111438,1,574,0.035529573,0.207182065
aaindex,Linear,0.03940640305354313,0.009643116386378651,-0.8742617965173569,1,641,0.029677640999999998,0.197894706
aaindex,PLSRegression,0.03793245587498867,0.009653533456054242,-0.8762864859374906,1,641,0.029677640999999998,0.197894706
aaindex,Ridge,0.037911606739657634,0.009584882430574617,-0.8629432896933851,1,641,0.029677640999999998,0.197894706
aaindex,RandomForest,0.036978144153365325,0.00750537575799706,-0.4587648316255659,1,641,0.035529573,0.197894706
georgiev,RandomForest,0.036901059546173676,0.007492058808402718,-0.4561765138172196,0,731,0.045777024,0.188953358
georgiev,KNN,0.036711413935053075,0.005782732911390419,-0.1239473776954858,1,85,0.033841025999999996,0.36305839
onehot,RandomForest,0.03087787254007524,0.007552984122453898,-0.46801812020167066,1,574,0.0371668555,0.207182065
georgiev,Linear,0.017802276654994707,0.012692545261271981,-1.4669569183436142,1,85,0.036627233499999995,0.36305839
georgiev,Ridge,0.017061030407308324,0.012610433589695567,-1.450997475056044,1,85,0.036627233499999995,0.36305839
georgiev,PLSRegression,0.015739342592240937,0.012665176617620734,-1.4616374758353308,1,85,0.036627233499999995,0.36305839
onehot,XGBoost,0.013429754349521912,0.005269930691397256,-0.02427777177222734,1,636,0.0643045585,0.198191344
aaindex,XGBoost,0.008966543372795165,0.005311666380221687,-0.032389631463712876,1,574,0.035529573,0.207182065
georgiev,NeuralNet,0.0082490289008255,44.243805252348984,-8598.34388370199,0,1667,0.0700469935,0.129179399
onehot_with_esm,GaussianProcess,0.007647235006160977,0.01076329059588292,-1.091981840763999,1,85,0.0727609325,0.36305839
georgiev,XGBoost,0.005106076253466959,0.005299366508863677,-0.029998995691550956,0,2418,0.035529573,0.102133176
onehot,SVR,0.004645771970182699,0.0071834503963033244,-0.3961945605039925,1,574,0.0371668555,0.207182065
onehot,GaussianProcess,-0.0009962248577644911,0.01076329059588292,-1.091981840763999,1,641,0.0309673195,0.197894706
onehot,NeuralNet,-0.004099707468707464,0.1596390153572101,-30.027864409093713,1,290,0.045513533999999994,0.260351946
aaindex,NeuralNet,-0.005552541839357758,24.685100282797315,-4796.8618684515895,3,233,0.053945321000000004,0.280800063
georgiev,SVR,-0.05828023683043787,0.007465026149784351,-0.4509223742552133,0,1667,0.0512847365,0.129179399
prott5,NeuralNet,-0.16062130506454936,0.67187463847134,-129.58734505315306,0,2949,0.0306729715,0.087905699
georgiev_with_esm,GaussianProcess,-0.18243036149230804,0.01076329059588292,-1.091981840763999,0,1035,0.040345760499999994,0.162196607
aaindex_with_esm,SVR,-0.2279935628720482,0.008463743284336727,-0.6450356977719647,2,85,0.033171898,0.36305839
aaindex,SVR,-0.2596245045657219,0.008421212059127622,-0.6367692155089171,2,85,0.036389027000000004,0.36305839
aaindex,Lasso,,0.005188794670158437,-0.008507958484051503,1,550,0.096041246,0.210054875
aaindex,ElasticNet,,0.005188794670158437,-0.008507958484051503,1,550,0.096041246,0.210054875
onehot,Lasso,,0.005188794648659221,-0.00850795430540674,1,550,0.096041246,0.210054875
onehot,ElasticNet,,0.005188794648659221,-0.00850795430540674,1,550,0.096041246,0.210054875
georgiev,Lasso,,0.005188794648659221,-0.00850795430540674,1,550,0.096041246,0.210054875
georgiev,ElasticNet,,0.005188794648659221,-0.00850795430540674,1,550,0.096041246,0.210054875
