Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,ExtraTrees,0.3508450839847016,0.005645368924702546,-0.09739864042995627,2,606,0.0517647325,0.202969407
prott5_with_esm,ExtraTrees,0.34717076112387535,0.005031744837385535,0.021883243205707226,4,19,0.118040142,0.537889687
georgiev_with_esm,ExtraTrees,0.3447636639008685,0.005703556855845412,-0.10870974469564909,2,606,0.06547349150000001,0.202969407
aaindex_with_esm,XGBoost,0.34058368578469894,0.0052178054648315516,-0.014284929737491625,3,125,0.0897740205,0.334636882
georgiev_with_esm,XGBoost,0.33831110914745255,0.005207315646066844,-0.012245822461370848,4,125,0.0964353365,0.334636882
prott5_with_esm,XGBoost,0.33308299095405436,0.004948453859124916,0.03807410823550694,1,114,0.046767775,0.341586972
onehot_with_esm,SVR,0.328267199755333,0.007249922227002037,-0.40930644236933733,1,639,0.030209897,0.197894706
prott5_with_esm,SVR,0.32373637550572926,0.007665483624488019,-0.4900870819872023,3,19,0.12855397000000002,0.537889687
georgiev_with_esm,KNN,0.32306838145785916,0.006092363962156314,-0.18428963956984834,1,606,0.090833755,0.202969407
prott5_with_esm,RandomForest,0.3169869073123364,0.005073895183740312,0.013689671908536205,0,801,0.079826194,0.18079422
onehot_with_esm,KNN,0.3077022390611495,0.0057713790919985694,-0.12189365361960247,1,639,0.030209897,0.197894706
prott5_with_esm,GaussianProcess,0.3055483437998773,0.01076134564143106,-1.0918891632446361,4,19,0.150228755,0.537889687
prott5,GaussianProcess,0.3011478403300119,0.010761345638896233,-1.0918891627518934,3,209,0.13936901499999998,0.291140586
georgiev_with_esm,Ridge,0.30082373105873933,0.009584889131301339,-0.8631987460263582,1,61,0.058609506,0.395804045
georgiev_with_esm,Linear,0.3008226784028319,0.009585390557828746,-0.8632962179182382,1,61,0.058609506,0.395804045
aaindex_with_esm,Ridge,0.3007736948049525,80.32971897825601,-15614.228263846975,1,639,0.0811587755,0.197894706
aaindex_with_esm,Linear,0.3007724066319457,80.33815723128208,-15615.868568939864,1,639,0.0811587755,0.197894706
georgiev_with_esm,PLSRegression,0.3000029340261233,0.009611260593074584,-0.8683250728762257,1,61,0.058609506,0.395804045
aaindex_with_esm,PLSRegression,0.2998110264034968,81.25834793595664,-15794.743686175776,1,639,0.0811587755,0.197894706
aaindex,GaussianProcess,0.27872673315266083,0.010761345655731334,-1.0918891660244547,12,8,0.2407658715,0.62488626
aaindex_with_esm,GaussianProcess,0.27210948586048345,0.010761345655731334,-1.0918891660244547,10,5,0.2097653045,0.693901391
prott5,SVR,0.26618808677782285,0.008118721144702018,-0.5781915522368404,1,405,0.087724431,0.233132917
prott5_with_esm,PLSRegression,0.24809321309188714,0.005289531365209651,-0.02822766875214122,0,771,0.071440296,0.183658867
georgiev_with_esm,SVR,0.2434716157500405,0.006987218526216593,-0.3582396851878207,0,657,0.0704753265,0.195858853
aaindex_with_esm,KNN,0.22727349795200077,0.0070610405334400085,-0.3725898846949425,1,639,0.0291708675,0.197894706
prott5,XGBoost,0.21447523393131732,0.0057807529066502,-0.12371582177044371,3,276,0.078586187,0.264463071
prott5_with_esm,KNN,0.21356321845209553,0.008297087346134518,-0.6128640120107594,3,27,0.08965875000000001,0.48507617
prott5,ExtraTrees,0.2119836077344176,0.005676037759606036,-0.10336033012208468,3,522,0.087724431,0.213096908
onehot_with_esm,NeuralNet,0.18868023150350635,0.03227181329693662,-5.273291348826001,4,61,0.1004875315,0.395804045
prott5,KNN,0.18610300599342222,0.009258122339881545,-0.799678817138693,6,27,0.0645029475,0.48507617
prott5,PLSRegression,0.1576212851067234,0.0060325814034139814,-0.17266855695145855,0,771,0.07121005350000001,0.183658867
prott5_with_esm,Ridge,0.15557473241403974,0.009616339930927281,-0.8693124412002768,0,2951,0.038190556,0.087905699
georgiev_with_esm,NeuralNet,0.14967791845452574,7.305945052338265,-1419.1966734909925,1,177,0.0584124115,0.302564137
aaindex_with_esm,NeuralNet,0.14951050277262273,4625.294731869901,-899106.2537583204,0,1997,0.045610389,0.115761803
prott5_with_esm,Linear,0.13928967088224595,0.013846903267153515,-1.6916881823343441,1,181,0.045809973000000004,0.301753858
prott5,Ridge,0.10760248503494772,0.011616412128771965,-1.2581048372246268,0,2951,0.041421223,0.087905699
prott5,ElasticNet,0.0971978900461829,0.005325012504167247,-0.03512481828697411,0,3276,0.02436563,0.081185553
prott5,Lasso,0.09660429490795237,0.0053311371502435395,-0.03631538322026451,0,4730,0.02436563,0.058550875
prott5,Linear,0.09599676785974001,0.016818077647955124,-2.269252336149819,1,181,0.046326600999999995,0.301753858
prott5,RandomForest,0.06832449231897594,0.00612552051676047,-0.19073491505658025,1,62,0.052688690499999996,0.394776761
georgiev,GaussianProcess,0.05213386688360012,0.010761345655731334,-1.0918891660244547,1,103,0.0479972305,0.348252369
onehot,Linear,0.051966614362124366,0.005327362908890657,-0.035581711535640936,1,639,0.0292617505,0.197894706
onehot,Ridge,0.05190039699035059,0.005327204656511238,-0.035550948985250574,1,639,0.029680727,0.197894706
onehot,PLSRegression,0.05190039699035059,0.005327362908898468,-0.0355817115371595,1,639,0.029680727,0.197894706
onehot,RandomForest,0.05180442600495525,0.007321836168316766,-0.42328573450761,1,572,0.0371668555,0.207182065
aaindex,RandomForest,0.043864586858686154,0.007301430680394852,-0.41931912842721153,1,639,0.0329921235,0.197894706
georgiev,KNN,0.04084243936897966,0.0057787589606918726,-0.1233282202491004,1,606,0.062945996,0.202969407
georgiev,RandomForest,0.040489899717344194,0.007297324123981779,-0.4185208582902793,0,729,0.0362015875,0.188953358
onehot,KNN,0.03811663415081626,0.007071873814440586,-0.3746957573137202,1,639,0.0309673195,0.197894706
georgiev,ExtraTrees,0.03678877976400801,0.007547262038802626,-0.46710608479622406,1,606,0.037931942999999996,0.202969407
georgiev,PLSRegression,0.03673708185728932,0.010232108241372714,-0.9890111386132672,1,61,0.0599863845,0.395804045
georgiev,Ridge,0.036733781592966176,0.010271666017591803,-0.9967007423256675,1,61,0.0599863845,0.395804045
georgiev,Linear,0.03574496068242214,0.010272231179670367,-0.9968106037191229,1,61,0.0599863845,0.395804045
aaindex,ExtraTrees,0.035668914663546915,0.007475186486819678,-0.45309537729255234,0,729,0.033336741,0.188953358
onehot,ExtraTrees,0.02822757349322403,0.007885619586276968,-0.5328791312578638,1,572,0.0371668555,0.207182065
aaindex,Linear,0.027462483010166735,91.96514414899274,-17876.02903072312,1,639,0.0811587755,0.197894706
aaindex,PLSRegression,0.025562641282354925,91.8943142311347,-17862.260461016533,1,639,0.0811587755,0.197894706
aaindex,Ridge,0.025329023959055254,91.95479237140803,-17874.016757158894,1,639,0.0811587755,0.197894706
prott5_with_esm,NeuralNet,0.01635026191142137,0.3599152704773252,-68.96363457550432,0,1898,0.044060206500000004,0.119994768
onehot,NeuralNet,0.01592584836077969,0.19597074147557966,-37.09459189076522,1,553,0.059603343,0.209660685
aaindex,KNN,0.010534593433903205,0.007402828745824857,-0.4390298152980394,1,639,0.028079677499999997,0.197894706
onehot_with_esm,GaussianProcess,0.00444102568766918,0.010761345655731334,-1.0918891660244547,1,606,0.0491218665,0.202969407
onehot,SVR,0.0028219383024725084,0.006646597898977559,-0.29202672050470024,1,639,0.0291708675,0.197894706
aaindex,NeuralNet,0.0019500053943673293,24000.442396258986,-4665425.335579981,1,246,0.0799834715,0.276655093
georgiev,ElasticNet,0.0015945314591558591,0.00590774322887896,-0.1484013664744943,0,729,0.04765102,0.188953358
georgiev,NeuralNet,0.0012793860700994833,24.359720476238124,-4734.266107216546,2,384,0.10609578250000001,0.2374272
onehot,GaussianProcess,-0.0001135198477648315,0.010761345655731334,-1.0918891660244547,1,639,0.0309673195,0.197894706
onehot,XGBoost,-0.0007217942573046729,0.005254541368697592,-0.021425991994938887,1,639,0.0292617505,0.197894706
aaindex,XGBoost,-0.0026539617936743986,0.005292951749568717,-0.02889255446562622,1,572,0.0316617315,0.207182065
georgiev,XGBoost,-0.006025401504243867,0.005273316167268883,-0.025075609708375746,1,606,0.0387067855,0.202969407
georgiev,Lasso,-0.00837690306535701,0.006159152870333809,-0.19727268071514348,0,1535,0.04041932249999999,0.133851348
aaindex,ElasticNet,-0.011735633137718764,19.741384067288248,-3836.511476150198,1,639,0.0292617505,0.197894706
onehot,ElasticNet,-0.012622372631419578,0.0052987071825994405,-0.030011348377458003,1,639,0.0291708675,0.197894706
aaindex,Lasso,-0.016377819961104722,0.006859028608697996,-0.3333209521381204,0,886,0.0299561625,0.17399862
onehot,Lasso,-0.022003214524971542,0.005273913664157624,-0.02519175663909201,1,606,0.0765276385,0.202969407
georgiev,SVR,-0.053298833332236034,0.006873195361106981,-0.33607481553310614,1,75,0.030987228000000002,0.371965495
prott5,NeuralNet,-0.1283415153626396,0.4517541795362249,-86.81612487047954,0,3394,0.02937085,0.078702553
georgiev_with_esm,GaussianProcess,-0.18832117998583164,0.010761345655731334,-1.0918891660244547,0,1032,0.037522523,0.162196607
aaindex_with_esm,SVR,-0.2422019632034403,0.008403157562527085,-0.6334829144796439,0,729,0.033934994,0.188953358
aaindex,SVR,-0.2588722963925965,0.00837649133002717,-0.6282992873897038,0,729,0.033934994,0.188953358
