Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,XGBoost,0.260534254024254,0.006061957656326106,-0.18132016774575055,5,206,0.1118655915,0.291234157
onehot_with_esm,XGBoost,0.2604843140691573,0.0062205977526593485,-0.2122350562745441,5,206,0.1212728,0.291234157
aaindex_with_esm,KNN,0.25307887524661965,0.007075539178610537,-0.3788412264221501,1,349,0.0339819785,0.24599785
georgiev_with_esm,SVR,0.25020680094543024,0.00712284986387517,-0.38806086631763126,2,299,0.0469216685,0.25839095
prott5_with_esm,ExtraTrees,0.24892357040754748,0.00558858904493897,-0.08907275872172704,3,63,0.06955296150000001,0.388312441
prott5_with_esm,ElasticNet,0.2382848393735914,0.005145403949478256,-0.0027073432910023065,1,163,0.084427767,0.312406946
prott5_with_esm,Lasso,0.2371041464925639,0.005146785980906269,-0.0029766657922352113,1,163,0.084427767,0.312406946
prott5_with_esm,SVR,0.20679542415021987,0.009382653427946353,-0.8284386579036775,0,1590,0.038591913000000005,0.132012591
prott5,SVR,0.1826569610024217,0.009988904069266688,-0.9465813685432218,0,1449,0.0318217965,0.137609892
prott5_with_esm,KNN,0.1778762555894033,0.011732290074491804,-1.2863226146716715,2,145,0.0695078685,0.318829458
prott5,KNN,0.1549642693936867,0.012644934125721168,-1.464173547458266,2,145,0.0629961655,0.318829458
prott5_with_esm,XGBoost,0.14916100265331125,0.006967174273052232,-0.35772368392689713,2,296,0.0576596675,0.258757268
prott5_with_esm,PLSRegression,0.13546652560199876,0.006436831262457816,-0.2543734248592877,0,750,0.07812789149999999,0.185967468
prott5,ElasticNet,0.11318639440372648,0.0054508833547089455,-0.06223744935391684,1,233,0.095412632,0.280593013
prott5,Lasso,0.11221638908149346,0.00545576038176465,-0.06318785691962026,1,233,0.084427767,0.280593013
prott5,XGBoost,0.10977192389731101,0.007742542723441203,-0.5088231207437133,1,430,0.0364281475,0.228705246
prott5_with_esm,RandomForest,0.09326492943967137,0.007326047740805361,-0.4276589241843425,2,189,0.078074337,0.297847791
prott5,PLSRegression,0.09187561193172239,0.006920350775058289,-0.34859898434293957,0,750,0.07812789149999999,0.185967468
aaindex_with_esm,NeuralNet,0.0915224303782862,16.92326246203608,-3296.910078536246,1,477,0.060102551500000004,0.22000519
onehot,Lasso,0.08322509888071986,0.005563044414229194,-0.08409476495372648,1,349,0.0406708675,0.24599785
prott5_with_esm,NeuralNet,0.06823883838437483,0.25044611544152323,-47.805528490602846,1,359,0.025886148499999997,0.244124451
aaindex,ExtraTrees,0.06797925291484115,0.0054242968606470696,-0.05705642312352577,1,349,0.0437746175,0.24599785
georgiev,ExtraTrees,0.06744108984698902,0.005344213090723888,-0.041450149064412356,1,349,0.040219142,0.24599785
onehot,ElasticNet,0.06557179911735181,0.0055486296919551245,-0.08128570505918198,1,349,0.0430955355,0.24599785
onehot,Ridge,0.06550889049118473,0.0053859790069541265,-0.049589255598037285,1,349,0.0406708675,0.24599785
onehot,PLSRegression,0.06550889049118473,0.0053862184580871966,-0.04963591848628579,1,349,0.0406708675,0.24599785
georgiev,RandomForest,0.06347547463422204,0.005926918990860339,-0.15500459314359083,1,349,0.039881293,0.24599785
onehot,Linear,0.06334450068208677,0.005386218458085602,-0.04963591848597515,1,349,0.0430955355,0.24599785
onehot,ExtraTrees,0.06285328039403236,0.005422701040884402,-0.05674543875566895,1,573,0.035529573,0.207182065
georgiev,ElasticNet,0.05975125389871381,0.015299244408059862,-1.9814305864792154,0,763,0.0486359975,0.184582427
aaindex,RandomForest,0.05612609362489912,0.005949948205320207,-0.159492396759374,2,349,0.05639696499999999,0.24599785
aaindex,Lasso,0.05499550378241807,0.03918986638122617,-6.637100447095757,0,1015,0.08043071800000001,0.163643563
georgiev,KNN,0.05406103964296046,0.005758930283788944,-0.1222679000045559,2,349,0.065807458,0.24599785
georgiev,GaussianProcess,0.05405426830175122,0.010735924307828305,-1.0921564654933231,1,221,0.043306965,0.285649796
georgiev,Lasso,0.04993896289084024,0.016684356672700264,-2.251353463803199,0,694,0.0486359975,0.191555013
aaindex,ElasticNet,0.04876874343780443,0.03941503735677094,-6.680980498670256,0,1015,0.08043071800000001,0.163643563
prott5,ExtraTrees,0.048037246679304355,0.007021840150089898,-0.36837666217142706,0,1343,0.0512860305,0.143508012
onehot,KNN,0.0399184514692159,0.0070266638164220045,-0.3693166710998377,2,349,0.0309673195,0.24599785
onehot,RandomForest,0.03736964740574983,0.006006609446968523,-0.17053422042154032,1,349,0.0430955355,0.24599785
georgiev,PLSRegression,0.029154886418147837,0.01877413308482384,-2.6585973215930454,1,437,0.045462667,0.228293138
georgiev,Ridge,0.02900497640986096,0.018774664359953102,-2.6587008534981487,1,437,0.045462667,0.228293138
onehot_with_esm,GaussianProcess,0.028455582358658825,0.010735924307828305,-1.0921564654933231,0,708,0.0611893615,0.190237463
georgiev,Linear,0.026016022293032685,0.018776240129742737,-2.6590079306401804,1,437,0.045462667,0.228293138
aaindex,KNN,0.02303925297037234,0.007374506422777709,-0.4371022792128243,1,349,0.032942949,0.24599785
aaindex,PLSRegression,0.020976905696498963,0.027482231227347075,-4.355582444499124,2,24,0.028927286,0.506306694
aaindex,Ridge,0.019429579427523585,0.027344297300707147,-4.328702657705156,2,24,0.028927286,0.506306694
aaindex,Linear,0.016487167930445745,0.027555543013868106,-4.369869032571938,2,24,0.028927286,0.506306694
prott5,RandomForest,0.014498608686975492,0.008436187251726193,-0.64399665988159,2,189,0.08277644849999999,0.297847791
onehot,NeuralNet,0.013181220426507188,0.1824515777658042,-34.55513592656839,1,289,0.045410705999999995,0.260351946
onehot,SVR,0.009125312968447664,0.00652335254899038,-0.27123420589980896,1,349,0.0430955355,0.24599785
onehot,GaussianProcess,0.005572568946924337,0.010735924307828305,-1.0921564654933231,1,349,0.0420528225,0.24599785
onehot,XGBoost,0.004662164237464627,0.005218859930426081,-0.01702203116162071,1,349,0.0408310325,0.24599785
aaindex,XGBoost,0.0019904132293537095,0.005256530167905925,-0.024362994886808043,1,349,0.0339819785,0.24599785
georgiev,XGBoost,0.0009001660112468406,0.005225033641124973,-0.01822512913292007,1,349,0.0410087165,0.24599785
georgiev,NeuralNet,-0.00032093145405610494,29.105695662980164,-5670.954050531367,1,383,0.08200608549999999,0.2374272
aaindex,NeuralNet,-0.006000463878055191,52.69298719467009,-10267.512583038691,0,653,0.053561284,0.196007969
prott5_with_esm,Ridge,-0.03524524867309809,0.014938571196553342,-1.91114462229508,0,2758,0.02820122,0.092506575
prott5,Ridge,-0.05341858916582945,0.016451187745950554,-2.2059148165415157,0,2758,0.040079483,0.092506575
georgiev,SVR,-0.05561488367887565,0.007014073846042748,-0.3668632085777406,2,299,0.07006739949999999,0.25839095
prott5_with_esm,Linear,-0.06395414269279344,0.021988342864635857,-3.284964421385486,0,2758,0.0435405925,0.092506575
prott5,Linear,-0.07772424320598209,0.024539819875708534,-3.78218189164847,0,2758,0.045809973000000004,0.092506575
prott5,NeuralNet,-0.1681454288049122,0.3832826691374929,-73.69196795313027,0,750,0.046326600999999995,0.185967468
georgiev_with_esm,GaussianProcess,-0.20225187582266685,0.010735924307828305,-1.0921564654933231,0,1031,0.040345760499999994,0.162196607
aaindex_with_esm,SVR,-0.23939586576819807,0.009447021596091567,-0.8409823639969456,1,349,0.051833218,0.24599785
aaindex,SVR,-0.25188974638061773,0.009420816145214797,-0.8358755933164719,1,349,0.051833218,0.24599785
